sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
392,8.0,8,0.012398868,0.0040527256,0.16032597,0.008871802,0.004923952,0.004163008,0.0017904646,0.0027114723,0.7964009,0.0043607717
393,6.0,6,0.0037583502,0.26767135,0.0071959007,0.27196398,0.005329397,0.04949655,0.34588268,0.025048325,0.002276039,0.021377422
394,1.0,7,0.1812856,0.14221074,0.053422775,0.019938564,0.012864509,0.03575597,0.004793536,0.4023771,0.0012883282,0.14606293
395,4.0,4,0.19571158,0.032331336,0.019192794,0.0006527552,0.40732822,0.13516168,0.0027493634,0.07750005,0.018628474,0.11074375
396,0.0,1,0.09702064,0.40905628,0.014216962,0.15972847,0.017561747,0.082385816,0.029494662,0.077622645,0.0035962125,0.10931663
397,0.0,7,0.20433286,0.021207867,0.015285991,0.023503436,0.0013962077,0.021882957,0.18965802,0.38626158,0.0017918663,0.13467926
398,4.0,4,0.012273461,0.029158019,0.002449976,0.00018876905,0.8750509,0.024341505,0.00092283875,0.008277924,0.0010286114,0.04630805
399,7.0,7,0.10417747,0.007329787,0.0015775468,0.0067137643,0.0073856446,0.009442255,0.018189464,0.8276537,0.00027164907,0.017258672
400,6.0,6,0.0043708403,0.02284219,0.0010319119,0.09447965,0.0012298883,0.009014627,0.8233839,0.028878624,0.0012579524,0.013510405
401,2.0,2,0.13076332,0.12203589,0.3453269,0.10816026,0.0040361485,0.09409609,0.0070708906,0.06411162,0.014491249,0.109907635
402,4.0,4,0.0076599084,0.018242829,0.0012921282,0.00016186104,0.9202709,0.013386256,0.0009267968,0.013465094,0.0010916918,0.02350254
403,4.0,4,0.09493022,0.1581121,0.0071558147,0.006443612,0.29095727,0.18233009,0.00648977,0.04428347,0.0086973505,0.20060027
404,8.0,8,0.0044641676,0.0014212411,0.074003235,0.0072612115,0.003758437,0.008136686,0.0010307746,0.002688998,0.89657676,0.0006584151
405,3.0,3,0.017684633,0.039510213,0.0547583,0.69170755,0.005699389,0.12825218,0.006326515,0.011893395,0.0034607912,0.04070698
406,1.0,1,0.06142079,0.30955553,0.011692325,0.1823961,0.0025682335,0.058562826,0.16552375,0.12324702,0.006351875,0.0786816
407,0.0,0,0.38103184,0.109983765,0.054082047,0.06905313,0.031743843,0.11873397,0.015707083,0.10603186,0.0045722164,0.10906017
408,0.0,0,0.49201062,0.2199003,0.15433176,0.017624272,0.00944831,0.010549126,0.011941904,0.02735877,0.0019325463,0.054902446
409,4.0,4,0.0027190233,0.0035273219,0.0008019164,1.9353223e-05,0.9789884,0.0040539918,0.0001941581,0.0040847105,0.00030832877,0.0053028413
410,0.0,0,0.41503388,0.0118661355,0.0404351,0.0014998222,0.2398279,0.08235426,0.0016855897,0.117661715,0.017467892,0.072167665
411,8.0,8,0.0020482622,0.00067882414,0.024577944,0.0014941966,0.0005193514,0.0014213859,0.0005890629,0.00014245932,0.96820486,0.00032374694
412,1.0,1,0.09958402,0.33957633,0.030939164,0.07767338,0.0053781606,0.29916298,0.006688255,0.01985786,0.0039057964,0.11723408
413,2.0,2,0.031040333,0.115285166,0.63071513,0.03514123,0.0105988365,0.07650849,0.0056001386,0.06216815,0.00679616,0.026146384
414,9.0,9,0.16980095,0.054764308,0.011403862,0.0058140173,0.0076537817,0.047881275,0.02489926,0.079385966,0.024467234,0.5739294
415,6.0,6,0.0013998185,0.01814522,0.0004521587,0.054922834,0.0006463762,0.0051747123,0.8928099,0.021243865,0.0010520994,0.004153019
416,1.0,3,0.04818372,0.058134753,0.034319524,0.62550837,0.0054429914,0.097164854,0.03347725,0.05351534,0.0027016702,0.041551426
417,4.0,4,0.002888976,0.0040421747,0.0008593131,4.823639e-05,0.9717785,0.0062147835,0.00037331952,0.0068210103,0.0005635091,0.006410097
418,4.0,4,0.0048065623,0.011921563,0.0014027287,8.5994114e-05,0.94498146,0.011805546,0.0005121015,0.006384942,0.0004663465,0.017632682
419,2.0,2,0.019041218,0.019960511,0.9029929,0.011983231,0.0015630561,0.013024077,0.002020942,0.009979052,0.0054153358,0.014019646
420,4.0,4,0.050633576,0.082006514,0.01241248,0.00037712528,0.57251394,0.07478565,0.002481593,0.010163922,0.0013655786,0.1932596
421,9.0,1,0.1130114,0.4088977,0.21106903,0.0032963688,0.033388812,0.06883159,0.0011355144,0.007511095,0.0033351716,0.1495233
422,6.0,6,0.0102625685,0.051410872,0.004601237,0.09367555,0.004076171,0.047427826,0.6787962,0.07515947,0.0016461054,0.032944087
423,4.0,4,0.033802163,0.015610676,0.0034611963,0.0005263775,0.8013064,0.059677374,0.004378397,0.038065773,0.0067454306,0.036426187
424,8.0,8,0.017437803,0.003722563,0.13335459,0.017381262,0.002233559,0.006768373,0.006280046,0.0025320381,0.80898434,0.0013054957
425,4.0,8,0.03269561,0.0365599,0.0823177,0.034153268,0.1622082,0.1740192,0.0024702172,0.008168865,0.44507274,0.02233436
426,1.0,1,0.0022964121,0.48398528,0.0028334642,0.05569226,0.0013696374,0.029548345,0.35859734,0.0068906494,0.0015281618,0.057258435
427,4.0,4,0.04962225,0.056023337,0.017070323,0.0006109418,0.738027,0.06465851,0.002100434,0.011299197,0.0056407927,0.054947194
428,7.0,0,0.7520551,0.012303633,0.015522991,0.022122402,0.006451763,0.008089989,0.036044084,0.097740024,0.02221722,0.027452772
429,3.0,3,0.016641386,0.12502028,0.07741854,0.5806502,0.0013906037,0.13224967,0.031717762,0.022563785,0.0028873945,0.009460367
430,8.0,8,0.0017116183,0.001617472,0.04980758,0.003088357,0.0014958958,0.0027769606,0.00046156457,0.00036117123,0.93799466,0.0006848308
431,8.0,8,0.0039862418,0.00096734305,0.01619512,0.0022031139,0.0011711998,0.0025765512,0.0016600797,0.0005617329,0.9691886,0.0014900292
432,4.0,4,0.017767983,0.011567713,0.005606686,0.00017709173,0.8628163,0.03396086,0.0021533112,0.029793814,0.0013045723,0.034851756
433,3.0,3,0.020576533,0.0647473,0.039546985,0.52847165,0.0019471258,0.32084468,0.0073558018,0.0063387905,0.0021824448,0.007988649
434,6.0,3,0.03009691,0.23572716,0.05084035,0.36001918,0.0025896064,0.2109561,0.03046698,0.040016018,0.0010764338,0.038211256
435,4.0,4,0.016080651,0.008762519,0.005394239,4.7961137e-05,0.92096066,0.021981742,0.00083762174,0.0059261336,0.00077501603,0.019233452
436,0.0,4,0.22768898,0.044778172,0.008689682,0.00278999,0.29583633,0.2241622,0.0013680167,0.09456314,0.0029504008,0.097173005
437,1.0,1,0.046913736,0.30218098,0.098695114,0.11775688,0.002403839,0.25922742,0.0030756404,0.007290778,0.002042839,0.16041276
438,8.0,8,0.028022224,0.008032752,0.24182391,0.0070598684,0.007887492,0.005283454,0.0051997285,0.0030472795,0.6902568,0.0033864558
439,7.0,7,0.10039051,0.009027307,0.0047202054,0.00144465,0.023206882,0.02143239,0.0120842215,0.78049695,0.00017749319,0.04701939
440,8.0,8,0.009204373,0.0017521569,0.046704147,0.0074360464,0.00074915815,0.0038045482,0.0028702738,0.00061035383,0.9256636,0.0012053573
441,7.0,0,0.2989298,0.117495865,0.01937863,0.0026962012,0.12217519,0.115087055,0.0016748384,0.18633743,0.00034717872,0.13587779
442,4.0,4,0.005346039,0.013100076,0.0014640534,0.00013046376,0.9317968,0.013662346,0.0007242366,0.014135849,0.00071008434,0.018930037
443,1.0,9,0.07315886,0.27465153,0.010912369,0.0013188455,0.16744135,0.07408904,0.005708459,0.026282402,0.001095114,0.36534208
444,2.0,2,0.17017098,0.03267485,0.725124,0.0011462847,0.009399399,0.019393355,0.00066375505,0.020028265,0.006210325,0.015188749
445,6.0,6,0.0014406177,0.013029228,0.0005093398,0.01432394,0.00038955055,0.0029946927,0.94635886,0.0135130985,0.0004745559,0.0069661965
446,9.0,4,0.0790471,0.06196699,0.012917403,0.001059585,0.5908122,0.07217382,0.010870446,0.0181276,0.00894925,0.14407569
447,9.0,9,0.017353335,0.1506229,0.0053218757,0.034431327,0.005542103,0.12002592,0.014683777,0.077922225,0.0039913557,0.5701052
448,8.0,8,0.0024718035,0.0010637722,0.04121092,0.0011635884,0.0018845035,0.0025144464,0.00032831443,0.00032166915,0.94811994,0.0009211191
449,8.0,8,0.0045594373,0.0023907954,0.07017116,0.0041650073,0.0038068413,0.007686948,0.0006431119,0.0007718219,0.9038227,0.001982315
450,2.0,5,0.08766572,0.05324071,0.1008275,0.30619213,0.024842437,0.31522965,0.05710511,0.024294065,0.013412274,0.017190402
451,3.0,3,0.028545849,0.13928059,0.014654701,0.47047907,0.0062412936,0.14822513,0.027325405,0.13287938,0.008245998,0.024122544
452,1.0,9,0.101431966,0.2473027,0.051265113,0.004037618,0.030996675,0.09468142,0.0020934346,0.061969634,0.00064311625,0.40557835
453,0.0,0,0.8270781,0.012035452,0.018294659,0.045839775,0.004766951,0.008057278,0.015334176,0.057448383,0.0033310063,0.007814149
454,5.0,2,0.29021782,0.1179738,0.37960595,0.0020975769,0.03401883,0.034132145,0.0037904233,0.06890287,0.010211831,0.059048682
455,1.0,9,0.124601685,0.2832241,0.044771384,0.0021715313,0.018452976,0.054416705,0.0014718404,0.034128122,0.00029160402,0.43646997
456,9.0,9,0.06779592,0.29036078,0.02432807,0.0035454186,0.01608177,0.04312351,0.0017783846,0.026832005,0.00041578137,0.52573836
457,6.0,6,0.007031832,0.17376135,0.0018682774,0.0160563,0.0018207865,0.010573095,0.51680326,0.03551193,0.001510612,0.2350626
458,8.0,8,0.024509098,0.014870949,0.0951562,0.04125175,0.005025567,0.024977371,0.00551441,0.01631691,0.748227,0.02415077
459,0.0,5,0.033127725,0.0783524,0.07559132,0.31682718,0.0052922517,0.37212002,0.0057685473,0.009886219,0.06913415,0.033900257
460,4.0,4,0.033802163,0.015610676,0.0034611963,0.0005263775,0.8013064,0.059677374,0.004378397,0.038065773,0.0067454306,0.036426187
461,8.0,8,0.005686009,0.0025657536,0.08195595,0.0075040255,0.0024040123,0.0061354744,0.000993662,0.0013126457,0.88889325,0.0025492355
462,2.0,2,0.033557408,0.037068892,0.7922952,0.032295123,0.0024290944,0.058683567,0.0017289513,0.0053191697,0.021645304,0.014977182
463,9.0,9,0.041805252,0.29744723,0.009511933,0.050852295,0.0031882185,0.04695311,0.015809858,0.06193205,0.0020335214,0.47046655
464,0.0,0,0.8068183,0.017079446,0.018856999,0.0037170048,0.026769655,0.016684348,0.008593591,0.07357368,0.0027145215,0.02519247
465,2.0,2,0.017363751,0.017346106,0.6432098,0.099891156,0.0049285195,0.033422586,0.0025421942,0.005801088,0.17194049,0.0035542883
466,6.0,6,0.0010740074,0.023643088,0.00082735514,0.050749436,0.0002995416,0.0046924255,0.90143085,0.010158075,0.0009425167,0.006182732
467,7.0,7,0.36579397,0.03145107,0.03873161,0.009429057,0.038443886,0.031283814,0.012462429,0.42786655,0.0025778944,0.041959643
468,0.0,2,0.12820831,0.19139573,0.542378,0.005241669,0.005769901,0.030276554,0.0015915529,0.03768987,0.0025028111,0.05494558
469,6.0,6,0.00059689215,0.011703484,0.00040576412,0.03042058,0.00024826062,0.0022328026,0.9422624,0.0083026625,0.00060990447,0.0032172462
470,8.0,8,0.022053868,0.003894582,0.05436957,0.008273934,0.03821504,0.01811415,0.005798435,0.012548758,0.8301171,0.0066144806
471,0.0,7,0.147085,0.030524334,0.005230668,0.03677342,0.003923723,0.012382338,0.09081991,0.5631395,0.0015450822,0.10857601
472,9.0,9,0.17826386,0.051494274,0.02049058,0.0016578378,0.051940463,0.07007725,0.0019264873,0.0879739,0.0015097449,0.53466564
473,1.0,1,0.0024064893,0.57241505,0.002915926,0.04406521,0.0017782869,0.026287917,0.2755341,0.0071806107,0.001594719,0.06582173
474,8.0,8,0.0054184673,0.0037985593,0.053071182,0.0033295078,0.0048927483,0.007299993,0.0011791107,0.0008199029,0.9189096,0.0012810312
475,0.0,0,0.4241366,0.029388323,0.0128697315,0.010256147,0.004871017,0.012671157,0.018587079,0.30752987,0.0024157471,0.17727427
476,1.0,1,0.11597311,0.45534837,0.03244096,0.0135156065,0.01800589,0.09985401,0.0026436055,0.017391007,0.0006810267,0.24414645
477,7.0,9,0.25231332,0.15084925,0.08164256,0.003759501,0.057422016,0.042190112,0.008150796,0.14217696,0.0013363939,0.26015908
478,3.0,3,0.019013701,0.02458845,0.07804086,0.5807352,0.0024974393,0.2689408,0.001981462,0.0009396544,0.018318705,0.004943699
479,7.0,9,0.12814318,0.10607793,0.014849928,0.0017702632,0.06814485,0.037256267,0.004260723,0.07759327,0.00069386576,0.5612097
480,7.0,1,0.038130824,0.41195935,0.019246649,0.029976148,0.0065569575,0.25287423,0.0383562,0.04705493,0.0025037415,0.153341
481,3.0,3,0.048146248,0.19229668,0.07789325,0.35533223,0.009173589,0.26590702,0.004893515,0.015520317,0.0043310127,0.026506137
482,4.0,4,0.01058197,0.018450387,0.0014932421,0.00012497345,0.9149726,0.0138651645,0.0006832308,0.0100196535,0.0007562185,0.029052641
483,4.0,4,0.0037598377,0.006297741,0.0013587738,4.82175e-05,0.968305,0.0066506937,0.0003516583,0.004741397,0.00048422173,0.008002451
484,5.0,3,0.014745537,0.051624127,0.050948728,0.65134656,0.0021295096,0.18903965,0.0053242105,0.01987845,0.002678094,0.012285118
485,4.0,4,0.0027922962,0.004619758,0.00074453134,4.450175e-05,0.97180194,0.005912371,0.00028615247,0.0063601625,0.00041701458,0.007021281
486,1.0,7,0.065723486,0.11652127,0.0039344975,0.013580209,0.09976652,0.03252947,0.04101476,0.39276782,0.0035306616,0.23063132
487,8.0,8,0.001319735,0.00079500466,0.034338895,0.0013859402,0.0008400823,0.0019766304,0.00032855704,0.00018598665,0.9584782,0.00035105724
488,7.0,7,0.06543124,0.012644336,0.0034879264,0.009226028,0.0018636856,0.0036193628,0.03602376,0.82968545,0.00088627223,0.0371319
489,4.0,4,0.02011121,0.046334505,0.0037974967,0.0003726336,0.7475818,0.022896571,0.0014191649,0.016645474,0.0011240854,0.13971706
490,7.0,7,0.05251375,0.0043461937,0.0028015478,0.0021395225,0.0056523858,0.011127752,0.00947628,0.8849614,0.00013339713,0.026847685
491,5.0,5,0.040152237,0.18627165,0.05191086,0.21169744,0.010897099,0.28216493,0.0045774607,0.010505529,0.0043710773,0.19745167
492,5.0,5,0.019410517,0.047904287,0.07978266,0.2822134,0.009447002,0.4530442,0.004053617,0.07826576,0.0057990816,0.020079521
493,2.0,2,0.032194387,0.08742339,0.39099178,0.1520791,0.0065878974,0.3012627,0.0010667245,0.0020496536,0.019511487,0.0068329517
494,6.0,6,0.0015398103,0.04558669,0.0011851032,0.056501336,0.0016494362,0.008222438,0.8223282,0.05067239,0.0012388201,0.011075824
495,1.0,0,0.3072504,0.28456432,0.24683593,0.0045161634,0.06924049,0.02189713,0.005646417,0.0267253,0.002603883,0.030719949
496,4.0,4,0.016183764,0.024560394,0.004864653,0.00033477918,0.8873872,0.02609741,0.001022739,0.009145837,0.002149403,0.028253917
497,8.0,8,0.0025351485,0.0014469259,0.044754848,0.0014763422,0.002601701,0.0032581224,0.00040666448,0.00038629072,0.942649,0.0004850416
498,4.0,4,0.08830261,0.015812844,0.035198096,0.0010019924,0.71066034,0.03695433,0.0070949993,0.039229147,0.04620742,0.019538194
499,3.0,6,0.010937938,0.12981221,0.04838873,0.30930388,0.00093951094,0.049454015,0.3827559,0.03581152,0.00096678117,0.03162953
500,4.0,4,0.061855964,0.044889748,0.013620692,0.0009423038,0.5119952,0.036522646,0.0032723171,0.040214434,0.0022963863,0.28439027
501,4.0,4,0.004674404,0.0052711065,0.0012358451,3.657873e-05,0.9612522,0.007839275,0.00048946147,0.006267912,0.000324409,0.012608807
502,9.0,9,0.103268206,0.2548863,0.019875655,0.03360622,0.001372504,0.054319426,0.01820333,0.14605351,0.0064134584,0.36200142
503,0.0,0,0.69717216,0.053574175,0.13806649,0.009980579,0.0032052547,0.008485595,0.009012524,0.03997598,0.02404715,0.016480124
504,4.0,4,0.011505995,0.018864704,0.0022035844,0.00015183198,0.8909873,0.017457731,0.0016010606,0.019584553,0.0013756052,0.0362676
505,7.0,9,0.22321247,0.022748478,0.027247623,0.0027994579,0.014280355,0.042466577,0.0041414355,0.31039244,0.00049523,0.35221598
506,0.0,7,0.38471308,0.0047886604,0.01023014,0.004765108,0.0039079934,0.005444694,0.03337333,0.4898288,0.0012263887,0.061721887
507,7.0,4,0.21403623,0.09422327,0.008007891,0.008140007,0.2194477,0.07374414,0.03850694,0.2098874,0.004990275,0.12901613
508,3.0,3,0.014013391,0.025368666,0.0401105,0.5359352,0.0022623518,0.37092617,0.0024590371,0.002315587,0.00375163,0.0028574367
509,8.0,8,0.0014291104,0.0008175725,0.022762772,0.0013225091,0.0008396589,0.0017256455,0.000371643,0.0001894014,0.97011167,0.0004298662
510,3.0,3,0.0078648785,0.029195273,0.013258978,0.8311171,0.0007559537,0.1051592,0.0040754406,0.0028811002,0.0007671011,0.004925039
511,7.0,7,0.43449494,0.008171033,0.0066060256,0.007880177,0.008661424,0.007579471,0.037068654,0.46075708,0.00049318135,0.028287975
512,0.0,0,0.84616065,0.019477658,0.009555927,0.0030122886,0.035513733,0.007115713,0.015026013,0.041565087,0.004614875,0.017957931
513,0.0,1,0.18217504,0.27426803,0.093840934,0.011838561,0.013848239,0.07837877,0.008510112,0.12834205,0.0013684242,0.20742974
514,1.0,6,0.0040656407,0.15301049,0.009075111,0.08494541,0.0013343944,0.025548141,0.56260693,0.021696713,0.0014772076,0.13624002
515,1.0,1,0.05157884,0.57845354,0.01655219,0.03654252,0.00073471904,0.04161151,0.016504027,0.024159014,0.0016535271,0.2322101
516,5.0,9,0.010663149,0.1735644,0.0037849,0.09076459,0.02315889,0.08474364,0.09387285,0.08191623,0.0043222257,0.4332091
517,5.0,5,0.014784568,0.101169266,0.13067228,0.21340518,0.0585184,0.38551375,0.0032564069,0.006837993,0.06782456,0.018017557
518,3.0,3,0.042619318,0.06770611,0.15680285,0.2661405,0.010399178,0.16018839,0.020444326,0.048144735,0.20345539,0.024099201
519,1.0,1,0.010404631,0.3479333,0.012312435,0.06559005,0.0057242853,0.24252675,0.022423727,0.020716785,0.0018961246,0.27047196
520,0.0,0,0.71561116,0.0888364,0.09807963,0.012115944,0.0071966858,0.010617759,0.003968698,0.045093037,0.0016233439,0.016857367
521,0.0,1,0.15864417,0.29257762,0.047775637,0.05315462,0.0024682917,0.08063512,0.014836147,0.07632576,0.0091230925,0.2644595
522,1.0,3,0.017907709,0.083332166,0.043600027,0.5267191,0.002590573,0.2301135,0.010743132,0.0138823595,0.0011884324,0.069923
523,3.0,3,0.012426273,0.21714799,0.017387444,0.4221926,0.0018330283,0.097469635,0.025098063,0.0071807653,0.00152231,0.1977419
524,5.0,4,0.020769142,0.0042885942,0.0024855463,0.000358622,0.6663852,0.029404506,0.0051622684,0.25272483,0.0009863164,0.017435014
525,8.0,8,0.0054584355,0.0013015275,0.043658815,0.005834042,0.0015817299,0.004556121,0.002023668,0.0008314648,0.93426526,0.0004890209
526,7.0,7,0.27718,0.006536385,0.0053897365,0.0029765195,0.011639736,0.011703306,0.032363568,0.6167092,0.00018139594,0.03532021
527,1.0,7,0.20531519,0.056349054,0.016557647,0.040662404,0.0030269523,0.018496111,0.1603522,0.37484324,0.009952727,0.11444446
528,6.0,6,0.0050048735,0.0755507,0.0012356641,0.12329408,0.0021426952,0.02223083,0.70945126,0.04933232,0.0034040913,0.008353414
529,1.0,2,0.066984855,0.15767175,0.41907895,0.044648487,0.0034483885,0.12510748,0.026957983,0.0383206,0.013287129,0.104494266
530,1.0,2,0.1535091,0.072316095,0.37348527,0.0152153075,0.07302095,0.14088808,0.0016557799,0.14282224,0.015950946,0.011136293
531,9.0,1,0.01664587,0.49919876,0.014067062,0.12787685,0.0074117794,0.10302771,0.045385923,0.038268756,0.0014854247,0.14663193
532,8.0,8,0.10344035,0.0116237,0.09361276,0.00539804,0.02190725,0.0056542307,0.032168575,0.030821836,0.6696749,0.025698336
533,5.0,5,0.029915283,0.06810037,0.027735176,0.11116658,0.009999559,0.56045175,0.0031083615,0.11441457,0.002771655,0.07233668
534,8.0,8,0.0013173929,0.000542699,0.018633049,0.00083606044,0.000643717,0.0010881044,0.00032826856,0.00012826466,0.976151,0.00033152368
535,8.0,8,0.009849209,0.0035694747,0.16960345,0.021695495,0.0039614844,0.029106764,0.001972906,0.0062748897,0.7532148,0.0007516773
536,3.0,1,0.012600526,0.40708643,0.011615497,0.16350815,0.00466435,0.27298027,0.02131726,0.026596157,0.003239833,0.076391555
537,7.0,7,0.35208705,0.027227037,0.014735481,0.015536905,0.003748991,0.029638672,0.044468157,0.35595447,0.0018931984,0.15471008
538,5.0,7,0.06827644,0.14725846,0.01991387,0.16930157,0.0027805488,0.060683385,0.044007152,0.28631198,0.0018697513,0.19959682
539,9.0,9,0.1796068,0.24277335,0.030652499,0.0017270473,0.019626435,0.039574396,0.0012386929,0.05566896,0.0005511653,0.42858064
540,8.0,8,0.0015155806,0.00053478987,0.026345892,0.0014021382,0.00054593396,0.0013210401,0.0004710345,0.00015601047,0.9673249,0.00038277436
541,7.0,6,0.014453869,0.046414137,0.0033930494,0.06653058,0.0010678252,0.008714711,0.4639669,0.24605118,0.001665412,0.14774236
542,6.0,6,0.045941226,0.05102006,0.007932073,0.020638611,0.020879963,0.09221874,0.4355781,0.07715402,0.010068471,0.23856877
543,5.0,4,0.018936817,0.025951877,0.0034568512,0.00033102374,0.8133001,0.050264835,0.0032785386,0.020689374,0.0013758813,0.062414728
544,7.0,7,0.071277246,0.024359055,0.004870128,0.025630832,0.0027391834,0.006023744,0.058235187,0.74199426,0.00061196665,0.06425835
545,6.0,6,0.0005087075,0.010946475,0.00036054893,0.025110632,0.00029564195,0.0020166258,0.9454405,0.011840534,0.0005233803,0.002956865
546,6.0,6,0.0016543018,0.013976955,0.0005088894,0.024130253,0.00086771767,0.0042894715,0.9201165,0.026778696,0.00075209705,0.0069251773
547,1.0,9,0.0943066,0.1179097,0.016231222,0.003674387,0.16733596,0.24040921,0.0068705794,0.041501492,0.01153434,0.30022654
548,1.0,6,0.0050919983,0.28297707,0.002005168,0.03053028,0.0012899803,0.010577794,0.55583364,0.020019531,0.002782897,0.0888916
549,6.0,6,0.003569868,0.3321012,0.003105755,0.026855363,0.0016328747,0.027849875,0.48751011,0.0072391075,0.0014358476,0.10869987
550,9.0,9,0.028650988,0.2574404,0.0045907344,0.02405206,0.003734462,0.06832774,0.028071651,0.06857535,0.0051869857,0.51136965
551,6.0,6,0.0027665205,0.21118893,0.0026606766,0.24858443,0.006678506,0.036129385,0.4203353,0.054894984,0.0038460412,0.012915208
552,6.0,6,0.001287078,0.014944206,0.0005599566,0.04908004,0.0014707516,0.006015466,0.88047725,0.039224684,0.0011498157,0.005790733
553,6.0,6,0.05877011,0.11530848,0.0049765827,0.056160666,0.0018514359,0.008508693,0.35511196,0.22871663,0.0009153842,0.16968013
554,8.0,8,0.003636713,0.003089732,0.044195168,0.004007105,0.0070744096,0.011498928,0.00071424927,0.0007752341,0.92366886,0.0013395597
555,5.0,5,0.011119311,0.04204095,0.016576022,0.35779402,0.009806592,0.5423002,0.0019995337,0.009591219,0.002721871,0.0060502402
556,1.0,1,0.014326715,0.33784202,0.020554235,0.1504812,0.008980666,0.193712,0.13387907,0.015970677,0.0017723369,0.12248108
557,2.0,2,0.08943466,0.037973035,0.81670004,0.001331112,0.0070748515,0.02090265,0.00037513816,0.007739826,0.008143209,0.010325474
558,7.0,1,0.029964654,0.3863105,0.03398076,0.1666308,0.0041457354,0.17326786,0.049565535,0.08507054,0.0019443741,0.06911928
559,8.0,8,0.016540213,0.00895633,0.3119672,0.022275465,0.0026626044,0.020340167,0.0011316398,0.0032582958,0.60980767,0.0030603998
560,4.0,4,0.07677657,0.024542749,0.02384402,0.00017286396,0.74670255,0.040772192,0.0017945385,0.03412697,0.0077934177,0.04347414
561,3.0,3,0.0061021894,0.039092883,0.011585517,0.7126693,0.0029982915,0.1851247,0.004054765,0.006733342,0.0025851028,0.029053899
562,6.0,6,0.0006648632,0.03912906,0.0008673962,0.023821138,0.00024665846,0.004619777,0.911797,0.006522878,0.0005457712,0.01178554
563,7.0,1,0.029791767,0.23540421,0.041665077,0.22927377,0.0045654243,0.14400354,0.13583718,0.100540355,0.0024195197,0.07649913
564,9.0,9,0.0502839,0.21892521,0.032766573,0.055028453,0.001349119,0.17511593,0.0035401315,0.015742583,0.0012937493,0.44595444
565,9.0,3,0.0294977,0.21490203,0.096705645,0.31583226,0.001639579,0.18713412,0.054115962,0.063533664,0.0011755726,0.03546349
566,5.0,5,0.0069782333,0.25110373,0.016385157,0.056581486,0.007989869,0.3717372,0.019712633,0.015349999,0.0010571376,0.25310448
567,2.0,7,0.121981725,0.015092751,0.025490195,0.028292755,0.0010467048,0.011338243,0.14395893,0.4911087,0.001543997,0.16014597
568,3.0,3,0.017290128,0.047917075,0.034472387,0.690282,0.018158272,0.12403504,0.0054838844,0.014753253,0.016592303,0.03101567
569,3.0,3,0.032590587,0.037429098,0.064726084,0.7589542,0.005215437,0.08106632,0.0048785615,0.005417691,0.008250237,0.0014717601
570,6.0,6,0.0029375183,0.3082856,0.0023044865,0.2550373,0.0072905696,0.051987134,0.33380574,0.018422881,0.0034251045,0.016503654
571,0.0,4,0.047824945,0.10996703,0.01571525,0.00085623784,0.45121235,0.12717201,0.0030297267,0.014239514,0.0026271513,0.22735584
572,9.0,9,0.10062897,0.08449399,0.010721777,0.00046482473,0.3528854,0.042383373,0.0019982685,0.01999055,0.0011873832,0.38524544
573,0.0,0,0.6480154,0.019124841,0.02008052,0.024419742,0.0066448143,0.012459561,0.048374407,0.1442944,0.00769214,0.06889417
574,8.0,8,0.0025830274,0.00123548,0.07766595,0.0025333376,0.0011448726,0.0022634466,0.00048468472,0.0003495542,0.91081864,0.0009208702
575,3.0,3,0.0032238816,0.02091865,0.0066293175,0.8463568,0.0013638829,0.09070435,0.0054335105,0.006126543,0.0039279712,0.015315044
576,3.0,5,0.01791826,0.29206604,0.022501023,0.18020476,0.004174451,0.3622469,0.016850155,0.0075367927,0.003854028,0.09264761
577,5.0,5,0.019250678,0.1426583,0.021199755,0.12557493,0.01632682,0.47642475,0.02062364,0.035505187,0.002984203,0.13945173
578,1.0,9,0.045430075,0.18847154,0.014807482,0.0049373196,0.033204656,0.3315136,0.0031022753,0.0113398675,0.0016483862,0.36554486
579,0.0,0,0.65525514,0.009463728,0.014951507,0.008411083,0.008490345,0.0043807784,0.04733276,0.22061558,0.0009972651,0.030101819
580,4.0,4,0.013121002,0.0050264853,0.0017535986,0.00044756843,0.84773713,0.0227297,0.0030235443,0.09444206,0.0009476551,0.010771258
581,8.0,8,0.0070539764,0.004510285,0.07362577,0.009339485,0.0112315435,0.01855489,0.0023170174,0.0013477755,0.8702827,0.0017365123
582,6.0,6,0.0015232713,0.017215932,0.00051500456,0.02154433,0.00044758923,0.0027244622,0.9339484,0.016239561,0.0006003305,0.005241035
583,1.0,1,0.10811307,0.43260148,0.03516836,0.0049305838,0.015246825,0.07879616,0.0015112138,0.029932233,0.00041644214,0.29328364
584,9.0,4,0.10349999,0.06545389,0.020830298,0.0004752911,0.51075685,0.04801657,0.0012730559,0.021406824,0.0020944192,0.22619277
585,0.0,0,0.6364945,0.11743626,0.078112364,0.018057114,0.0049133003,0.019596338,0.018125392,0.060055904,0.0064264876,0.040782355
586,0.0,7,0.2357954,0.11970216,0.032613177,0.023858504,0.007840353,0.027207881,0.022938628,0.35194415,0.0016528043,0.17644694
587,8.0,8,0.0021161702,0.0007918836,0.021752834,0.0010328179,0.0016575966,0.0024428319,0.0003535106,0.0002498123,0.9691491,0.00045328963
