sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
386,3.0,3,0.09920171,0.026973404,0.05069285,0.55147725,0.009857295,0.11998214,0.022619069,0.00556153,0.08703676,0.02659806
387,8.0,8,0.0012981732,0.00017235485,0.015825292,0.003082569,0.00090420124,0.0016863995,0.0002689536,0.00023419298,0.9764182,0.00010966924
388,4.0,4,0.011345954,0.031448998,0.010008555,0.00074008905,0.86179674,0.029434545,0.00089474977,0.017762164,0.0006921354,0.03587608
389,4.0,4,0.011255037,0.013469192,0.0127440775,0.0005527115,0.8096404,0.027969923,0.0013204737,0.09766341,0.0012013027,0.024183549
390,0.0,0,0.43708915,0.02836175,0.41039315,0.0029608712,0.0061722742,0.03493484,0.00061547523,0.04630051,0.0027563788,0.030415628
391,7.0,0,0.39959636,0.03952968,0.037422817,0.008463303,0.024078958,0.024865717,0.0018092683,0.24114951,0.09811181,0.12497261
392,8.0,8,0.0040001418,0.00027430267,0.020443542,0.0049918797,0.0011166392,0.0017561439,0.00028568643,0.00043211645,0.9665676,0.00013201385
393,5.0,5,0.09670653,0.13571765,0.020975342,0.00088629674,0.107916415,0.45810625,0.0002656809,0.009494064,0.0004952338,0.16943654
394,0.0,7,0.16752583,0.004547593,0.002008654,0.0014197365,0.0047296714,0.0010760351,0.019606926,0.76646006,0.0013237742,0.03130174
395,3.0,3,0.09904209,0.016031744,0.0013378403,0.65084064,0.007477415,0.028121918,0.043188017,0.1107511,0.0019885649,0.04122066
396,2.0,2,0.05893788,0.042659182,0.44238427,0.323324,0.0025536858,0.11239726,0.004040483,0.0016614995,0.010855636,0.0011861084
397,5.0,5,0.011891969,0.026154548,0.024056768,0.0034214065,0.052533884,0.8556663,0.000928618,0.0019615658,0.0049670916,0.01841798
398,3.0,3,0.0050666276,0.3132117,0.0053697247,0.33431488,0.00044797297,0.029052863,0.25538468,0.03660237,0.00078416686,0.01976495
399,6.0,6,0.00055376213,0.0038086858,0.00010989682,0.006507767,0.00016574693,0.00030785604,0.96732,0.018753368,0.00021618773,0.002256793
400,1.0,1,0.034203976,0.41375852,0.018576577,0.15868478,0.00064463005,0.18171217,0.009372671,0.0305734,0.0011672754,0.15130599
401,0.0,0,0.25762847,0.18278341,0.018198635,0.0023584568,0.018621992,0.24312812,0.00031932569,0.022250762,0.0003709059,0.2543399
402,9.0,9,0.16157524,0.030214416,0.005467729,0.01385572,0.0014254815,0.027222274,0.006660667,0.08515419,0.0011406568,0.66728365
403,9.0,9,0.13982305,0.012722042,0.0026845317,0.007907785,0.00020783572,0.004282479,0.021402733,0.16331743,0.0013648275,0.6462874
404,6.0,6,0.0010449808,0.002630555,0.00010213835,0.0072570816,0.00014135704,0.0002500256,0.95508426,0.031496935,0.00022769126,0.001764943
405,2.0,2,0.009277253,0.0038204112,0.82040185,0.018004641,0.0063642613,0.080420725,0.0002788899,0.0021184182,0.05864684,0.0006666913
406,7.0,7,0.05495309,0.0040729134,0.0053051845,0.0010201246,0.023594063,0.0024255135,0.031009585,0.8616883,0.0023744092,0.013556894
407,8.0,8,0.0006284846,0.00020533227,0.020122163,0.002576762,0.00026622802,0.00078486773,0.0003257436,0.00026805676,0.9746343,0.00018808543
408,4.0,4,0.008065832,0.03419479,0.0067143384,0.00021624875,0.8846339,0.044609353,0.00052264746,0.004149374,0.00019768585,0.016695881
409,5.0,1,0.12775767,0.43363696,0.056633513,0.1494001,0.0015508925,0.14111242,0.025668828,0.049088173,0.0021256472,0.013025787
410,4.0,4,0.011113984,0.024870604,0.0048739454,0.00030775153,0.85265213,0.027649371,0.002183423,0.022223035,0.0008853863,0.053240363
411,5.0,5,0.0195385,0.14456017,0.009240578,0.118033454,0.0010548927,0.66773844,0.013051464,0.013143599,0.00021829705,0.013420657
412,6.0,6,0.00066972553,0.002523571,0.00021545144,0.0051965606,0.00019441763,0.00021129714,0.9703169,0.017340638,0.00016141876,0.0031700358
413,6.0,6,0.004729152,0.09331849,0.002105345,0.021716809,0.00065628916,0.001988718,0.8641852,0.006891439,0.0011392286,0.003269293
414,0.0,0,0.45506322,0.16971356,0.0342668,0.009697192,0.008889615,0.033934303,0.013773206,0.1746617,0.0017061355,0.098294206
415,8.0,8,0.00083536294,0.00014512237,0.0122578805,0.0011742028,0.000748405,0.0007990714,0.00015870729,0.00032439086,0.9833557,0.0002012282
416,3.0,3,0.18728693,0.05666854,0.13337015,0.49021283,0.001164031,0.049821038,0.0012560952,0.0077511906,0.0055585536,0.066910654
417,8.0,8,0.003640337,0.0022851888,0.13627881,0.009545278,0.002266043,0.008169103,0.0013031091,0.0010939436,0.8341864,0.0012319031
418,3.0,3,0.0014702618,0.048236586,0.005246641,0.8264401,0.000121108766,0.068421535,0.027615767,0.01394299,0.0003194335,0.0081856195
419,6.0,7,0.050998993,0.02023742,0.0009029883,0.004631088,0.00016046588,0.0012601209,0.31267408,0.3891275,0.0007308815,0.21927649
420,7.0,7,0.35252678,0.0022988874,0.001033314,0.003048271,0.0028287193,0.00066140195,0.013201347,0.543637,0.00075248146,0.080011874
421,2.0,2,0.010711345,0.0047544274,0.9282566,0.027263936,0.0016403275,0.02294292,0.00012536738,0.0011992037,0.001898863,0.0012070736
422,9.0,7,0.047987286,0.080708556,0.0036298418,0.0025916484,0.11627482,0.096103944,0.02351152,0.41291815,0.0017670641,0.21450716
423,6.0,6,0.0015449319,0.02361299,0.00047886532,0.0061747115,0.00019636989,0.001990742,0.7590738,0.17473088,0.000577821,0.031618867
424,6.0,6,0.0004745361,0.0018103034,0.0001725613,0.018439595,0.000118832984,0.00028259528,0.9622297,0.015024119,0.00017102617,0.0012768015
425,4.0,4,0.0026225275,0.0066033504,0.0016474491,8.791273e-05,0.9679785,0.008942157,0.00018936595,0.0032266206,0.0002238779,0.008478335
426,9.0,7,0.11063969,0.19601038,0.09097586,0.002380283,0.057793774,0.092123106,0.005911121,0.29337403,0.0014167915,0.14937489
427,1.0,1,0.003171993,0.49457598,0.0025498606,0.12427356,0.00022313425,0.0080123935,0.29271927,0.024591614,0.0018016895,0.048080508
428,0.0,0,0.6214216,0.012595006,0.024573766,0.00394248,0.06823685,0.017363291,0.00080444495,0.11951268,0.0152876135,0.11626236
429,6.0,6,0.00037185548,0.008832587,0.00029108467,0.012132057,0.00016257794,0.0003109735,0.9658126,0.009639051,0.00038006072,0.0020671706
430,2.0,2,0.007975482,0.0053406726,0.8621962,0.033300087,0.0024548369,0.068728715,0.00041462271,0.0022744446,0.01685712,0.00045774932
431,4.0,4,0.014467619,0.053299297,0.012393495,0.0026475044,0.77280307,0.009226433,0.000378639,0.04123786,0.0011324568,0.092413634
432,4.0,4,0.00556542,0.013066664,0.003248106,0.00011946836,0.9347804,0.0101536475,0.0003856824,0.012078403,0.0006958543,0.019906396
433,1.0,0,0.34627303,0.23640548,0.014071444,0.012480397,0.0010101226,0.056211513,0.028911237,0.10629915,0.003578949,0.1947587
434,7.0,4,0.1067641,0.021859493,0.12805429,0.0016977051,0.38165125,0.028862381,0.0011800372,0.2300313,0.016060097,0.08383936
435,7.0,7,0.026025796,0.025701934,0.0010432715,0.006128715,0.0011439839,0.0027986425,0.26794127,0.5242918,0.0007552978,0.14416932
436,8.0,8,0.0058065862,0.0027663948,0.012783954,0.0063898745,0.024757598,0.0034526454,0.00055342907,0.006879774,0.93108505,0.005524738
437,5.0,5,0.016629202,0.024620734,0.060992576,0.011749128,0.050529886,0.8239551,0.0009833878,0.0015252302,0.001259055,0.0077556996
438,1.0,1,0.017268406,0.66813433,0.016826684,0.042340104,0.0006558956,0.021046385,0.06771011,0.056947015,0.0031302758,0.10594086
439,3.0,3,0.005694992,0.26624137,0.05764722,0.51216304,0.0001764289,0.13707274,0.0037998774,0.010486889,0.00017847371,0.0065390486
440,0.0,0,0.5225925,0.19343872,0.04506599,0.011510402,0.001416997,0.0641898,0.00015927054,0.013352052,0.00041072827,0.14786352
441,0.0,0,0.5870801,0.24597812,0.03851771,0.010006061,0.0032752086,0.02981004,0.0604052,0.011132923,0.00060175447,0.013192903
442,5.0,1,0.15859187,0.3036725,0.0020546273,0.003943641,0.12843238,0.09663377,0.014192545,0.057278287,0.00013802754,0.23506236
443,8.0,8,0.0011381874,0.0002445293,0.019830087,0.0027391966,0.001961033,0.002104396,0.00034189838,0.0004692308,0.9710004,0.00017096459
444,0.0,9,0.39789274,0.011509645,0.0030351894,0.0054510953,0.0018725304,0.016750587,0.00791672,0.08784248,0.00092247577,0.4668066
445,6.0,6,0.0010663117,0.021521289,0.00037220615,0.02044896,0.0001794298,0.00058155495,0.931462,0.01833445,0.00045274294,0.005581086
446,6.0,6,0.005141457,0.03649972,0.0027482943,0.028096465,0.00013573149,0.0068685277,0.68154216,0.20010456,0.00088457164,0.037978493
447,7.0,7,0.12086212,0.014427998,0.0012807745,0.0052079125,0.035428297,0.007151514,0.046627756,0.5893102,0.0015201104,0.17818332
448,1.0,1,0.038816404,0.36801207,0.0036466743,0.0020493371,0.12159793,0.19555798,0.0023423142,0.018901888,0.00026591503,0.24880952
449,9.0,9,0.1361097,0.08743819,0.037692796,0.0011864388,0.10403294,0.17252672,0.0014628177,0.057695173,0.0023937575,0.39946142
450,6.0,6,0.0010362569,0.002054453,0.00012213933,0.0030497203,0.00021858202,0.00014039288,0.9672417,0.023278225,0.00035965943,0.0024988933
451,7.0,4,0.09431822,0.08783871,0.034115423,0.0020389992,0.36564267,0.033515155,0.0011613154,0.13384582,0.0013889385,0.24613482
452,1.0,9,0.13704048,0.046735078,0.0025458215,0.07637201,0.0021849975,0.049387317,0.09175794,0.1348267,0.0013908731,0.45775872
453,3.0,3,0.031011794,0.0053247213,0.012093033,0.89770955,0.002209233,0.040131927,0.0033603034,0.005796581,0.0007111748,0.0016516655
454,6.0,1,0.005243197,0.4928385,0.0017765024,0.06661182,0.00025765103,0.0075793713,0.30213612,0.0430901,0.0016678084,0.078798935
455,7.0,7,0.09211733,0.032506946,0.0055755763,0.018524205,0.0037172884,0.01055413,0.021389335,0.7699896,0.0005278706,0.04509775
456,0.0,9,0.20482932,0.025235279,0.004977338,0.012400277,0.0003810513,0.0038114819,0.09448231,0.23852855,0.004280636,0.41107377
457,8.0,8,0.0012551999,0.00017422646,0.010719235,0.0013043291,0.0009030164,0.0008095776,0.00020178189,0.00025784044,0.98401827,0.00035658016
458,8.0,8,0.0025156601,0.0014681541,0.10989593,0.014236911,0.0009429669,0.0057876795,0.002016209,0.0006894882,0.8610457,0.0014012752
459,2.0,2,0.01832832,0.041128125,0.82838404,0.082616396,0.0009427312,0.015870718,0.0006881414,0.0046916627,0.005707224,0.0016426273
460,0.0,0,0.91033345,0.0062936307,0.005076834,0.008231494,0.0013305497,0.005663147,0.0005133678,0.015612803,0.007069729,0.039874908
461,8.0,8,0.0022162313,0.0001507014,0.010978964,0.0024178254,0.0007994461,0.0011625716,0.00016205906,0.00033594036,0.98168266,9.360217e-05
462,0.0,0,0.5347978,0.010196735,0.0015512463,0.0052323765,0.0017631773,0.0012259441,0.012241386,0.2540138,0.00036632843,0.17861126
463,5.0,2,0.19900219,0.26203626,0.34032083,0.058382813,0.0011965904,0.11675348,0.0008957981,0.005172629,0.001839777,0.014399587
464,4.0,4,0.0030741356,0.0083276,0.0012768706,9.778298e-05,0.95589197,0.011056724,0.00018064406,0.0051838974,0.00041716063,0.0144931385
465,4.0,4,0.022972912,0.015269778,0.010861911,0.00040415028,0.81323063,0.04707114,0.011634768,0.022981972,0.0059961462,0.049576573
466,2.0,2,0.040170144,0.0706388,0.6740629,0.14276223,0.0005063805,0.04655665,0.0009517344,0.0045925598,0.007762917,0.011995746
467,3.0,1,0.07992056,0.3740627,0.008003371,0.050053697,0.0004553115,0.20087431,0.04368134,0.079636894,0.0003443604,0.16296744
468,8.0,8,0.0015261434,0.00023621395,0.022313744,0.0018255915,0.0024735718,0.0034561534,0.00033029207,0.0005183402,0.9671135,0.00020649486
469,8.0,8,0.0009242981,0.00016616346,0.06231761,0.002407365,0.00078376965,0.0015549463,0.0002709559,0.00036120566,0.93107986,0.00013369843
470,4.0,2,0.008575526,0.0014893136,0.9389236,0.0041923877,0.0031195106,0.032391764,7.397396e-05,0.00079769123,0.009992106,0.00044417894
471,5.0,0,0.4773051,0.38585928,0.019996144,0.0065071513,0.004840789,0.037588567,0.024901653,0.019928917,0.0004505223,0.022621777
472,4.0,4,0.023958832,0.18519183,0.008804358,0.0005093533,0.30450124,0.19323264,0.0024532012,0.023475219,0.0011642079,0.25670907
473,5.0,5,0.0030627286,0.049957853,0.0014338885,0.019544195,0.00044830597,0.90245366,0.003920809,0.0018686793,0.00012817731,0.017181698
474,3.0,3,0.011713851,0.0057861763,0.030271834,0.8970951,0.00034458205,0.052608024,0.00076592487,0.0002934342,0.0003688634,0.00075213483
475,7.0,7,0.11657791,0.05366232,0.1780623,0.0046108863,0.1575844,0.114722125,0.0016462109,0.31240115,0.0034272568,0.057305463
476,1.0,3,0.049683135,0.31302935,0.009036795,0.3859468,0.00178568,0.09827918,0.009223165,0.032271497,0.0014322707,0.09931202
477,2.0,2,0.009628068,0.0074649295,0.89089066,0.062412873,0.005171858,0.011383879,0.0037803913,0.0024693387,0.0064466237,0.00035138996
478,9.0,4,0.020797327,0.18192345,0.0068090297,0.00035219867,0.42164785,0.17718633,0.001322584,0.006608794,0.00018030377,0.18317215
479,0.0,0,0.5341667,0.033563394,0.14892744,0.011680533,0.03181143,0.03918917,0.0011376421,0.15586177,0.0017500175,0.041911915
480,6.0,6,0.0013270989,0.003422336,0.00040720528,0.006849008,0.00030706424,0.00032259178,0.95104027,0.03250973,0.00041400755,0.0034006601
481,9.0,9,0.18100588,0.008536303,0.005590392,0.004255524,0.0033424373,0.013604011,0.008210435,0.23208164,0.009865973,0.53350735
482,8.0,8,0.0040205424,0.00054408726,0.04118249,0.00398477,0.00088387856,0.003142757,0.00031894015,0.00063332653,0.94464475,0.00064447435
483,4.0,4,0.020220514,0.0119079035,0.031760495,0.00040866405,0.85157514,0.031576492,0.008655886,0.012902024,0.010954104,0.020038774
484,4.0,4,0.02836769,0.05725864,0.026514105,0.0343078,0.46143886,0.27388337,0.04407354,0.004575005,0.04484787,0.02473312
485,6.0,6,0.2792354,0.019012678,0.025511915,0.033648875,0.0019976997,0.0064422986,0.46403596,0.097164966,0.016568875,0.056381304
486,1.0,2,0.12071028,0.16225462,0.29915842,0.009482175,0.10693394,0.10230393,0.0002786226,0.08449661,0.002816123,0.111565284
487,1.0,2,0.0075457455,0.0019515456,0.83584267,0.019495584,0.0013657293,0.016147848,0.0006617399,0.00050408865,0.115521125,0.00096400833
488,8.0,8,0.0014425765,0.00020864382,0.035125118,0.0026258307,0.0012885833,0.0018089408,0.00022119674,0.00041994845,0.95675635,0.00010288488
489,6.0,6,0.0024049715,0.02319367,0.0005033963,0.0203437,0.00010206241,0.0019151025,0.8213109,0.100689225,0.00073770154,0.028799176
490,8.0,8,0.0024834953,0.00045139345,0.017016925,0.002403227,0.004771695,0.006556615,0.00059218716,0.0006786197,0.96470857,0.0003373312
491,8.0,8,0.008448612,0.0009803445,0.042878658,0.0041078604,0.0062447037,0.00036814917,0.0012670942,0.001316846,0.9325987,0.0017890771
492,7.0,7,0.01377638,0.0042743096,0.0009151091,0.0008343622,0.0024429804,0.00062537397,0.003809393,0.96791816,0.0003849009,0.005019008
493,8.0,8,0.0013739717,0.00022152625,0.04005958,0.002326489,0.00030360968,0.0006633722,0.00048426038,0.00019517564,0.95423126,0.00014069656
494,0.0,0,0.8432927,0.013922234,0.0072525432,0.02606212,0.0010947203,0.015513301,0.0029579245,0.00908927,0.0031542876,0.07766082
495,0.0,0,0.61621755,0.097107984,0.048033454,0.1495225,0.0035649207,0.050805632,0.016898487,0.012191153,0.0012106128,0.0044477405
496,2.0,2,0.08612216,0.0104845045,0.74543434,0.0028358623,0.018838163,0.10267315,0.00013501121,0.0049830684,0.0073047127,0.02118905
497,8.0,8,0.0019671703,0.00030359928,0.027067441,0.004271536,0.0026002706,0.002932276,0.00032377068,0.00039973803,0.9599379,0.00019621126
498,1.0,1,0.012874443,0.81509256,0.0050686393,0.064894594,0.00031622022,0.016501728,0.046922237,0.010479119,0.0012719647,0.026578585
499,0.0,0,0.25509763,0.101380296,0.18173301,0.0025854928,0.034728717,0.23918468,0.00048586226,0.04772245,0.0029005911,0.1341813
500,0.0,9,0.26029772,0.092577554,0.005564695,0.020940106,0.0012056531,0.009601387,0.0035399226,0.025921078,0.00038973868,0.57996213
501,1.0,1,0.0055219396,0.83658296,0.0059700767,0.041234937,0.00024517634,0.022951322,0.04890452,0.0073587676,0.0011914395,0.03003892
502,5.0,3,0.016930569,0.014825192,0.0038722781,0.85179687,0.0058959886,0.091401435,0.01081499,0.0022584912,0.0010315927,0.0011726272
503,1.0,1,0.0073822723,0.7380981,0.0044867285,0.111424394,0.00011927537,0.08755342,0.00694348,0.0038187122,0.00020771622,0.039965983
504,7.0,7,0.14076647,0.0032577715,0.001006028,0.0041594505,0.0038738463,0.0011819184,0.025429629,0.8041155,0.0032094126,0.012999988
505,1.0,1,0.0058348146,0.6813223,0.0022939788,0.10772112,0.00021825152,0.0142929265,0.13046627,0.008053857,0.00056022743,0.049236372
506,1.0,1,0.0015779375,0.44357324,0.0013756584,0.027612757,0.0006580034,0.2873743,0.04188904,0.007263436,0.00033819658,0.18833749
507,4.0,4,0.0025972533,0.008357672,0.0029529221,7.874207e-05,0.9552958,0.015409468,0.000860323,0.003713844,0.00043310784,0.010300838
508,1.0,5,0.15369543,0.09509284,0.014304725,0.0009681684,0.0114888195,0.6116772,0.0004928127,0.0037167203,0.00058136514,0.10798189
509,7.0,7,0.048116494,0.009687308,0.028491829,0.0019429226,0.090644896,0.007879846,0.0042716833,0.7995102,0.0010982299,0.00835655
510,7.0,5,0.010892869,0.15991062,0.0022082652,0.058966894,0.0020979499,0.3546189,0.029590124,0.033141185,0.0010685589,0.34750468
511,0.0,0,0.6590596,0.039499834,0.06809773,0.037267946,0.017509796,0.061776232,0.003199668,0.048475455,0.00670401,0.058409754
512,2.0,2,0.012245259,0.009973223,0.82155687,0.064469084,0.0029458012,0.04617302,0.00077594025,0.0009275848,0.038127802,0.0028054467
513,6.0,6,0.00156097,0.013103027,0.0012202804,0.35428533,0.00036633798,0.003363674,0.59499204,0.0276268,0.00025810173,0.0032234914
514,6.0,6,0.0022748562,0.0036693066,0.00013875029,0.0029762639,0.00018034634,0.00034300936,0.90370977,0.07314224,0.00031006936,0.013255477
515,8.0,8,0.0028506764,0.00085106003,0.0518665,0.008845359,0.0034407633,0.0053589833,0.00063660956,0.00089751295,0.92362714,0.0016253588
516,6.0,6,0.0027903947,0.13798907,0.0013015204,0.074662305,0.00026424925,0.0111839,0.5578252,0.14894404,0.0016801101,0.063359186
517,1.0,2,0.04827859,0.15253168,0.4471323,0.26647902,0.00089528976,0.053813558,0.0023286797,0.0033830395,0.0070004747,0.018157398
518,0.0,0,0.82588094,0.007283186,0.0061533637,0.009049298,0.0016947469,0.005279843,0.00317327,0.09345406,0.0011588029,0.046872523
519,6.0,6,0.00030656185,0.0014881489,0.00013923092,0.006443777,8.7042106e-05,0.00011949758,0.9822107,0.007894076,0.00026171384,0.0010492462
520,3.0,3,0.0016001426,0.038330715,0.0026015837,0.7036966,0.0005519523,0.122402295,0.07147044,0.05077305,0.0006540552,0.007919195
521,4.0,4,0.009500271,0.013757929,0.02798292,0.000587734,0.7904283,0.1468472,0.002481071,0.0014278172,0.0018361006,0.0051507233
522,3.0,3,0.0065914704,0.21201359,0.0027774223,0.34613708,0.0002730051,0.013377099,0.31576347,0.04638486,0.0012133311,0.05546866
523,3.0,6,0.0033371933,0.021767601,0.00073412055,0.16390292,0.0012011266,0.030843353,0.69189185,0.08064617,0.0006191289,0.0050564925
524,0.0,0,0.845711,0.023758803,0.011919312,0.008700871,0.0015467512,0.034421727,0.0012446989,0.0155160045,0.002538101,0.054642774
525,9.0,9,0.2503389,0.03492228,0.023900501,0.028162144,0.028624808,0.04839763,0.00085238315,0.07610723,0.012164696,0.49652946
526,5.0,6,0.014233996,0.10319703,0.0019475073,0.18771866,0.0009090016,0.017720712,0.4612709,0.14193203,0.0024653017,0.06860494
527,4.0,4,0.009350332,0.05224717,0.0055642333,0.00028396433,0.76307184,0.03666227,0.00097002863,0.027358873,0.0009471532,0.10354413
528,4.0,9,0.028075885,0.17848314,0.00095738546,0.00090197445,0.013279945,0.17952803,0.0012286908,0.020919006,0.0001606943,0.57646513
529,4.0,4,0.014770229,0.016875388,0.023378251,0.0011334721,0.6637403,0.020906396,0.015899394,0.20067957,0.006206087,0.036410943
530,4.0,4,0.039005414,0.042356998,0.034599937,0.0047612884,0.7201721,0.070936464,0.0033754588,0.010828341,0.003920305,0.07004367
531,0.0,0,0.44451198,0.07411943,0.023567462,0.07737619,0.0045889067,0.29365,0.003479979,0.0072174743,0.018582903,0.05290565
532,8.0,8,0.0017314762,0.0006780028,0.048864108,0.0049950043,0.0011333314,0.0030236496,0.00070546666,0.00053778867,0.93738145,0.000949756
533,6.0,6,0.00089181535,0.0021836762,0.00010454899,0.0025015194,0.00012718655,0.00018201786,0.975256,0.0145141175,0.00022737267,0.0040117134
534,7.0,7,0.03648807,0.0010122523,0.00028345452,0.00043489336,0.0016479795,0.00026396415,0.009225788,0.9424354,0.00043568746,0.0077725598
535,4.0,4,0.012556415,0.024126217,0.0075641875,0.00018607845,0.89816713,0.02449406,0.00051905506,0.0063844477,0.0008773217,0.025125109
536,4.0,4,0.01043557,0.010001799,0.011949611,0.00053938036,0.6906538,0.005377001,0.0045633717,0.2398625,0.003998518,0.022618469
537,9.0,9,0.31770104,0.07166311,0.035897315,0.03549837,0.00057658914,0.018188229,0.012878315,0.104625694,0.0025337618,0.4004376
538,4.0,4,0.002801396,0.0075644576,0.0028514036,0.0001164949,0.95455974,0.015135778,0.0004258489,0.0061316215,0.00029453725,0.010118685
539,3.0,3,0.0110839335,0.028516626,0.004497066,0.6101631,0.0009285399,0.013424206,0.30853516,0.02127988,0.00045206468,0.0011193729
540,0.0,0,0.70310855,0.07696531,0.07446882,0.028256854,0.000986669,0.052471433,0.0030468998,0.009379841,0.010928697,0.040387005
541,0.0,1,0.11049144,0.4304077,0.0982185,0.16133788,0.0053374055,0.014932068,0.006106939,0.040738996,0.009869188,0.122559905
542,8.0,8,0.0027232233,0.0008537442,0.027944079,0.0026877492,0.010240114,0.009908321,0.00085777784,0.0010608061,0.94265324,0.0010709496
543,7.0,2,0.12203339,0.07848116,0.26600137,0.0046544597,0.1038468,0.13474646,0.0015203119,0.11523455,0.0070213317,0.16646016
544,1.0,9,0.021035913,0.10932609,0.0026114543,0.15068592,0.071101844,0.1733059,0.029938206,0.10945717,0.0028240366,0.3297134
545,3.0,3,0.01375522,0.063703604,0.012301725,0.5577911,0.002381358,0.32494274,0.021085534,0.00030971342,0.00031451497,0.0034144772
546,8.0,8,0.014226379,0.042236727,0.26643625,0.16072866,0.00085672096,0.037541557,0.008063864,0.0043347743,0.4612819,0.0042931503
547,1.0,1,0.0014574784,0.6945106,0.0018097651,0.08721655,0.00021548763,0.024499658,0.13897963,0.010873119,0.0006172226,0.03982046
548,2.0,2,0.19024341,0.038383253,0.39105466,0.007821376,0.008389155,0.014049196,0.0021652158,0.04889141,0.27521026,0.023792027
549,0.0,0,0.8293452,0.031469762,0.006000081,0.016885435,0.0018586108,0.011346079,0.0013282847,0.030329373,0.0038868198,0.06755047
550,5.0,4,0.034777995,0.017936144,0.06488727,0.0009277243,0.72797406,0.032861564,0.002541074,0.07369596,0.01174238,0.032655805
551,8.0,8,0.00081860524,0.00020442501,0.019008284,0.0013597191,0.0007531297,0.001052985,0.00024299537,0.00054594496,0.9756383,0.0003757333
552,2.0,2,0.046031382,0.08856381,0.7184008,0.0778674,0.00043037318,0.014196719,0.0029176464,0.004739234,0.04045785,0.006394764
553,4.0,4,0.006498617,0.010735774,0.012476261,0.0001843136,0.9085884,0.0231509,0.0010125017,0.019190783,0.0024759388,0.015686456
554,3.0,1,0.04476712,0.3887184,0.03454268,0.21481365,0.0012193841,0.10965325,0.025830956,0.064117245,0.0015761413,0.11476123
555,7.0,7,0.007628897,0.0106788315,0.00043563647,0.003265976,0.0006272046,0.021091597,0.34964386,0.38982165,0.0013750088,0.21543138
556,8.0,8,0.0003420875,6.3951884e-05,0.0070201843,0.00045845046,0.00030722088,0.0003998916,0.00010565766,0.00012538533,0.9910419,0.00013523463
557,7.0,7,0.108232,0.0020838412,0.0021578423,0.0005529196,0.0062436853,0.0007300924,0.007941572,0.8593956,0.0011342892,0.011528155
558,9.0,9,0.22243652,0.082077675,0.012849096,0.011774731,0.004667776,0.22207269,0.0024544226,0.009523149,0.0009831979,0.4311608
559,6.0,6,0.0007373145,0.0043527246,0.00014184986,0.004504436,0.00012491542,0.00021387175,0.9616679,0.023727292,0.00021795982,0.004311814
560,1.0,1,0.0051681977,0.85268444,0.0030131016,0.062838234,0.00021713215,0.007051903,0.03922524,0.008117027,0.0009048253,0.020779928
561,3.0,3,0.003005875,0.03959848,0.019430468,0.810928,0.0003195357,0.0103631755,0.11040718,0.004390372,0.0007335793,0.0008233271
562,5.0,1,0.0352391,0.42211655,0.014745272,0.0013755189,0.061410837,0.2538689,0.0027065873,0.009306767,0.00019542626,0.19903505
563,5.0,5,0.021708662,0.018992165,0.12968215,0.0347027,0.05821512,0.70802,0.0018330755,0.0015515282,0.011682023,0.013612666
564,6.0,6,0.0029886973,0.03297164,0.0007326321,0.016325343,0.00035830092,0.0007361343,0.9296922,0.007196395,0.0010005165,0.007998008
565,4.0,4,0.008310689,0.025128055,0.0050704665,0.00017247042,0.89070886,0.04654596,0.00075070286,0.004232235,0.00047843112,0.01860216
566,1.0,9,0.22149254,0.0265527,0.0039050786,0.0062968754,0.0005190248,0.0014276932,0.036995884,0.32444006,0.0017071762,0.3766629
567,0.0,7,0.24256545,0.0017984791,0.00071248703,0.0011768551,0.0007942938,0.00018858774,0.008974284,0.71318734,0.00044707244,0.03015514
568,8.0,8,0.0006653489,0.00011398381,0.0045715873,0.0010126345,0.0006806395,0.00064511097,0.00015604097,0.0002497771,0.9917509,0.00015394838
569,5.0,3,0.0017195048,0.035675358,0.006644771,0.9053157,9.347208e-05,0.041746385,0.00747107,0.00041154906,0.00015438772,0.00076789147
570,8.0,8,0.0014214454,6.72205e-05,0.0064610317,0.0011494902,0.0011288142,0.0004795756,0.00014860464,0.0002023893,0.9888287,0.00011261051
571,1.0,1,0.035917554,0.58055943,0.19947492,0.046682995,0.0013838238,0.053902794,0.009480718,0.030404985,0.032701083,0.00949165
572,2.0,2,0.015377411,0.010082061,0.5699267,0.012434609,0.009712428,0.3343915,0.00025012283,0.0014256506,0.040907707,0.0054918975
573,2.0,2,0.16216645,0.0037334992,0.73126817,0.0015626502,0.019078538,0.035132147,0.0002107803,0.014234956,0.02638975,0.006223056
574,6.0,6,0.0026044238,0.054435775,0.00084561127,0.08115565,0.00033908096,0.004181905,0.8419781,0.010379456,0.0007362597,0.0033438115
575,5.0,5,0.10059229,0.172258,0.034358505,0.0009544345,0.047894392,0.46674177,0.0004879133,0.011882016,0.0005278625,0.16430278
576,3.0,2,0.010117046,0.013431647,0.48889107,0.05830103,0.009205871,0.40597555,0.0004930406,0.0016615558,0.008762643,0.0031606338
577,2.0,3,0.09430524,0.058530383,0.37071657,0.3967351,0.004672275,0.062955655,0.0048962636,0.0014175371,0.0044414126,0.0013296376
578,7.0,7,0.024857879,0.001765274,0.00028595282,0.0010277954,0.001177948,0.0004384725,0.023366438,0.9390203,0.00026937487,0.0077905334
