sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
407,4.0,4,0.09781247,0.070990816,0.03488753,0.013288597,0.43912175,0.05741067,0.024700895,0.10591788,0.04534909,0.11052028
408,9.0,6,0.05265404,0.13238904,0.045357846,0.14328155,0.024086209,0.06252356,0.34635326,0.07486738,0.034019206,0.08446797
409,5.0,6,0.048412316,0.1274138,0.03645656,0.10945459,0.03305082,0.0646415,0.3516353,0.104720294,0.03371211,0.09050271
410,0.0,3,0.13103084,0.084081806,0.13134974,0.15435489,0.06619161,0.07507495,0.08950138,0.148266,0.05884428,0.061304472
411,2.0,3,0.09548823,0.10382921,0.115619734,0.14341384,0.062474255,0.09545133,0.10504609,0.10672363,0.08273788,0.08921585
412,3.0,8,0.0919001,0.04851461,0.18468314,0.10424107,0.052523643,0.09428959,0.036378637,0.044307057,0.29796973,0.045192417
413,3.0,8,0.084011436,0.054218743,0.21167219,0.13654907,0.048360042,0.095675595,0.045464385,0.042049035,0.23418443,0.04781506
414,1.0,8,0.09799706,0.05062603,0.15930869,0.062125232,0.09166273,0.09975154,0.029916538,0.041827813,0.3070997,0.059684616
415,3.0,6,0.07109642,0.11151759,0.05585483,0.15055202,0.03515317,0.06338921,0.28139007,0.10650811,0.040115133,0.0844235
416,0.0,8,0.07728911,0.053479534,0.14652252,0.06381262,0.07283136,0.103772745,0.03234137,0.034773547,0.3523741,0.06280312
417,4.0,4,0.08018699,0.08018685,0.040430102,0.015353741,0.4302804,0.0627409,0.029984895,0.09814357,0.045997594,0.116694994
418,4.0,4,0.083469205,0.07115088,0.034882225,0.012852942,0.45212626,0.053563435,0.025648454,0.119812295,0.039950147,0.10654412
419,4.0,4,0.10626115,0.069305204,0.035908516,0.013757598,0.42732725,0.0519766,0.027350746,0.1231573,0.039570507,0.10538507
420,1.0,6,0.050066926,0.14993457,0.06691433,0.1619858,0.028012743,0.08934354,0.24190181,0.06031856,0.0491354,0.10238635
421,6.0,6,0.04353752,0.1254467,0.040237796,0.12955123,0.02477727,0.059107568,0.38720563,0.081310496,0.031111155,0.07771465
422,4.0,4,0.09283576,0.062715754,0.035263397,0.011741789,0.46433544,0.04873598,0.021983828,0.12482903,0.039120995,0.09843806
423,6.0,7,0.111304514,0.10240629,0.04306897,0.05019052,0.16705269,0.0679032,0.11224373,0.19160977,0.04469948,0.109520875
424,6.0,6,0.036187697,0.12887286,0.032025933,0.121841826,0.018379215,0.054114148,0.44363517,0.06143584,0.026797663,0.07670963
425,6.0,6,0.04690341,0.12929046,0.035413526,0.11136871,0.029779978,0.059593465,0.3857991,0.07754119,0.033043504,0.09126663
426,7.0,4,0.15218204,0.0678234,0.043445043,0.026162174,0.31459722,0.04911833,0.040989213,0.19075127,0.0346111,0.080320224
427,3.0,6,0.07343834,0.13058504,0.07980544,0.11229084,0.06260128,0.10709729,0.14250505,0.09320791,0.07709257,0.121376246
428,5.0,6,0.05707304,0.14317499,0.070786566,0.15458679,0.030395975,0.0865394,0.23770817,0.06279101,0.052919153,0.10402487
429,5.0,4,0.1168554,0.080229655,0.066861734,0.025074342,0.3038478,0.08245236,0.031207226,0.08976099,0.079988204,0.12372231
430,5.0,2,0.12335026,0.056226034,0.20700644,0.14262326,0.052912697,0.08271186,0.0442418,0.062743075,0.17885536,0.04932926
431,9.0,4,0.09979641,0.068829164,0.03647196,0.013398108,0.43172872,0.055759367,0.02532725,0.12069277,0.042767085,0.10522914
432,7.0,6,0.03772052,0.13582999,0.03354583,0.10943906,0.02547855,0.062367946,0.39541534,0.0721259,0.032507967,0.09556893
433,7.0,4,0.08457187,0.072076015,0.050649915,0.013954744,0.41854233,0.067589425,0.02104534,0.090276815,0.06301238,0.11828112
434,8.0,8,0.08072037,0.057373565,0.17544292,0.111674994,0.04388363,0.10566718,0.043523025,0.040056106,0.2863115,0.055346727
435,3.0,3,0.12274141,0.07717577,0.154199,0.16241844,0.06567571,0.08384638,0.07592738,0.09488425,0.09377026,0.06936134
436,7.0,2,0.10188261,0.07075637,0.17674226,0.08260816,0.12006609,0.10259813,0.03756652,0.07488457,0.15570009,0.07719522
437,1.0,4,0.09849583,0.07798097,0.031754564,0.016261946,0.37369716,0.05328594,0.034676775,0.16635232,0.037247673,0.110246815
438,1.0,4,0.11437639,0.0874715,0.05602928,0.03130954,0.2689128,0.073660865,0.04934952,0.1572663,0.057421107,0.10420264
439,8.0,8,0.104042895,0.05958768,0.13825288,0.085102744,0.061234005,0.09773524,0.047183044,0.056254454,0.29035795,0.06024913
440,8.0,8,0.06452255,0.0336326,0.17125313,0.06165341,0.04390244,0.08546009,0.021964874,0.024860796,0.461031,0.03171912
441,7.0,4,0.08457187,0.072076015,0.050649915,0.013954744,0.41854233,0.067589425,0.02104534,0.090276815,0.06301238,0.11828112
442,9.0,4,0.09434774,0.09885915,0.050470594,0.026009986,0.29074532,0.082299665,0.04727796,0.11200629,0.06414602,0.13383731
443,8.0,8,0.07889352,0.06067139,0.14984235,0.06873098,0.08015213,0.10858274,0.03728578,0.03530935,0.31195536,0.06857639
444,7.0,6,0.047649126,0.13594794,0.04202652,0.11931659,0.02917259,0.067792006,0.350112,0.07557614,0.03719439,0.09521267
445,3.0,6,0.054449573,0.13344929,0.04426934,0.1333956,0.028108776,0.064270355,0.34352458,0.07850618,0.035017382,0.08500895
446,9.0,4,0.10587636,0.06888713,0.0468781,0.016950212,0.396507,0.058163743,0.026193094,0.12615025,0.0506367,0.103757374
447,1.0,6,0.06225246,0.13486697,0.07086135,0.16523013,0.02840306,0.08357171,0.23957583,0.06956123,0.04954789,0.09612933
448,1.0,8,0.10367718,0.075085334,0.1512415,0.07890002,0.10434142,0.11100157,0.042341348,0.058986675,0.18920541,0.08521956
449,7.0,6,0.057844862,0.13473414,0.071016856,0.14420058,0.041252565,0.094576776,0.21519364,0.08561554,0.053487357,0.102077745
450,5.0,7,0.087182984,0.11482002,0.06821203,0.064615,0.13856374,0.09020189,0.10172612,0.154609,0.05935415,0.1207151
451,1.0,6,0.043448076,0.13261874,0.03629144,0.12571089,0.02221894,0.058201097,0.39858693,0.0700144,0.02971663,0.08319291
452,1.0,8,0.1414905,0.058508743,0.14485337,0.05648221,0.107387096,0.089200035,0.032733213,0.041714866,0.25615886,0.07147108
453,3.0,6,0.051857863,0.13995098,0.05701637,0.14724848,0.031043867,0.08054263,0.28684813,0.07201904,0.046337392,0.08713519
454,1.0,6,0.054413833,0.124877006,0.049118847,0.13659297,0.030015552,0.064377084,0.33203867,0.09192422,0.0342502,0.08239167
455,8.0,8,0.0747756,0.061166354,0.16616355,0.11536636,0.04321249,0.1122607,0.048383452,0.039805163,0.28283012,0.056036197
456,3.0,8,0.13175891,0.058630385,0.17898646,0.109478325,0.061843872,0.08322098,0.046878625,0.04596993,0.22075647,0.062476143
457,9.0,6,0.058854055,0.132507,0.05526326,0.15225706,0.027757961,0.06954406,0.293691,0.071820684,0.042348303,0.095956594
458,1.0,6,0.05074682,0.14987323,0.045110933,0.12115893,0.033180982,0.07440603,0.30044782,0.0715634,0.041248195,0.112263724
459,4.0,4,0.10235906,0.066298634,0.04395852,0.014654345,0.43025678,0.056285188,0.022825673,0.11535844,0.045774855,0.10222855
460,6.0,6,0.040202968,0.122055165,0.02848394,0.110462,0.02025682,0.049879707,0.45371306,0.07060935,0.026077649,0.07825932
461,5.0,6,0.06939064,0.12600027,0.08437447,0.16963911,0.03961132,0.08405323,0.2148661,0.08126165,0.050076723,0.080726504
462,3.0,6,0.046870504,0.13968576,0.05572487,0.14918588,0.027292388,0.07731521,0.29742524,0.061377943,0.041112013,0.10401019
463,9.0,4,0.08413256,0.08100301,0.044401065,0.015948672,0.39297026,0.065071106,0.02916161,0.121834554,0.049053438,0.11642379
464,0.0,4,0.1403089,0.073234014,0.08287974,0.031199139,0.28116217,0.07173187,0.029965583,0.13461553,0.07327361,0.08162938
465,7.0,4,0.10845587,0.08067648,0.03587855,0.019963613,0.35257217,0.055325247,0.041543666,0.16072217,0.037929837,0.106932394
466,4.0,4,0.127342,0.059371524,0.033392105,0.016489485,0.38938248,0.042443287,0.02819525,0.18371302,0.02991111,0.08975974
467,9.0,8,0.12558699,0.062047206,0.13208789,0.046809737,0.1343978,0.10965258,0.026673589,0.052464724,0.22471227,0.08556721
468,7.0,4,0.16068827,0.064412154,0.06707568,0.038867917,0.2400046,0.059448197,0.043740474,0.19999,0.04582238,0.079950355
469,0.0,8,0.09257536,0.057577897,0.18368149,0.109381996,0.056352153,0.102234446,0.041385777,0.04241305,0.25976366,0.054634213
470,7.0,6,0.0412559,0.12885736,0.031211102,0.10577469,0.024185577,0.057518397,0.4164008,0.07863941,0.029849855,0.08630689
471,4.0,8,0.099556796,0.050130434,0.19069201,0.101918586,0.051386103,0.092469886,0.038066942,0.0419538,0.28601837,0.047807027
472,8.0,8,0.07146811,0.036543097,0.19959769,0.08125419,0.039946474,0.0841663,0.026542291,0.029570874,0.3980762,0.03283482
473,5.0,6,0.059083033,0.13739975,0.06827935,0.13726537,0.041838575,0.09094205,0.22776085,0.082461715,0.055053204,0.09991611
474,4.0,4,0.09979747,0.06533567,0.03544726,0.014244715,0.4407595,0.0469441,0.025657095,0.14230786,0.033891816,0.09561448
475,2.0,8,0.100704394,0.043891747,0.16423345,0.062969945,0.06715636,0.09122594,0.028060326,0.031964153,0.36178178,0.048011895
476,6.0,6,0.03812463,0.13119034,0.035622638,0.12841253,0.020705577,0.05802084,0.41251874,0.068054326,0.028472472,0.07887788
477,4.0,4,0.12324697,0.06510856,0.041658863,0.018918537,0.38050118,0.047664437,0.02909602,0.16608405,0.037871223,0.089850165
478,8.0,8,0.11224659,0.06695204,0.1310701,0.06966178,0.093044795,0.10779302,0.041147895,0.05442878,0.2531305,0.07052452
479,8.0,8,0.07464648,0.037495654,0.15541804,0.06336634,0.048928674,0.09564057,0.024793787,0.028720355,0.4310634,0.039926734
480,6.0,6,0.03832961,0.128993,0.033059366,0.1199112,0.021608341,0.054023266,0.4310007,0.06950307,0.0267495,0.07682189
481,9.0,6,0.045377627,0.135374,0.038578395,0.13117322,0.022540886,0.059515715,0.38537064,0.068948105,0.030732997,0.082388416
482,8.0,8,0.09403266,0.037962493,0.184742,0.08486741,0.04663365,0.08776642,0.029950533,0.035735156,0.36290315,0.035406545
483,4.0,4,0.10229658,0.064190656,0.030518806,0.012629082,0.46290627,0.04434235,0.025094487,0.13257061,0.032951124,0.092500046
484,7.0,7,0.09445691,0.10998765,0.07175719,0.08165932,0.12182267,0.084395126,0.12630886,0.14530903,0.057623927,0.106679335
485,9.0,4,0.094400845,0.07577872,0.04399565,0.015559003,0.41295174,0.0622097,0.026640207,0.10093436,0.0505493,0.1169805
486,3.0,6,0.039177563,0.13187994,0.036380306,0.12928635,0.02114045,0.057564866,0.40874934,0.065454155,0.029170014,0.081197016
487,3.0,6,0.05188036,0.13161543,0.054957546,0.15696211,0.025879566,0.06830203,0.3158234,0.07430313,0.0356295,0.08464696
488,5.0,4,0.09301587,0.07179936,0.04182812,0.014578618,0.4304728,0.058251463,0.02518086,0.111249804,0.047534052,0.106088966
489,4.0,4,0.08125164,0.08349413,0.043522708,0.015416181,0.410331,0.072073884,0.028151939,0.08265353,0.05576034,0.12734464
490,3.0,6,0.042780735,0.13618991,0.042307314,0.13399355,0.024544429,0.06530508,0.36407,0.0683735,0.03220146,0.090233974
491,6.0,6,0.036270358,0.12936066,0.035859942,0.1302964,0.02016952,0.05734926,0.42230064,0.06539318,0.027980397,0.07501965
492,1.0,6,0.042555746,0.13913204,0.042065214,0.13916731,0.022306884,0.064138286,0.3690689,0.06408046,0.031411476,0.08607368
493,8.0,8,0.074356966,0.04964954,0.18747738,0.101140685,0.04391425,0.10089511,0.035958443,0.034108747,0.3267985,0.045700397
494,2.0,4,0.13039829,0.080002725,0.0980515,0.039370455,0.21896668,0.09127307,0.038516108,0.09262008,0.109456524,0.10134456
495,0.0,7,0.14168072,0.091172,0.0891763,0.119695686,0.0851358,0.07109566,0.12243991,0.14661907,0.061898347,0.07108651
496,9.0,4,0.10742672,0.06481432,0.032598633,0.012996322,0.42840752,0.04912133,0.025998294,0.14310135,0.036068805,0.09946666
497,9.0,8,0.09335794,0.09252873,0.07266373,0.051566467,0.09622927,0.11450785,0.06493335,0.059631165,0.21003084,0.14455065
498,5.0,3,0.06634428,0.12617843,0.1001018,0.13991529,0.044804767,0.11491431,0.13494335,0.063357174,0.10515729,0.104283266
499,1.0,6,0.06016469,0.12736453,0.049102407,0.13002779,0.033360302,0.06724026,0.3156811,0.08625874,0.03942865,0.091371514
500,3.0,8,0.077021554,0.039114296,0.19796774,0.07963715,0.050243694,0.08684491,0.025994742,0.03406345,0.37420797,0.03490442
501,4.0,4,0.0911988,0.06270308,0.03791965,0.012374217,0.4535897,0.053976823,0.022595298,0.116390966,0.043777812,0.1054737
502,3.0,2,0.09818317,0.080247596,0.15248543,0.14882047,0.06157551,0.10034413,0.07701239,0.07475544,0.13120553,0.075370364
503,9.0,6,0.04094557,0.12901695,0.03263165,0.118874095,0.020688808,0.056045704,0.42211726,0.06880063,0.029435752,0.081443615
504,7.0,4,0.14945707,0.0690234,0.039397188,0.024572354,0.31010613,0.050244845,0.040557012,0.18680783,0.03650852,0.09332561
505,6.0,6,0.03754805,0.13613683,0.03335551,0.114521384,0.021206593,0.060555834,0.41137215,0.06104487,0.032191142,0.09206763
506,5.0,6,0.0788002,0.11922177,0.09633292,0.13794094,0.055914972,0.10667288,0.14566776,0.06792579,0.09883973,0.09268296
507,8.0,8,0.07536136,0.040157907,0.18887852,0.07417488,0.05242968,0.09128599,0.0244342,0.031956058,0.3850169,0.036304526
508,4.0,7,0.14035769,0.08529727,0.086863056,0.056188397,0.18398137,0.073523335,0.05576847,0.1895248,0.0559823,0.07251334
509,3.0,6,0.055199243,0.14496998,0.06369504,0.16086023,0.029027747,0.0801063,0.26091516,0.06796912,0.04316651,0.09409067
510,9.0,6,0.042310886,0.14555389,0.04199959,0.124155976,0.027647654,0.07359147,0.33872,0.067304395,0.036919244,0.10179689
511,8.0,8,0.061241694,0.034524117,0.190592,0.07266139,0.041638926,0.08509015,0.022932908,0.02662993,0.43396494,0.030723918
512,1.0,6,0.057826277,0.13544402,0.068874754,0.17220622,0.028634131,0.07854418,0.25854924,0.078748114,0.041718163,0.07945487
513,4.0,4,0.099193685,0.057820182,0.029978804,0.01106139,0.47559795,0.04174182,0.022904988,0.142304,0.03199652,0.08740066
514,9.0,4,0.0745745,0.09537061,0.047122285,0.020178892,0.36205754,0.076093085,0.038127072,0.099608086,0.06042153,0.12644644
515,6.0,6,0.048268694,0.1319349,0.03677257,0.116321824,0.023594314,0.06357026,0.3725489,0.06880708,0.036684714,0.101496756
516,4.0,4,0.102972485,0.05479935,0.03407458,0.011054495,0.48074323,0.0406439,0.02013897,0.1365387,0.032462783,0.08657151
517,0.0,6,0.06331749,0.12935069,0.0751362,0.14977643,0.04024249,0.08287244,0.23301062,0.074861385,0.055257935,0.09617423
518,1.0,6,0.041003026,0.13941269,0.039232716,0.12319975,0.022480698,0.06377101,0.38038033,0.060305383,0.033405937,0.09680849
519,6.0,6,0.03762398,0.122785605,0.029812664,0.11109426,0.02191667,0.052709118,0.44669193,0.07324926,0.02641391,0.07770263
520,7.0,6,0.042389482,0.13713892,0.040051013,0.13466565,0.02360841,0.061711643,0.3755811,0.07085896,0.030929508,0.083065294
521,9.0,4,0.10598052,0.07141098,0.041769072,0.017127987,0.40380898,0.057047863,0.029170765,0.12815112,0.042653333,0.10287945
522,2.0,8,0.069654144,0.037618786,0.20097736,0.08314406,0.042025357,0.08783185,0.025232231,0.029230583,0.38976303,0.034522597
523,2.0,8,0.09850681,0.058193672,0.19152878,0.13140783,0.045586117,0.096612304,0.051077556,0.042159427,0.22745195,0.05747559
524,8.0,8,0.06463489,0.03558823,0.18461266,0.07383109,0.042724267,0.08983253,0.024591751,0.029282143,0.4231446,0.031757787
525,4.0,4,0.12083277,0.06500873,0.03369176,0.015605955,0.40337262,0.04569342,0.027678799,0.16089264,0.033359695,0.09386353
526,3.0,2,0.1025448,0.071729034,0.17759335,0.14150488,0.06421572,0.09617816,0.056427963,0.056851286,0.16730107,0.0656537
527,9.0,6,0.08636779,0.12504882,0.075872265,0.117151655,0.055330552,0.0949174,0.1687495,0.096330665,0.07348829,0.106743
528,0.0,3,0.091433816,0.110722035,0.10427544,0.18347973,0.044100516,0.08351077,0.15413631,0.08590143,0.061908107,0.08053184
529,0.0,2,0.11634928,0.0690668,0.17792717,0.14256795,0.064169265,0.09057381,0.058826085,0.09340861,0.12742952,0.059681557
530,3.0,6,0.059201885,0.13744615,0.06956377,0.17255391,0.029837038,0.080395766,0.24700204,0.067657955,0.046404324,0.08993719
531,2.0,8,0.083590366,0.11141465,0.107590996,0.12646487,0.052563503,0.10947035,0.11763365,0.052175052,0.13056034,0.1085362
532,5.0,8,0.08206903,0.055920195,0.19593099,0.11126799,0.048834264,0.09468332,0.03747574,0.04090893,0.28547505,0.047434494
533,6.0,6,0.03812035,0.1289188,0.034793075,0.1284975,0.019984748,0.055903006,0.42434147,0.06697242,0.027638929,0.074829735
534,8.0,8,0.07102669,0.038758922,0.22452262,0.08974628,0.04375783,0.08478184,0.025601342,0.031039014,0.3568699,0.03389559
535,8.0,8,0.069258384,0.03470148,0.15008351,0.05332421,0.049305998,0.08854789,0.02289474,0.02388394,0.47144476,0.036555097
536,4.0,4,0.10039972,0.0690506,0.03426039,0.014852337,0.43419072,0.04834038,0.028156023,0.13984656,0.033892047,0.09701125
537,6.0,6,0.046685874,0.13406369,0.04574621,0.13910933,0.026205713,0.06844175,0.3425842,0.07745375,0.035986505,0.083723046
538,6.0,6,0.041882545,0.13646962,0.04378473,0.13738766,0.023550272,0.06590628,0.3632724,0.06487511,0.03302904,0.089842364
539,6.0,6,0.033350658,0.12432527,0.02676553,0.10466397,0.019449979,0.05126946,0.4670512,0.06781459,0.025440056,0.07986925
540,9.0,4,0.08975561,0.06492261,0.03453328,0.011652008,0.46833083,0.050219987,0.021930158,0.118740365,0.038317654,0.101597495
541,5.0,6,0.042999662,0.13780959,0.039976455,0.12935351,0.023558054,0.06181979,0.38236964,0.06356452,0.03200424,0.08654453
542,1.0,8,0.1382958,0.06540286,0.14444056,0.059299223,0.11949185,0.10604837,0.031297475,0.06224709,0.19823997,0.075236775
543,9.0,6,0.048616476,0.14135227,0.055162147,0.14900602,0.027792113,0.07361852,0.30269647,0.068096906,0.039127644,0.09453149
544,8.0,8,0.069663696,0.046397183,0.18494606,0.07899213,0.054852672,0.102152534,0.027758818,0.033632934,0.35777295,0.043831035
545,5.0,8,0.095562704,0.045828503,0.22050372,0.112362094,0.050572142,0.08519724,0.033582255,0.040051874,0.2783634,0.037976064
546,9.0,6,0.078692615,0.12293163,0.09179949,0.17650016,0.036815744,0.087857045,0.17979044,0.06498092,0.067655936,0.09297601
547,5.0,6,0.044140972,0.14037855,0.04265656,0.12806591,0.026465388,0.07093358,0.34110123,0.072705425,0.035942007,0.0976103
548,2.0,4,0.11514474,0.063120395,0.04265806,0.014646931,0.41311342,0.054209534,0.024367735,0.12572435,0.046016287,0.10099852
549,5.0,6,0.03631661,0.13140517,0.03423905,0.119936004,0.022252329,0.05708468,0.42259043,0.06542288,0.028660636,0.0820922
550,2.0,8,0.07927725,0.082875475,0.14999776,0.1312071,0.051541988,0.11572724,0.06706671,0.05339246,0.19819108,0.07072294
551,0.0,0,0.16514476,0.07484152,0.122147836,0.06483951,0.12103265,0.09173001,0.041883584,0.104772285,0.13208923,0.081518576
552,7.0,4,0.10421139,0.075416595,0.03504759,0.016891574,0.38827744,0.052863903,0.03239093,0.15225281,0.036441855,0.10620599
553,4.0,4,0.118956745,0.062688544,0.040751316,0.013483297,0.42438167,0.057136115,0.020655783,0.102886796,0.05101463,0.108045176
554,7.0,6,0.119911656,0.100968935,0.06116942,0.11086935,0.058860127,0.06130323,0.19339812,0.18017685,0.039774433,0.07356784
555,3.0,6,0.06579352,0.13460611,0.07678548,0.13310161,0.045174137,0.10017245,0.18492495,0.081554934,0.066665694,0.11122102
556,9.0,6,0.053270515,0.12304943,0.05160218,0.13913785,0.031359576,0.06782698,0.3246673,0.09673228,0.035382494,0.07697138
557,3.0,3,0.089251295,0.07177091,0.19056284,0.1917013,0.04673717,0.09341629,0.066459276,0.0500911,0.13585949,0.064150274
558,3.0,2,0.09239785,0.06795238,0.20818512,0.19093041,0.04430232,0.08550184,0.06645891,0.05274593,0.13277276,0.05875247
559,2.0,4,0.09403882,0.07029459,0.04324913,0.01406935,0.4182956,0.06254781,0.022533493,0.108957596,0.0537909,0.11222268
560,9.0,4,0.10395206,0.06866676,0.04230421,0.015545487,0.422812,0.052671198,0.025926644,0.12431142,0.04192761,0.10188261
561,8.0,8,0.06463641,0.03434178,0.16887644,0.067363665,0.0447091,0.08765922,0.022680119,0.02795641,0.44998756,0.03178927
562,6.0,6,0.038959544,0.13043503,0.038335577,0.13087839,0.022229029,0.05914936,0.39891803,0.07513269,0.02925927,0.07670307
563,2.0,4,0.11904549,0.0613883,0.03962565,0.015656985,0.39681235,0.0498885,0.027213754,0.15653451,0.04154918,0.09228526
564,7.0,6,0.063945405,0.12430092,0.055523295,0.14395814,0.029062644,0.06957425,0.2975603,0.090770684,0.040955495,0.084348865
565,0.0,4,0.14331956,0.07343508,0.07098545,0.02466012,0.25626552,0.08656073,0.026936708,0.08659851,0.11276359,0.118474714
566,0.0,4,0.08791905,0.08001519,0.047032062,0.01668406,0.38520432,0.07016598,0.029638238,0.103385806,0.05772472,0.122230515
567,7.0,2,0.10676524,0.07789855,0.15668032,0.12277118,0.07924812,0.09962658,0.06815251,0.082679,0.1220514,0.08412714
568,6.0,6,0.04235841,0.1344227,0.037160166,0.12442933,0.02347352,0.059687864,0.39086658,0.069568925,0.030931056,0.08710146
569,5.0,8,0.07921937,0.046830922,0.1982722,0.10293631,0.04987255,0.09676897,0.032866586,0.03770206,0.31366548,0.041865565
570,3.0,3,0.07869717,0.11337894,0.11065143,0.14007226,0.04984952,0.1121146,0.110257655,0.073541194,0.105955236,0.10548199
571,5.0,3,0.13294476,0.0751207,0.1519529,0.1593026,0.053405035,0.08375362,0.07268551,0.07980114,0.121442184,0.069591485
572,8.0,8,0.07975731,0.037598416,0.17659366,0.07041111,0.048340578,0.08706305,0.02746022,0.02888609,0.40661123,0.03727826
573,2.0,8,0.10101366,0.065102935,0.11544795,0.042832375,0.13215189,0.11260809,0.029072318,0.053539045,0.2659146,0.082317196
574,3.0,6,0.04305232,0.13673693,0.038004193,0.11918236,0.022971924,0.059983686,0.38879815,0.05621295,0.034575783,0.10048173
575,2.0,6,0.059434522,0.12814692,0.054421287,0.14357452,0.029020553,0.07149478,0.30020002,0.07837096,0.04186033,0.09347608
576,2.0,8,0.0662641,0.04025177,0.15915243,0.067401774,0.043739617,0.09519741,0.026798714,0.025011245,0.43498078,0.041202117
577,8.0,8,0.085967794,0.044557128,0.17906569,0.09196439,0.04542213,0.09131398,0.032611262,0.036491793,0.3527333,0.039872456
578,1.0,8,0.078210846,0.0700271,0.17438982,0.13918592,0.04303608,0.11505391,0.056253914,0.05083779,0.21107295,0.061931726
579,5.0,3,0.072434686,0.11498574,0.102658965,0.14304811,0.059121564,0.113460444,0.124286726,0.06990035,0.10460724,0.09549617
580,6.0,6,0.04111844,0.1293456,0.031919073,0.110428184,0.023271628,0.056060877,0.4214174,0.07337443,0.028283566,0.08478078
581,0.0,4,0.15394847,0.063087955,0.067641355,0.02382431,0.32783228,0.057190593,0.028733108,0.14161202,0.05626817,0.079861715
582,2.0,4,0.11341629,0.08278445,0.08250129,0.037477333,0.24142441,0.07528749,0.03636162,0.1620448,0.073187076,0.09551524
583,9.0,6,0.0665565,0.13281007,0.08680166,0.17894424,0.03302468,0.093960814,0.18564601,0.071668066,0.05688877,0.09369918
584,3.0,2,0.09812411,0.068322256,0.19505183,0.14920636,0.056857564,0.097634405,0.052331638,0.059252337,0.16562518,0.057594318
585,5.0,6,0.04507786,0.13795833,0.05101314,0.15191723,0.023534823,0.068237,0.33671853,0.06256216,0.036330458,0.08665052
586,9.0,4,0.09754164,0.066907085,0.034145825,0.012873323,0.44534183,0.051115397,0.023423407,0.13220736,0.038959317,0.09748486
587,6.0,6,0.051942497,0.13053842,0.040930007,0.13256533,0.02450332,0.060190387,0.36308467,0.07495971,0.03291782,0.0883678
588,6.0,6,0.03723148,0.12625408,0.033280153,0.11746808,0.022742337,0.055408817,0.42755514,0.07249398,0.028327158,0.07923868
589,2.0,4,0.1129335,0.065797284,0.04455978,0.015328462,0.40184137,0.05513317,0.023794964,0.13148738,0.046872765,0.102251336
590,9.0,6,0.041225687,0.1467871,0.039434705,0.10959354,0.02637667,0.07314243,0.34386963,0.061749443,0.041732263,0.116088495
591,0.0,4,0.16779442,0.06411103,0.07465924,0.037609223,0.23824364,0.059560996,0.03900477,0.18795249,0.05153671,0.07952755
592,9.0,8,0.086404316,0.06518522,0.12730734,0.060032673,0.08760342,0.12169761,0.035684396,0.040060956,0.29300344,0.08302065
593,9.0,8,0.13767025,0.07553823,0.10759439,0.05005632,0.15229084,0.094938725,0.037886597,0.07977204,0.16688101,0.097371586
594,4.0,4,0.082978375,0.07944022,0.043204114,0.013308186,0.41524786,0.07258908,0.023544773,0.082923025,0.061783288,0.12498115
595,7.0,7,0.13753547,0.077640414,0.052453846,0.04716532,0.1899163,0.05931581,0.06517213,0.24262637,0.04047491,0.087699376
596,9.0,4,0.079925984,0.09014702,0.040064696,0.018165508,0.3851504,0.06364506,0.038169656,0.11626345,0.042875055,0.12559316
597,5.0,6,0.061183367,0.13560894,0.082288675,0.14339074,0.043194436,0.0976586,0.19469069,0.061177664,0.06540848,0.11539841
598,5.0,8,0.09611737,0.0553979,0.2114044,0.11041578,0.06627407,0.09215284,0.03919296,0.044565123,0.23196116,0.052518353
599,1.0,6,0.079358414,0.13044629,0.08397931,0.13477524,0.049420834,0.09389425,0.16432332,0.092540964,0.06976479,0.10149658
600,6.0,6,0.036261924,0.1253187,0.030305665,0.11495722,0.020027013,0.05241133,0.45213363,0.06530153,0.026275214,0.07700772
601,2.0,2,0.09510797,0.08678546,0.14927018,0.13153392,0.06547611,0.103568934,0.07139519,0.09000825,0.13354912,0.07330481
602,5.0,6,0.10465954,0.11496402,0.07846966,0.13351765,0.060925145,0.07732169,0.15818147,0.12427508,0.055678938,0.09200679
603,3.0,6,0.05962177,0.13536972,0.060956556,0.15571077,0.032382477,0.076835126,0.26280212,0.08393795,0.042480726,0.08990272
604,4.0,4,0.09933769,0.06068616,0.03385357,0.011939421,0.47470334,0.043315694,0.022892617,0.13099703,0.032180984,0.09009345
605,6.0,6,0.041297268,0.1368216,0.036246415,0.118426144,0.02185366,0.061522443,0.39138022,0.05882725,0.034619827,0.099005125
606,5.0,4,0.09542953,0.08719198,0.042029906,0.02334213,0.326945,0.06384608,0.042386096,0.16901593,0.0448396,0.10497371
607,8.0,8,0.06872489,0.03401146,0.16607566,0.06592948,0.04699138,0.08931185,0.022897853,0.029135587,0.44501498,0.03190683
608,2.0,3,0.06529266,0.12314208,0.095206134,0.19657661,0.03338101,0.087024584,0.18770069,0.07777193,0.055108923,0.07879536
609,6.0,6,0.034221545,0.12685017,0.028973373,0.109548755,0.020468,0.052758597,0.4545619,0.06697541,0.026296185,0.079346135
610,3.0,8,0.10050021,0.052797977,0.18628964,0.10225447,0.062432434,0.09657919,0.038827915,0.044302635,0.26919612,0.04681943
611,9.0,4,0.11243448,0.05706299,0.037066117,0.013091479,0.44486758,0.04413738,0.021595804,0.14445122,0.035934117,0.08935878
