sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
396,7.0,7,0.0894804,0.038238082,0.01006127,0.008145167,0.2817319,0.032947127,0.0042389138,0.5056268,0.0011687636,0.028361673
397,1.0,4,0.0814127,0.09540396,0.0081488965,0.0054477653,0.4720805,0.03688444,0.0065520015,0.15042171,0.0045733363,0.13907474
398,6.0,6,0.0054204282,0.12990728,0.0056099608,0.1644049,0.005000917,0.10028843,0.43302202,0.054506533,0.004890007,0.09694962
399,0.0,1,0.13945875,0.22957374,0.1603371,0.08289954,0.012088084,0.09091837,0.017783372,0.047496945,0.00939637,0.21004777
400,7.0,4,0.112590656,0.051359076,0.039107163,0.0022421908,0.53770494,0.05097659,0.00410207,0.09348133,0.01124463,0.09719133
401,3.0,3,0.018965183,0.21879551,0.03291807,0.31535113,0.0020615794,0.22309388,0.08644746,0.032564417,0.0027417077,0.067061014
402,0.0,0,0.6120983,0.0317245,0.061250806,0.07927041,0.006840905,0.05326483,0.019540677,0.10758465,0.0029565128,0.025468467
403,8.0,9,0.05680974,0.23670602,0.016752528,0.04109585,0.03173324,0.20839407,0.04045586,0.10273785,0.0026839597,0.2626309
404,1.0,6,0.009334313,0.1766667,0.0027151734,0.05035556,0.002102143,0.05579315,0.5037732,0.042206384,0.001274929,0.15577836
405,8.0,8,0.0021811323,0.001771367,0.03112174,0.0036446142,0.0033499845,0.005463862,0.0022059088,0.0006303649,0.9485248,0.0011060965
406,6.0,6,0.008948064,0.13914523,0.0053833914,0.19247754,0.0030604596,0.06651389,0.44017738,0.03544063,0.0028429418,0.106010504
407,4.0,4,0.11161533,0.060924824,0.08335469,0.0050095874,0.36821246,0.100572325,0.010769417,0.09752451,0.039004665,0.12301219
408,3.0,3,0.042857967,0.07706096,0.06766098,0.6385953,0.00482672,0.09229168,0.015593583,0.015661528,0.013365934,0.03208542
409,3.0,3,0.047172982,0.11188979,0.08039782,0.48291433,0.005534045,0.12843189,0.01264452,0.05225657,0.0052009085,0.07355717
410,3.0,3,0.026940087,0.11009475,0.2540623,0.31304047,0.0077105905,0.11002672,0.02368064,0.021126715,0.025406588,0.10791107
411,8.0,8,0.026536234,0.043181006,0.23224756,0.06011979,0.020609101,0.041799024,0.01569442,0.014376071,0.48128372,0.06415316
412,7.0,7,0.04294256,0.10269745,0.003122015,0.031245638,0.04988903,0.0171944,0.021135757,0.6232568,0.0013544668,0.10716186
413,6.0,3,0.05984449,0.24094574,0.015407555,0.27108353,0.0018749257,0.085772276,0.1336359,0.05936213,0.0017318034,0.13034171
414,7.0,6,0.011253185,0.13732505,0.0026924287,0.13933425,0.0021251144,0.03129104,0.5820934,0.030526934,0.0019058816,0.061452653
415,4.0,4,0.034722336,0.040182553,0.010179084,0.001013054,0.79170907,0.0148114255,0.002076229,0.039784465,0.0028121534,0.06270964
416,4.0,8,0.09079711,0.03948274,0.20873712,0.013437954,0.22378422,0.103542075,0.015341811,0.028364053,0.23386142,0.042651515
417,8.0,8,0.003189312,0.0013071316,0.026944453,0.003562116,0.0025185903,0.0029241818,0.0022710252,0.000491474,0.9556657,0.0011258845
418,8.0,8,0.0037114276,0.0038219132,0.07826877,0.0048169782,0.0049307374,0.0049605314,0.0030261932,0.00056338933,0.8937851,0.0021149165
419,6.0,9,0.05945749,0.16029161,0.0075096674,0.04423083,0.009982098,0.057818912,0.22163467,0.19067127,0.0024883428,0.24591511
420,8.0,8,0.113612436,0.051525727,0.12453561,0.118924245,0.013638247,0.098711126,0.045309998,0.08569797,0.1929543,0.15509024
421,4.0,4,0.018751014,0.028399533,0.013760635,0.0009438943,0.84370553,0.023067022,0.0012860587,0.040083673,0.0016717504,0.02833088
422,6.0,6,0.00421078,0.076983,0.0010505378,0.04468679,0.00083666196,0.017696543,0.78590274,0.015389482,0.0011067288,0.05213677
423,1.0,9,0.23504204,0.1768224,0.024638504,0.07168909,0.008019948,0.054479834,0.047437746,0.11818693,0.0036192741,0.26006427
424,2.0,5,0.1393794,0.13158788,0.26053435,0.06970529,0.020647109,0.27063254,0.0069957213,0.03413747,0.004334382,0.062045813
425,4.0,4,0.021138884,0.025527079,0.016708083,0.00046232154,0.8656989,0.02089524,0.0028429276,0.028221099,0.0045177084,0.013987795
426,9.0,1,0.032174215,0.33992875,0.01487193,0.1812138,0.0026216612,0.12551537,0.09609566,0.047611833,0.0018004932,0.15816632
427,7.0,7,0.06719769,0.058791146,0.0036773966,0.016342929,0.07352798,0.015270162,0.013154069,0.7125717,0.0009724166,0.038494475
428,7.0,4,0.034668773,0.02329238,0.01967272,0.0010014425,0.80596477,0.022807911,0.0023372062,0.054445025,0.0037620286,0.032047708
429,2.0,0,0.6666687,0.038748037,0.08401713,0.050541185,0.010089892,0.053531166,0.011370637,0.06521247,0.0014117246,0.018408993
430,1.0,7,0.12835519,0.14487611,0.026370533,0.06951952,0.10189742,0.08678498,0.0046921023,0.3238222,0.0014805865,0.11220141
431,8.0,8,0.0019169427,0.0012885599,0.026662536,0.0026801385,0.0024059124,0.0030718357,0.0015734661,0.0004751422,0.95892763,0.0009978166
432,4.0,2,0.015896652,0.0073577333,0.6375043,0.02692861,0.01328093,0.036035053,0.004159723,0.002385403,0.25187328,0.0045783273
433,1.0,5,0.07875213,0.1851292,0.041007273,0.11590219,0.06353512,0.22788611,0.0086045135,0.18599688,0.0017548213,0.09143179
434,9.0,9,0.01967445,0.24342287,0.021003695,0.14413017,0.0040686894,0.16607791,0.053276546,0.04881491,0.003618472,0.2959123
435,1.0,1,0.029913243,0.3353216,0.0070567806,0.11545462,0.0016169015,0.058357716,0.2910177,0.035167877,0.0015901782,0.12450331
436,2.0,2,0.10660745,0.04080428,0.4613338,0.2317652,0.0047808327,0.074190274,0.017850464,0.007429807,0.041273773,0.013964069
437,0.0,1,0.11410704,0.26210412,0.042644612,0.20777874,0.0060843024,0.1614876,0.042228676,0.081702776,0.0017798652,0.0800822
438,3.0,6,0.0098660225,0.08559317,0.0018954859,0.09729118,0.0031417997,0.03402499,0.7002088,0.033119712,0.0031568892,0.03170194
439,1.0,6,0.0066113644,0.11514011,0.001778751,0.067899264,0.0013761871,0.03253451,0.6686944,0.022754943,0.0017769522,0.08143355
440,1.0,4,0.04408254,0.049226113,0.014747533,0.0016414349,0.7439249,0.026312064,0.003187768,0.054320477,0.002602993,0.0599542
441,3.0,2,0.020367028,0.00894733,0.5092231,0.035084575,0.0076897615,0.030941632,0.0050739073,0.0021634118,0.37473994,0.005769277
442,0.0,0,0.52370363,0.056858305,0.011776545,0.025798991,0.012787162,0.011619908,0.019173423,0.29482406,0.0015759217,0.041882064
443,0.0,5,0.062016953,0.1294391,0.106542975,0.23661108,0.0043749968,0.3816191,0.03023221,0.013004003,0.008657426,0.027502153
444,7.0,7,0.06934842,0.1419042,0.020980572,0.026021818,0.21450263,0.11312819,0.0059427978,0.3247574,0.0012865548,0.08212738
445,2.0,2,0.07690743,0.040277302,0.62594235,0.021950847,0.039983742,0.12166009,0.0047312407,0.015118934,0.03228877,0.02113931
446,9.0,0,0.21038489,0.13157102,0.03546884,0.19407387,0.008059032,0.07418453,0.014996164,0.16745861,0.0037922566,0.16001077
447,5.0,7,0.11258396,0.13794552,0.007977102,0.021899186,0.12606308,0.04096087,0.008538477,0.382035,0.0012953159,0.16070156
448,9.0,1,0.024623496,0.28886873,0.009135621,0.16748677,0.0021337057,0.08700115,0.27890044,0.038908724,0.003473031,0.09946837
449,3.0,2,0.026919918,0.13464612,0.34246746,0.124663435,0.0063165836,0.20787111,0.017416354,0.01739202,0.021941125,0.10036586
450,0.0,9,0.16963032,0.1590058,0.016806575,0.033111677,0.03997178,0.05583191,0.051628128,0.12691484,0.007591173,0.33950782
451,9.0,9,0.12484586,0.13362569,0.015044542,0.157499,0.0029017143,0.060286064,0.056313477,0.13910069,0.003034374,0.30734864
452,2.0,5,0.14674832,0.13872378,0.22569366,0.06042114,0.031767547,0.23229916,0.014249712,0.036669448,0.01376386,0.099663354
453,0.0,3,0.16377881,0.19416362,0.06902883,0.22901586,0.0069820615,0.14768915,0.03589539,0.041414075,0.0026281923,0.109404
454,8.0,8,0.0055999635,0.0032196918,0.038910195,0.006446244,0.009503465,0.010248659,0.0048782583,0.0015134754,0.91647136,0.0032087213
455,7.0,7,0.081003875,0.057021264,0.007467075,0.012524809,0.18697695,0.031362846,0.010874657,0.5750097,0.0014784435,0.036280405
456,2.0,2,0.1414055,0.043954812,0.5753146,0.018133182,0.02967931,0.14254884,0.0036917485,0.0098943785,0.008915517,0.026462171
457,4.0,4,0.016433679,0.012591712,0.004441725,0.00022513645,0.91950417,0.006348255,0.0007475768,0.022276541,0.0016960328,0.015735174
458,5.0,1,0.024555176,0.2942348,0.007026696,0.13614865,0.004090123,0.12045079,0.22675528,0.037637386,0.0048694066,0.1442317
459,4.0,4,0.016683549,0.020884033,0.009372402,0.00056596287,0.87708175,0.015575614,0.0010178533,0.030149698,0.0018628382,0.026806276
460,4.0,4,0.0283188,0.03595814,0.017489491,0.0016250317,0.78912246,0.0331145,0.002037838,0.056050576,0.0013300006,0.034953155
461,3.0,2,0.04407949,0.035107933,0.3452188,0.22807422,0.0043943822,0.2671782,0.017412383,0.012248136,0.036757592,0.009528847
462,8.0,4,0.09164523,0.046140328,0.04746297,0.027204039,0.21830389,0.07382271,0.06759263,0.18010812,0.16816379,0.07955624
463,8.0,8,0.0019655756,0.0014710585,0.035231225,0.0034040816,0.0022847909,0.0036260458,0.0018534829,0.00037505655,0.9488706,0.00091807183
464,7.0,9,0.01910803,0.21607713,0.016259834,0.09883444,0.006374821,0.2255482,0.06557592,0.049906254,0.0050914106,0.2972239
465,3.0,3,0.21251036,0.016578872,0.23830433,0.32494956,0.003392214,0.13826865,0.011906809,0.024585878,0.014407161,0.015096156
466,9.0,3,0.09082831,0.11574474,0.22533494,0.26499724,0.0063676885,0.07081304,0.029912068,0.020131322,0.07154403,0.10432669
467,2.0,2,0.018124674,0.015565138,0.6701865,0.04740445,0.006254184,0.0684345,0.0049814316,0.0033130615,0.15501261,0.010723418
468,7.0,4,0.06494348,0.06751788,0.0065267477,0.006255274,0.37243247,0.045996103,0.0077320407,0.3706488,0.0014890373,0.056458134
469,1.0,1,0.11480139,0.3736872,0.024778903,0.07129279,0.0155182965,0.09338967,0.05451253,0.127509,0.0028136661,0.12169652
470,6.0,6,0.0028474706,0.058848087,0.00067698275,0.04440962,0.0009054544,0.013948372,0.8260619,0.017972933,0.0012836112,0.03304553
471,4.0,4,0.014778935,0.01618701,0.0070764353,0.00035373552,0.90132874,0.0125019,0.0011939942,0.024789408,0.0030342904,0.01875553
472,7.0,0,0.4725198,0.068611585,0.008843459,0.031827934,0.017272118,0.014718242,0.02905792,0.27066445,0.006237014,0.08024743
473,4.0,4,0.021680035,0.020179454,0.007121729,0.0004534855,0.87663704,0.013897953,0.0010481775,0.036520813,0.001320061,0.021141335
474,5.0,5,0.08979975,0.060540136,0.1866492,0.22073284,0.07095528,0.26567727,0.009727588,0.06837075,0.00712808,0.020419132
475,6.0,6,0.0017559126,0.04077491,0.00062102074,0.02199127,0.00054342824,0.015154282,0.88154477,0.009040479,0.0010789834,0.027494915
476,1.0,5,0.07935183,0.11953678,0.237442,0.16565365,0.013466752,0.24286914,0.016147781,0.03665073,0.022004584,0.06687673
477,9.0,1,0.03211029,0.28190812,0.033478186,0.23794805,0.003096973,0.2118608,0.03324894,0.03530603,0.0021690654,0.12887347
478,2.0,2,0.056612402,0.059988234,0.58460546,0.020295009,0.029470375,0.17211716,0.0067277285,0.013640326,0.019761592,0.03678175
479,8.0,8,0.004576121,0.0047302027,0.047010295,0.008859692,0.009776366,0.011613653,0.005533084,0.0026324666,0.9019807,0.003287445
480,6.0,6,0.006371135,0.08516649,0.0017535876,0.045839537,0.0017931759,0.036760017,0.73321563,0.02885079,0.002315409,0.057934135
481,1.0,9,0.08809918,0.19635643,0.03429085,0.013369525,0.059676737,0.09082736,0.009470073,0.07622784,0.00379642,0.4278856
482,5.0,0,0.32102847,0.0536285,0.2863557,0.04441965,0.024622329,0.13028577,0.010059883,0.03970307,0.025891747,0.06400487
483,0.0,0,0.27715328,0.0789825,0.16131261,0.20598355,0.005845985,0.1913152,0.0186482,0.037240442,0.0033523028,0.02016592
484,3.0,3,0.04224732,0.08240592,0.15875901,0.38082188,0.0056655775,0.2226302,0.037305992,0.028220125,0.021532616,0.02041132
485,1.0,6,0.027219182,0.2732605,0.00407699,0.13479087,0.0027858338,0.037789527,0.34420082,0.046941414,0.0024068148,0.12652807
486,1.0,6,0.019028582,0.2849877,0.005042616,0.102822945,0.0020340686,0.06287779,0.33477932,0.036936086,0.0019902624,0.1495007
487,0.0,9,0.14477065,0.21505536,0.010786813,0.0061134216,0.15586971,0.047984194,0.00779536,0.1277348,0.0024947207,0.28139502
488,9.0,9,0.049716666,0.24302344,0.009425252,0.06556183,0.003186319,0.06764998,0.08440863,0.07415901,0.0020871088,0.4007818
489,9.0,1,0.030677833,0.3186149,0.008517828,0.14134282,0.0039420496,0.108527936,0.09428474,0.06454991,0.0026577108,0.22688426
490,4.0,4,0.032994635,0.025436448,0.0070052273,0.00086235435,0.8241865,0.014833354,0.0017089638,0.05113819,0.0019840403,0.039850283
491,6.0,6,0.019575091,0.21796311,0.0051531135,0.10738193,0.0025184662,0.039471913,0.48997128,0.016429454,0.004086245,0.09744944
492,3.0,1,0.10061958,0.2857601,0.031769734,0.1523607,0.005514463,0.11188322,0.026645524,0.05482317,0.003236828,0.22738668
493,8.0,8,0.002030048,0.0013821489,0.026463792,0.0032152236,0.0023175431,0.0025322477,0.002026224,0.0004435242,0.9583262,0.0012630456
494,5.0,7,0.072715454,0.12754577,0.0036077658,0.014337097,0.13524906,0.0306775,0.015298534,0.51202124,0.0016001557,0.08694741
495,9.0,2,0.12601028,0.14481997,0.30937093,0.031483248,0.04201474,0.059625354,0.01254284,0.029202625,0.051339053,0.19359092
496,4.0,4,0.0106707895,0.01001608,0.0054009333,0.00021578549,0.9365874,0.0069346246,0.000731733,0.01749916,0.0012523192,0.010691079
497,7.0,9,0.06121681,0.14301911,0.018427571,0.1039387,0.003967421,0.07394496,0.05054899,0.14772943,0.0043874765,0.39281946
498,6.0,6,0.017979821,0.06996312,0.0024415327,0.030974409,0.0026201627,0.03468769,0.5400377,0.11383921,0.002257522,0.18519886
499,4.0,0,0.28229222,0.029917749,0.22910559,0.1861814,0.024134763,0.071755,0.009411553,0.10347053,0.03816395,0.025567258
500,1.0,2,0.01616679,0.050830074,0.3972676,0.13918367,0.0089981295,0.11275341,0.0134678595,0.016307032,0.20385577,0.04116969
501,9.0,9,0.17595941,0.24608025,0.08940063,0.032935243,0.028704055,0.066656545,0.038520455,0.034385197,0.013003724,0.2743545
502,9.0,9,0.11564136,0.19789314,0.034778643,0.023780374,0.030681973,0.070648804,0.02971443,0.06379835,0.006267577,0.42679536
503,9.0,1,0.056949884,0.33363342,0.012664377,0.13686651,0.0022725083,0.07686789,0.15578307,0.049686346,0.0017557185,0.17352024
504,0.0,0,0.7306225,0.028442767,0.023326766,0.019512914,0.01487679,0.017811004,0.020437786,0.11486326,0.006022817,0.024083428
505,5.0,7,0.1360137,0.0528032,0.004133995,0.010819928,0.13279489,0.022205688,0.024860617,0.56265026,0.003229764,0.050487954
506,0.0,0,0.47590068,0.041624334,0.14160559,0.103979446,0.008572006,0.06686281,0.010184359,0.085181214,0.004645511,0.061443966
507,8.0,8,0.0035161648,0.0022890063,0.07320069,0.0058831614,0.0040867752,0.0073103146,0.0024564115,0.00058377336,0.8991396,0.0015341487
508,3.0,6,0.052737247,0.19469978,0.025125239,0.15719667,0.0083693545,0.07821198,0.31865707,0.047811627,0.013131364,0.104059614
509,8.0,8,0.009993785,0.008740742,0.33988497,0.023709148,0.0073954547,0.043012854,0.004833296,0.0016847859,0.55513567,0.005609318
510,7.0,7,0.103059195,0.06564848,0.0037648238,0.027940778,0.027731277,0.016785664,0.0189643,0.69604754,0.0012374956,0.038820323
511,7.0,2,0.14547575,0.009805307,0.6670184,0.030713059,0.019339256,0.08686729,0.0025134739,0.01996313,0.014990195,0.0033141405
512,5.0,3,0.020462641,0.10142575,0.099624634,0.46492746,0.0075612054,0.17411244,0.025137499,0.02935006,0.018080698,0.059317704
513,7.0,0,0.307913,0.12032842,0.04125163,0.059784964,0.03227165,0.06796045,0.0125461435,0.25420898,0.0030071149,0.10072761
514,6.0,0,0.25352743,0.1498511,0.016470477,0.1006561,0.0050469376,0.055029005,0.05484718,0.18181024,0.0017151097,0.18104646
515,9.0,4,0.025026845,0.02880181,0.009415243,0.0009607202,0.8210883,0.019935438,0.0020890052,0.048681103,0.003579481,0.040421966
516,1.0,3,0.18114929,0.18697403,0.021257935,0.3454785,0.012790523,0.05888375,0.05385274,0.08483502,0.0037222593,0.051055927
517,4.0,4,0.05655685,0.14155757,0.008586876,0.010386808,0.36258104,0.054320026,0.005079014,0.19280846,0.0015473663,0.16657598
518,4.0,4,0.02160396,0.02274539,0.006514707,0.0011833846,0.8295137,0.01730424,0.0030041705,0.06853435,0.0031463478,0.026449727
519,8.0,8,0.15369505,0.02002477,0.1282108,0.022451915,0.03070281,0.0117222015,0.023434015,0.037462316,0.47076735,0.101528816
520,1.0,7,0.106858715,0.18078224,0.0067767357,0.028057996,0.040714838,0.026950553,0.02018025,0.35533586,0.0020156081,0.2323272
521,3.0,6,0.021187307,0.13344209,0.0040665036,0.1487968,0.006675845,0.08088232,0.41591287,0.089918956,0.0042004744,0.09491681
522,2.0,2,0.038394954,0.020606264,0.6400682,0.12545112,0.0055098133,0.080544926,0.006016695,0.0051501202,0.067513235,0.0107447
523,8.0,8,0.005675026,0.0047399555,0.1254492,0.012563897,0.013145553,0.025424646,0.0042228173,0.0021492662,0.80332255,0.0033070885
524,8.0,8,0.0026242998,0.0022371358,0.08333482,0.0037108723,0.002323561,0.0026547874,0.001769693,0.00024063827,0.90008163,0.0010225024
525,0.0,2,0.2085867,0.037884943,0.24553522,0.071720324,0.033988386,0.04976442,0.01945579,0.06454092,0.14521588,0.1233074
526,4.0,4,0.016019626,0.041917298,0.009338085,0.001864885,0.78124595,0.030276764,0.0043354705,0.07294993,0.0057077203,0.036344286
527,3.0,5,0.09881335,0.18389988,0.2007752,0.089227,0.007348763,0.3380062,0.023662359,0.016934799,0.0058117253,0.035520732
528,3.0,3,0.04227032,0.09304937,0.10300288,0.34949526,0.0072286916,0.21916983,0.021813592,0.03964597,0.081680864,0.042643182
529,7.0,1,0.014766879,0.25012073,0.011405481,0.08966358,0.0038086225,0.17481719,0.22652729,0.05587125,0.0025146343,0.17050439
530,2.0,0,0.26564804,0.22671245,0.039763078,0.06240688,0.022458496,0.07621869,0.019019341,0.20958601,0.0016651032,0.076521955
531,2.0,2,0.022395594,0.0107617695,0.7162686,0.09597774,0.0034498256,0.08330737,0.0038636103,0.002772251,0.05744246,0.003760782
532,4.0,4,0.061030656,0.029951954,0.0041070986,0.002656236,0.611391,0.018491361,0.0021250476,0.23887496,0.0009246142,0.030447096
533,7.0,7,0.055990677,0.11464251,0.016873145,0.15993898,0.0055665476,0.11835467,0.0707431,0.25054255,0.011048938,0.19629891
534,2.0,5,0.15327333,0.1401553,0.150062,0.16031165,0.007271826,0.25611246,0.030154651,0.058080032,0.0032348286,0.04134394
535,2.0,2,0.03237372,0.10185995,0.4543146,0.08359498,0.012402439,0.23822908,0.021014526,0.006013197,0.01849681,0.031700663
536,5.0,5,0.026721288,0.0289295,0.16241562,0.36551723,0.005823714,0.3729289,0.011176189,0.011675014,0.008470277,0.0063423305
537,4.0,4,0.03492664,0.06788133,0.008444255,0.0029377372,0.6704527,0.03101871,0.0033372843,0.096012644,0.002700837,0.08228781
538,3.0,2,0.06703863,0.032984227,0.30632436,0.27961943,0.0042268164,0.22938251,0.018427981,0.015923355,0.035435505,0.010637215
539,0.0,0,0.5440926,0.067678295,0.078936554,0.053396847,0.016272277,0.05442273,0.020147158,0.10402559,0.0052565197,0.05577141
540,5.0,5,0.027209334,0.24831122,0.027615938,0.19349124,0.003944534,0.28200126,0.07310532,0.038408607,0.0032113285,0.10270123
541,4.0,9,0.16676241,0.14252925,0.028157042,0.04086333,0.037242543,0.11453569,0.01824922,0.1243241,0.0071458267,0.3201906
542,1.0,3,0.04839656,0.06968556,0.2743172,0.29341468,0.0075051566,0.11481364,0.025127979,0.027497364,0.076530665,0.062711135
543,5.0,9,0.11461065,0.21634696,0.07804516,0.047111668,0.03649071,0.18252923,0.013257547,0.08311378,0.005311198,0.22318305
544,5.0,9,0.12917028,0.18838012,0.042360917,0.01669183,0.059119202,0.098751396,0.013319409,0.08091976,0.0039356407,0.36735147
545,7.0,7,0.19048475,0.14872533,0.079133876,0.04083158,0.070373334,0.18269223,0.004602371,0.20251083,0.0022065176,0.07843926
546,0.0,7,0.19079776,0.05417742,0.010375648,0.017212888,0.14064649,0.026788836,0.007333846,0.5114457,0.0014737118,0.039747678
547,9.0,4,0.07263298,0.141868,0.0077488674,0.010388781,0.32621726,0.04451006,0.004217127,0.25733724,0.0009300605,0.1341496
548,5.0,3,0.03333104,0.037985336,0.10013849,0.49463424,0.0051546446,0.28113607,0.017038222,0.013748419,0.007101144,0.009732449
549,6.0,6,0.008868002,0.031128613,0.0008119875,0.0572891,0.0022914126,0.011584966,0.80825204,0.047983967,0.0027628643,0.029027076
550,2.0,2,0.032220725,0.012166505,0.6908777,0.103657804,0.003845781,0.10615398,0.0049428786,0.0030987607,0.038648095,0.0043877116
551,3.0,6,0.012286291,0.10001138,0.0023123992,0.147762,0.0032047054,0.03000413,0.6175288,0.037218716,0.0026668326,0.04700478
552,4.0,4,0.022709802,0.024210207,0.0058667087,0.0006857851,0.8526802,0.014598771,0.0016050136,0.046757504,0.0022676298,0.02861842
553,8.0,8,0.0028591726,0.0010506388,0.027185425,0.0028577321,0.0020382488,0.0019740176,0.0015229011,0.00039161477,0.9591815,0.0009387639
554,1.0,9,0.041107524,0.1939978,0.011137194,0.09360196,0.0055269795,0.1567152,0.065360844,0.106466115,0.0028889654,0.32319736
555,5.0,5,0.029770836,0.052072905,0.16492262,0.3427256,0.0109072095,0.3472425,0.0071928664,0.028721053,0.0045860866,0.011858272
556,1.0,0,0.32776484,0.12252213,0.036985893,0.058297202,0.040252272,0.056820825,0.006247914,0.23353389,0.0016543495,0.1159207
557,5.0,2,0.037765216,0.045881037,0.34598857,0.08229181,0.037125856,0.31275553,0.012283002,0.021940224,0.08246441,0.02150443
558,7.0,9,0.107079536,0.1911241,0.02739157,0.0197316,0.08981121,0.10856901,0.0062388675,0.12795743,0.003293632,0.31880307
559,4.0,4,0.03353511,0.07312648,0.008370304,0.0020876124,0.7091871,0.028941358,0.0025578865,0.06405515,0.0012382255,0.07690078
560,7.0,0,0.43894374,0.048698585,0.0063397484,0.012829767,0.031172102,0.011235458,0.009233544,0.39542204,0.0012613398,0.044863723
561,9.0,9,0.0914091,0.23171036,0.042965334,0.009664133,0.076887436,0.09984068,0.0065305447,0.051699787,0.0030160898,0.3862766
562,3.0,6,0.006059331,0.093248256,0.0014466268,0.050003693,0.0013707246,0.021037586,0.76018256,0.019591875,0.0015839192,0.045475364
563,4.0,7,0.07414703,0.15739946,0.0065658283,0.012304394,0.22843163,0.044475902,0.009362478,0.34878105,0.0014096253,0.11712264
564,5.0,8,0.0028963173,0.0018948095,0.04442283,0.0044540223,0.0025820504,0.003793025,0.0028756766,0.00043186336,0.9351876,0.0014618452
565,0.0,7,0.08817767,0.13059178,0.008904666,0.026745256,0.1821899,0.065351054,0.005932913,0.31896758,0.0014606197,0.1716786
566,9.0,1,0.032919295,0.38384375,0.024524963,0.119915985,0.0033051488,0.1596277,0.052209903,0.02793682,0.0017707838,0.1939456
567,0.0,2,0.1486444,0.1241267,0.22362193,0.018806178,0.10540105,0.069606684,0.014539336,0.05078964,0.04630155,0.19816245
568,8.0,8,0.0023953614,0.0014823618,0.037333146,0.0035263197,0.0020810605,0.0029613527,0.0022131016,0.00035559552,0.94662434,0.0010272942
569,2.0,2,0.021363812,0.021466054,0.52531374,0.0768358,0.008049565,0.22652982,0.008591801,0.005795518,0.09503732,0.011016631
570,7.0,7,0.0644441,0.14327224,0.014017841,0.120692454,0.03914843,0.082761675,0.028766796,0.4194312,0.002217012,0.08524822
571,9.0,9,0.06481327,0.1929854,0.00819098,0.10793177,0.003247917,0.10003305,0.13373266,0.13042781,0.002382127,0.256255
572,5.0,3,0.16196944,0.10907451,0.097887084,0.3163273,0.005360948,0.21464291,0.040664937,0.026103033,0.0050453544,0.022924498
573,0.0,0,0.66645515,0.028350206,0.11517161,0.06881885,0.005874366,0.036424983,0.006900222,0.052230533,0.001990084,0.017783962
574,4.0,7,0.094870046,0.07268542,0.013744795,0.020020492,0.18741935,0.059574306,0.01285202,0.49499622,0.0019861301,0.04185125
575,0.0,3,0.12606119,0.06395512,0.1440084,0.22956921,0.052219704,0.18648535,0.049687836,0.097103626,0.015702307,0.03520731
576,0.0,7,0.089420885,0.08967632,0.012792524,0.013040431,0.32900068,0.047733363,0.004400388,0.343832,0.0014020358,0.06870142
577,7.0,6,0.0071671945,0.07214324,0.0016052346,0.10255099,0.0031236846,0.030848403,0.7210799,0.028350998,0.0029439644,0.030186485
578,6.0,6,0.0029488446,0.052640203,0.00088529853,0.031425677,0.0007959462,0.018162187,0.8439325,0.01408773,0.0012734901,0.03384818
579,6.0,6,0.004045436,0.10971637,0.0064621936,0.18955156,0.0033049672,0.12710084,0.42545834,0.049308643,0.0044843345,0.080567315
580,7.0,7,0.06767731,0.13437565,0.0061513255,0.018070959,0.14781857,0.03801833,0.009949896,0.49471855,0.0016569691,0.08156245
581,6.0,6,0.024423338,0.04404232,0.0016971813,0.111676626,0.003876596,0.023274422,0.6126993,0.121508315,0.0035586962,0.05324321
582,9.0,7,0.21968265,0.19227032,0.0065681296,0.016162425,0.045446485,0.019056931,0.020101907,0.28989637,0.0020501595,0.18876469
583,0.0,2,0.19378419,0.082093105,0.22266665,0.011280786,0.20830339,0.04155494,0.009553069,0.052256223,0.03535755,0.1431501
584,3.0,2,0.15859261,0.0444524,0.46227345,0.042622644,0.026253946,0.14550503,0.010570333,0.03437501,0.052021302,0.023333276
585,5.0,5,0.047925707,0.17628133,0.049053732,0.083837196,0.0074461326,0.46033514,0.07757921,0.029230054,0.0044198367,0.06389164
586,5.0,1,0.023865785,0.31811187,0.030499673,0.075320184,0.0049135503,0.18102571,0.039572287,0.024613576,0.003028958,0.2990484
587,2.0,2,0.019576745,0.033271417,0.53915906,0.0779778,0.0071370318,0.07086952,0.010561836,0.0078799585,0.1996733,0.033893302
588,3.0,3,0.03438403,0.0877942,0.22362247,0.27780113,0.0055198143,0.25768295,0.02784819,0.026940979,0.02795675,0.03044949
589,7.0,0,0.50272256,0.04694238,0.012357885,0.021534959,0.028665183,0.018877706,0.01585055,0.32799807,0.0016496478,0.02340107
590,0.0,3,0.03735519,0.21288328,0.0064807227,0.32068262,0.0039150515,0.05918195,0.19688915,0.07360332,0.0030034953,0.08600521
591,3.0,3,0.044229396,0.07631916,0.042394258,0.5969502,0.010036381,0.1451259,0.013567892,0.042734716,0.0036904777,0.024951663
592,0.0,0,0.5633693,0.050871097,0.10080171,0.084998965,0.010782553,0.05801492,0.031811714,0.06467844,0.007949941,0.02672139
593,4.0,4,0.010233412,0.010449419,0.0048058545,0.00021100072,0.932345,0.0073781493,0.00067772117,0.019436536,0.001536584,0.012926446
594,9.0,5,0.071515344,0.09854705,0.28691882,0.061469097,0.026501361,0.35548478,0.00720557,0.026599946,0.007084608,0.058673482
