sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
407,6.0,6,0.054569684,0.12037756,0.039455418,0.10526139,0.01987128,0.058888976,0.38150144,0.09628729,0.016874678,0.10691226
408,4.0,4,0.08998268,0.069533415,0.077128276,0.037925866,0.33789062,0.09046051,0.034215294,0.11625536,0.04820709,0.098400936
409,1.0,6,0.059521142,0.12678224,0.044311635,0.11352429,0.020442847,0.06468883,0.3439592,0.0873474,0.023456827,0.11596552
410,3.0,6,0.05786604,0.12578136,0.0478278,0.11869842,0.022071907,0.06480362,0.33377463,0.08883134,0.023971835,0.11637301
411,3.0,8,0.13753188,0.069824085,0.142518,0.0947959,0.10280151,0.0938266,0.05207944,0.09239742,0.1598963,0.054328855
412,9.0,6,0.08113579,0.12497911,0.05276491,0.109831534,0.030138602,0.080251254,0.27342492,0.101833135,0.03220726,0.11343343
413,2.0,8,0.080253564,0.052108303,0.13107166,0.066932894,0.06937785,0.08604729,0.030159457,0.0353078,0.41145322,0.037287943
414,2.0,8,0.1046526,0.06949174,0.13694203,0.075931236,0.1210365,0.10347092,0.039026774,0.0624623,0.22837539,0.05861048
415,6.0,6,0.056080278,0.12538023,0.04288017,0.10937779,0.019805832,0.06079419,0.36635622,0.0886207,0.019997798,0.110706754
416,9.0,8,0.09049436,0.06156592,0.112417005,0.069571845,0.07224719,0.0956712,0.038868334,0.043996092,0.35612872,0.059039306
417,1.0,0,0.11848978,0.104131095,0.09871722,0.11264474,0.06426781,0.10856068,0.11384139,0.081575915,0.112706594,0.08506475
418,0.0,4,0.08956055,0.06391732,0.09051991,0.04298798,0.32414278,0.09924546,0.030285593,0.10331039,0.06365429,0.09237571
419,1.0,6,0.059959665,0.12800895,0.04748206,0.1151911,0.020590512,0.06594245,0.33769846,0.08496757,0.025116017,0.115043275
420,9.0,4,0.083042905,0.06135117,0.07227199,0.032397494,0.3898404,0.084188566,0.027710563,0.106202036,0.045615308,0.09737964
421,0.0,8,0.10424929,0.068396874,0.112505205,0.10046094,0.08674458,0.09531398,0.057629883,0.08308783,0.22915742,0.062453978
422,8.0,8,0.0878403,0.05958333,0.11609372,0.079350546,0.065400116,0.091430135,0.036840588,0.03675944,0.38220152,0.044500306
423,7.0,9,0.090302385,0.101774886,0.10285034,0.092721105,0.108956,0.10387162,0.11076916,0.11656126,0.0555234,0.11666984
424,9.0,4,0.09677769,0.0774916,0.08284466,0.05124622,0.2606844,0.09648102,0.04610224,0.12566195,0.048324797,0.11438542
425,6.0,8,0.10202874,0.06666733,0.1316009,0.06957903,0.10307383,0.09624013,0.03259793,0.04957001,0.301266,0.04737606
426,5.0,4,0.10438723,0.09541756,0.078991205,0.051347967,0.19827749,0.09823182,0.057435963,0.14154342,0.0480504,0.12631688
427,5.0,8,0.08650194,0.10988377,0.10119601,0.1106186,0.053752985,0.121449046,0.116748646,0.0685201,0.13291393,0.09841501
428,9.0,6,0.06762595,0.12771942,0.051251207,0.12096029,0.022449318,0.06878002,0.31433186,0.09169949,0.027170824,0.10801172
429,0.0,8,0.11464437,0.088765346,0.11252036,0.08711606,0.09720341,0.11481892,0.07877631,0.08788122,0.1320025,0.086271554
430,6.0,6,0.055890184,0.12294865,0.043328684,0.111654304,0.020941822,0.06351648,0.3598791,0.09073803,0.020429403,0.11067326
431,5.0,4,0.075417176,0.056530897,0.0885018,0.043331847,0.35849985,0.09515782,0.03022815,0.087767065,0.078294605,0.08627078
432,7.0,6,0.09703952,0.12642287,0.061318737,0.10723283,0.03261992,0.07702146,0.22794503,0.12075085,0.03631327,0.11333551
433,6.0,6,0.053638153,0.12465538,0.04028009,0.109575644,0.01785177,0.057217866,0.37949017,0.08694441,0.019197779,0.11114875
434,9.0,6,0.06023043,0.1250902,0.055454656,0.12853345,0.025076307,0.0762863,0.29406807,0.08137035,0.031598732,0.12229151
435,4.0,4,0.08590351,0.055327088,0.0672773,0.029183147,0.41815302,0.080727704,0.026247539,0.10773438,0.035779007,0.093667336
436,4.0,4,0.077913135,0.05925272,0.086475134,0.039041836,0.3804864,0.08575944,0.027888197,0.09718884,0.052556373,0.0934379
437,5.0,6,0.11216161,0.11187899,0.07386709,0.111219846,0.0589665,0.090592965,0.16227575,0.12187672,0.06379341,0.09336713
438,5.0,6,0.056880414,0.13641195,0.05532741,0.12032442,0.022851067,0.071203806,0.29638752,0.081658214,0.03037517,0.12858
439,1.0,4,0.08349695,0.07428647,0.10264996,0.0564345,0.28652748,0.09456017,0.036948346,0.10172613,0.067157626,0.09621234
440,6.0,6,0.061323725,0.12891157,0.048643682,0.1175009,0.023601847,0.065339044,0.32377067,0.09459889,0.024912879,0.11139679
441,6.0,6,0.051426742,0.12438,0.043453258,0.11835265,0.019232083,0.061189972,0.36142632,0.07943392,0.022314414,0.118790716
442,3.0,6,0.057805706,0.12417175,0.04080237,0.11067332,0.020025708,0.06290958,0.3645449,0.084869556,0.019934509,0.11426258
443,9.0,4,0.09515806,0.06823628,0.077906355,0.0418189,0.33038247,0.08710826,0.034172557,0.11795919,0.04719045,0.100067504
444,9.0,6,0.08673479,0.11547486,0.07541383,0.1308823,0.03949872,0.10070931,0.18691818,0.07807615,0.06584885,0.120442994
445,0.0,8,0.12503476,0.077707276,0.11674765,0.07622211,0.14061631,0.104401566,0.049309477,0.08604996,0.15193868,0.07197221
446,5.0,6,0.08023877,0.11872848,0.084131606,0.10298005,0.080921575,0.10001923,0.1426641,0.112386115,0.049629528,0.12830056
447,1.0,4,0.10135765,0.06514781,0.1152377,0.059067167,0.2162591,0.11605063,0.032931276,0.07523398,0.14191034,0.076804355
448,6.0,6,0.06009334,0.12747039,0.050338488,0.11774103,0.024640229,0.06637014,0.31715375,0.09473063,0.026630603,0.11483144
449,4.0,4,0.08380118,0.054101914,0.07765227,0.034368206,0.40560228,0.08207143,0.026587667,0.10693577,0.04564205,0.08323722
450,8.0,8,0.083593085,0.04963644,0.13116056,0.071861446,0.07154044,0.08103564,0.02863856,0.039246712,0.4108968,0.032390397
451,9.0,8,0.08378291,0.0779673,0.12883724,0.07062395,0.12347831,0.11754423,0.046842597,0.05484095,0.20968322,0.08639923
452,9.0,6,0.05824698,0.12221049,0.060895525,0.13084555,0.02590487,0.08129704,0.2869718,0.07587435,0.03389232,0.123861045
453,5.0,6,0.058010083,0.1276103,0.0493281,0.12269166,0.022165125,0.0659669,0.32609907,0.08560771,0.02625047,0.116270594
454,9.0,4,0.07483829,0.07545661,0.09797193,0.051326074,0.3064857,0.094880536,0.036297444,0.09098312,0.0648696,0.10689062
455,9.0,6,0.079137616,0.12326149,0.07885842,0.13736282,0.034642845,0.09368661,0.21011724,0.0793189,0.054501865,0.10911225
456,4.0,4,0.08702365,0.057924915,0.067571715,0.03221901,0.40102294,0.08027977,0.027117467,0.11510098,0.039860692,0.091878854
457,4.0,4,0.0859714,0.07139181,0.1309164,0.06885769,0.19480614,0.12667212,0.03859275,0.06211365,0.13209437,0.08858373
458,9.0,8,0.09720785,0.0842203,0.1352937,0.068969026,0.13445805,0.12098601,0.056896772,0.080605365,0.13916013,0.08220279
459,5.0,4,0.07657237,0.06075556,0.0947011,0.039517604,0.36885273,0.08665463,0.026308313,0.09295977,0.06685144,0.08682646
460,6.0,4,0.11060515,0.09587876,0.07706075,0.056600664,0.15962157,0.1006606,0.084290706,0.15174279,0.039453015,0.12408604
461,8.0,8,0.10673688,0.083161205,0.12521873,0.10032624,0.06510947,0.10285436,0.063511625,0.063351184,0.22469436,0.0650359
462,9.0,6,0.0660207,0.12167201,0.04087723,0.11210975,0.020493627,0.06302316,0.35293868,0.096535884,0.020730156,0.105598785
463,5.0,4,0.10411408,0.06985321,0.108019695,0.05419781,0.25177634,0.095560275,0.033796433,0.10079894,0.09563509,0.08624823
464,8.0,8,0.07955559,0.05227185,0.12910058,0.074188925,0.065629445,0.085273325,0.034135588,0.033722937,0.40686786,0.03925381
465,5.0,8,0.095587246,0.068407856,0.14961539,0.09062255,0.12708558,0.098901406,0.044882514,0.071486816,0.19596496,0.057445653
466,3.0,0,0.13075818,0.1000029,0.10694597,0.12627119,0.061519448,0.09924569,0.10417774,0.086997576,0.11036689,0.07371443
467,3.0,8,0.103121124,0.07453335,0.1359393,0.09082344,0.08488122,0.1084782,0.05250152,0.0535113,0.23195253,0.06425799
468,3.0,3,0.077944204,0.10692784,0.11242532,0.12962864,0.06372715,0.106676266,0.10869192,0.06000768,0.12931627,0.10465472
469,8.0,8,0.09752919,0.052819215,0.11417458,0.08216607,0.06308486,0.0829972,0.03547472,0.043735832,0.38479212,0.04322623
470,7.0,4,0.08623479,0.06666155,0.08120033,0.0422021,0.34100494,0.093167536,0.032095056,0.10812694,0.04950615,0.09980056
471,5.0,8,0.09920518,0.056931417,0.13685931,0.076483935,0.08566144,0.09734088,0.035316937,0.050168306,0.31675127,0.045281302
472,6.0,6,0.06909072,0.12303688,0.05319243,0.11731081,0.024285236,0.0680881,0.30559927,0.10434071,0.026660852,0.10839501
473,5.0,6,0.078992106,0.12782073,0.0686221,0.12607606,0.033513017,0.09300963,0.223082,0.08200144,0.052191045,0.1146919
474,4.0,4,0.113737464,0.07326389,0.06710665,0.04242607,0.30178037,0.09084753,0.038487695,0.116567835,0.049216166,0.10656636
475,0.0,8,0.11240458,0.093779944,0.12235332,0.11976221,0.07181671,0.09882532,0.075528316,0.07706354,0.16116916,0.06729688
476,4.0,4,0.12511024,0.10315357,0.10722247,0.08690514,0.12562808,0.09382711,0.06823935,0.12289335,0.07677014,0.090250514
477,5.0,4,0.13084415,0.077202104,0.078297876,0.04480985,0.23411222,0.081469715,0.044179842,0.16861029,0.04954314,0.09093081
478,9.0,4,0.07705465,0.06962991,0.08681041,0.047412366,0.32576442,0.09406296,0.034714714,0.09267244,0.068338506,0.103539586
479,8.0,8,0.07591515,0.045032836,0.11352158,0.06248255,0.056791358,0.07721857,0.024760291,0.028062137,0.4849024,0.031313024
480,1.0,6,0.06429099,0.11917293,0.07041218,0.13309067,0.029381564,0.09434529,0.24498114,0.06914733,0.04817217,0.12700571
481,6.0,6,0.059204925,0.12509055,0.04921953,0.111633375,0.02138307,0.06866265,0.33376563,0.08958463,0.025377518,0.11607812
482,7.0,4,0.13298933,0.07689663,0.085826054,0.059061177,0.20045084,0.08721597,0.056891695,0.15856521,0.05018898,0.0919141
483,9.0,6,0.05933037,0.1231784,0.04380398,0.109677926,0.021721968,0.067130685,0.3499429,0.09236238,0.02204619,0.11080523
484,1.0,4,0.10949498,0.09645239,0.08037774,0.049844693,0.2195831,0.10351869,0.055257417,0.11669333,0.054405432,0.11437214
485,6.0,6,0.049491305,0.11910635,0.042417627,0.11256273,0.01808021,0.058261447,0.38885793,0.086414255,0.017805992,0.10700215
486,0.0,6,0.06268718,0.12593138,0.05014647,0.11395469,0.02387298,0.07017337,0.32078817,0.09269351,0.024196839,0.11555533
487,2.0,8,0.085007556,0.07499579,0.13565603,0.10749758,0.076912135,0.10611407,0.05637789,0.04876001,0.2469692,0.06170971
488,6.0,6,0.055945124,0.12280238,0.040666763,0.105739854,0.019439109,0.061776623,0.38058025,0.086793184,0.0194329,0.10682379
489,4.0,4,0.078476064,0.06635298,0.079863414,0.036187984,0.35411802,0.093573704,0.030298287,0.10224064,0.05440593,0.104483
490,1.0,6,0.0606384,0.12649497,0.064767,0.13663171,0.029185899,0.0850417,0.25671324,0.078460425,0.03897464,0.12309203
491,7.0,4,0.10351192,0.08991273,0.06684894,0.049314007,0.20013241,0.09994764,0.06890728,0.14475472,0.037061423,0.13960898
492,4.0,4,0.0742117,0.058288023,0.07981834,0.033406954,0.4116023,0.082472995,0.025176512,0.09848041,0.051133484,0.085409254
493,7.0,6,0.09978779,0.12036468,0.06519269,0.0817881,0.07058036,0.08752791,0.17228349,0.14842671,0.03047577,0.12357251
494,1.0,4,0.09318562,0.08682457,0.1082219,0.05830761,0.19034497,0.11171504,0.053994637,0.112819836,0.07079782,0.113787934
495,9.0,6,0.06644376,0.12596977,0.05000744,0.11420221,0.026744453,0.074252374,0.3047056,0.09624136,0.028789753,0.112643264
496,1.0,6,0.06634174,0.13052173,0.069963306,0.1261836,0.028374849,0.08430303,0.24671842,0.07944967,0.043103013,0.12504065
497,7.0,6,0.0578705,0.12236397,0.042134475,0.110571936,0.02201062,0.06297077,0.36107746,0.09557968,0.019405005,0.10601554
498,2.0,4,0.09617951,0.06733045,0.11774683,0.040673885,0.23896654,0.10414618,0.028719466,0.08950244,0.13745652,0.07927811
499,9.0,6,0.08826711,0.115187734,0.09322401,0.145255,0.03899018,0.09646898,0.1670347,0.07896026,0.078419946,0.098192096
500,8.0,8,0.07359863,0.05091115,0.12945221,0.06462759,0.07340475,0.081397675,0.027620541,0.03175873,0.4321593,0.035069447
501,5.0,8,0.083682925,0.055297263,0.13048828,0.06721139,0.08003731,0.09717583,0.032556042,0.0370402,0.37134102,0.045169726
502,1.0,4,0.08995482,0.057570692,0.10373781,0.04825144,0.32214645,0.09559277,0.02675294,0.08631491,0.09782254,0.071855575
503,6.0,6,0.055744972,0.121691294,0.0449196,0.11606109,0.01968255,0.063056044,0.35991952,0.088495545,0.020678286,0.10975104
504,9.0,3,0.10193271,0.11487773,0.10052297,0.119151436,0.06605446,0.083325915,0.11806332,0.112468526,0.09128307,0.092319906
505,9.0,4,0.08129706,0.07175001,0.09053669,0.038416483,0.3286682,0.097519405,0.032801837,0.10451069,0.054533288,0.099966265
506,3.0,6,0.059037074,0.12381323,0.053443573,0.122615755,0.023258464,0.06559333,0.32194352,0.09813736,0.024044624,0.10811304
507,0.0,4,0.08802881,0.08249334,0.121864915,0.07687863,0.16451257,0.115355335,0.057715595,0.081258796,0.123147026,0.08874492
508,2.0,8,0.12987404,0.08264121,0.12789798,0.120279595,0.07125953,0.087287635,0.07494565,0.087883785,0.1579809,0.059949625
509,6.0,6,0.0577445,0.12634021,0.04839881,0.11820128,0.020823399,0.065620616,0.33714515,0.08754368,0.02401505,0.114167325
510,5.0,8,0.08790422,0.07640598,0.13286424,0.083879806,0.13038418,0.12117313,0.054127816,0.06210986,0.17211005,0.079040706
511,5.0,6,0.06818823,0.12528746,0.06851337,0.12465871,0.03251768,0.086779244,0.25006342,0.08957264,0.036470078,0.11794917
512,9.0,4,0.09648336,0.07338727,0.09050751,0.045755766,0.28700635,0.09811577,0.037116453,0.114026256,0.057743788,0.09985745
513,1.0,6,0.057875175,0.12863782,0.05459318,0.12601405,0.023243256,0.070637316,0.30830613,0.08177752,0.030233638,0.118681885
514,9.0,6,0.07784695,0.13409942,0.07398582,0.13714246,0.03331007,0.0784247,0.21095592,0.08970329,0.054708872,0.10982255
515,9.0,6,0.07923135,0.12490309,0.0764067,0.13492979,0.034402665,0.08905436,0.2127483,0.08136731,0.05180791,0.115148425
516,2.0,8,0.08596606,0.092647344,0.14172171,0.10231512,0.08249078,0.09970695,0.0838365,0.08060496,0.14958443,0.08112617
517,4.0,4,0.09078799,0.08156734,0.08913105,0.054857448,0.2509824,0.10364193,0.05049664,0.11626521,0.04790348,0.11436652
518,1.0,4,0.09007126,0.07345072,0.12438307,0.061463557,0.20040224,0.11167373,0.03561198,0.06597665,0.1554002,0.08156653
519,4.0,4,0.09484177,0.088124,0.09609305,0.05012972,0.22006157,0.08994437,0.058112577,0.15065083,0.043363098,0.10867898
520,0.0,6,0.070129916,0.123018384,0.06548515,0.13027595,0.031410743,0.0838318,0.2460866,0.08841244,0.041820783,0.11952831
521,5.0,4,0.102385685,0.077494234,0.098581985,0.04816555,0.25718096,0.093829185,0.035171017,0.104092136,0.085849375,0.09724989
522,6.0,6,0.056658383,0.12417384,0.04709612,0.118325524,0.022777287,0.06813997,0.32920086,0.08521225,0.025359776,0.12305604
523,1.0,6,0.05572557,0.12742577,0.04442246,0.11482296,0.019354623,0.06165666,0.35226157,0.08754265,0.022217125,0.114570625
524,5.0,4,0.0877556,0.05835711,0.06644897,0.032740403,0.39132628,0.07986215,0.027537666,0.123432234,0.04047068,0.09206883
525,7.0,4,0.08661344,0.07298854,0.13140404,0.08009692,0.19754384,0.11023402,0.043509774,0.07611496,0.12336819,0.07812624
526,4.0,4,0.07404051,0.05239636,0.074346684,0.03233023,0.44290626,0.07923352,0.022745317,0.09492251,0.045792673,0.08128603
527,2.0,6,0.0762047,0.1257341,0.07603838,0.13293898,0.032472722,0.080798455,0.22944947,0.096648596,0.044729203,0.1049854
528,6.0,6,0.059204925,0.12509055,0.04921953,0.111633375,0.02138307,0.06866265,0.33376563,0.08958463,0.025377518,0.11607812
529,0.0,2,0.11821305,0.09518949,0.12171492,0.1207498,0.07313852,0.08187292,0.09693782,0.11143468,0.10605677,0.074692026
530,5.0,6,0.073262945,0.12627329,0.06497708,0.13946797,0.032133035,0.07635071,0.24334036,0.09535384,0.039053112,0.10978764
531,4.0,4,0.081006855,0.054220974,0.07492006,0.034874264,0.41016132,0.08276027,0.023966018,0.107544005,0.04140334,0.08914288
532,6.0,6,0.06000406,0.1228152,0.043395203,0.10623032,0.023064833,0.06317267,0.35072556,0.09620882,0.01990321,0.1144801
533,5.0,6,0.060157787,0.11935457,0.04808004,0.11611633,0.022870025,0.06867882,0.33852845,0.09154586,0.02347747,0.1111906
534,2.0,8,0.084269,0.05993349,0.1276468,0.06734716,0.08260416,0.08986837,0.030268181,0.037293527,0.3790269,0.041742396
535,8.0,8,0.09676099,0.059449024,0.12900034,0.076711066,0.068009354,0.08866964,0.035330515,0.04552872,0.36048177,0.040058617
536,4.0,4,0.07252147,0.05019371,0.084041156,0.031355772,0.42917094,0.08082885,0.019541997,0.088247396,0.059669405,0.08442935
537,3.0,6,0.11495573,0.11478727,0.06339137,0.12046231,0.051713508,0.09265129,0.16573358,0.10439259,0.070291944,0.10162037
538,1.0,6,0.074005835,0.12810606,0.05717734,0.11942201,0.026248008,0.07090732,0.28125662,0.10126832,0.028936554,0.112672
539,1.0,8,0.08942678,0.088279426,0.13379669,0.119771756,0.061723165,0.10489158,0.079347916,0.05287589,0.20016344,0.06972333
540,5.0,6,0.0683579,0.12669788,0.045114968,0.10372021,0.024987992,0.06494757,0.3183272,0.1175238,0.023406994,0.10691552
541,7.0,4,0.13033041,0.09830022,0.07956639,0.060029227,0.15424019,0.0948539,0.068482675,0.1500581,0.056047518,0.108091414
542,4.0,4,0.086296275,0.05779073,0.081115805,0.03632889,0.38959885,0.084251255,0.026224282,0.10289809,0.050733484,0.08476233
543,0.0,4,0.12025527,0.072534785,0.075811036,0.04352836,0.24997431,0.08531937,0.05235247,0.1582423,0.039311506,0.10267064
544,2.0,6,0.06747095,0.12886646,0.059299715,0.121902585,0.026820261,0.071249634,0.282011,0.09969742,0.031515613,0.111166395
545,3.0,8,0.10065419,0.071854964,0.14032201,0.099416375,0.083048694,0.11233827,0.06684175,0.057696782,0.20333022,0.06449673
546,2.0,4,0.09939189,0.061877213,0.11217725,0.055404123,0.28231382,0.093254685,0.029282229,0.09863646,0.09241981,0.0752425
547,3.0,8,0.10774577,0.08389891,0.136667,0.085623376,0.09525467,0.094855204,0.061130397,0.09651115,0.17189997,0.06641354
548,3.0,8,0.107338354,0.06527833,0.1369589,0.07570922,0.08961675,0.094425395,0.039440893,0.06708249,0.27764267,0.046506982
549,3.0,8,0.07668901,0.07766034,0.116713546,0.11650921,0.07589459,0.10401632,0.056692764,0.044463955,0.25742206,0.073938176
550,8.0,8,0.07274738,0.047736287,0.12696767,0.063024215,0.07013411,0.07776141,0.025324479,0.03173303,0.45317867,0.031392742
551,9.0,4,0.08424691,0.052826952,0.06776513,0.030522868,0.42357734,0.081997804,0.024239352,0.1056561,0.036998674,0.092168845
552,7.0,4,0.09468129,0.07662957,0.10065527,0.059516586,0.21133041,0.11295703,0.041140083,0.08193578,0.11113034,0.11002363
553,0.0,6,0.101720065,0.12121204,0.08423806,0.12522127,0.05325567,0.08171111,0.13767868,0.100029364,0.094108105,0.10082569
554,3.0,6,0.063009225,0.12468989,0.04924187,0.11275064,0.02526052,0.073678896,0.31184027,0.09211556,0.02674619,0.12066694
555,1.0,6,0.06521935,0.12583688,0.04310325,0.113809645,0.022411603,0.06620774,0.33481762,0.090467475,0.024174992,0.11395145
556,9.0,6,0.06039143,0.12505811,0.04408854,0.10942537,0.023214795,0.0706928,0.32842866,0.08743034,0.025651675,0.12561825
557,5.0,6,0.06728114,0.12068044,0.076900505,0.14257991,0.034202885,0.092682205,0.22698674,0.07554517,0.048786283,0.11435468
558,3.0,8,0.103968896,0.07300797,0.117368065,0.098152176,0.087381795,0.096259706,0.047084413,0.05141232,0.2693463,0.056018353
559,7.0,4,0.09315379,0.08120123,0.07122534,0.049831133,0.2542476,0.094710626,0.05588569,0.12888715,0.04131006,0.12954739
560,2.0,4,0.09659756,0.058147863,0.101467684,0.03917663,0.33992913,0.080422945,0.022904782,0.09847154,0.095739506,0.067142375
561,8.0,8,0.08039915,0.052664354,0.12667818,0.06797185,0.069551334,0.0839536,0.03035794,0.03431911,0.41522682,0.038877696
562,1.0,6,0.09158938,0.10592741,0.100978985,0.13349451,0.04969295,0.10825217,0.15150528,0.07934586,0.08381106,0.09540239
563,1.0,6,0.07277364,0.12711681,0.065136395,0.13245626,0.028057707,0.07678081,0.25334924,0.087425426,0.044193756,0.112709954
564,3.0,6,0.06621687,0.12862255,0.049204588,0.117617175,0.022622187,0.06636058,0.32350722,0.092502885,0.025987977,0.107357986
565,7.0,6,0.05511907,0.12647222,0.05432813,0.12672167,0.02317675,0.067683905,0.31831264,0.08400003,0.028318422,0.115867145
566,6.0,6,0.053282235,0.1219109,0.039641723,0.10700861,0.018454801,0.055696465,0.38979173,0.09456376,0.01807969,0.101570085
567,9.0,8,0.10796494,0.08109984,0.11396781,0.09439085,0.06973739,0.09453996,0.06855371,0.07465913,0.21518622,0.07990013
568,1.0,6,0.06206343,0.12717734,0.045974407,0.11580525,0.020070577,0.061883565,0.34188393,0.0910809,0.023202516,0.110858046
569,8.0,8,0.08631818,0.074472845,0.12702845,0.06503744,0.15244542,0.1311243,0.039466087,0.050297916,0.19362563,0.08018374
570,1.0,8,0.13324483,0.0860365,0.11777342,0.07921649,0.10002967,0.09861033,0.05667272,0.07877357,0.18801527,0.061627153
571,6.0,6,0.0615942,0.11673198,0.03946743,0.103243016,0.019307373,0.06291778,0.38361686,0.09330698,0.01859478,0.10121957
572,0.0,5,0.094629034,0.09872143,0.09794574,0.079672344,0.09012038,0.11844103,0.113120265,0.11334073,0.0839701,0.110038966
573,2.0,2,0.1177293,0.08700404,0.12712586,0.09207764,0.123695046,0.111296885,0.06447842,0.09267173,0.10406343,0.07985765
574,2.0,8,0.10815142,0.077323884,0.13517624,0.09564186,0.081333786,0.10362118,0.055246692,0.061131604,0.22312136,0.059251986
575,0.0,6,0.12438087,0.10269509,0.089721255,0.13113703,0.051203046,0.09756654,0.13788082,0.0964397,0.083756745,0.0852189
576,9.0,4,0.07362315,0.06712412,0.10532696,0.04419984,0.31792966,0.10124975,0.029056104,0.07620205,0.087590866,0.097697474
577,7.0,4,0.10910282,0.07691664,0.07986086,0.04901252,0.23166929,0.095512256,0.0563216,0.14636296,0.044611957,0.110629104
578,8.0,8,0.07616582,0.050954085,0.12943062,0.06332569,0.07149565,0.08312897,0.028389497,0.03494131,0.42476502,0.037403356
579,0.0,6,0.07266708,0.121304676,0.045104872,0.10513944,0.024606494,0.06720809,0.32653773,0.105359256,0.023179263,0.10889311
580,2.0,0,0.11671283,0.1102583,0.107507005,0.11401728,0.0636874,0.08719065,0.10272371,0.10505528,0.10879958,0.084047996
581,0.0,4,0.08635301,0.05433799,0.06920051,0.029990964,0.41177768,0.077484384,0.022462998,0.117602654,0.044604998,0.086184785
582,7.0,4,0.10849896,0.06456161,0.089263394,0.04457157,0.29833773,0.086795576,0.03646338,0.14115034,0.047231734,0.08312569
583,5.0,8,0.09306745,0.066389665,0.13534307,0.06407661,0.13700005,0.10375234,0.03374333,0.054788806,0.2556362,0.056202494
584,5.0,4,0.08360415,0.0643261,0.10057755,0.04265621,0.33318213,0.094428964,0.02850638,0.08391989,0.08260193,0.086196765
585,6.0,6,0.064132094,0.11856256,0.03970159,0.10155872,0.021807864,0.06563394,0.36180994,0.100779,0.018439185,0.10757512
586,3.0,2,0.09693925,0.08735809,0.13443145,0.09875047,0.074653134,0.11304393,0.09801899,0.08700322,0.12554517,0.08425622
587,5.0,3,0.084581494,0.09245104,0.12275676,0.13475356,0.06169855,0.110826336,0.11586782,0.06769995,0.12487029,0.08449415
588,4.0,4,0.08252094,0.0655255,0.07788136,0.039932318,0.3569544,0.089881435,0.03265168,0.11113711,0.04562243,0.09789279
589,6.0,6,0.058243025,0.12117515,0.04756967,0.11043281,0.022677148,0.06572668,0.34849194,0.09605321,0.02075309,0.10887723
590,6.0,6,0.05469859,0.1213054,0.048655488,0.11944354,0.020287793,0.06636343,0.34762827,0.07622181,0.026147753,0.119248
591,3.0,6,0.06634269,0.13062508,0.059112694,0.11802498,0.026730519,0.07028254,0.28729597,0.101459004,0.03124636,0.10888022
592,3.0,6,0.05926797,0.1295731,0.04938278,0.11646137,0.021928512,0.06522865,0.3306476,0.09115339,0.024482127,0.11187451
593,7.0,6,0.053766627,0.122999236,0.041730493,0.11303731,0.019370725,0.059835337,0.37360236,0.08812062,0.018779654,0.108757615
594,8.0,8,0.07862608,0.0508168,0.13879652,0.07223204,0.07616933,0.089040406,0.034760397,0.033534676,0.3806591,0.04536464
595,7.0,4,0.07737803,0.05095412,0.08787499,0.034456506,0.40852436,0.08698348,0.020639706,0.087993346,0.06515616,0.08003929
596,8.0,8,0.115962096,0.0613158,0.14063214,0.07131867,0.09671061,0.089446686,0.03825862,0.077613376,0.2613573,0.047384683
597,3.0,6,0.06414959,0.12796247,0.072514534,0.13572125,0.031165458,0.08225345,0.24667512,0.08729845,0.040979862,0.111279845
598,4.0,4,0.0743275,0.05549555,0.07797465,0.034989618,0.40805408,0.081658505,0.02361839,0.101988144,0.050067056,0.091826476
599,2.0,8,0.12822442,0.06393846,0.14368488,0.091183364,0.08483659,0.08992741,0.047163393,0.07794679,0.22674811,0.046346586
600,8.0,8,0.14632079,0.071923554,0.11355694,0.068077944,0.09716409,0.09083066,0.04525936,0.11946163,0.19465542,0.052749686
601,5.0,4,0.09027147,0.077821314,0.08402861,0.0391293,0.29804543,0.098825864,0.037847694,0.10578424,0.052626114,0.11561998
602,7.0,6,0.059558906,0.120442435,0.045256674,0.107466646,0.020829163,0.06311459,0.3587787,0.09176618,0.022174751,0.11061194
603,2.0,8,0.08403316,0.05878762,0.1345751,0.07645021,0.072098635,0.09031051,0.035349123,0.03760611,0.3687158,0.042073783
604,4.0,4,0.086692944,0.060825888,0.07794618,0.036042124,0.38069957,0.08444622,0.027720068,0.106922165,0.04631291,0.092391945
605,1.0,4,0.09956105,0.071291976,0.08187564,0.040500592,0.31101823,0.09013324,0.035116795,0.11537425,0.056936402,0.0981918
606,3.0,6,0.05481572,0.12587346,0.044084135,0.11721973,0.020591356,0.06267351,0.3522047,0.08212545,0.022931302,0.11748072
607,7.0,6,0.08549959,0.123433374,0.049798135,0.10942949,0.031483278,0.07850498,0.279495,0.107099675,0.028240932,0.10701548
608,8.0,8,0.105830766,0.082413405,0.110660486,0.11815149,0.057076182,0.09856593,0.07126163,0.061086304,0.22608683,0.06886702
609,9.0,4,0.08332567,0.06699497,0.08164007,0.034935594,0.35969004,0.08434595,0.031655848,0.113576464,0.041098934,0.10273639
610,0.0,6,0.07138987,0.12459941,0.047557816,0.111913525,0.02537968,0.07023884,0.3120331,0.10108962,0.02432199,0.11147615
