sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
372,0.0,0,0.8655269,0.0003723438,0.01342495,0.00027277498,0.0015918117,0.0014889209,0.0016270393,0.105188265,0.00045745686,0.010049555
373,8.0,8,0.002279792,0.00045955603,0.03603571,0.0010611197,0.004972766,0.00019637232,0.00069374277,0.00019175313,0.9538505,0.00025857473
374,6.0,2,0.31673717,0.012334402,0.5271608,0.04060652,0.004616502,0.0003481553,0.0426214,0.031739205,0.022863131,0.0009726968
375,3.0,3,0.019535288,0.11617978,0.0005634834,0.8033655,7.4999814e-05,0.010839654,0.00366369,0.015270735,0.00031366906,0.030193187
376,9.0,0,0.6593812,0.01076536,0.00083329226,0.0068471082,0.22944978,0.0013536115,0.0059783035,0.0780223,0.0009574813,0.006411566
377,4.0,4,0.0023120518,0.00035975294,0.0008810612,3.77673e-06,0.9922334,6.782847e-05,0.00043978155,0.0030885567,6.9833506e-05,0.00054394896
378,7.0,7,0.008478768,0.0021331245,0.00523965,2.056578e-05,0.017838396,0.0126347,0.001286549,0.9456219,0.00014233637,0.0066040386
379,2.0,2,0.0007043359,0.001304885,0.98973125,0.0003230185,0.00012210144,0.0015619477,0.0025193943,0.00013283076,0.0021101695,0.001490072
380,5.0,5,0.0005843044,0.00089529494,0.0034409994,0.0002666737,0.000925303,0.99324316,1.4387154e-05,0.00022488284,3.8439724e-05,0.00036656047
381,4.0,4,0.0010110035,0.0009346768,0.0011189395,1.3011199e-05,0.9909683,0.0006791772,0.00083261397,0.003036363,0.00030748764,0.001098438
382,5.0,5,0.0042559877,0.0023244617,0.013205929,0.039044097,0.0001302706,0.9387623,0.00021592014,0.00013422343,0.00041230957,0.0015146043
383,6.0,6,0.00020423997,0.031835876,0.00053901953,0.014555514,0.000937567,0.0020915968,0.8536983,0.088535525,0.00020429454,0.0073980205
384,7.0,7,0.002624887,0.053112272,0.0005503967,0.05039271,0.018304922,0.08279109,0.23794904,0.49545154,0.00017604254,0.058647085
385,5.0,5,0.0113045685,0.0061810706,0.0067491196,0.021039527,0.00019313063,0.79940456,0.003930104,0.0003329423,0.00055277714,0.15031213
386,2.0,5,0.01650485,0.0042544855,0.0003664683,0.021987308,7.213269e-05,0.95039064,0.00013664523,0.0009586337,0.000115327726,0.0052135475
387,0.0,0,0.66744816,0.0023704208,0.13008136,0.019746022,0.027385598,0.019970438,0.003059753,0.031729534,0.044053044,0.054155666
388,1.0,1,0.0014669884,0.9041669,0.002266799,0.01976926,0.00010523927,0.0050077355,0.018139912,0.0037776513,0.00036362695,0.04493591
389,4.0,4,0.020912291,0.021238139,0.0054703066,0.023337381,0.45949274,0.14170627,0.0073216395,0.3133021,0.0063800085,0.0008390615
390,4.0,2,0.42473873,0.008402266,0.43827197,0.0059020417,0.06654572,0.0013708922,0.0039033985,0.001008801,0.048485998,0.0013701597
391,2.0,2,0.0008258728,0.0073587378,0.94757974,0.0031039969,0.0007659305,0.03496272,0.0002343518,3.143323e-05,0.0040374445,0.0010996757
392,2.0,2,0.063595116,0.0121560395,0.8484415,0.06665002,0.0010357801,0.001511953,0.00033074815,0.00017598819,0.004686495,0.0014164796
393,0.0,0,0.6153186,0.10128474,0.009846843,0.002179112,0.14752035,0.024538087,0.00021473163,0.06693999,0.005662151,0.026495302
394,7.0,7,0.115690954,0.0025989835,0.004144641,0.00041386334,0.0015185145,0.0035632602,0.013614992,0.78034043,0.0026135412,0.07550087
395,1.0,6,0.018561782,0.07278563,0.014216201,0.20378223,0.00022225836,0.0020158913,0.48047933,0.1720538,0.0040957676,0.03178706
396,8.0,8,0.0068567274,0.00040722106,0.024810562,0.00015938508,0.0037301446,0.00017083222,0.00031059174,0.0010378344,0.961829,0.00068756286
397,3.0,3,0.0008907783,0.004641573,0.00023171982,0.9868776,2.2561764e-05,0.00022776712,0.006387256,0.000118778305,0.000105863175,0.00049596187
398,9.0,0,0.5175966,0.019017395,0.00043578682,0.016525915,0.024145149,0.011267664,0.0029505913,0.38267145,0.0007683345,0.024621088
399,1.0,7,0.003537925,0.003979456,0.006299212,9.6028256e-05,0.12618476,0.04815558,0.0027509683,0.79726547,0.00012719675,0.011603474
400,5.0,6,0.0006793607,0.04271219,0.003156771,0.025299178,0.0027197734,0.0058837715,0.8301857,0.059161752,0.0021511875,0.028050264
401,3.0,3,0.008127379,0.0926813,0.0074871676,0.7669829,0.00012828973,0.0071754805,0.09850002,0.0155854905,0.0026698662,0.00066204654
402,9.0,9,0.29212552,0.08211606,0.0017732105,0.006796765,0.00034619973,0.00920819,0.009472632,0.14559677,0.0016032865,0.45096135
403,8.0,8,0.002083878,0.007277154,0.03589914,0.0040028375,0.00090852845,0.0020522878,0.00047156043,0.0006873539,0.9457943,0.00082302606
404,6.0,6,4.1972784e-05,0.026724901,0.0014165789,0.035921615,0.0005363138,0.0038973053,0.9006583,0.029712932,0.00015103898,0.00093904365
405,5.0,5,0.00016209073,0.0020997454,0.0062060165,0.00024001673,0.0020404847,0.94771755,0.0093036955,0.0030752714,0.0003035427,0.028851576
406,9.0,9,0.0015813822,0.013573173,0.015457848,8.2100894e-05,6.872628e-05,0.018526928,0.004856776,0.0006940291,0.00015975117,0.94499916
407,3.0,3,0.034663927,0.06682089,0.0001512945,0.65345144,0.0001535064,0.13768128,0.00088495103,0.088556975,0.0002971778,0.017338589
408,7.0,7,0.047600783,0.0006136615,0.00095652725,0.00061360997,0.00036304293,0.00089268066,0.005925733,0.92845577,0.0018856965,0.012692531
409,6.0,6,2.8348737e-05,0.0073078964,0.0012304734,0.0010233527,0.00014845334,0.00010185929,0.98258775,0.004390366,7.293495e-05,0.003108533
410,6.0,6,0.00016183434,0.05841025,0.0003864952,0.028223433,0.00025636685,0.001176275,0.90021825,0.0037434546,0.00014954474,0.0072741425
411,9.0,9,0.016846133,0.016254904,0.007149982,0.00039415405,0.09251812,0.08179097,0.033122245,0.07491175,0.00017383223,0.6768379
412,4.0,4,0.007788328,0.0015263807,0.001483229,1.3064537e-05,0.96309316,9.4105046e-05,0.0009900176,0.021056522,0.0003671697,0.0035880348
413,8.0,8,0.014751459,0.0077589597,0.09768978,0.0033013194,0.0038964932,0.001438183,0.00065475464,0.001709727,0.8675948,0.0012045663
414,9.0,1,0.11303444,0.41848767,0.001794144,0.015597345,0.00024705008,0.025438236,0.005236656,0.013945176,0.00057492335,0.4056444
415,2.0,2,0.005972961,0.004374496,0.9178866,0.00042008545,0.0054890015,0.029792637,0.0018721509,0.00017916756,0.03108952,0.0029233452
416,9.0,0,0.5938109,0.012489016,0.036000036,0.00086741475,0.00015454428,0.027578445,0.00075895083,0.012222247,0.0008884779,0.31522998
417,5.0,5,0.0008676299,0.077533714,0.00038718103,0.051715683,0.00048340848,0.85733366,0.0043304386,0.0011317495,2.6374748e-05,0.006190219
418,1.0,0,0.46689287,0.14233665,0.007792014,0.01193642,0.00037284856,0.046286244,0.0051714075,0.020815337,0.00013427195,0.29826203
419,6.0,6,0.0004261034,0.036173623,0.016607445,0.043279875,0.0011461808,0.009817746,0.8640741,0.019339101,0.0015541108,0.0075817085
420,3.0,3,0.005172142,0.055132117,0.00039808778,0.9128403,8.243737e-06,0.0058530183,0.0024683604,0.00057511224,0.00016416008,0.017388506
421,7.0,7,0.053149756,0.011359181,0.009177873,4.0914234e-05,0.16660279,0.02962946,0.0024066202,0.5600116,0.00077301275,0.16684875
422,9.0,9,0.008854433,0.11997686,0.017635576,8.493046e-05,0.004733914,0.061208814,0.0012664448,0.028718608,0.00034438164,0.757176
423,8.0,8,0.00077213167,0.00046800857,0.0038251935,0.0015155027,0.0004025965,3.2825188e-05,0.0001488315,2.7718766e-05,0.99275523,5.2004572e-05
424,5.0,5,0.0074542835,0.036000945,0.004237835,0.03982395,8.34747e-05,0.907609,0.00045474633,0.0004065358,0.000105228864,0.0038239064
425,1.0,3,0.0013064229,0.0833288,0.0001361797,0.6914138,0.00015328746,0.011823485,0.08487228,0.11397172,0.0006199451,0.012374038
426,7.0,7,0.06336637,0.006106492,0.0040105316,0.00066881406,0.008085087,0.0048241555,0.00316314,0.90656173,0.0001334626,0.0030801438
427,9.0,9,0.044018526,0.00843896,0.029253805,0.00018714774,0.1876262,0.0726102,0.020710105,0.31178677,0.0006488287,0.32471943
428,0.0,0,0.8905778,0.008530781,0.0021538092,0.009696576,0.0004978246,0.017590653,0.0010863828,0.00736273,0.00093941746,0.061564043
429,6.0,6,2.094118e-05,0.00171727,6.322278e-05,0.005762295,0.00015097752,0.0002821452,0.9694304,0.021805497,9.0640904e-05,0.00067659136
430,5.0,7,0.05030146,0.085718594,0.00062090525,0.012127814,0.0004156673,0.08620788,0.0037012743,0.61659384,0.0022203187,0.14209232
431,4.0,4,0.0008887438,0.0036872572,0.000504563,2.4462222e-05,0.98793495,0.00195664,0.00041133811,0.0010935457,0.00034347276,0.0031550243
432,8.0,8,0.0001368893,5.840108e-05,0.00298528,0.00011128977,0.00063399394,4.1497842e-05,7.399823e-05,4.6713692e-05,0.995833,7.89518e-05
433,2.0,2,0.0065953154,0.007870103,0.94233197,0.025655918,0.00019143145,0.00025693575,0.0008034471,0.00018939328,0.015482217,0.00062324025
434,3.0,3,0.0059316857,0.016926557,0.0012245887,0.96947575,1.1976051e-06,0.0062102503,5.0400165e-05,2.4952436e-05,1.8695804e-05,0.00013591276
435,6.0,6,0.00023147679,0.008578289,3.0633462e-05,0.05393437,0.00032207495,0.0016489686,0.83038366,0.10364497,0.00014931062,0.0010763227
436,3.0,3,0.007849896,0.0048696166,0.0020136347,0.9753836,4.1667604e-06,0.0093745105,7.890862e-05,1.0108889e-05,6.5130014e-05,0.00035045506
437,1.0,1,0.006593744,0.68663585,0.048254978,0.22761442,8.776043e-05,0.019478345,0.0043420834,0.0007421319,0.0029195421,0.0033311662
438,9.0,9,0.0080235675,0.06408761,0.01773858,2.8459253e-05,0.040929615,0.035106212,0.00077642064,0.003323983,0.0006763703,0.82930905
439,3.0,3,0.003019123,0.29790297,5.878724e-05,0.5694802,0.0002344796,0.029796634,0.039173968,0.055719122,0.00021934457,0.004395342
440,5.0,5,0.0011374439,0.048616845,0.0005506242,0.00023730706,0.0019003493,0.9146848,0.0009532301,0.0016749977,3.314323e-05,0.030211251
441,4.0,4,0.0012963273,0.00044266396,0.0015649121,5.028562e-06,0.97799647,0.00111578,0.00093294773,0.015230715,0.00016452136,0.0012507308
442,9.0,9,0.006291465,0.07168706,0.00794494,0.0003666828,0.0001000117,0.007473046,0.0029757873,0.018024955,0.0002011454,0.88493484
443,4.0,4,0.0018496844,0.004905527,0.0011145863,2.292225e-05,0.92243487,0.0013847525,0.0023867215,0.036947995,0.00029045567,0.028662492
444,3.0,5,0.008831361,0.0068611857,0.0033830688,0.0025433593,0.0070170118,0.9610529,8.680733e-05,0.002606348,0.005306362,0.002311552
445,2.0,2,0.0012908563,0.054752085,0.9294143,0.009238628,0.00054071343,0.0011509951,0.0006489251,8.154296e-05,0.0027266846,0.00015531041
446,7.0,7,0.019214764,0.00027568865,0.0003122401,0.00043174712,0.0014417183,0.0029099537,0.0023864042,0.9714432,7.029695e-05,0.0015140502
447,9.0,6,0.0017292422,0.058559086,0.0059929607,0.00874843,0.0025578036,0.015331714,0.6580797,0.0039823977,0.00011356853,0.24490513
448,5.0,5,0.00017711482,0.0029037583,0.0011103273,0.000796043,0.00017844526,0.98232687,0.0006449304,0.00010663056,2.8420489e-05,0.01172745
449,8.0,8,0.0010720937,0.00020847892,0.0039938344,0.000554595,0.0010784139,9.062214e-05,0.00022377021,0.00025321398,0.99233633,0.00018868857
450,8.0,8,0.00034360078,0.00032496447,0.024317175,0.00074556656,0.0008475806,6.603294e-05,0.000101408936,1.5258145e-05,0.9731119,0.00012649441
451,8.0,8,0.039793104,0.005468088,0.037512816,0.0019846945,0.05614115,0.009487915,0.001308829,0.0046311785,0.836058,0.007614191
452,2.0,2,0.016492805,0.00088223896,0.8976072,0.0034575572,0.002539547,0.020761717,0.0010664184,0.004063467,0.03298771,0.020141264
453,1.0,1,0.0032141781,0.84283745,0.009966532,0.0088839,0.00044901733,0.008054458,0.043116324,0.0045731985,0.0010131198,0.07789179
454,9.0,4,0.06458412,0.0050621894,0.02397413,2.4257582e-05,0.7689286,0.0040855715,0.0052258223,0.03817344,0.00033396177,0.08960799
455,0.0,0,0.5928435,0.04595293,0.0017171818,0.099747956,0.0141419675,0.087467976,0.0036566248,0.10878135,0.0046983184,0.040992245
456,0.0,0,0.7436029,0.01977239,0.024095066,0.013470469,0.0034175536,0.07947134,0.0006010817,0.04192337,0.022435699,0.05121009
457,3.0,3,0.0015665867,0.025929552,0.0001299595,0.7940214,0.00049100735,0.010817729,0.13886993,0.0201998,0.0001833277,0.007790614
458,3.0,3,0.0009604868,0.026615806,0.0068369415,0.8930402,6.671692e-05,0.0064062905,0.06188353,0.0024511763,0.0013781412,0.0003606332
459,6.0,6,0.00034855914,0.0060625374,0.0040821796,0.025884477,0.00030773092,0.00025531452,0.9567359,0.0045344885,0.00053120975,0.0012576337
460,6.0,6,0.0039314595,0.20826432,0.0018097032,0.16320984,0.0029516388,0.0046609896,0.5944978,0.010396275,0.0019402045,0.008337788
461,0.0,0,0.92738354,0.0042162663,0.019535344,0.0034253541,0.002218164,0.0015192374,0.0075922394,0.027952127,0.0009996637,0.005158146
462,7.0,7,0.027093735,0.002131543,0.00038397,0.00044642662,0.00019945175,0.0013855606,0.0040009907,0.9379273,0.0012456562,0.025185365
463,2.0,2,0.0038860852,0.048089895,0.9026092,0.020340031,0.00072875386,0.0010648792,0.014864588,0.00018923025,0.007191706,0.0010355858
464,3.0,1,0.0008079894,0.41249865,0.000787836,0.14121273,0.0001894904,0.024005754,0.3908408,0.009674724,0.00052941707,0.019452618
465,8.0,8,0.043522164,0.02587512,0.096571654,0.044329315,0.000892886,0.00080377376,0.00048079726,0.0055893557,0.77842456,0.0035104614
466,3.0,3,0.11593822,0.17065796,0.0014620024,0.40607193,0.0056521967,0.19955558,0.046768453,0.0031509488,0.000375073,0.05036757
467,0.0,0,0.9171015,0.008902086,0.0013637164,0.0037064673,0.0062795123,0.0027534277,0.002254829,0.054546595,8.3216524e-05,0.0030086935
468,7.0,0,0.6542696,0.02576928,0.0006859021,0.014329096,0.0011927878,0.0054379296,0.004344104,0.27715522,0.0031972725,0.013618911
469,9.0,9,0.023722606,0.022102932,0.0043223486,0.0073008738,4.0607472e-05,0.049915597,0.0013570606,0.008777419,9.1141934e-05,0.8823694
470,0.0,3,0.21009736,0.0148985665,0.00797556,0.5032289,0.0022727256,0.25380188,0.00032893915,0.0038727098,0.0010735497,0.0024498089
471,4.0,4,0.0004097221,0.018606283,0.00053815026,0.00011444808,0.93853426,0.000845771,0.0076891272,0.0057026725,0.0002722751,0.027287232
472,2.0,2,0.00024613933,0.0048839645,0.988581,0.00011750194,0.00048530818,0.004268882,5.5076678e-05,6.5904824e-05,0.00024699687,0.0010491983
473,8.0,8,0.00013210106,0.0001476009,0.0076891636,0.00018867302,0.00020322627,1.9965135e-05,5.307064e-05,1.3459461e-05,0.9915081,4.4557397e-05
474,3.0,3,0.00017890218,0.13712645,0.00039541797,0.5500308,0.0006514437,0.04419211,0.24588206,0.018988347,0.00031233483,0.0022421083
475,9.0,9,0.0013675147,0.0031101066,0.004051853,4.403167e-05,3.5150704e-05,0.02669365,0.00015262043,0.0005524515,1.1850805e-05,0.9639808
476,1.0,1,0.0006159584,0.55746967,0.009432495,0.0004223061,0.010973,0.011196288,0.0033357816,0.0011441839,7.2249124e-05,0.4053381
477,6.0,6,1.5481111e-05,0.006051549,0.00033683795,0.0014819611,0.00010810716,0.00011313144,0.9859844,0.0047254567,8.721418e-05,0.0010959231
478,6.0,6,1.5203398e-05,0.01778122,0.00096305175,0.014807633,0.00040124805,0.0014437644,0.9524707,0.011433803,9.423738e-05,0.00058898417
479,5.0,5,0.0046626446,0.00958009,0.009593938,0.010971227,0.0004287874,0.96084595,0.00013683227,0.0025509328,5.0530656e-05,0.0011790659
480,8.0,8,0.04119742,0.004100402,0.024715237,0.0027700092,0.005000614,0.00021568502,0.004061851,0.001092531,0.9159859,0.00086029415
481,1.0,1,0.0011710762,0.81525594,0.025074577,0.07292238,0.00038924202,0.030259294,0.043562517,0.002412649,0.0045940024,0.0043583065
482,1.0,1,0.049708873,0.8174105,0.005247949,0.006410623,0.012640782,0.014183349,0.0021175612,0.00504098,0.0006451989,0.086594254
483,7.0,7,0.0044874423,0.2670499,0.00013080533,0.3053143,0.00039807733,0.017023409,0.036557615,0.34630397,0.0025727,0.020161735
484,8.0,8,0.0045044823,0.0005818299,0.03085734,0.0017704193,0.005036517,3.6788828e-05,0.00047543333,0.00014578071,0.95650387,8.735843e-05
485,6.0,6,0.0004261034,0.036173623,0.016607445,0.043279875,0.0011461808,0.009817746,0.8640741,0.019339101,0.0015541108,0.0075817085
486,0.0,0,0.5897193,0.00069087633,0.008831216,0.00053740374,0.0026118134,0.0003946994,0.0030505925,0.3763017,0.0025528527,0.0153095005
487,2.0,2,0.005485016,0.029200181,0.79150647,0.05434487,5.342979e-05,0.00019174331,0.00064585963,0.000103069775,0.11804202,0.00042731175
488,7.0,7,0.015107154,0.1325573,0.0004495003,0.1636588,0.0033904542,0.12812355,0.03721811,0.49218488,0.006975069,0.02033519
489,8.0,8,0.006327589,0.00040414138,0.018645613,0.0016207034,0.001064487,0.0009826594,0.00019843195,0.00083182886,0.96939063,0.00053385424
490,2.0,2,0.005908552,0.0049211695,0.9809715,0.0010458203,0.003604321,0.0001406115,0.0010358219,0.0005151865,0.0016207902,0.0002361393
491,3.0,3,0.017699135,0.05794428,0.00040511964,0.7925242,6.820345e-05,0.08829495,0.00067685475,0.039355904,0.0010745208,0.0019568685
492,0.0,0,0.82336235,0.023457758,0.0011515182,0.069592595,0.0006774383,0.052298196,0.0024485597,0.010787929,0.00032371684,0.015899995
493,8.0,8,0.00425117,0.00029804424,0.032531098,0.00088485377,0.0075165955,0.0009830737,0.0013726334,0.0019449756,0.949626,0.0005914967
494,7.0,7,0.09082612,0.0010464437,0.0013663671,0.0010334566,0.08184223,0.0005809796,0.008617121,0.8129309,0.0009188054,0.00083752634
495,3.0,3,0.000801311,0.011369257,0.00028116727,0.98468286,1.03325865e-05,0.00088143966,0.0017803141,3.1175477e-05,9.997916e-05,6.207527e-05
496,0.0,0,0.9592674,0.005813234,0.0073952167,0.020400371,0.0016733748,0.0016456832,0.0008303334,0.0020953051,0.00011560019,0.00076356035
497,8.0,8,0.0030169638,0.000719157,0.04004453,0.000722644,0.0026308317,7.497279e-05,0.00027536758,0.00017300116,0.95212245,0.00022001962
498,9.0,9,0.09362876,0.03481752,0.0025361432,0.00186957,7.945801e-05,0.007601999,0.0025859878,0.02227637,0.0003540955,0.83425015
499,4.0,4,0.0014721532,0.0042441273,0.00018820589,7.965894e-05,0.9837646,0.00030621284,0.0030312354,0.002467833,0.00014047229,0.0043055024
500,2.0,9,0.19788273,0.028586635,0.13469967,0.0002986836,0.018464725,0.046824526,0.0023955388,0.13312212,0.002989262,0.43473607
501,2.0,2,0.4057962,0.034404725,0.48203233,0.007671455,0.00023060315,0.007401393,0.0008712518,0.013676654,0.011399622,0.036515806
502,2.0,2,0.012094345,0.13757665,0.8140015,0.018819897,0.0035418766,0.0014401369,0.0013879848,0.0008581762,0.009926043,0.00035334137
503,6.0,6,2.9819945e-05,0.0030867604,0.0008020803,0.0013783363,0.00016010321,0.000297304,0.9784655,0.014460017,0.00010237618,0.0012176908
504,4.0,4,0.014637889,0.053272575,0.009511667,0.00018592557,0.8383521,0.009297344,0.0030697726,0.0025907508,0.0010227942,0.0680592
505,1.0,1,0.0005577664,0.8596756,0.0027950865,0.00072794274,0.0024640113,0.08805349,0.0009900199,0.0003940717,1.0724388e-05,0.04433139
506,5.0,3,0.018361317,0.1314069,0.0010088193,0.5125812,0.002199437,0.110626884,0.03856097,0.13022587,0.00172215,0.053306483
507,6.0,6,2.3036255e-05,0.005584512,0.0003585037,0.0055870153,0.00015110073,0.0001751155,0.9800606,0.006719974,7.6168086e-05,0.001264018
508,4.0,4,0.0012963273,0.00044266396,0.0015649121,5.028562e-06,0.97799647,0.00111578,0.00093294773,0.015230715,0.00016452136,0.0012507308
509,5.0,5,0.04262217,0.011351455,8.830932e-05,0.02451099,0.00014104715,0.869137,0.003256913,0.0283409,0.0003266984,0.020224486
510,1.0,6,2.6258225e-05,0.19033426,0.00047854433,0.017502623,0.0014893888,0.010199652,0.7465607,0.02841101,0.00016846544,0.004829224
511,9.0,9,0.02364424,0.012230923,0.017982705,0.00010846191,0.0014278194,0.07913396,0.0008661084,0.01623577,3.3151653e-05,0.8483368
512,2.0,2,0.0002443727,0.016755167,0.9014507,0.00034483607,7.093552e-05,0.0073002144,0.005099009,0.0020914548,0.0008775576,0.06576581
513,2.0,2,0.07545701,0.018075654,0.8481327,0.027528431,0.0070999637,0.0006849419,0.002271792,0.0037223205,0.016563805,0.00046322282
514,7.0,7,0.0148648545,0.008920738,0.00035874112,0.040750336,0.00074995804,0.0195252,0.012779066,0.88791275,0.0008556727,0.013282762
515,7.0,7,0.0091954535,0.00021653966,0.0001695364,2.0717856e-05,0.051382154,0.0020347289,0.001261903,0.9314376,4.1629537e-05,0.004239627
516,6.0,6,3.06343e-05,0.0049313246,0.00024685584,0.02513252,0.00026960642,0.0015358956,0.9364536,0.03053915,0.00017707933,0.0006833234
517,5.0,5,0.018720496,0.022271812,0.0001910005,0.012866147,0.00025723947,0.8769152,0.0045265043,0.008158717,0.0007198185,0.055373058
518,0.0,0,0.8992475,0.006279921,0.0037695915,0.0004889194,0.0005244861,0.011517109,0.00018025223,0.009521698,0.0012249199,0.06724546
519,1.0,2,0.038322825,0.0164371,0.39921907,0.044732794,0.007658816,0.08456054,0.08596087,0.09835975,0.20612507,0.018623244
520,4.0,4,0.007788328,0.0015263807,0.001483229,1.3064537e-05,0.96309316,9.4105046e-05,0.0009900176,0.021056522,0.0003671697,0.0035880348
521,8.0,8,0.0003678716,5.3561176e-05,0.0038942648,0.00018363354,0.0004955884,3.869503e-05,3.4977656e-05,4.486481e-05,0.99482757,5.9005913e-05
522,3.0,3,0.0041302694,0.0023682646,6.379778e-05,0.9902401,5.61816e-06,0.0024320742,0.00068357575,1.0486999e-05,1.3166597e-05,5.260449e-05
523,0.0,0,0.970137,0.00042883144,0.0005474728,0.00095813023,0.0011530741,0.00044102283,0.0016886499,0.018276686,0.00031207615,0.006057224
524,5.0,5,0.040918652,0.004425223,0.0017207031,0.06645928,0.0007469231,0.8835979,0.00034698498,0.0004566232,0.0004916227,0.0008360958
525,0.0,0,0.88888806,0.012156683,0.0099423835,0.032439094,6.264357e-05,0.009928682,0.000432651,0.028973615,0.0010292119,0.016146993
526,4.0,4,0.002610937,0.017633516,0.00044953995,0.00011853796,0.9632373,0.002987918,0.0007872941,0.0011689678,0.0007630105,0.010243027
527,0.0,0,0.48672885,0.03272074,0.005287794,0.0072877365,0.0048104865,0.012977708,0.006398567,0.40072137,8.857402e-05,0.042978212
528,0.0,0,0.45626652,0.1213163,0.004299799,0.007985813,5.712994e-05,0.028704332,0.00017571879,0.27290133,6.8890964e-05,0.10822415
529,5.0,5,0.039976638,0.00916196,0.00057289697,0.033460762,0.00010172016,0.8977545,0.0003938239,0.00651069,0.00014408269,0.011922966
530,5.0,5,0.039572217,0.019641062,0.0013537122,0.12045522,0.00020068129,0.80275166,0.0029028507,0.00035402412,0.00062286947,0.012145632
531,9.0,9,0.012099438,0.07530054,0.0023921637,0.00017885203,0.0065018306,0.02587242,0.0014757544,0.00066899555,2.3287239e-05,0.8754867
532,5.0,5,0.0014608424,0.010867044,0.0018456364,0.0002243781,0.000107584,0.5662746,0.00079700665,0.00074596883,0.0007330699,0.41694388
533,1.0,0,0.33183682,0.23293664,0.043298982,0.23495185,0.00019382256,0.003037663,0.02758765,0.060222916,0.0028985443,0.0630351
534,4.0,4,0.18019782,0.0045741685,0.019169018,0.000703158,0.6856106,0.005521117,0.004160414,0.023658797,0.071109734,0.0052951616
535,4.0,4,0.0059544616,0.0006996733,0.0035297528,1.1645351e-05,0.97893506,9.024532e-05,0.0007464887,0.009025302,0.00016534698,0.00084199704
536,2.0,2,0.0096255485,0.011678575,0.8679537,0.019734735,0.0024178775,0.01928563,0.0009349794,0.00025778078,0.06677317,0.0013380878
537,7.0,7,0.0018580747,0.006469119,0.00027369725,0.0047623497,0.002007681,0.0040356237,0.11241474,0.8564696,0.0003575042,0.011351681
538,9.0,9,0.09659523,0.07062083,0.0024051655,0.046274778,0.01150347,0.081615604,0.018413335,0.014661382,0.0055023427,0.6524078
539,7.0,7,0.22894037,0.021640984,0.030629171,0.00013123488,0.06365105,0.019290807,0.0011465662,0.35967827,0.007900239,0.2669913
540,1.0,3,0.00039944277,0.020035166,0.014616864,0.91100967,6.391539e-05,4.819261e-05,0.045799922,0.00013829877,0.007581524,0.0003070829
541,5.0,5,0.00089216896,0.017282762,0.00020728052,0.0039814087,0.00016098715,0.911774,0.000752215,0.010623628,6.400037e-05,0.05426151
542,5.0,5,0.00060362247,0.017496357,0.0038271372,0.041804053,3.351084e-05,0.90309805,0.00095806306,0.002512452,0.00016055671,0.0295061
543,0.0,0,0.9050967,0.0016986276,0.007861681,0.0039396808,0.0012894429,0.004059281,0.0026206688,0.06823241,0.00012073888,0.005080772
544,4.0,4,0.0021139088,0.0007763379,0.0013376583,9.3192675e-06,0.97020143,0.00017530119,0.0007950049,0.023024457,9.720907e-05,0.0014693132
545,9.0,9,0.068450354,0.014822039,0.04667274,4.9821807e-05,0.12815607,0.017591042,0.0022942822,0.005308878,0.0019482286,0.7147066
546,4.0,4,0.0008701373,0.0076023927,0.001480858,0.00017506933,0.96462184,0.0017545085,0.012085138,0.0034148863,0.00019389001,0.0078012515
547,7.0,7,0.025667846,0.002844079,0.022059517,2.8870101e-05,0.06058614,0.006693247,0.0019261794,0.84903824,0.00022414018,0.030931748
548,2.0,2,0.0034848712,0.0028347368,0.9489568,0.003268438,0.00024032829,0.016081236,0.00032653552,0.00019216345,0.0015185536,0.023096295
549,6.0,6,2.683677e-05,0.0026479797,0.0006280545,0.0010415952,6.209432e-05,4.7638066e-05,0.99107563,0.0028973129,5.162691e-05,0.001521165
550,7.0,7,0.11116248,0.0012061367,0.00022745739,4.9431274e-05,0.0003495598,0.0033792323,6.249461e-05,0.8754349,3.2148706e-05,0.008096097
551,6.0,6,9.678076e-06,0.004250203,0.00015620652,0.0018743717,9.925104e-05,0.0001637194,0.9862191,0.0065722293,4.0740473e-05,0.0006144806
552,7.0,7,0.0043863356,0.011485663,0.0012184026,0.021042937,2.0206959e-05,0.08986633,0.0019151226,0.85903955,6.314196e-05,0.010962335
553,7.0,5,0.008854511,0.13578734,0.0007533856,0.024168633,0.00019071392,0.5452908,0.0022108373,0.14327477,0.00041731136,0.13905166
554,9.0,9,0.0074596805,0.117885634,0.0028578443,0.0006335753,0.013085865,0.2507228,0.0017835944,0.0021528488,6.726796e-05,0.6033509
555,9.0,9,0.022309141,0.013602326,0.0011122479,0.00010806788,0.0013498884,0.02267343,0.0026241292,0.06893578,3.5847654e-05,0.86724913
556,5.0,9,0.01875135,0.2265595,0.22275028,0.0003896386,0.05441509,0.074569665,0.002274701,0.002439025,0.00063060864,0.3972201
557,2.0,2,0.08385761,0.013198968,0.79543805,0.0069130105,0.0015598952,0.0014727797,0.00066880754,0.0014054034,0.093908675,0.0015768625
558,1.0,1,0.0010847336,0.86612135,0.0011616353,0.010039258,9.615043e-05,0.013579792,0.021212779,0.0038436025,0.00036123645,0.082499415
