sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
398,2.0,9,0.15883766,0.2229032,0.07916303,0.011063148,0.039005812,0.13190927,0.0050448286,0.07042163,0.004806032,0.2768454
399,0.0,0,0.5658791,0.08777284,0.10371248,0.029563867,0.0091233505,0.06774612,0.0038734651,0.05556439,0.0092060305,0.06755832
400,6.0,7,0.24083307,0.039536253,0.025319966,0.017223995,0.018399116,0.0124276765,0.051130425,0.48844254,0.0066857846,0.10000115
401,1.0,7,0.202955,0.116358444,0.09500421,0.14755358,0.0064592576,0.025768539,0.05103496,0.25134486,0.0036763342,0.09984479
402,1.0,9,0.052969553,0.20552811,0.025820604,0.062450256,0.0112258885,0.057295527,0.17650314,0.13424307,0.01660726,0.25735655
403,8.0,8,0.015468387,0.011120827,0.18213283,0.026434278,0.005590348,0.027487889,0.0013777638,0.0017940069,0.7243679,0.0042256983
404,0.0,0,0.5745013,0.04114866,0.038703892,0.011840309,0.013753372,0.01937179,0.013477888,0.22874947,0.0070475847,0.051405728
405,9.0,9,0.09116504,0.2131281,0.041850388,0.012068908,0.057687942,0.16910341,0.0047811293,0.054335,0.0026755417,0.35320455
406,5.0,2,0.07208713,0.13775988,0.27083862,0.18986662,0.006565013,0.19320133,0.008757356,0.02323748,0.03396305,0.06372359
407,9.0,9,0.02775614,0.17434022,0.012635674,0.12400221,0.011863362,0.077242486,0.18220954,0.08773153,0.0072350064,0.2949838
408,7.0,7,0.19554834,0.04910162,0.08098402,0.011055459,0.24353041,0.09440976,0.005709781,0.2571268,0.0014202599,0.061113536
409,6.0,6,0.0026631686,0.018007237,0.0010339296,0.03699051,0.0014154689,0.0054865344,0.87740403,0.038536962,0.0007925867,0.01766966
410,6.0,6,0.0028451716,0.024264641,0.0011252415,0.055654086,0.00093736866,0.007358986,0.8599093,0.02891799,0.0008866647,0.018100535
411,5.0,6,0.04231775,0.064269364,0.009539207,0.03369144,0.009491876,0.016831536,0.44717383,0.2551776,0.005125871,0.11638155
412,2.0,2,0.021038027,0.018875282,0.6369728,0.1308971,0.005036618,0.14491943,0.0014374428,0.00319967,0.033632148,0.0039915876
413,0.0,0,0.23106985,0.1708966,0.113672905,0.06814814,0.012607596,0.0668611,0.032180812,0.13527282,0.013555377,0.15573473
414,7.0,0,0.26515728,0.09894874,0.11049074,0.018719144,0.04537143,0.0707927,0.014701052,0.073984385,0.15028296,0.1515516
415,7.0,0,0.44824937,0.039065856,0.04553162,0.008671459,0.017347155,0.0121094985,0.01211951,0.37652457,0.002212412,0.038168605
416,0.0,3,0.09404323,0.11409146,0.09410183,0.3226763,0.0048726546,0.28422868,0.015271569,0.017766083,0.008891413,0.04405689
417,8.0,8,0.03139603,0.019120546,0.14148405,0.019079769,0.04699286,0.03463488,0.0038133066,0.0067598275,0.68566865,0.011050122
418,8.0,8,0.026705915,0.014231333,0.26331514,0.0329017,0.0041185822,0.031912353,0.0014946456,0.0022235073,0.6192768,0.0038199774
419,1.0,3,0.029495182,0.14652146,0.040380534,0.52441764,0.0017647494,0.07815521,0.062418614,0.040468875,0.0035814736,0.07279627
420,3.0,7,0.100863434,0.077380605,0.010998732,0.051694296,0.013022554,0.019744705,0.14907375,0.35208532,0.0030408248,0.22209585
421,5.0,5,0.12702046,0.17967927,0.050491445,0.065588124,0.014961751,0.37936786,0.011076185,0.019999176,0.027590951,0.124224804
422,9.0,4,0.041291192,0.024739133,0.017023295,0.0025380517,0.7238084,0.036881868,0.006177564,0.0731893,0.002921197,0.07143007
423,4.0,4,0.021575512,0.01192694,0.012965401,0.0011369011,0.8640806,0.02161759,0.0019966017,0.034478847,0.0018039616,0.02841761
424,6.0,6,0.0022209666,0.02047042,0.0010201044,0.043101463,0.0010739703,0.0072883037,0.88536644,0.02409862,0.0011011645,0.0142585365
425,4.0,4,0.024013687,0.024599642,0.020729227,0.0016574938,0.8198326,0.031270877,0.0020486221,0.027768893,0.0038216254,0.044257294
426,3.0,3,0.04475242,0.104920514,0.19097061,0.3810303,0.004928484,0.16785143,0.009536673,0.017515395,0.019871382,0.05862277
427,3.0,9,0.044437677,0.1653031,0.008349799,0.05595235,0.0068129804,0.021550244,0.24541214,0.1901118,0.0023317786,0.25973815
428,7.0,5,0.117951706,0.16692717,0.17247695,0.15124476,0.008165291,0.22427057,0.008869523,0.028733231,0.016258558,0.10510231
429,4.0,8,0.047027532,0.028299257,0.17619826,0.082288004,0.025862396,0.09221668,0.014211611,0.008506503,0.51578635,0.009603419
430,2.0,2,0.025602918,0.018653212,0.6756146,0.15994282,0.0045483694,0.0791708,0.0020787246,0.0048927567,0.025033198,0.004462581
431,3.0,3,0.055599596,0.08787243,0.07907767,0.4618152,0.0053975754,0.22552826,0.01728457,0.02204251,0.004159134,0.04122299
432,5.0,3,0.033904776,0.20595682,0.03647267,0.2851163,0.007660662,0.1662566,0.08307171,0.06481706,0.005439545,0.11130384
433,5.0,0,0.20937075,0.14457032,0.13077573,0.007957632,0.11363503,0.1310444,0.0022650165,0.1263122,0.0020424447,0.13202648
434,7.0,7,0.36091128,0.027082013,0.018900929,0.011669999,0.018075293,0.009084972,0.036431666,0.44708192,0.0046498384,0.0661121
435,7.0,7,0.15479013,0.112122454,0.15590547,0.008050708,0.16961937,0.07310507,0.005552836,0.22295886,0.003613658,0.09428153
436,3.0,3,0.023717731,0.046589524,0.17815533,0.4941622,0.005372496,0.21584181,0.011192463,0.006237542,0.0076559745,0.011074932
437,2.0,2,0.20247738,0.12930323,0.23543084,0.0076255677,0.10043969,0.07459515,0.0029606766,0.13516822,0.0073372405,0.10466207
438,1.0,6,0.008277674,0.2037867,0.005665101,0.1442558,0.0013417467,0.029580213,0.44956326,0.04813488,0.0025129432,0.1068817
439,0.0,7,0.15913405,0.1070964,0.018788716,0.039241318,0.019143304,0.035232488,0.07672025,0.27509037,0.0040156054,0.2655375
440,6.0,6,0.0033782546,0.03456989,0.001511715,0.03808395,0.0017450426,0.007908283,0.8398838,0.04192318,0.0015486701,0.029447244
441,7.0,7,0.111232385,0.10640321,0.08490698,0.026934491,0.12762432,0.09600008,0.014392233,0.33788225,0.0013921543,0.093231976
442,4.0,4,0.048364908,0.06721856,0.06628973,0.0050423136,0.5220823,0.092956565,0.0067798966,0.108169615,0.0020710984,0.08102505
443,9.0,6,0.040528145,0.085308366,0.0069863265,0.098577216,0.009240712,0.020177802,0.30874914,0.16985632,0.0020844105,0.25849158
444,4.0,4,0.022471504,0.021402324,0.019922486,0.0014491114,0.8363587,0.02805436,0.0018520997,0.02691591,0.0035322218,0.0380413
445,6.0,7,0.054547295,0.16871846,0.015788095,0.039763607,0.012162444,0.032453086,0.1833247,0.26489264,0.0017844053,0.22656532
446,4.0,4,0.018403098,0.012257091,0.0105188675,0.0009929029,0.87835765,0.019526869,0.001978008,0.027809707,0.002072996,0.02808282
447,6.0,6,0.004749649,0.028405668,0.0015883173,0.051772602,0.0018893331,0.0101691,0.83212286,0.043062028,0.0014465603,0.024793863
448,1.0,0,0.30803385,0.084873915,0.2129589,0.08590947,0.02433245,0.18210913,0.003116424,0.063126974,0.0013314245,0.034207445
449,3.0,3,0.060750183,0.16146244,0.03837738,0.43529794,0.0029123134,0.18847156,0.02319236,0.01737464,0.004941753,0.067219466
450,9.0,1,0.09879112,0.22617683,0.08368982,0.22368306,0.004094206,0.13080318,0.03217453,0.062860675,0.008407859,0.12931876
451,1.0,9,0.08223221,0.21531795,0.037792668,0.008070863,0.06331021,0.07833104,0.011531023,0.11594264,0.0037758665,0.3836956
452,5.0,5,0.1800185,0.1270812,0.20655227,0.067825295,0.02985226,0.29700246,0.004177129,0.032357004,0.005145363,0.049988504
453,3.0,6,0.00456574,0.040711172,0.0023215283,0.07171483,0.001141644,0.01222733,0.80556214,0.036202714,0.0018742181,0.023678627
454,3.0,6,0.02313567,0.18264177,0.0069440478,0.15294804,0.0037348901,0.043071255,0.28488758,0.08127448,0.0025364126,0.2188258
455,2.0,8,0.043543354,0.021220976,0.11924202,0.023682375,0.033950496,0.038938425,0.0052477163,0.0060211,0.6962871,0.01186646
456,4.0,4,0.019235807,0.0114886975,0.012284361,0.0008961322,0.88138795,0.019005291,0.0015101666,0.02584169,0.0022165857,0.026133396
457,2.0,0,0.3526565,0.124947995,0.21906784,0.031163791,0.015816879,0.1533326,0.0015078953,0.02261825,0.012011251,0.06687695
458,1.0,9,0.05482269,0.19871256,0.012370745,0.098163344,0.008406877,0.04193707,0.1195247,0.14597785,0.0018232673,0.3182609
459,4.0,0,0.25742257,0.09169558,0.15660624,0.011368119,0.15293396,0.116726674,0.0026130462,0.12297685,0.0016811467,0.085975826
460,8.0,2,0.07922072,0.04763644,0.35535255,0.08216319,0.0039922474,0.11115896,0.0030090748,0.0057027433,0.29625997,0.015504
461,2.0,2,0.0213494,0.019023187,0.63003296,0.13568431,0.005141662,0.14790231,0.0015006182,0.0032468126,0.032063425,0.0040553086
462,5.0,9,0.02549579,0.23328021,0.0111096455,0.1515165,0.0038167853,0.07242827,0.18562706,0.05814098,0.00682143,0.25176325
463,6.0,1,0.020356206,0.27589217,0.012117822,0.19507426,0.0031474836,0.12946115,0.1494158,0.03508093,0.005469461,0.17398475
464,4.0,4,0.04560842,0.042570215,0.024723897,0.004579267,0.659007,0.054207377,0.00741015,0.077657185,0.0038359815,0.08040043
465,8.0,8,0.011758328,0.009700746,0.40459377,0.043342672,0.008151112,0.026859157,0.0014145508,0.002651375,0.48860756,0.002920635
466,1.0,9,0.050804414,0.20537625,0.015807165,0.19575655,0.0060257223,0.07519123,0.12355077,0.10280439,0.0022947858,0.22238877
467,2.0,2,0.07100792,0.06490156,0.35208124,0.13664564,0.0064235474,0.1493377,0.004883465,0.010867552,0.17515464,0.028696759
468,1.0,3,0.021699518,0.20589218,0.013660235,0.24209642,0.0039144303,0.110421166,0.17004547,0.0519625,0.0045909043,0.17571709
469,5.0,3,0.013534138,0.19713251,0.008686518,0.28274792,0.002388561,0.06753524,0.25907856,0.053107433,0.0017303501,0.11405879
470,3.0,3,0.01349865,0.027601926,0.012451581,0.62004733,0.002587383,0.037316732,0.22848803,0.040290017,0.0018287096,0.015889565
471,1.0,1,0.17218998,0.27297843,0.055672165,0.015788222,0.02500426,0.11551362,0.009378373,0.061060037,0.004266281,0.26814863
472,9.0,6,0.021108184,0.073882155,0.00963673,0.12978344,0.0034550796,0.02816736,0.5809287,0.0908169,0.0045202165,0.057701327
473,5.0,0,0.3672795,0.1478716,0.1497071,0.020320786,0.011888886,0.10488151,0.0024297128,0.06939615,0.0053526885,0.120872095
474,9.0,3,0.0847566,0.094153926,0.18077147,0.39380282,0.0077621113,0.12947689,0.01583764,0.03023328,0.0064041894,0.056801025
475,5.0,1,0.028677419,0.2613933,0.019921526,0.13258025,0.009032239,0.24847315,0.073859684,0.030994283,0.010143482,0.18492468
476,8.0,8,0.0068307146,0.0034512922,0.054372672,0.009518296,0.0030241958,0.0056877416,0.0008762985,0.00078567374,0.9143763,0.0010768679
477,1.0,5,0.07075557,0.10431803,0.11152596,0.0790471,0.08418793,0.45615518,0.0102685,0.03294261,0.002830574,0.047968555
478,9.0,6,0.02284559,0.14182998,0.0063325507,0.20154488,0.007213031,0.06994181,0.26360452,0.06396146,0.0019403993,0.22078577
479,0.0,0,0.5750524,0.036932494,0.03596679,0.026492361,0.013474578,0.022231162,0.01986716,0.20286359,0.0043795262,0.0627399
480,5.0,2,0.072981805,0.09611692,0.39562893,0.072282635,0.004906366,0.24793458,0.0035498596,0.009480341,0.06720695,0.02991162
481,4.0,4,0.10276995,0.027989076,0.076951206,0.0028606849,0.61231637,0.028864663,0.005481029,0.100123264,0.015198105,0.027445598
482,1.0,5,0.05125321,0.20332977,0.038003296,0.24168468,0.004004884,0.27304867,0.054554958,0.027092248,0.011920885,0.09510742
483,8.0,8,0.010228611,0.0042717964,0.0658607,0.009047707,0.006126578,0.00856219,0.0011371151,0.0012975689,0.8917274,0.001740336
484,0.0,7,0.2787671,0.058857057,0.01765005,0.008717213,0.029768327,0.015411595,0.05928154,0.3241223,0.009539353,0.19788541
485,6.0,6,0.078689545,0.14112979,0.01708922,0.037638307,0.009688338,0.017088138,0.29386082,0.2555557,0.0037878857,0.14547229
486,8.0,8,0.020048633,0.010018005,0.18231998,0.029490774,0.0037237522,0.022913456,0.0014516687,0.0019176179,0.7253632,0.0027529488
487,1.0,2,0.20582084,0.11908514,0.28599435,0.022461968,0.06687245,0.15153153,0.0022052822,0.07295196,0.002639702,0.07043675
488,5.0,5,0.024652578,0.22011314,0.027803456,0.22458555,0.004571184,0.28137258,0.07526914,0.03286241,0.0057034343,0.103066444
489,1.0,5,0.13793996,0.19284812,0.11333174,0.10961529,0.0069773286,0.28442886,0.0064015416,0.02637709,0.012425255,0.10965477
490,5.0,5,0.14305453,0.13212456,0.20371883,0.082439534,0.009686619,0.35626602,0.0028653245,0.012184331,0.014887158,0.042773128
491,3.0,3,0.023446877,0.21507646,0.0155572705,0.41888982,0.002511622,0.07591027,0.10506012,0.030795325,0.0022087207,0.11054357
492,2.0,0,0.48430198,0.10712095,0.18237682,0.018333212,0.015719287,0.052820887,0.0036086773,0.060315173,0.01485303,0.06055
493,6.0,6,0.002984566,0.050533008,0.002331131,0.097767144,0.0013347799,0.017525492,0.76411813,0.03409118,0.0014796783,0.027834866
494,3.0,6,0.0032175581,0.038942333,0.001438184,0.06872351,0.0011317679,0.009668469,0.81051874,0.033895142,0.0011531042,0.03131124
495,2.0,3,0.05658291,0.15326077,0.09935676,0.4359551,0.001999434,0.154043,0.025619369,0.019306198,0.008059278,0.045817245
496,6.0,6,0.008301801,0.23337261,0.005596391,0.16127971,0.001277337,0.03704912,0.40203255,0.039868657,0.0027498798,0.108471945
497,7.0,4,0.13062435,0.026046775,0.0499865,0.0039427425,0.48434627,0.03781324,0.0054447735,0.22879313,0.0021730454,0.030829133
498,2.0,2,0.030021377,0.020404365,0.64170873,0.1884998,0.004591928,0.07657981,0.0026674103,0.005936681,0.02453983,0.0050501074
499,5.0,5,0.12174809,0.10537535,0.08880269,0.17324238,0.012329908,0.43880183,0.006758085,0.011252143,0.009102984,0.032586537
500,6.0,6,0.010774609,0.044840824,0.0025866064,0.06119221,0.0032279699,0.014186558,0.71956474,0.0678344,0.0024294495,0.07336271
501,9.0,6,0.041778464,0.09215954,0.007855486,0.03771005,0.004669952,0.012745625,0.43780032,0.22757451,0.0038590007,0.13384706
502,2.0,8,0.029063664,0.015406592,0.21708518,0.039476834,0.00957737,0.023072014,0.0028822662,0.003654472,0.6542926,0.0054890085
503,8.0,8,0.008794184,0.005430422,0.078253485,0.012238141,0.0051908703,0.010738944,0.0011689063,0.0010501166,0.87520874,0.0019261884
504,0.0,9,0.16827509,0.15555435,0.03193045,0.109436065,0.008557447,0.06461562,0.043568157,0.12799816,0.007523499,0.28254113
505,0.0,7,0.2942882,0.013415419,0.050337467,0.0042268187,0.2878071,0.014635061,0.008036379,0.2954219,0.009874727,0.021956954
506,1.0,6,0.015492486,0.18114844,0.0056504374,0.107857905,0.0026130136,0.031233313,0.43729582,0.06121065,0.0035881784,0.15390977
507,5.0,5,0.03011365,0.13745502,0.022552788,0.28076482,0.006017115,0.34623763,0.055437002,0.023193058,0.0059752543,0.0922536
508,7.0,7,0.16902032,0.052895226,0.039680604,0.028435089,0.013584896,0.012397147,0.07029195,0.52922195,0.0052389796,0.07923377
509,5.0,1,0.1401397,0.18834339,0.02985871,0.111031435,0.00972215,0.12896253,0.06146584,0.14518115,0.0031061517,0.18218896
510,2.0,2,0.026511822,0.025810517,0.5485865,0.21276915,0.004444213,0.15207645,0.001987559,0.0034464025,0.018610282,0.0057571796
511,1.0,3,0.03491332,0.09398454,0.07269725,0.60291964,0.0021316635,0.111016944,0.01858709,0.015203265,0.0056206863,0.042925548
512,4.0,4,0.0743751,0.012043077,0.026266115,0.001731862,0.6788485,0.022089424,0.003962442,0.15817066,0.0021025094,0.020410262
513,1.0,5,0.21407254,0.14869136,0.18663421,0.07345726,0.01094186,0.2776037,0.002823927,0.0154536255,0.017429262,0.05289231
514,8.0,8,0.078120716,0.020151412,0.1628755,0.014566924,0.018105121,0.015491344,0.002222198,0.0073553063,0.6687554,0.012355999
515,4.0,4,0.02513246,0.009637009,0.011325879,0.00087446196,0.8582769,0.013451871,0.0027225823,0.04737576,0.0032104405,0.027992563
516,8.0,8,0.0070152055,0.004386168,0.06941989,0.009080476,0.0036152166,0.0073661855,0.00082068716,0.00078995794,0.89577377,0.0017325119
517,9.0,9,0.13656145,0.1260979,0.040934972,0.005352697,0.14991385,0.08098899,0.00494392,0.09568128,0.0047394168,0.35478553
518,8.0,8,0.019830247,0.011281691,0.11179985,0.012951425,0.010377127,0.021544302,0.0016189839,0.0022475072,0.8024636,0.0058852546
519,6.0,6,0.0036207186,0.023666486,0.0012508507,0.033552557,0.0016266265,0.005624669,0.86010885,0.044200264,0.0010480938,0.025300963
520,2.0,2,0.033502113,0.029224664,0.47832578,0.19205815,0.009163204,0.22711088,0.004367417,0.008135587,0.013476893,0.004635279
521,3.0,3,0.026662823,0.1055926,0.11158058,0.36120823,0.0064408416,0.2982209,0.041046005,0.0108468495,0.012650576,0.02575063
522,2.0,8,0.0070484434,0.0039548306,0.06511251,0.010189858,0.0042436365,0.006110487,0.000962513,0.0009143641,0.90016174,0.0013017101
523,7.0,7,0.19183955,0.028337657,0.01602254,0.008992243,0.010385519,0.0056219823,0.050728854,0.627112,0.002597307,0.05836236
524,0.0,0,0.29978135,0.13508195,0.1578171,0.06285843,0.012919658,0.06312549,0.010513905,0.09971607,0.014169472,0.14401662
525,0.0,0,0.5824495,0.032181174,0.12220877,0.040768873,0.01219039,0.023934446,0.0074191517,0.15345721,0.0033298929,0.022060534
526,7.0,4,0.13597015,0.020513367,0.037899476,0.003768101,0.54587907,0.033099342,0.0061347443,0.18410353,0.003356956,0.029275214
527,6.0,6,0.0032978023,0.022662548,0.0012158502,0.043245412,0.0017471031,0.006693972,0.8528228,0.044661198,0.0008796304,0.022773806
528,5.0,3,0.021858469,0.20607275,0.018419541,0.38481566,0.0022634952,0.10908402,0.12206058,0.03183602,0.003904641,0.099684805
529,4.0,4,0.064871,0.07336938,0.0286374,0.0033340254,0.56047314,0.063434444,0.0034563285,0.04544972,0.008806701,0.14816791
530,0.0,7,0.40076947,0.019280057,0.04245686,0.012482337,0.018060874,0.007444529,0.015154149,0.46593022,0.0014225851,0.016998896
531,6.0,6,0.0027345542,0.02420121,0.0010937242,0.0551902,0.0011624448,0.0075782747,0.8546726,0.032059927,0.000835095,0.020471962
532,4.0,4,0.04012282,0.039356142,0.03127352,0.002886482,0.73470914,0.0550436,0.005644476,0.04559866,0.003993034,0.04137207
533,9.0,9,0.07712348,0.18918343,0.06484549,0.007176207,0.17408815,0.14012864,0.0064066635,0.083794296,0.0030259585,0.25422764
534,4.0,9,0.15385573,0.16372928,0.058008604,0.012203981,0.07671916,0.1501149,0.008966266,0.15566137,0.0009450389,0.21979573
535,3.0,1,0.192667,0.1986669,0.14812607,0.05596969,0.010500447,0.17595029,0.010662885,0.046198826,0.04138571,0.1198723
536,9.0,9,0.081254795,0.2209386,0.034022536,0.16834526,0.005867698,0.14297839,0.024760151,0.051435344,0.0080103325,0.26238695
537,6.0,6,0.0036076263,0.028844193,0.0015967684,0.070319116,0.0014454892,0.0105754,0.82123965,0.040231217,0.000729242,0.02141133
538,8.0,8,0.071097426,0.050199326,0.21732576,0.059001915,0.008218856,0.07278893,0.004460508,0.007534954,0.48493314,0.024439178
539,2.0,2,0.18383831,0.09278442,0.40867463,0.02867661,0.018330282,0.14043629,0.0022847042,0.07200509,0.0051444834,0.04782524
540,4.0,4,0.025979647,0.023423865,0.017941806,0.002111904,0.79300827,0.03877837,0.0037496157,0.04212547,0.0035424298,0.049338594
541,8.0,8,0.020429295,0.012623896,0.16501653,0.035470508,0.0068005696,0.025458679,0.0026187797,0.0023558962,0.7255052,0.0037207
542,2.0,2,0.0270199,0.027221993,0.63654524,0.08207581,0.005534592,0.16528226,0.0016345291,0.004838126,0.043912448,0.0059351437
543,9.0,1,0.11372262,0.22437575,0.08954059,0.0130700525,0.10801236,0.20120142,0.0029902374,0.044794325,0.0027334797,0.19955923
544,5.0,4,0.11949647,0.052493777,0.1444771,0.0095118405,0.34173888,0.11339904,0.0066579175,0.13386615,0.012756,0.06560278
545,8.0,0,0.40856758,0.029686287,0.06619376,0.016648035,0.13211524,0.03544541,0.022354966,0.16598432,0.07110314,0.051901277
546,6.0,6,0.005513038,0.025473893,0.0012666178,0.056020405,0.0022866745,0.008725313,0.8130576,0.051782113,0.0011749711,0.03469938
547,3.0,3,0.020190513,0.031924948,0.11068806,0.66445065,0.002903887,0.13950253,0.009716026,0.0071679065,0.0040921615,0.009363346
548,7.0,7,0.091610074,0.07525567,0.019912371,0.04494796,0.031191379,0.039014954,0.16936299,0.3489152,0.01135834,0.16843103
549,5.0,9,0.11815521,0.22043355,0.08595212,0.025468253,0.047152236,0.14381982,0.012526919,0.107840426,0.0029420166,0.2357094
550,3.0,3,0.015904704,0.026819997,0.053257585,0.70685697,0.0035431415,0.15722781,0.018318024,0.0076826927,0.002293133,0.008096005
551,3.0,3,0.014731612,0.018190615,0.05524662,0.7756323,0.00265807,0.10933499,0.0107775275,0.005259404,0.0025177517,0.005651079
552,5.0,5,0.12952983,0.15422809,0.19316955,0.02850299,0.034983408,0.32033587,0.0032647578,0.050856963,0.004119862,0.08100862
553,1.0,2,0.06324789,0.10458015,0.38382888,0.1270997,0.0056403456,0.1660678,0.02275407,0.028124675,0.07123654,0.027419923
554,6.0,6,0.005613335,0.068386786,0.0045865155,0.096720345,0.001624122,0.019686019,0.70347196,0.0519347,0.002591641,0.045384556
555,2.0,2,0.09031343,0.07348652,0.40063187,0.08808519,0.03388016,0.2670827,0.0030787776,0.020324413,0.0039700647,0.019146906
556,0.0,4,0.019352801,0.014153679,0.0129917255,0.0010203519,0.8559882,0.019216701,0.0019466117,0.034251038,0.0030781399,0.03800086
557,7.0,6,0.006917419,0.0660359,0.0041602673,0.15961011,0.0017812599,0.019946642,0.6196464,0.06558835,0.0013218409,0.054991785
558,2.0,2,0.027925523,0.024405252,0.6575233,0.105844125,0.0048331255,0.13449872,0.0012789537,0.005354509,0.032413524,0.005923014
559,2.0,2,0.048485313,0.048451513,0.4418086,0.20201755,0.006681916,0.19897147,0.0030200891,0.0074615562,0.02573339,0.017368536
560,0.0,2,0.19591895,0.10294054,0.4070567,0.030382935,0.015872108,0.17152527,0.0013749663,0.027014576,0.0075847968,0.040329196
561,7.0,5,0.06967641,0.16955695,0.061651036,0.1740543,0.008257192,0.33856407,0.012039853,0.026372729,0.008941622,0.13088581
562,1.0,3,0.020062631,0.21784993,0.012318832,0.2672505,0.0037349414,0.06920391,0.16677822,0.061827146,0.002759781,0.17821401
563,5.0,2,0.0721927,0.062032342,0.39392042,0.10021275,0.008498015,0.3165251,0.0018158128,0.007669451,0.016937476,0.020195968
564,7.0,9,0.1339956,0.0959509,0.017762361,0.019900387,0.02673981,0.026233591,0.101994365,0.27366853,0.018952506,0.2848019
565,3.0,2,0.058125418,0.057068903,0.33472413,0.24590419,0.007229009,0.23657781,0.014007826,0.0134812845,0.020311577,0.012569827
566,7.0,6,0.0071993023,0.166917,0.0058235605,0.18657504,0.0016299156,0.02805192,0.42947268,0.05839387,0.0014940116,0.11444271
567,3.0,3,0.012647904,0.04888539,0.0282659,0.7596534,0.0017853967,0.0675579,0.04553048,0.015110176,0.0016251772,0.01893828
568,9.0,3,0.045742515,0.23066068,0.033488505,0.26961797,0.0035732428,0.24051136,0.029336084,0.019143092,0.009602269,0.11832423
569,7.0,7,0.19670562,0.10645627,0.16185765,0.0068306345,0.12143337,0.0807975,0.0027806591,0.21856701,0.0018407494,0.10273047
570,1.0,2,0.13200618,0.07509136,0.39095458,0.15786502,0.004462466,0.13631047,0.0031422232,0.007972333,0.07049823,0.021697123
571,1.0,1,0.15906572,0.19115682,0.11008733,0.008622417,0.06788517,0.12871836,0.00399314,0.16007641,0.0019254779,0.16846913
572,7.0,7,0.11393742,0.15796599,0.026269328,0.117905155,0.008891426,0.04179511,0.07663581,0.25426975,0.0018768462,0.20045316
573,7.0,7,0.24920918,0.030011155,0.01908953,0.007958517,0.013649042,0.006843993,0.039910913,0.56676614,0.003868597,0.06269289
574,8.0,8,0.021337682,0.009860312,0.13948177,0.019681746,0.0074849217,0.012729191,0.0019526192,0.0023983358,0.78100073,0.004072702
575,6.0,6,0.0031797017,0.013120844,0.00083386636,0.025622569,0.0010521705,0.0035203712,0.90420574,0.03495457,0.00088078884,0.012629329
576,0.0,5,0.05520066,0.16270094,0.058040034,0.106814526,0.013162302,0.45400104,0.021591779,0.01466357,0.028220883,0.08560424
577,2.0,2,0.02322097,0.024108816,0.618986,0.063869946,0.0055762767,0.087072566,0.0021434468,0.0048602773,0.16496792,0.0051938016
578,3.0,3,0.020641612,0.02961186,0.09757642,0.6727201,0.0044820253,0.1415159,0.014351079,0.008744327,0.0030130579,0.0073436964
579,6.0,6,0.0027508952,0.015686324,0.0009791852,0.02307295,0.0014056745,0.0039853184,0.8989893,0.03604668,0.0009882802,0.01609541
580,6.0,0,0.44039655,0.05428706,0.17666961,0.009166448,0.05645951,0.042544343,0.0043690763,0.14815596,0.008892708,0.05905877
581,8.0,8,0.009883076,0.0056955945,0.1238689,0.019968923,0.002249565,0.009823369,0.00080352474,0.00096158683,0.82529193,0.0014534289
582,1.0,1,0.01688483,0.37181857,0.009765953,0.16278158,0.0017472232,0.06664946,0.180696,0.03757776,0.004526756,0.14755185
583,6.0,6,0.0027270066,0.016896648,0.0009153897,0.030909581,0.001182769,0.004673445,0.89364386,0.032259975,0.0010433899,0.01574789
584,9.0,0,0.35917234,0.072489366,0.17207284,0.029335752,0.0139695415,0.04525136,0.006933768,0.05688809,0.15792595,0.08596097
585,8.0,5,0.058905043,0.13961937,0.07048144,0.066658646,0.08321561,0.29608437,0.03331814,0.023963002,0.094027005,0.13372736
586,7.0,1,0.027109196,0.31039718,0.028934915,0.08218981,0.010007464,0.1579971,0.12328838,0.059360128,0.017076118,0.18363978
587,0.0,2,0.25512242,0.12982824,0.30110997,0.019036675,0.026931502,0.14205976,0.0014461246,0.05949429,0.0024125313,0.06255854
588,4.0,4,0.14936993,0.021103626,0.039084654,0.0037128222,0.4675281,0.038321525,0.0063800844,0.21597046,0.0049800505,0.053548634
589,8.0,8,0.009592287,0.004931996,0.08558896,0.0115126325,0.0035388735,0.008223436,0.0009468006,0.0010017253,0.8729622,0.0017011137
590,6.0,6,0.009205596,0.14116827,0.0062055597,0.2205217,0.002705548,0.034019925,0.374724,0.064715184,0.0019008911,0.14483334
591,0.0,4,0.2632457,0.030876309,0.04042531,0.005956567,0.4053439,0.047169678,0.0072494107,0.1541891,0.005450733,0.040093288
592,9.0,4,0.047165364,0.037001185,0.02439042,0.0021866735,0.70680594,0.042364918,0.003517847,0.04957399,0.0041143727,0.08287925
593,5.0,9,0.0372868,0.27001587,0.029116899,0.05953359,0.015457709,0.17013055,0.03389984,0.0551595,0.010805738,0.3185935
594,3.0,2,0.14098114,0.12260076,0.16381033,0.12525162,0.03559348,0.1339041,0.007782949,0.03303743,0.0788771,0.15816112
595,4.0,4,0.018559197,0.008714608,0.010078242,0.0006454431,0.89346635,0.0142505085,0.0014831098,0.028849965,0.001699985,0.022252588
596,0.0,2,0.070645325,0.05133257,0.41026452,0.27946258,0.00325037,0.12434448,0.005622905,0.0097237835,0.03410526,0.011248232
