sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
399,9.0,9,0.086872675,0.1563688,0.02873994,0.015863733,0.058992933,0.10120839,0.03047478,0.15663232,0.0074309027,0.35741553
400,6.0,6,0.004677593,0.049498443,0.0028673166,0.025613064,0.0033084701,0.008473348,0.7979047,0.0396771,0.0016031379,0.06637686
401,9.0,1,0.009911767,0.25786296,0.0063182046,0.16183835,0.007172833,0.17165813,0.11118545,0.027345628,0.0022535478,0.24445316
402,8.0,8,0.009768333,0.004428834,0.0558752,0.031573787,0.0028610032,0.016288517,0.0016677598,0.0025052677,0.8723279,0.0027033614
403,7.0,3,0.07787685,0.20054746,0.18835746,0.20677331,0.020892406,0.13555233,0.020066852,0.08088977,0.010595201,0.058448352
404,5.0,6,0.005222884,0.064604886,0.0030413303,0.06431541,0.0030085691,0.012223394,0.71683156,0.06150247,0.0018038638,0.06744566
405,6.0,6,0.021244232,0.111784875,0.0061494154,0.099117,0.0030173576,0.024437938,0.5208013,0.079290345,0.0044163805,0.12974122
406,4.0,4,0.04643631,0.03484958,0.016520716,0.0076387753,0.69978356,0.040602792,0.015206426,0.08064974,0.002521765,0.05579033
407,6.0,6,0.012808375,0.17283645,0.0045453603,0.20218441,0.002189998,0.034817014,0.3922788,0.07192584,0.0016882097,0.104725584
408,6.0,6,0.01476037,0.08937946,0.0028450508,0.043430593,0.004108752,0.016037192,0.69147897,0.046242613,0.0028066162,0.088910475
409,4.0,4,0.011237005,0.020629093,0.004155753,0.0012088398,0.8650768,0.02186598,0.0023660474,0.027470784,0.0010951234,0.04489451
410,8.0,8,0.013046119,0.0044950773,0.09280742,0.020971728,0.003853023,0.00748201,0.0030451347,0.0037326925,0.84633803,0.0042287186
411,5.0,1,0.015815692,0.2923283,0.009746117,0.16368967,0.0067985947,0.21397193,0.06584446,0.0153995,0.0033626715,0.21304302
412,1.0,3,0.047034245,0.15904564,0.12207277,0.3287748,0.005532399,0.22452784,0.0077387337,0.0154277375,0.02079526,0.069050595
413,5.0,3,0.03265427,0.21210954,0.0066955104,0.24675721,0.0028016625,0.059328172,0.19153978,0.089560725,0.0023412306,0.15621188
414,1.0,4,0.03579138,0.14034542,0.02955864,0.0076195174,0.358019,0.116370834,0.00651519,0.05043632,0.0025868337,0.2527569
415,7.0,7,0.3127261,0.026073776,0.012405349,0.017891854,0.01810862,0.015110326,0.032389227,0.515744,0.003755867,0.045794815
416,7.0,9,0.043013956,0.19305252,0.03548557,0.040592372,0.022051757,0.10749211,0.059892267,0.137875,0.031766366,0.32877806
417,5.0,9,0.21105573,0.1373197,0.11994483,0.0074049956,0.09336671,0.09555807,0.0073851775,0.080643535,0.011185702,0.23613556
418,4.0,0,0.58834356,0.044914912,0.03368834,0.0097962795,0.06473452,0.023090765,0.030707162,0.11127112,0.029511407,0.06394194
419,5.0,5,0.070436954,0.13542145,0.045078605,0.13511483,0.0112180235,0.44299966,0.0112892995,0.0088498555,0.04049277,0.09909849
420,5.0,3,0.026466995,0.16003387,0.013961722,0.31145677,0.005175877,0.30417836,0.047353365,0.01536533,0.006934389,0.109073386
421,0.0,4,0.1481798,0.09288247,0.052904908,0.013034563,0.3741908,0.091748014,0.00902436,0.089182146,0.0064214487,0.12243152
422,3.0,6,0.030081673,0.17154233,0.0041698464,0.15503809,0.004522505,0.075913176,0.25887576,0.10397215,0.0043105185,0.19157393
423,3.0,3,0.031874925,0.07186404,0.061329003,0.6322338,0.005955298,0.15598023,0.011201429,0.006197026,0.0116274115,0.011736871
424,7.0,7,0.0813204,0.12757535,0.050982445,0.13013455,0.025086872,0.07734724,0.1109381,0.30463883,0.00673543,0.085240774
425,9.0,9,0.021228643,0.11352367,0.04003041,0.027344115,0.030580763,0.064878255,0.1897734,0.1856958,0.033566955,0.29337803
426,9.0,7,0.21528654,0.098298766,0.05449999,0.0072815893,0.09660959,0.077711254,0.006481319,0.22293755,0.0069651846,0.21392818
427,6.0,6,0.0030459482,0.010757282,0.00094593735,0.00986277,0.0021238436,0.0024994025,0.89961505,0.04169552,0.0010160047,0.028438246
428,7.0,6,0.010117823,0.15272851,0.003447401,0.2926385,0.002102005,0.034123085,0.35932496,0.06490803,0.0015050466,0.07910457
429,1.0,0,0.6373865,0.034107987,0.07843572,0.025580762,0.02457383,0.039580356,0.02074998,0.040932145,0.0663595,0.03229323
430,2.0,2,0.051416524,0.028011369,0.57524186,0.20285645,0.0033034682,0.03311499,0.0024275691,0.0078953095,0.08924519,0.0064872
431,4.0,4,0.04235923,0.066642426,0.01524572,0.0048375074,0.6162936,0.053184327,0.0065761246,0.07730006,0.0024175697,0.11514341
432,1.0,4,0.031401392,0.06709065,0.011181543,0.00511914,0.5509741,0.06387647,0.011201777,0.088891275,0.0024898222,0.1677739
433,6.0,6,0.003924832,0.046594385,0.0013328664,0.07080397,0.0022308545,0.008846202,0.77962995,0.04332998,0.001095484,0.04221149
434,0.0,4,0.060564566,0.1397626,0.062781274,0.00978869,0.25430733,0.15249535,0.0071588447,0.059786614,0.0054504042,0.2479043
435,2.0,8,0.021836517,0.010290221,0.15308629,0.07434677,0.00574439,0.037157346,0.0036124466,0.0032659306,0.68325126,0.0074087502
436,2.0,5,0.20873725,0.12801918,0.053911585,0.15957898,0.03445034,0.2380546,0.04460729,0.0456437,0.011383967,0.075613074
437,9.0,9,0.09449688,0.15029356,0.04897316,0.007319348,0.13225709,0.11284717,0.0049050837,0.13474263,0.0037523245,0.31041276
438,0.0,0,0.60251135,0.021030705,0.019075945,0.020947015,0.008734863,0.011377047,0.04514531,0.2328423,0.011626262,0.026709164
439,0.0,0,0.6981287,0.02280865,0.018750945,0.0076148994,0.023855932,0.012825158,0.019307807,0.15197493,0.010103002,0.03463001
440,8.0,8,0.041896556,0.002652489,0.030620823,0.012767172,0.004459769,0.008403078,0.009309821,0.011718118,0.8729602,0.0052119177
441,3.0,3,0.020595206,0.15352447,0.011405647,0.5411274,0.002121194,0.15152687,0.018751904,0.019178716,0.0027606075,0.07900803
442,1.0,4,0.1289197,0.1403145,0.04539305,0.010104737,0.28312194,0.12333285,0.0054038535,0.0577755,0.005469372,0.20016442
443,3.0,2,0.047096867,0.027838258,0.6181195,0.1335248,0.005096347,0.0551077,0.0019394839,0.010971234,0.09460615,0.0056997207
444,4.0,4,0.090931505,0.10889646,0.03887837,0.008373177,0.2414387,0.10595395,0.0063178437,0.17269173,0.0037721326,0.2227461
445,3.0,9,0.02020143,0.26411673,0.015919399,0.06151563,0.0102596395,0.114773616,0.042867135,0.057836507,0.008027495,0.4044824
446,1.0,5,0.0465307,0.1630635,0.055724505,0.30630687,0.005320306,0.32922316,0.011782378,0.010109641,0.010636979,0.061301976
447,7.0,7,0.28779152,0.078681104,0.01318544,0.06181109,0.005606203,0.052369088,0.043593124,0.35377946,0.0063637625,0.096819244
448,3.0,6,0.01773572,0.16339086,0.0063095298,0.13838784,0.0032279121,0.03384576,0.4630266,0.063210405,0.00295,0.107915334
449,6.0,6,0.05103261,0.093692034,0.008540242,0.028512066,0.020183422,0.03917298,0.37214684,0.14022928,0.006530991,0.23995952
450,4.0,4,0.01970117,0.034890715,0.009153241,0.0026401642,0.76969904,0.039473064,0.0038541679,0.045438603,0.0017398224,0.07341006
451,8.0,8,0.005682417,0.0023266312,0.04162938,0.01590321,0.0018948355,0.007116962,0.0012333699,0.0013538531,0.92120856,0.0016506518
452,3.0,3,0.0126946755,0.094953425,0.026388425,0.6295567,0.0033646699,0.16759789,0.006593367,0.010474261,0.0052158423,0.043160636
453,7.0,4,0.20247683,0.055512253,0.024198277,0.016795708,0.28635603,0.041949153,0.03366913,0.2502733,0.004850154,0.08391916
454,3.0,0,0.26650712,0.06437192,0.11992419,0.14373259,0.017291289,0.12650678,0.013698125,0.021387497,0.17328942,0.053291053
455,2.0,2,0.044329364,0.013558074,0.54500556,0.12732574,0.0055648056,0.031974055,0.0015864702,0.008675558,0.2183869,0.00359345
456,5.0,3,0.045961816,0.046470005,0.27473795,0.4485746,0.0092000235,0.12494769,0.003172082,0.010838905,0.025819367,0.0102775125
457,3.0,3,0.039937165,0.08497542,0.07806356,0.620477,0.0056563434,0.12712666,0.008937059,0.006506743,0.0144410785,0.013878879
458,8.0,8,0.004916355,0.002182153,0.05029251,0.014799592,0.0016272893,0.005968045,0.0010248162,0.0012119807,0.91667944,0.0012978002
459,7.0,6,0.010757871,0.09669925,0.0104124425,0.069132,0.005115856,0.019199084,0.46851635,0.16307658,0.0044932505,0.15259728
460,1.0,2,0.13347177,0.13683486,0.30784938,0.058328386,0.03138797,0.08008864,0.0069571952,0.15568043,0.011089618,0.07831175
461,7.0,9,0.03110798,0.18456209,0.02961366,0.07735831,0.0080997255,0.0925522,0.056723945,0.19136387,0.0071822032,0.32143602
462,2.0,2,0.017071646,0.014196197,0.5116938,0.08721676,0.003917973,0.0123737,0.0032002963,0.007839625,0.33793718,0.004552891
463,6.0,6,0.00826042,0.03323524,0.001534974,0.042395152,0.0037298948,0.0068617784,0.72284454,0.115812816,0.0017376292,0.06358755
464,4.0,4,0.030959595,0.097359434,0.023147583,0.0051623504,0.59407014,0.07933795,0.0042376667,0.0356004,0.0025650787,0.12755987
465,4.0,4,0.08522074,0.10747018,0.088028595,0.007997431,0.2411162,0.17890385,0.0034908003,0.0853061,0.0068428107,0.19562335
466,3.0,3,0.18874924,0.16504017,0.12837163,0.20741747,0.011329022,0.1627956,0.02273804,0.020609686,0.04258623,0.050362956
467,3.0,3,0.014923553,0.31067124,0.03173543,0.31178954,0.004404456,0.11645805,0.041897044,0.035345297,0.003938806,0.12883653
468,7.0,7,0.33323455,0.015707651,0.021228993,0.009785641,0.038706817,0.009239602,0.018104713,0.51874316,0.0054614106,0.02978743
469,4.0,4,0.014052755,0.040581837,0.009251369,0.0020886988,0.7935682,0.03913668,0.0023135724,0.027673656,0.0012631436,0.07007014
470,7.0,7,0.31956938,0.03847561,0.037619907,0.034656454,0.008689074,0.014649501,0.06124752,0.4237393,0.018497424,0.04285577
471,4.0,4,0.04674058,0.06052997,0.016071727,0.004021209,0.6305458,0.057094764,0.0063115465,0.06027851,0.0031354981,0.11527038
472,8.0,8,0.06953313,0.029278083,0.11772646,0.07632667,0.007943946,0.033353806,0.009775084,0.033764087,0.6009289,0.021369874
473,3.0,3,0.078754395,0.06302703,0.082851104,0.60584927,0.0049797026,0.12151511,0.010481482,0.0078657195,0.01408272,0.01059346
474,3.0,2,0.20368026,0.023142334,0.383771,0.16095018,0.00954942,0.08213271,0.0048035467,0.015699875,0.10462909,0.011641513
475,1.0,9,0.032421753,0.29659513,0.01440436,0.095095254,0.0052837534,0.15753634,0.0435655,0.020183835,0.0076931636,0.32722086
476,5.0,5,0.04657117,0.047904566,0.046067014,0.2877143,0.020577446,0.33249706,0.011435841,0.0070512034,0.15616657,0.044014823
477,6.0,6,0.0028427264,0.03413382,0.0012286764,0.042562224,0.0017195481,0.005473096,0.82989824,0.040483035,0.0008782148,0.040780526
478,9.0,6,0.02211864,0.056706343,0.003318826,0.057813697,0.0025335455,0.013418846,0.6263695,0.10956897,0.0031422134,0.1050095
479,2.0,2,0.2973475,0.044417385,0.4084759,0.012731063,0.03924797,0.043175448,0.0040842914,0.051546793,0.05930838,0.039665293
480,3.0,5,0.05124665,0.12258125,0.07398794,0.25190914,0.010287674,0.29358774,0.011291538,0.027707588,0.10224411,0.055156354
481,7.0,9,0.030675972,0.24223295,0.01516077,0.049029052,0.016198847,0.14945965,0.09697428,0.06294889,0.015393849,0.32192573
482,7.0,8,0.05656527,0.09036615,0.09662975,0.039733175,0.025648072,0.10369292,0.038832713,0.16460408,0.23006955,0.15385841
483,4.0,4,0.02597433,0.028086338,0.008612848,0.0017076083,0.79680747,0.027540505,0.0029870505,0.051072963,0.0018932966,0.05531763
484,2.0,4,0.15329069,0.13827689,0.085856944,0.024135442,0.2097794,0.1231432,0.008573137,0.07656989,0.0064709904,0.17390336
485,1.0,3,0.21012117,0.16142164,0.0155775035,0.33232847,0.0038388397,0.13021207,0.034684908,0.05075282,0.003786626,0.057276014
486,8.0,8,0.021136768,0.015197494,0.24332543,0.075341776,0.0069785905,0.02576642,0.0036659385,0.009130479,0.5928423,0.0066148574
487,7.0,7,0.11798747,0.066736996,0.023678785,0.07865153,0.0062533147,0.020621022,0.13152851,0.4791605,0.0071040774,0.068277866
488,6.0,6,0.011288185,0.027343178,0.005859713,0.035772618,0.006046251,0.008829923,0.6956147,0.15895508,0.004478025,0.045812335
489,0.0,3,0.038165417,0.07864657,0.24600823,0.46737587,0.0048490325,0.09432291,0.00818119,0.013513442,0.03852181,0.010415571
490,3.0,0,0.37642112,0.062320683,0.034066565,0.33691594,0.0065127993,0.106995836,0.015206084,0.03400915,0.008662759,0.018889124
491,6.0,6,0.0027154547,0.021659965,0.0011040487,0.025714075,0.0015106426,0.0037412373,0.8607518,0.04409569,0.0008258986,0.037881177
492,1.0,5,0.032043066,0.13571201,0.019276464,0.33503488,0.0055715516,0.33597326,0.025900194,0.013252173,0.011417472,0.085818894
493,1.0,3,0.029118435,0.18145649,0.18940812,0.26315686,0.008337458,0.124788806,0.019413535,0.0708635,0.027104214,0.08635268
494,8.0,8,0.015196278,0.009700504,0.1141916,0.03333364,0.00683743,0.014918729,0.004336286,0.0066682952,0.788507,0.006310312
495,7.0,4,0.030686967,0.04212654,0.012409641,0.003652367,0.6965399,0.043948617,0.0056471783,0.07576688,0.0022103915,0.0870116
496,6.0,6,0.0022753365,0.015754094,0.0010654238,0.017800886,0.0016116144,0.0033507359,0.89807963,0.029762713,0.00090441614,0.029395156
497,7.0,7,0.18991467,0.01643374,0.0069345217,0.022629695,0.004564849,0.0066306842,0.12928757,0.5742132,0.004900954,0.044490233
498,3.0,3,0.013660048,0.055021774,0.046716955,0.70299464,0.0024467278,0.14538614,0.0040368084,0.0081812795,0.0059394473,0.01561617
499,1.0,0,0.38130417,0.13853763,0.07236061,0.01427384,0.036411036,0.07685254,0.009717694,0.09622092,0.009602959,0.16471854
500,6.0,6,0.010806399,0.20132676,0.0062554358,0.24398519,0.0033738753,0.06005688,0.30610842,0.053463362,0.0022424841,0.1123812
501,1.0,9,0.073591016,0.21129555,0.0053689023,0.15253542,0.007515274,0.10976363,0.10211934,0.08376871,0.0031296785,0.2509125
502,8.0,2,0.026429357,0.008962437,0.70483166,0.080280565,0.003534459,0.021108571,0.0011072216,0.005054475,0.1454871,0.0032041848
503,0.0,0,0.7158985,0.024430258,0.023470419,0.08362497,0.008670984,0.04468094,0.018415863,0.05731447,0.0113222115,0.012171457
504,9.0,8,0.03127815,0.1698836,0.091571525,0.08134347,0.024063472,0.1978522,0.020030273,0.018507598,0.20618443,0.1592853
505,2.0,2,0.03721604,0.027527869,0.5841522,0.20853613,0.0038692374,0.044710614,0.0016777526,0.010224572,0.07659023,0.0054953736
506,6.0,6,0.002029615,0.021777743,0.001288077,0.024331126,0.0018318966,0.0040854486,0.87725335,0.036070235,0.0008385067,0.030494055
507,5.0,2,0.06705791,0.052169576,0.54392123,0.13266684,0.011295934,0.097511366,0.002831933,0.018491875,0.059481718,0.01457158
508,0.0,5,0.078098506,0.09552997,0.04490899,0.22453709,0.01658121,0.28930596,0.017345225,0.015095346,0.15235326,0.06624439
509,0.0,0,0.49291205,0.052084804,0.050931394,0.02421865,0.056685112,0.025800366,0.022590084,0.21596166,0.0062360065,0.05257989
510,5.0,3,0.046624303,0.09023361,0.074586235,0.46877825,0.009162971,0.24344334,0.009514698,0.0053900657,0.022717979,0.029548487
511,5.0,5,0.07245065,0.084534004,0.065060444,0.11292481,0.060034968,0.4919265,0.0085777175,0.020021616,0.025641289,0.05882807
512,1.0,3,0.058766894,0.16168459,0.0256182,0.3828254,0.003331036,0.07515606,0.09788404,0.107360125,0.005750075,0.08162358
513,4.0,2,0.04934726,0.027443795,0.67524815,0.11158505,0.006056797,0.03561039,0.0022820868,0.014525519,0.0702576,0.00764333
514,9.0,9,0.08382418,0.16527721,0.032394927,0.011302852,0.18658763,0.13707764,0.005313488,0.06813376,0.0027526452,0.30733567
515,0.0,0,0.46308127,0.071753055,0.28928933,0.03210618,0.012907752,0.022634549,0.0057968744,0.06710425,0.012423052,0.02290371
516,1.0,0,0.48202506,0.070831776,0.053765807,0.028359536,0.019104242,0.029585827,0.018325202,0.23105317,0.0058083325,0.061141007
517,5.0,5,0.08601397,0.13099101,0.023904348,0.08414891,0.031087678,0.31928763,0.029176228,0.028170517,0.060142495,0.20707719
518,2.0,2,0.03218775,0.077413425,0.43864334,0.20475335,0.0048628785,0.08142518,0.022521563,0.053707846,0.04125867,0.043226
519,0.0,4,0.17566712,0.12438015,0.06383253,0.008963165,0.28446615,0.09860848,0.0045642876,0.06981181,0.007905086,0.16180122
520,4.0,7,0.2816112,0.06108173,0.06086789,0.008420786,0.114472516,0.04664704,0.014011217,0.28198162,0.009437836,0.12146818
521,3.0,3,0.023855118,0.19717641,0.0075026494,0.27647072,0.0046545416,0.114983656,0.19508587,0.07956065,0.002589452,0.09812096
522,7.0,7,0.22940084,0.037173744,0.030094702,0.016035367,0.17790098,0.026755493,0.016152337,0.41939583,0.004636298,0.042454407
523,3.0,3,0.1033252,0.090543844,0.006439406,0.4009201,0.0017007736,0.045100346,0.17768398,0.11842249,0.0038694348,0.05199451
524,7.0,0,0.34288535,0.08881363,0.09503583,0.08911414,0.029942364,0.053389594,0.024346814,0.22491977,0.0066883666,0.044864137
525,8.0,8,0.0037693132,0.0014873705,0.05266065,0.017929807,0.0008105027,0.0035361347,0.0006974877,0.00073589536,0.9176083,0.00076468557
526,4.0,4,0.028177507,0.08733495,0.012447922,0.0038519907,0.57193476,0.06905084,0.0052632946,0.05435225,0.001890357,0.16569604
527,8.0,8,0.030328214,0.009097387,0.1505599,0.042162098,0.012552388,0.043704115,0.0027164144,0.0057355273,0.69569325,0.007450691
528,2.0,2,0.043912195,0.022380412,0.5338065,0.10393904,0.008398752,0.07027756,0.0022673816,0.0074687935,0.20126747,0.0062818886
529,1.0,2,0.19598484,0.059767846,0.4533284,0.06760343,0.012926201,0.061839033,0.007018616,0.047482386,0.07118899,0.022860298
530,4.0,4,0.0134044485,0.03159306,0.009614621,0.0017125309,0.8431455,0.03300469,0.00204077,0.01872575,0.0014830729,0.045275506
531,2.0,3,0.022335587,0.14120908,0.06629723,0.381964,0.00634626,0.2781594,0.010184771,0.01168576,0.016685434,0.065132506
532,0.0,7,0.30637813,0.042673934,0.051024646,0.011752361,0.023591964,0.029181682,0.016081825,0.43839598,0.0116984425,0.069221035
533,4.0,4,0.014825448,0.030752333,0.0086262375,0.0013986162,0.8383316,0.023513602,0.0020480258,0.031206384,0.0012472622,0.048050504
534,6.0,6,0.009918669,0.1949403,0.005579189,0.130644,0.003595708,0.047597203,0.46976197,0.03844403,0.0022822102,0.09723673
535,2.0,2,0.16210347,0.026045555,0.5608462,0.025425706,0.03058244,0.06573392,0.0015420815,0.029777756,0.07962624,0.018316584
536,3.0,3,0.05166013,0.04118436,0.21559942,0.46498013,0.009391777,0.15734476,0.0025219352,0.009848826,0.03556428,0.011904347
537,9.0,4,0.022718346,0.08455698,0.019444907,0.004088653,0.5728807,0.08241849,0.004884877,0.04213376,0.0020956602,0.16477765
538,4.0,4,0.028789125,0.054453306,0.0151076345,0.0033197475,0.74148226,0.046863977,0.0028069483,0.033526186,0.0019561674,0.07169465
539,1.0,9,0.071527004,0.18218155,0.006957998,0.110635705,0.009196916,0.15371174,0.03797803,0.13922969,0.0036346114,0.28494677
540,2.0,8,0.03531432,0.040622026,0.16670063,0.13266411,0.0107504595,0.13386479,0.0118993325,0.02514066,0.39155877,0.05148483
541,5.0,0,0.59524566,0.06531834,0.027596815,0.09340277,0.013964381,0.06980682,0.02137769,0.062407594,0.00898199,0.041897997
542,9.0,4,0.033119146,0.12641837,0.023253465,0.0068903356,0.4396128,0.08472432,0.008785311,0.07381892,0.002380082,0.20099722
543,2.0,2,0.054693326,0.048134875,0.35636026,0.27977622,0.0049425024,0.13994257,0.002852851,0.0062328875,0.09566936,0.011395216
544,5.0,3,0.03697967,0.0583212,0.17411953,0.466133,0.0121049285,0.19155936,0.0055155056,0.0111034885,0.034407545,0.009755853
545,4.0,4,0.033236302,0.059682008,0.00846663,0.0032214504,0.6845987,0.057836853,0.006153684,0.03941554,0.0026263741,0.10476249
546,6.0,6,0.0034175792,0.029805321,0.0012261504,0.038038984,0.0020506657,0.006510719,0.8441764,0.037552528,0.0011298832,0.036091756
547,6.0,6,0.046313148,0.072038606,0.0057361163,0.0424959,0.012259431,0.01696076,0.544752,0.16716276,0.0036265505,0.08865476
548,5.0,8,0.009572453,0.0043408936,0.07832731,0.027939046,0.0025201766,0.012226773,0.0018056614,0.0017194843,0.85896444,0.0025837908
549,6.0,1,0.023839675,0.27147242,0.0071802074,0.20862773,0.003116834,0.06873062,0.24752694,0.056237806,0.0021627245,0.11110501
550,1.0,9,0.030585863,0.24141271,0.027660737,0.13476509,0.005575765,0.08358306,0.03916284,0.10678595,0.007144497,0.32332358
551,1.0,3,0.04820537,0.25108597,0.009590129,0.35362625,0.0024904166,0.075709045,0.10904667,0.073165774,0.0021135167,0.07496678
552,1.0,5,0.06082402,0.10525401,0.1104889,0.27098122,0.022571996,0.30126432,0.017914528,0.0070031253,0.08004141,0.02365644
553,9.0,4,0.029402036,0.082239285,0.02290034,0.004546432,0.60907155,0.07945317,0.003984821,0.04048063,0.0024171306,0.12550466
554,4.0,4,0.03248701,0.029250367,0.010797422,0.0027019375,0.7349175,0.037159022,0.005125142,0.07445997,0.002531638,0.07056995
555,8.0,8,0.008565735,0.0038815243,0.074907884,0.029921398,0.002389949,0.00953509,0.001916281,0.0018004868,0.86467516,0.0024064989
556,2.0,2,0.12685487,0.063383415,0.58467215,0.023831438,0.016319579,0.028829623,0.0048906794,0.100016855,0.024797814,0.026403623
557,1.0,3,0.031031825,0.12955198,0.022612644,0.28838685,0.01589959,0.27983275,0.10512377,0.016834566,0.0126476055,0.09807833
558,8.0,8,0.028615694,0.046696216,0.2772573,0.19750415,0.006638812,0.068441585,0.010693149,0.030574253,0.3075831,0.025995713
559,6.0,3,0.026471581,0.20050587,0.008656639,0.32122687,0.003361722,0.095591225,0.14734754,0.081796624,0.0025101295,0.112531744
560,5.0,2,0.261764,0.10012596,0.29164475,0.02150876,0.058197167,0.090028435,0.0062741833,0.07454774,0.02713761,0.0687714
561,9.0,9,0.010263295,0.22683825,0.012026633,0.07173528,0.008973009,0.108280286,0.09253089,0.08268765,0.00399037,0.3826744
562,2.0,2,0.06390486,0.06077198,0.36754346,0.36076757,0.0049166707,0.07024665,0.007523573,0.009557593,0.04524739,0.009520234
563,3.0,3,0.036896247,0.12783977,0.0060698194,0.29988915,0.0023507106,0.04093763,0.29015017,0.12568155,0.0025911606,0.06759377
564,0.0,7,0.25447896,0.017880205,0.009587785,0.024547767,0.004383743,0.0068614585,0.073351994,0.5696383,0.004760314,0.03450947
565,1.0,1,0.033142965,0.39459515,0.033964507,0.08984829,0.006050657,0.1378445,0.026706073,0.025651403,0.007516505,0.24468
566,1.0,1,0.016498102,0.3458248,0.010892331,0.057761904,0.009545014,0.19397366,0.048259206,0.019271567,0.0048644696,0.29310897
567,1.0,1,0.022823783,0.29458287,0.012242932,0.13226445,0.0036388342,0.25082475,0.025165705,0.016395325,0.0063998285,0.23566142
568,6.0,0,0.3750702,0.032076165,0.055211,0.014702129,0.04339416,0.019303516,0.04520178,0.35263053,0.013269194,0.049141318
569,4.0,4,0.023599938,0.04664387,0.013098843,0.0026990485,0.7655145,0.037955955,0.0026065842,0.042107012,0.0017803778,0.06399388
570,9.0,1,0.0284094,0.21435736,0.03538853,0.19499409,0.0046365326,0.060414013,0.14364918,0.16066529,0.008105102,0.14938045
571,0.0,0,0.576495,0.035703026,0.0386254,0.20756191,0.0036973325,0.029025486,0.019321404,0.06968887,0.010822721,0.009058855
572,1.0,3,0.085095644,0.19915932,0.019664137,0.296635,0.0045782137,0.16251335,0.043482505,0.0492708,0.0068235877,0.13277736
573,5.0,6,0.013884259,0.08266307,0.0043038595,0.05351744,0.022170614,0.11334521,0.42399925,0.03683444,0.008626855,0.24065498
574,9.0,9,0.1362079,0.1531771,0.10299758,0.010615651,0.18279193,0.107967936,0.008776161,0.08338983,0.008315693,0.20576024
575,5.0,4,0.029945247,0.03654082,0.011189775,0.0026654014,0.73835087,0.035419893,0.004087715,0.07045363,0.0019203146,0.069426335
576,5.0,5,0.1141954,0.11218566,0.17579117,0.10420607,0.014289383,0.32356128,0.006424286,0.016802205,0.055654358,0.07689025
577,0.0,7,0.32713932,0.042901672,0.008808175,0.02809319,0.008813643,0.019016802,0.10429139,0.350167,0.0071965116,0.103572235
578,4.0,4,0.044475924,0.07312405,0.01723413,0.0033276328,0.58473164,0.062204592,0.0035892378,0.05684134,0.0020524797,0.15241899
579,5.0,4,0.04740665,0.08334072,0.12443873,0.014366795,0.26781642,0.19130918,0.025873724,0.08997876,0.028157389,0.12731162
580,5.0,9,0.09936146,0.15175954,0.07531621,0.017768156,0.18190348,0.14562193,0.009358014,0.10416218,0.0060504503,0.20869853
581,2.0,2,0.028119123,0.04472998,0.573071,0.17884773,0.005575836,0.059209906,0.006540527,0.02871393,0.052212458,0.022979485
582,7.0,3,0.021222765,0.23981035,0.006459594,0.28878847,0.0026368364,0.05975433,0.18216255,0.07553029,0.0020439038,0.121590994
583,4.0,4,0.034462046,0.09582169,0.016636671,0.004871177,0.59327614,0.09257628,0.0027325456,0.030779539,0.0024346146,0.12640934
584,2.0,2,0.04251081,0.022657339,0.5280908,0.11132803,0.007803652,0.064532585,0.0023282773,0.007600077,0.2071688,0.005979705
585,8.0,2,0.0697667,0.04822486,0.39603576,0.04253157,0.05694456,0.1279807,0.0028265095,0.023053534,0.20450503,0.028130798
586,5.0,3,0.05407643,0.041834004,0.2270464,0.49426132,0.0056644105,0.12169024,0.0034308678,0.0064375848,0.036565036,0.008993685
587,5.0,9,0.11167113,0.20877439,0.07316303,0.028564444,0.04672302,0.12457195,0.01592651,0.16187716,0.0063581415,0.2223703
588,4.0,7,0.13867192,0.016164536,0.018146053,0.010244316,0.048740093,0.0075022248,0.019837797,0.7114699,0.0031630686,0.026060056
589,6.0,6,0.0027084593,0.026806,0.0014230531,0.022153597,0.0015894772,0.004704685,0.8845099,0.026567822,0.00088933785,0.02864764
590,7.0,0,0.28752312,0.08977684,0.045144852,0.03422233,0.14359981,0.0782033,0.04226347,0.15878344,0.012007521,0.108475335
591,0.0,4,0.028275877,0.11168911,0.02600792,0.007178124,0.48822603,0.12215775,0.006063513,0.047574732,0.0029144273,0.15991256
592,8.0,8,0.07616159,0.028601427,0.08452425,0.029255353,0.026310783,0.02887719,0.033870656,0.055803593,0.56054074,0.076054454
593,2.0,2,0.04896647,0.016916486,0.65604913,0.15685415,0.003996719,0.027356807,0.0022570912,0.014716019,0.06616538,0.0067217136
594,2.0,2,0.22503129,0.08046073,0.31565538,0.01823411,0.056099907,0.067813486,0.005329139,0.14373097,0.020041991,0.06760303
595,5.0,0,0.22062455,0.081845365,0.04171298,0.014602624,0.15210482,0.07575327,0.0092463475,0.2023405,0.0052923034,0.19647723
596,0.0,2,0.13383253,0.04459811,0.41365466,0.15400743,0.019992996,0.15053165,0.004109927,0.020887895,0.041157227,0.017227607
597,0.0,3,0.046385795,0.09632764,0.24604039,0.31047317,0.01017856,0.113244005,0.010210699,0.04670709,0.070114784,0.050317895
598,4.0,0,0.39467505,0.06771322,0.22103162,0.048146565,0.012696013,0.05312297,0.0072338856,0.13086638,0.015664907,0.048849396
