sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
400,3.0,3,0.046674173,0.085285455,0.12430411,0.3520787,0.008575391,0.13724253,0.039891526,0.11667308,0.007639027,0.08163604
401,7.0,7,0.18804426,0.023395708,0.024325108,0.004316481,0.11942481,0.026960183,0.011628391,0.55818146,0.0016475447,0.042076103
402,4.0,4,0.053906944,0.110429466,0.036244206,0.0024253917,0.57014596,0.059909105,0.0047669965,0.026509983,0.0027083207,0.13295364
403,0.0,0,0.6929386,0.015052594,0.04604517,0.040193334,0.014990373,0.01697315,0.008706176,0.15254766,0.0047590737,0.007793894
404,9.0,6,0.0075867875,0.199875,0.0052313125,0.16223902,0.00624491,0.06446095,0.31541783,0.0528688,0.0048142537,0.18126114
405,0.0,9,0.047177702,0.13554667,0.03381378,0.12269957,0.012066431,0.09507761,0.15155092,0.14275092,0.009383848,0.24993257
406,6.0,6,0.0025548756,0.034793805,0.0017466556,0.047633704,0.002672308,0.010614507,0.8432139,0.024072537,0.0015112831,0.031186482
407,2.0,8,0.026528459,0.025831604,0.13528374,0.06452628,0.008461933,0.02197504,0.011103431,0.026058273,0.6144368,0.0657944
408,8.0,2,0.032943398,0.03890955,0.37874696,0.06738185,0.01730899,0.08147246,0.005258295,0.0067879236,0.36134663,0.0098439455
409,1.0,6,0.00973455,0.11314807,0.005882846,0.10939006,0.00327541,0.025664853,0.5975667,0.035401452,0.0034267867,0.09650923
410,0.0,2,0.12495151,0.10823089,0.25487646,0.09702511,0.030648418,0.1516764,0.011701557,0.16095665,0.0040648463,0.055868153
411,5.0,3,0.022076486,0.14278069,0.02331307,0.3401772,0.0063272677,0.23968594,0.09122175,0.068062365,0.012429103,0.053926174
412,2.0,2,0.03703267,0.06260177,0.40705702,0.14757511,0.011282558,0.22100484,0.0067230575,0.010746758,0.07323179,0.02274444
413,1.0,6,0.0028179786,0.051658534,0.0020749944,0.047392514,0.0017738707,0.010704382,0.8175852,0.018683141,0.0020358942,0.045273494
414,4.0,4,0.05733691,0.08166618,0.021570574,0.0030826272,0.52178633,0.06284116,0.0064544654,0.047578204,0.0019745934,0.19570892
415,6.0,6,0.0015272446,0.026795166,0.0011663388,0.036005344,0.0015477382,0.0066848174,0.8885668,0.014226338,0.0011217345,0.02235848
416,9.0,4,0.069524,0.112176396,0.038913965,0.004660746,0.33516148,0.07562348,0.008156648,0.06679683,0.004596571,0.28438988
417,1.0,4,0.15785177,0.08556721,0.047029074,0.0030459166,0.45042872,0.06657106,0.0072058,0.0841395,0.002749432,0.095411554
418,1.0,2,0.10375943,0.06827508,0.5138184,0.0581744,0.016028142,0.10645436,0.0048874267,0.018452859,0.10302929,0.0071206857
419,6.0,6,0.0022101307,0.0353566,0.0020348954,0.052471284,0.002395824,0.011295415,0.84953356,0.019268896,0.00174266,0.023690674
420,2.0,2,0.024759172,0.02397104,0.3794249,0.2497223,0.0057267523,0.05668924,0.008164332,0.011412856,0.23065923,0.009470232
421,6.0,1,0.0130041195,0.27813888,0.0076191714,0.18027186,0.0049421163,0.07842954,0.27199396,0.035625942,0.0051137637,0.12486073
422,0.0,0,0.5009324,0.07914872,0.05925978,0.029512294,0.032910965,0.06467045,0.015737815,0.18342555,0.003224841,0.031177137
423,5.0,2,0.025450332,0.027845975,0.5973538,0.077355646,0.011570302,0.21851149,0.002914256,0.0067604342,0.02823044,0.0040073292
424,2.0,2,0.033160787,0.045968052,0.46141323,0.16037111,0.010793344,0.24793296,0.0044015255,0.008584397,0.021606043,0.0057685976
425,0.0,0,0.53822565,0.038053308,0.051780537,0.013293183,0.048308883,0.029528972,0.008823023,0.23871413,0.0030083593,0.030264063
426,4.0,4,0.18300052,0.0580324,0.03695008,0.003579349,0.33450723,0.07902113,0.010085896,0.17585701,0.003404288,0.11556203
427,7.0,7,0.2512009,0.02533263,0.013103181,0.0241849,0.00583955,0.013409337,0.049947076,0.52210647,0.0035413136,0.09133463
428,6.0,6,0.003080038,0.098421246,0.001731489,0.058074966,0.0022581539,0.0129066,0.72657365,0.01834924,0.0028064114,0.075798236
429,1.0,6,0.0022836358,0.034378238,0.0014861936,0.048039597,0.0024232282,0.010529157,0.84794706,0.018568838,0.0016053584,0.032738682
430,1.0,2,0.06962399,0.057883333,0.44446686,0.073660284,0.01942947,0.14018269,0.009071528,0.08097847,0.036234178,0.06846921
431,8.0,8,0.012484119,0.008649831,0.07827541,0.028552195,0.004894433,0.010961311,0.0029710908,0.0030867332,0.84171635,0.008408554
432,2.0,5,0.15808606,0.1421231,0.22183345,0.017507505,0.059470493,0.23253974,0.005818513,0.01608799,0.03900296,0.10753021
433,1.0,6,0.0057888986,0.12905768,0.0035157395,0.09916611,0.0024464445,0.023436934,0.6425613,0.020188736,0.0030080848,0.07083007
434,8.0,8,0.0039974237,0.0048614554,0.046679262,0.015466524,0.001004247,0.0059923255,0.00089701626,0.0010966127,0.9173554,0.0026497159
435,8.0,8,0.044692643,0.03550519,0.34977356,0.07617564,0.013173292,0.045784384,0.018529529,0.016689584,0.37539667,0.024279581
436,4.0,2,0.1297785,0.1324242,0.27195764,0.019606706,0.16808449,0.13210234,0.008621391,0.08086414,0.0044518877,0.052108683
437,0.0,3,0.06070318,0.06538048,0.18605082,0.345181,0.010241161,0.26785076,0.016956622,0.02797018,0.0101619605,0.009503899
438,7.0,7,0.07060877,0.028099585,0.009506441,0.020876989,0.035748515,0.020129183,0.071062006,0.6657548,0.0014147065,0.07679903
439,7.0,7,0.09651774,0.050568033,0.042051245,0.041938916,0.029913528,0.045795806,0.052411508,0.5628302,0.003948243,0.07402476
440,0.0,7,0.20719336,0.060617134,0.0409693,0.019761993,0.029549465,0.03893427,0.03858419,0.4205483,0.0035171532,0.14032476
441,7.0,0,0.4470143,0.024982866,0.016364276,0.017796846,0.012722531,0.01799796,0.026751993,0.3650975,0.005328776,0.065942995
442,5.0,3,0.047297016,0.16059436,0.06977138,0.32086223,0.010317747,0.23658222,0.05215026,0.039077334,0.012972156,0.050375324
443,3.0,3,0.014501127,0.24427466,0.027279042,0.290057,0.006884666,0.1347575,0.12894425,0.054755222,0.006518343,0.09202818
444,2.0,2,0.17303528,0.09339347,0.31111234,0.038488556,0.040589046,0.14986937,0.0047776527,0.020074464,0.11852237,0.050137445
445,9.0,4,0.12903416,0.13190624,0.09016031,0.0076870844,0.24903043,0.10137075,0.012202177,0.12479405,0.0040449086,0.14976987
446,6.0,7,0.14004895,0.038717557,0.01614392,0.011325902,0.04819583,0.025261987,0.0920142,0.46088517,0.005238675,0.1621678
447,1.0,5,0.0368914,0.25746122,0.08669448,0.17176293,0.007671853,0.31815186,0.021357713,0.02617797,0.010990603,0.062840044
448,1.0,5,0.097882114,0.21691348,0.12456704,0.017942877,0.13783588,0.2692528,0.008687301,0.033841863,0.009054794,0.08402186
449,9.0,4,0.081127554,0.115833975,0.038294844,0.004904814,0.39483067,0.07461451,0.013011841,0.11100268,0.0022005583,0.16417852
450,9.0,2,0.06757224,0.09984792,0.35944465,0.0717356,0.02443356,0.26606533,0.011878603,0.0720215,0.004084193,0.02291642
451,7.0,3,0.01472795,0.07551853,0.008652537,0.35880116,0.005998276,0.055193767,0.3383072,0.07038495,0.0041173394,0.068298325
452,4.0,4,0.03805434,0.07700088,0.024799852,0.0022454034,0.63403016,0.04886353,0.006315577,0.049460087,0.0029609068,0.11626926
453,6.0,6,0.0017934517,0.02321882,0.0011939646,0.04418196,0.001694388,0.0076890825,0.8823853,0.01882246,0.0013277505,0.0176927
454,8.0,8,0.007010349,0.004213619,0.06250087,0.022677526,0.0012689744,0.007821221,0.0011897107,0.0016498904,0.8893377,0.0023300748
455,6.0,6,0.008436431,0.08162372,0.0053974935,0.12519872,0.0034719212,0.033628114,0.6545836,0.041774128,0.0024471364,0.043438762
456,4.0,4,0.042432267,0.05509164,0.019907774,0.0018898114,0.689684,0.038578264,0.0069934865,0.052779716,0.0019294026,0.09071371
457,9.0,9,0.021366496,0.21670534,0.023942214,0.0917063,0.009408555,0.093284115,0.058479495,0.09338914,0.014600128,0.37711826
458,1.0,5,0.034752674,0.12840132,0.051231608,0.31630942,0.008791539,0.35371694,0.031741746,0.0331814,0.01429558,0.02757773
459,5.0,5,0.045817282,0.333433,0.02349497,0.06406996,0.020058025,0.3687684,0.031997625,0.016295895,0.01240388,0.083661
460,4.0,4,0.042712796,0.12732945,0.053104013,0.004098721,0.5060663,0.05455687,0.007660987,0.05633204,0.002426128,0.14571261
461,8.0,8,0.0038034606,0.0023809054,0.033731762,0.011372327,0.00064816326,0.0038931135,0.0006457443,0.00076601474,0.9412364,0.0015220738
462,7.0,7,0.07794914,0.15667665,0.023974044,0.13419223,0.014286267,0.0870796,0.090368316,0.23646091,0.0033697477,0.17564313
463,8.0,8,0.014727568,0.015761986,0.13539945,0.08487477,0.0031826508,0.022013575,0.004483662,0.008329043,0.701339,0.009888343
464,0.0,0,0.5203993,0.027684338,0.037610907,0.0051849247,0.06388798,0.030740524,0.00987538,0.2508395,0.005049672,0.048727587
465,8.0,8,0.003392193,0.002253335,0.022596125,0.009509762,0.00085623335,0.0029465097,0.0006716568,0.0008933015,0.9544839,0.002396912
466,2.0,2,0.12377765,0.09599456,0.37278372,0.037110854,0.030494599,0.23489302,0.0037435126,0.0063929865,0.07099907,0.023810048
467,3.0,3,0.21658206,0.025879929,0.19085747,0.42903665,0.008286073,0.07085207,0.008846464,0.021714058,0.02570178,0.002243439
468,5.0,5,0.05221761,0.11427263,0.085734025,0.22184666,0.015158742,0.40939507,0.02816953,0.028144676,0.01889701,0.026164027
469,8.0,8,0.004704285,0.003359943,0.07079027,0.024037117,0.00089368486,0.005836097,0.000891255,0.0009030714,0.88697934,0.0016049629
470,4.0,4,0.034045644,0.037071235,0.014480392,0.0010023625,0.7909737,0.027112024,0.0033140022,0.03250992,0.0010915702,0.058399107
471,3.0,6,0.009159611,0.11189452,0.0056958697,0.14796296,0.0037032003,0.03038401,0.59233326,0.030081,0.0029020277,0.06588354
472,5.0,5,0.021894317,0.24135455,0.03266264,0.20696062,0.006280208,0.26537466,0.048323326,0.06107422,0.008802189,0.107273266
473,3.0,1,0.11292018,0.19455811,0.105398,0.16697757,0.015610792,0.13803306,0.040933315,0.07861198,0.04238712,0.10456989
474,2.0,2,0.057026293,0.065963075,0.32808873,0.06807671,0.014321363,0.17203102,0.0057186433,0.005055057,0.26053002,0.023189101
475,8.0,8,0.0053295884,0.004002854,0.05442456,0.016261019,0.0008331439,0.005566478,0.00086502195,0.0010738077,0.9098608,0.0017827778
476,7.0,6,0.013449871,0.06995414,0.0076936726,0.12973702,0.003994705,0.029713431,0.55082893,0.07858636,0.0047083157,0.11133359
477,1.0,7,0.07848079,0.15466289,0.16647783,0.03876999,0.10494181,0.12920482,0.017491873,0.17717256,0.0038305465,0.1289669
478,7.0,7,0.22676098,0.039134827,0.027647857,0.009517792,0.10157896,0.028650101,0.012467923,0.5205194,0.0011092805,0.032612897
479,4.0,4,0.048007116,0.080921866,0.03178477,0.0023309651,0.64304924,0.05853412,0.005089172,0.045715034,0.0018387544,0.082729004
480,6.0,7,0.07015289,0.116633244,0.024370197,0.12953454,0.010779345,0.058137473,0.1751975,0.21326187,0.0042366646,0.19769624
481,7.0,4,0.09156838,0.08340429,0.023449928,0.002720716,0.54731923,0.06188993,0.0091913175,0.07444687,0.003260761,0.102748506
482,6.0,6,0.0017509727,0.030603586,0.0012025911,0.03569173,0.0014533714,0.006096659,0.8850654,0.012394884,0.0012731723,0.02446766
483,9.0,4,0.0724751,0.0885014,0.020842237,0.0066062114,0.31219772,0.057937514,0.027539816,0.20809329,0.0022825825,0.20352414
484,5.0,1,0.025150368,0.2485623,0.011503064,0.123711884,0.005622734,0.08347706,0.18384354,0.0651919,0.006331961,0.24660519
485,8.0,8,0.0035976295,0.0027966418,0.033362,0.012930214,0.00082096347,0.003976236,0.0006872276,0.00093509123,0.9389173,0.0019768358
486,0.0,7,0.084005296,0.15306275,0.13166648,0.036657035,0.108596936,0.1043521,0.040459022,0.19601241,0.0069551896,0.13823283
487,2.0,0,0.3739958,0.045673482,0.16964853,0.028211663,0.025983615,0.04546719,0.012257056,0.2669775,0.0046095503,0.027175533
488,4.0,4,0.14845338,0.10703235,0.027107159,0.004087062,0.34833398,0.076799706,0.010714487,0.07787002,0.0031379072,0.196464
489,1.0,4,0.172917,0.14902888,0.07969682,0.0050112787,0.29606557,0.10273388,0.007733728,0.06284565,0.0047102696,0.11925692
490,4.0,0,0.45209488,0.050235387,0.081150524,0.08213352,0.018605685,0.03574943,0.018497594,0.22702251,0.012390194,0.022120204
491,5.0,3,0.032681,0.13861194,0.017413406,0.35709822,0.00467848,0.11250263,0.21180174,0.05493818,0.003935032,0.0663394
492,7.0,2,0.030826645,0.05636389,0.33557546,0.32054237,0.0070184506,0.120116845,0.016129022,0.029824767,0.067264244,0.01633828
493,9.0,6,0.007389501,0.068354666,0.004912925,0.09762979,0.004833912,0.026981974,0.7063563,0.03468299,0.0030359412,0.04582208
494,8.0,8,0.011568446,0.013034431,0.2966916,0.070870265,0.0036574868,0.026980015,0.0033811566,0.0039489386,0.5662094,0.003658317
495,9.0,4,0.17066178,0.051556885,0.037291825,0.0021959324,0.4882224,0.05158107,0.005454478,0.12520568,0.0017803379,0.066049635
496,8.0,8,0.055699326,0.017266558,0.045091547,0.02895088,0.03130542,0.014283831,0.017991394,0.021741409,0.6818218,0.08584778
497,7.0,7,0.32693645,0.030001387,0.07679382,0.013580123,0.04585776,0.034227468,0.011828325,0.41426083,0.0018680926,0.044645686
498,2.0,2,0.103257865,0.13910788,0.30540732,0.016342046,0.18446273,0.08081206,0.0062823924,0.08328582,0.005513708,0.07552817
499,7.0,0,0.36124116,0.05545697,0.114931576,0.020423327,0.06115621,0.06578063,0.01314766,0.25290287,0.005157966,0.04980166
500,9.0,2,0.080473416,0.06145938,0.29999343,0.2181196,0.02270671,0.25017607,0.0073565976,0.021226969,0.026186846,0.012301014
501,6.0,6,0.0020178836,0.023673566,0.0013107518,0.041261572,0.002085185,0.008086841,0.87961495,0.019399684,0.0013855617,0.021164095
502,4.0,4,0.021312816,0.046200003,0.014324334,0.0010816309,0.8025043,0.028257985,0.0033166043,0.026906693,0.00096435193,0.055131327
503,8.0,8,0.0035173416,0.0023645312,0.033940658,0.011105256,0.0007333503,0.0037758946,0.0005744446,0.00078865746,0.941429,0.0017707865
504,3.0,2,0.1517873,0.044135578,0.30370036,0.15617013,0.013696904,0.07561675,0.008496174,0.009600535,0.23128663,0.005509623
505,1.0,1,0.008514813,0.3216806,0.003994574,0.1276664,0.00445396,0.046622712,0.29858786,0.027297357,0.004047172,0.15713449
506,5.0,5,0.14190161,0.117257595,0.22099088,0.026269063,0.051541034,0.3216178,0.0071003726,0.024483621,0.04424021,0.04459782
507,4.0,4,0.06238473,0.11520437,0.04194067,0.0047205347,0.36601344,0.064725436,0.009886752,0.08379537,0.004969742,0.24635892
508,4.0,9,0.053022213,0.11611099,0.030689513,0.00636537,0.29662737,0.06578404,0.011786795,0.06627117,0.004646716,0.34869576
509,5.0,2,0.08134676,0.07759718,0.42118242,0.050514013,0.02733869,0.28806946,0.004512829,0.019640699,0.012351666,0.0174462
510,6.0,6,0.0016046881,0.026142016,0.0010701263,0.029171899,0.0017216505,0.0068887924,0.89633226,0.014711985,0.0013790303,0.020977506
511,6.0,6,0.0024249072,0.04291013,0.002136372,0.060278833,0.00165174,0.011779471,0.8301195,0.022150962,0.0020329142,0.02451515
512,8.0,8,0.0056944625,0.0051574176,0.043704636,0.010406127,0.0012869332,0.005483371,0.001133384,0.001561341,0.92263496,0.0029373723
513,5.0,2,0.067061275,0.03562764,0.37575525,0.25044662,0.016381726,0.21068087,0.006664884,0.021727867,0.0105943605,0.0050594453
514,1.0,6,0.027755871,0.17427118,0.02035256,0.23677565,0.0061252764,0.08993307,0.24286732,0.07813283,0.004794542,0.11899171
515,3.0,6,0.0064642974,0.106700175,0.0036341983,0.16876042,0.003120878,0.026678342,0.5952839,0.03334018,0.0026974585,0.05332016
516,4.0,4,0.03576295,0.06349673,0.013574853,0.0014719998,0.7201342,0.04055604,0.0047005066,0.039739758,0.0013379147,0.079225
517,7.0,0,0.39387885,0.07298139,0.11591715,0.024306215,0.049537253,0.07020538,0.006067923,0.24112259,0.0011416936,0.024841575
518,8.0,8,0.006347646,0.0044717994,0.034588736,0.00945076,0.0019301709,0.0045634103,0.00129763,0.0012793873,0.93248665,0.0035837733
519,4.0,2,0.09628728,0.07381985,0.34128258,0.04358394,0.045637447,0.24422143,0.0043402635,0.034741554,0.060081027,0.056004666
520,4.0,4,0.018870901,0.032793798,0.008540096,0.0007150817,0.83953875,0.025086347,0.0023361412,0.02683834,0.0006105377,0.044669963
521,3.0,5,0.08403306,0.08377484,0.19761519,0.08066017,0.021883665,0.4806173,0.0044844705,0.007817536,0.02446014,0.014653641
522,1.0,6,0.005707908,0.0898604,0.0034783913,0.096106686,0.0023621174,0.01880957,0.68468875,0.02599434,0.0033955097,0.06959633
523,0.0,5,0.16797027,0.07100547,0.26968187,0.13657643,0.022864668,0.27903518,0.0056064995,0.035950128,0.005896166,0.0054133767
524,8.0,8,0.0064419773,0.012407832,0.14613883,0.031643387,0.0023697875,0.021202069,0.0018037747,0.00423973,0.7659506,0.007801937
525,1.0,9,0.094137795,0.12584868,0.08642595,0.15571727,0.02368026,0.08764097,0.092187636,0.13150416,0.036827553,0.16602977
526,7.0,4,0.050649505,0.03853002,0.028575715,0.0017918675,0.7009677,0.035233017,0.007765301,0.071679905,0.0025075676,0.06229935
527,9.0,5,0.03286817,0.2428883,0.041474003,0.20619278,0.0070486185,0.2935763,0.046015363,0.029201537,0.01140186,0.089333065
528,0.0,4,0.10290467,0.12319139,0.039951466,0.004760473,0.35467654,0.07807268,0.008132109,0.08319102,0.0035840487,0.20153558
529,6.0,6,0.0016790334,0.024025837,0.0012607141,0.049227487,0.0017218414,0.008016158,0.8768617,0.017361432,0.0012587655,0.018587023
530,5.0,4,0.17514065,0.124495715,0.16091467,0.00636818,0.26890326,0.09747133,0.005856982,0.053000093,0.0061108707,0.10173832
531,0.0,4,0.1934215,0.1357682,0.06256307,0.006313651,0.24190998,0.117918074,0.009163003,0.09602898,0.0043268683,0.13258664
532,9.0,5,0.098603666,0.12584858,0.16525877,0.10248314,0.018382406,0.26634678,0.016254432,0.025682561,0.048222683,0.13291702
533,0.0,3,0.03809838,0.10249894,0.19982828,0.3414519,0.009531528,0.18396243,0.02666388,0.035406508,0.022754125,0.039804004
534,2.0,8,0.00861935,0.005287294,0.090505496,0.029610813,0.0014088857,0.010421302,0.0014843175,0.0017585973,0.8486473,0.0022565885
535,4.0,4,0.09142864,0.036530446,0.017647529,0.0014261001,0.6293546,0.025823954,0.008551854,0.10579361,0.0023442528,0.08109904
536,3.0,6,0.013652411,0.058702793,0.008868353,0.29802242,0.0032150866,0.041653227,0.47017446,0.054779176,0.0031342448,0.04779785
537,9.0,9,0.02796617,0.25332576,0.019111302,0.09016169,0.010453201,0.10173369,0.06478344,0.06577674,0.004631669,0.3620563
538,3.0,9,0.05601671,0.1211836,0.014472613,0.14866696,0.008546427,0.05309225,0.121102564,0.20107527,0.0045228084,0.27132076
539,6.0,6,0.015066127,0.15717772,0.009403229,0.21616043,0.0033213068,0.053408258,0.43711585,0.04042143,0.0030137526,0.06491184
540,6.0,6,0.06512361,0.08794914,0.0319898,0.14329983,0.0075151627,0.07476687,0.24215753,0.15805091,0.0073012873,0.18184586
541,6.0,6,0.020217696,0.10688288,0.008928745,0.04759152,0.02029717,0.042358197,0.34893,0.08373114,0.008688289,0.31237444
542,4.0,0,0.28530857,0.048391547,0.021968393,0.0037971456,0.23883675,0.03760257,0.012624214,0.21740669,0.0033236935,0.13074042
543,2.0,2,0.09479329,0.051990416,0.47422007,0.09944469,0.019079378,0.1524928,0.008673571,0.08336592,0.0054427753,0.010497086
544,6.0,6,0.001747942,0.02916137,0.0015896717,0.03907757,0.0016912424,0.007782335,0.8791289,0.018050898,0.0012676036,0.020502465
545,7.0,6,0.018224426,0.16006638,0.013993765,0.1653752,0.0075124204,0.060006823,0.38222566,0.06764879,0.0064218948,0.11852464
546,7.0,9,0.02344997,0.08282876,0.017442133,0.08989444,0.009959748,0.079950556,0.2166551,0.20474806,0.011161219,0.26390997
547,1.0,9,0.07265964,0.20279664,0.08733636,0.011022785,0.1679577,0.130378,0.012360626,0.067240074,0.0070883553,0.24115984
548,4.0,4,0.03296179,0.06480605,0.016005984,0.0016709395,0.67038673,0.04035066,0.006342328,0.03022125,0.003114203,0.13414007
549,9.0,9,0.101237506,0.18660398,0.16917409,0.028612133,0.042916115,0.17874007,0.008965886,0.05134569,0.029002229,0.20340233
550,2.0,2,0.044423837,0.035031248,0.47986054,0.22527233,0.008977902,0.11189869,0.008700312,0.015229043,0.062090706,0.008515441
551,2.0,2,0.093729034,0.13171925,0.29581445,0.02568541,0.052373026,0.17168868,0.01423695,0.09178888,0.009685725,0.11327857
552,9.0,9,0.018797915,0.16627933,0.026332764,0.07321564,0.009153513,0.0691458,0.06626369,0.14659947,0.008761945,0.41545
553,9.0,1,0.019395122,0.25318292,0.014176574,0.18582726,0.0058509884,0.13258354,0.15932536,0.06563017,0.006411294,0.15761673
554,0.0,0,0.47587466,0.04494993,0.113376416,0.14801687,0.019165782,0.067235194,0.016908634,0.05187812,0.052842926,0.009751369
555,0.0,0,0.3626137,0.072424434,0.135494,0.14596839,0.025722995,0.095305994,0.01955824,0.11085462,0.009742128,0.022315504
556,3.0,9,0.06566842,0.15965776,0.112389624,0.12174838,0.013793433,0.13351111,0.049633775,0.12695436,0.012334972,0.20430818
557,8.0,8,0.08232818,0.12376881,0.18070267,0.040868144,0.028846823,0.14551216,0.0072477073,0.03239211,0.21101247,0.14732094
558,2.0,8,0.009622952,0.007314123,0.15328568,0.04946727,0.002295103,0.014056501,0.0020129525,0.0029771097,0.7560219,0.002946383
559,4.0,4,0.18300052,0.0580324,0.03695008,0.003579349,0.33450723,0.07902113,0.010085896,0.17585701,0.003404288,0.11556203
560,0.0,4,0.0791549,0.1399952,0.048098657,0.006001373,0.32252344,0.09188191,0.009067366,0.06768525,0.005550627,0.23004124
561,1.0,0,0.2897059,0.1669887,0.14514282,0.013532039,0.13052545,0.121407785,0.005638355,0.027271125,0.013769876,0.08601797
562,2.0,2,0.19345878,0.10625361,0.21644035,0.016905641,0.11985402,0.10506948,0.009495077,0.14916703,0.003770796,0.07958524
563,7.0,7,0.19314432,0.038041882,0.040263556,0.019067727,0.06704056,0.045983627,0.026067521,0.48859304,0.002847615,0.0789501
564,1.0,3,0.045036256,0.17263743,0.046343487,0.33710414,0.004558751,0.24128427,0.049235724,0.05735769,0.00340311,0.04303917
565,3.0,3,0.118919626,0.039916832,0.118021145,0.47067943,0.01585541,0.14807028,0.01430233,0.016068768,0.051586956,0.006579241
566,4.0,4,0.062427133,0.1325814,0.042819735,0.00391138,0.52152413,0.11439639,0.010578566,0.034998983,0.005400284,0.07136202
567,5.0,5,0.082714364,0.07186479,0.3603113,0.03270209,0.025899429,0.3870865,0.0029194504,0.012839764,0.013470466,0.010191885
568,1.0,2,0.035497304,0.046856232,0.3277599,0.11772882,0.008134088,0.108924024,0.011753949,0.029041182,0.27856553,0.035739
569,1.0,0,0.5987939,0.07797302,0.09035791,0.012705147,0.048992638,0.08408061,0.008207972,0.03725204,0.013889197,0.027747681
570,5.0,5,0.10576173,0.1108729,0.16107549,0.13563594,0.02044878,0.4041284,0.0065575307,0.023790022,0.010028171,0.021701114
571,9.0,9,0.04663256,0.1616675,0.02304728,0.07286994,0.008131321,0.040568516,0.07171182,0.12800682,0.006751422,0.44061282
572,0.0,3,0.070498556,0.07650122,0.21058586,0.330813,0.0133135645,0.101458386,0.029289361,0.046824463,0.037330255,0.08338535
573,9.0,9,0.03308579,0.097530805,0.02193653,0.07467291,0.015534953,0.04519482,0.14581136,0.12352082,0.009603057,0.43310884
574,3.0,3,0.017087745,0.107014015,0.013620884,0.5717554,0.0032664465,0.10301647,0.063131616,0.042307198,0.004991185,0.07380906
575,9.0,9,0.035664152,0.2252729,0.02218204,0.09742807,0.012130334,0.089833274,0.07656322,0.06552898,0.008139173,0.3672579
576,5.0,5,0.07974699,0.18243967,0.14459254,0.08618114,0.03098289,0.3197444,0.016614372,0.021168211,0.07625461,0.042275213
577,1.0,3,0.011993912,0.21116167,0.011878649,0.2959596,0.0035230534,0.08982239,0.28354022,0.033299025,0.003104339,0.055717163
578,3.0,3,0.041776184,0.06426259,0.15743336,0.51147926,0.0069311657,0.11642133,0.023732916,0.03611263,0.017459689,0.024390882
579,9.0,7,0.03880226,0.04434345,0.008679656,0.03402992,0.022746013,0.024162766,0.32042453,0.33153555,0.0027615107,0.1725143
580,4.0,4,0.0391269,0.03242988,0.010794466,0.0013175489,0.718215,0.027431259,0.0042657126,0.12745354,0.00063706643,0.038328636
581,3.0,3,0.06866007,0.02279668,0.21974713,0.5289538,0.009569806,0.11297573,0.0073330705,0.011041836,0.01561143,0.0033104834
582,2.0,2,0.075197145,0.11431783,0.39897326,0.030437076,0.034097135,0.27414843,0.0072418964,0.021618577,0.009138765,0.034829915
583,6.0,0,0.32276404,0.04480908,0.12736781,0.16758752,0.017105794,0.04250362,0.04119401,0.17771633,0.023588704,0.035363138
584,1.0,9,0.08489777,0.18466213,0.043605514,0.13020658,0.010514423,0.11644074,0.070225544,0.117530406,0.006228909,0.23568794
585,7.0,7,0.18669748,0.048572388,0.08513745,0.02820459,0.10709781,0.05349974,0.02850142,0.33407304,0.0075970814,0.12061899
586,8.0,8,0.0024393105,0.0016025121,0.01925523,0.009189951,0.00048352944,0.0024346034,0.00041179624,0.00051899336,0.962433,0.0012310937
587,6.0,6,0.018383963,0.12460054,0.0068973736,0.10238817,0.003947735,0.04451146,0.5479084,0.06459206,0.0057358406,0.08103441
588,3.0,3,0.10156455,0.0635315,0.09685919,0.37033442,0.017220186,0.28926718,0.016909745,0.022967748,0.012372949,0.00897253
589,6.0,6,0.004356208,0.07351128,0.002047327,0.05297897,0.0028041655,0.015276623,0.76639324,0.017613444,0.0032045117,0.06181417
590,9.0,6,0.039193396,0.18010047,0.014706251,0.1966274,0.007634529,0.12002846,0.2819677,0.0658,0.007927545,0.08601423
591,8.0,8,0.006271564,0.0040319227,0.06825917,0.022833021,0.0011745886,0.0073758387,0.0011253988,0.0013259206,0.88564193,0.0019606268
592,1.0,0,0.34283268,0.11867572,0.054268908,0.0069963243,0.1220746,0.0865539,0.010874729,0.12850603,0.003869073,0.12534808
593,9.0,9,0.03141625,0.16440944,0.015238228,0.10163943,0.0069623305,0.06052047,0.22999695,0.08020596,0.010408542,0.2992024
594,9.0,9,0.09123778,0.2030603,0.10027842,0.03747164,0.037634272,0.14518872,0.013505744,0.07554573,0.016255504,0.2798219
595,7.0,7,0.1380839,0.038327064,0.018686328,0.015776757,0.032776717,0.025896164,0.030564591,0.57226694,0.0014724414,0.12614907
596,9.0,9,0.052083965,0.13904864,0.16916904,0.040624034,0.017293481,0.16259558,0.0123679545,0.030814398,0.1473344,0.22866845
597,2.0,3,0.025706392,0.14005794,0.18802775,0.26132768,0.0068587214,0.24423525,0.013570877,0.026406446,0.036085054,0.057723876
598,7.0,0,0.38230062,0.059597626,0.056296468,0.019237407,0.06079959,0.04893858,0.020109387,0.29054263,0.0047394414,0.05743826
599,0.0,4,0.2951623,0.085760556,0.045189682,0.0028621915,0.3200586,0.06653513,0.007416258,0.09698408,0.0027544848,0.07727668
