sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
382,1.0,9,0.008489245,0.32720163,0.002256893,0.024029875,0.0013559347,0.02375148,0.15935111,0.025433451,0.0007873474,0.42734304
383,0.0,0,0.7714769,0.0063489317,0.019419061,0.00033616353,0.04151616,0.0018861642,0.00022734249,0.15350114,0.0003206222,0.0049675377
384,4.0,4,0.002560605,0.0017375503,0.0005552657,4.3326218e-05,0.98018736,0.0078050783,0.0005772735,0.0020256457,0.00030621726,0.004201691
385,7.0,7,0.047391422,0.009415845,0.042125426,0.0154298805,0.00046250923,0.0022452306,0.057717532,0.7788116,0.00056309416,0.0458375
386,7.0,7,0.03083745,0.008269938,0.007355203,0.0037782274,0.005579089,0.0031402032,0.0075015123,0.92336553,0.00013647601,0.010036313
387,3.0,3,0.00041031942,0.0016783491,0.0012666614,0.9817656,5.3822485e-05,0.0070656817,0.0054368605,0.0013247245,6.545996e-05,0.0009325202
388,5.0,9,0.025794204,0.1270729,0.0039572925,0.005514766,0.016413374,0.20320901,0.090920255,0.064662606,0.0084467055,0.45400885
389,0.0,0,0.46511534,0.014807633,0.004546996,0.0047147414,0.25435886,0.027572062,0.12895754,0.081475414,0.0067730113,0.011678326
390,8.0,8,0.00027234547,0.00020365215,0.0016295606,0.00038351235,0.0007517265,0.00024113795,4.8289356e-05,5.012031e-05,0.9961743,0.0002455076
391,3.0,3,0.0028111204,0.0041246284,0.013431897,0.9485664,0.00033348036,0.027815169,9.569656e-05,0.0005667798,0.0011541002,0.0011008059
392,4.0,4,0.045871425,0.027405893,0.02517865,0.00028093555,0.7409001,0.041428637,0.0012859156,0.0983254,0.0005296802,0.018793324
393,3.0,3,0.0113072395,0.22977515,0.16550289,0.31676742,0.0005781127,0.21314614,0.010196567,0.008811023,0.004360244,0.03955522
394,5.0,5,0.063112885,0.041248176,0.07843745,0.017199377,0.0314627,0.60555,0.009596853,0.012921285,0.12274687,0.017724361
395,3.0,8,0.17824705,0.036837555,0.18778372,0.16778532,0.008225508,0.009002356,0.00038991147,0.015149548,0.29191744,0.104661606
396,4.0,4,0.004141843,0.014369275,0.0012100304,0.000102357546,0.93281555,0.014906172,0.0004005855,0.0022714785,5.7929443e-05,0.029724749
397,4.0,4,0.002372499,0.0026375607,0.00045728454,1.7044156e-05,0.9840964,0.0042516165,0.000110944995,0.0011706891,9.585698e-05,0.004790055
398,6.0,6,0.00057214405,0.0045115305,0.0005136701,0.011799166,0.00026385195,0.0014958485,0.94476277,0.022936797,0.00015641106,0.0129878
399,0.0,0,0.9549654,0.002382437,0.0015288393,0.0007672612,0.0046986393,0.00051305565,0.0016079632,0.026749143,0.0004303709,0.006356956
400,5.0,2,0.023095675,0.0063704085,0.87884694,0.0023247006,0.0007290707,0.07464355,0.00016405639,0.0063932496,0.0017668287,0.0056654774
401,9.0,9,0.010110614,0.038595345,0.017106578,0.0022150862,0.13678737,0.04742352,0.085560374,0.23889624,0.00042553997,0.42287922
402,5.0,1,0.024413556,0.31701937,0.0042849057,0.10100019,0.0014961488,0.12162782,0.21257547,0.061096903,0.00017406674,0.15631154
403,7.0,7,0.08051894,0.019576514,0.008058325,0.008437699,0.0008588189,0.0014034112,0.07034471,0.723475,0.00213946,0.08518718
404,2.0,9,0.011316203,0.22239786,0.012518049,0.001051734,0.23571225,0.16312249,0.0026838763,0.014522094,9.985204e-05,0.3365756
405,1.0,6,0.030724784,0.1134185,0.034985304,0.15840895,0.0035043946,0.1258845,0.31647414,0.011974156,0.17862846,0.025996769
406,2.0,2,0.051907185,0.0015888683,0.89377993,0.022018116,0.00058084953,0.02005629,0.00015755124,0.0073777465,0.0022244863,0.0003089511
407,0.0,0,0.48078573,0.11771846,0.016375775,0.0012701219,0.0143119125,0.0070107714,0.0047487835,0.09916097,0.0006915606,0.25792593
408,1.0,1,0.011839044,0.6669674,0.0041951044,0.033528827,0.00046674506,0.0748514,0.055633087,0.0073033525,0.000942095,0.14427303
409,9.0,9,0.023234287,0.14066519,0.016565109,0.0018017164,0.05645142,0.022670675,0.00083641853,0.006712123,0.00014833022,0.7309148
410,9.0,0,0.4683728,0.10705086,0.014929335,0.003282638,0.018973757,0.0023797739,0.00081661704,0.01585672,0.001541279,0.36679626
411,6.0,1,0.0023225483,0.3360356,0.0026726273,0.16663748,0.00015650812,0.08718126,0.3291795,0.007551797,0.0002589966,0.068003714
412,3.0,8,0.12390989,0.15621963,0.06305316,0.13222006,0.009986075,0.030015007,0.00041606443,0.020336138,0.30507028,0.15877369
413,3.0,3,0.008588397,0.08130895,0.0027816745,0.4895498,0.0010942647,0.08611884,0.107930854,0.08621172,0.00018716055,0.13622837
414,0.0,3,0.01946177,0.27003452,0.018225461,0.3330904,0.0015304813,0.29470047,0.015152877,0.015370169,0.0018408108,0.03059301
415,4.0,4,0.036588017,0.06451309,0.016004188,0.0016537871,0.63004255,0.032828722,0.0005738175,0.19005945,0.000636202,0.027100213
416,0.0,0,0.8360285,0.013714153,0.009784972,0.0006449207,0.008475511,0.000649691,8.078159e-05,0.12596312,0.00028773857,0.004370665
417,2.0,2,0.077650264,0.17751534,0.33264944,0.013400567,0.003971143,0.21235362,0.00042842663,0.015252763,0.00088383467,0.16589464
418,8.0,8,0.027791081,0.017755654,0.024937069,0.00948304,0.012292442,0.0021807998,0.0052436013,0.0034532687,0.86976314,0.027099783
419,6.0,6,0.0009435111,0.0024362253,0.0003832775,0.0043768617,0.00016463727,0.001907747,0.96027684,0.020076657,7.119109e-05,0.009363043
420,5.0,9,0.0077546453,0.25315192,0.0072195777,0.0007053153,0.039490853,0.08714386,0.0063483776,0.03297825,8.867748e-05,0.5651185
421,8.0,8,0.002089728,0.00041000644,0.0067337146,0.06382025,0.0022869892,0.0054858853,0.00047601783,0.000933148,0.9175502,0.00021412582
422,1.0,1,0.012629351,0.55705297,0.022249766,0.05184101,0.0002750259,0.043197155,0.17079832,0.048488166,0.00018358562,0.09328459
423,5.0,5,0.0095422035,0.087252416,0.008205303,0.058505032,0.0007604048,0.7765662,0.0049473313,0.0028745995,0.00018780978,0.051158644
424,3.0,3,0.020158116,0.25295788,0.021576827,0.40889785,0.0020098737,0.14152011,0.017423254,0.034618005,0.015027212,0.08581077
425,1.0,3,0.004776512,0.1759909,0.04424427,0.60130286,0.0004130438,0.07167158,0.057539508,0.032823313,0.002188666,0.009049264
426,0.0,0,0.81884766,0.0028902888,0.0027124952,0.00079198333,0.015520159,0.00031911692,0.0047007985,0.14689785,0.0014481148,0.005871539
427,2.0,5,0.0061780913,0.07338187,0.26390588,0.004777532,0.005189291,0.5734586,0.00164918,0.06478424,0.00025258106,0.0064227902
428,4.0,4,0.0015990136,0.0079811085,0.0016878927,6.81162e-05,0.9640478,0.019433822,8.907502e-05,0.00057092204,5.5520384e-05,0.004466678
429,6.0,6,0.0032026982,0.10100435,0.007153758,0.23206961,0.00088401296,0.023985324,0.35968307,0.21201187,0.00014588608,0.059859417
430,3.0,3,0.005374739,0.08061939,0.035673466,0.53779674,0.0012763831,0.014965045,0.075700514,0.07909681,0.001152958,0.16834396
431,0.0,7,0.038853146,0.030874502,0.005549119,0.069489725,0.0017557134,0.0042126854,0.25198776,0.54396105,0.0019538181,0.051362433
432,7.0,7,0.23619446,0.07895664,0.032510567,0.021339176,0.00244612,0.0047548558,0.0063197617,0.33168328,0.010505281,0.2752898
433,4.0,4,0.002379036,0.0033714438,0.0029510385,8.745655e-05,0.9390741,0.025235169,0.0031255842,0.0053616185,0.0008871214,0.017527413
434,8.0,8,0.00057763146,9.070828e-05,0.0013612945,0.0009974937,0.000562198,0.00033733487,3.1863958e-05,4.7187503e-05,0.9958348,0.00015933317
435,9.0,9,0.054640226,0.036048148,0.012236985,0.00043817502,0.023003003,0.014557884,0.002464094,0.007817827,0.00022503526,0.8485687
436,1.0,6,0.0013743562,0.007820846,0.00052298926,0.012158542,0.00017257014,0.0026921139,0.9295259,0.030185144,6.843561e-05,0.015479079
437,3.0,3,0.006228215,0.11795979,0.0021254402,0.6843675,0.004437125,0.11029641,0.01609023,0.0031094719,0.046354163,0.009031694
438,7.0,7,0.12672232,0.014335931,0.02619378,0.009738898,0.0028255514,0.007292529,0.02448925,0.7682895,0.0021292774,0.017982887
439,7.0,7,0.096333094,0.014319673,0.0036509924,0.0021065634,0.00057720806,0.0006478371,0.044477355,0.8075688,0.0007178447,0.02960065
440,3.0,3,0.0010221737,0.0004544708,0.0026487224,0.9804094,0.00030736576,0.013446373,0.00014518833,0.00070832705,0.0004536195,0.00040435596
441,3.0,3,0.001568206,0.0005919304,0.0040029604,0.9208161,0.0004895765,0.06875599,0.0011310945,0.0001739295,0.0018726005,0.0005976285
442,2.0,2,0.008577091,0.0011921759,0.8160162,0.117688656,0.00033954755,0.014616885,0.00012785722,0.0019931896,0.037904374,0.0015440471
443,8.0,8,0.00013880769,0.0006264012,0.0022479524,0.0018269956,0.0103063295,0.004862484,0.00070439547,0.00032582114,0.97848195,0.00047886712
444,2.0,2,0.021630341,0.06131967,0.48421648,0.111768,0.00095954566,0.21057352,0.0013106846,0.005965093,0.014007269,0.08824944
445,1.0,1,0.025563266,0.5243616,0.015249341,0.043762892,0.0009290676,0.2590149,0.014283591,0.0066054207,0.001319925,0.10890999
446,4.0,9,0.007983404,0.13548887,0.00526095,0.009381163,0.009939094,0.044357266,0.012312305,0.09344212,0.00014694633,0.68168783
447,5.0,5,0.24786848,0.09087932,0.02670303,0.2628643,0.031001708,0.27579573,0.008367511,0.04189265,0.0001452358,0.014482052
448,6.0,6,0.0021355122,0.025835628,0.0011019486,0.04575974,0.0005965617,0.011782727,0.90024847,0.0016868353,0.0012978859,0.009554659
449,9.0,1,0.00401039,0.4567687,0.0048726746,0.100938775,0.001027849,0.03543529,0.06023525,0.042525195,0.00020838641,0.29397753
450,0.0,0,0.9025688,0.0014973367,0.0039357278,0.0005205002,0.008160903,0.00025318668,0.0017541619,0.07801875,0.0015387314,0.0017518299
451,0.0,0,0.61377025,0.04629635,0.009541359,0.22711717,0.009081539,0.045085147,0.00311247,0.037125092,0.0004579909,0.008412679
452,1.0,1,0.013574839,0.59293616,0.0071626254,0.052044537,0.0012900997,0.076599665,0.050571695,0.02292239,0.0009875401,0.18191043
453,9.0,9,0.043514825,0.04330243,0.004018013,0.0014878015,0.0044157566,0.0059002917,0.0123242615,0.12175707,0.00013557573,0.76314396
454,0.0,0,0.7260643,0.0018419545,0.0023935752,0.0002713113,0.0073895296,0.00011475352,0.0009585223,0.25735655,0.0004492943,0.003160184
455,9.0,9,0.13282883,0.30616796,0.03989961,0.0016370814,0.082417555,0.01761238,0.0012851817,0.077652134,0.0016366225,0.33886263
456,7.0,7,0.03431922,0.0037795054,0.0548078,0.0035794384,0.04460819,0.015357348,0.0016263365,0.83666515,0.00093615986,0.0043208813
457,0.0,5,0.2389673,0.06891267,0.12418523,0.027437951,0.0031827902,0.4979795,0.00110341,0.018475356,0.0003640234,0.01939185
458,8.0,8,0.0021670521,0.00012144959,0.010777964,0.01035812,0.00036900342,0.00088559557,8.3273415e-05,0.00061214605,0.97444373,0.00018170418
459,2.0,2,0.21943195,0.0017440367,0.7174704,0.0037231545,0.0014575474,0.012079627,0.00010889548,0.042737316,0.00088787306,0.00035922645
460,6.0,6,0.0033451996,0.14703164,0.002297349,0.09979191,0.0008987633,0.032647047,0.67847174,0.015224451,0.0017044874,0.018587545
461,0.0,0,0.2619122,0.037148934,0.20875561,0.095854215,0.0021552972,0.2617378,0.00024581858,0.0032437784,0.01779737,0.11114897
462,2.0,2,0.024865547,0.00062232884,0.95214504,0.0015311902,0.0010023635,0.008755817,1.494449e-05,0.009670201,0.0012226675,0.00016991017
463,9.0,9,0.003735037,0.13888396,0.0053059584,0.12867217,0.0036463616,0.2690444,0.024850203,0.020642933,0.0011714165,0.40404758
464,0.0,0,0.3791134,0.058116797,0.073886506,0.012284315,0.19958623,0.09281936,0.00023407895,0.05569755,0.004918511,0.12334324
465,0.0,0,0.4992387,0.009117161,0.42218843,0.005690802,0.0047701607,0.014184821,0.0002691836,0.027538408,0.014241007,0.002761281
466,6.0,6,0.009501768,0.008642956,0.022975232,0.25302383,0.00019341643,0.008047285,0.4222994,0.22912309,0.00028140715,0.045911636
467,4.0,4,0.011431619,0.011496686,0.0022517599,6.0281913e-05,0.93239576,0.029023286,0.00061263493,0.0037757093,0.0004621148,0.0084901545
468,6.0,6,0.0011608257,0.0017161579,0.00031018473,0.0041586366,0.00022984612,0.001246081,0.9656331,0.018794982,6.33315e-05,0.006686834
469,4.0,4,0.0088983895,0.0059323553,0.002685577,0.00018095509,0.9435668,0.025582913,0.0020279107,0.0036138077,0.0015827221,0.0059286477
470,8.0,8,0.0005276179,0.0037592922,0.0026922338,0.0015953293,0.016712338,0.008249977,0.0020613023,0.0007919233,0.9623017,0.0013083289
471,3.0,0,0.3336347,0.20743734,0.039279453,0.046901044,0.03875472,0.0024804028,0.00091922947,0.01017571,0.043196533,0.2772209
472,5.0,6,0.0008340286,0.007343029,0.00048742708,0.011554296,0.00029164716,0.0038251441,0.95321083,0.010417149,0.0001767587,0.011859608
473,2.0,2,0.019090667,0.0031409236,0.9247875,0.0012222467,0.0015077359,0.03162628,4.0963918e-05,0.017045947,0.0011283561,0.00040937186
474,2.0,2,0.013109399,0.0021372032,0.93123275,0.0017094235,0.00056443375,0.02503699,0.00013838035,0.02418522,0.001352246,0.0005338541
475,9.0,9,0.0029062661,0.21468763,0.0021733763,0.09009534,0.0018042872,0.22937576,0.048982285,0.010852983,0.0017798125,0.39734223
476,7.0,1,0.083125964,0.36576515,0.025032628,0.007028814,0.008560405,0.041104604,0.02863387,0.24032252,0.00035901656,0.20006706
477,1.0,2,0.06399069,0.18671627,0.4187,0.11836645,0.00020157198,0.026333187,0.0100217005,0.012794167,0.0045561483,0.15831977
478,3.0,7,0.0045960913,0.1368608,0.024967672,0.18376225,0.001143642,0.0330639,0.2276864,0.27165887,0.00044899673,0.1158114
479,1.0,1,0.017469354,0.48230302,0.03277779,0.0031032236,0.0070243035,0.1613951,0.0017504578,0.098647766,7.446071e-05,0.19545448
480,7.0,7,0.18091865,0.07489075,0.0026011872,0.012219999,0.0014775252,0.003337098,0.0056789936,0.38978538,0.0020689957,0.32702148
481,1.0,5,0.007927826,0.27926764,0.0110025015,0.0010304952,0.030597966,0.36616302,0.0025786972,0.031631034,0.00017181423,0.26962915
482,4.0,4,0.18138951,0.17183506,0.18460824,0.014546789,0.18664433,0.084724076,0.00019251443,0.10312743,0.0014191753,0.07151289
483,3.0,3,0.002681209,0.002147368,0.018084286,0.9370538,0.00074567174,0.025274647,0.001368789,0.000263824,0.011197395,0.0011830032
484,0.0,0,0.7921228,0.008189894,0.028737355,0.0038577502,0.008712478,0.0145560205,0.0028037855,0.13973626,0.00027575265,0.0010079455
485,8.0,8,0.0004829793,0.00017584837,0.0056644254,0.0011983837,0.00032655604,0.0004187386,2.9048357e-05,0.0001219369,0.99146867,0.000113531365
486,7.0,7,0.12861554,0.02614335,0.009978844,0.0011402757,0.0015601797,0.00080296776,0.007052433,0.7788805,0.00013147223,0.045694448
487,4.0,4,0.026321905,0.0028867302,0.0016045102,0.00028474792,0.9414658,0.004584869,0.0021330498,0.015396968,0.000515488,0.0048059695
488,9.0,0,0.93535614,0.004590373,0.012155319,0.00047939556,0.0025005003,0.00047644868,5.1929743e-05,0.04314692,6.273865e-05,0.0011802401
489,2.0,2,0.006929018,0.016156575,0.8726083,0.04347468,0.00020087097,0.02287637,0.0050858343,0.0068578054,0.02129115,0.0045194332
490,3.0,3,0.0035641463,0.004417455,0.011652154,0.95185095,0.000105021616,0.017547512,0.0002610927,0.0019118097,0.0010928974,0.0075968513
491,7.0,7,0.1602388,0.023695832,0.0050749537,0.0016017584,0.0014900557,0.00088911626,0.005312179,0.78984714,4.7926475e-05,0.011802154
492,0.0,0,0.7295727,0.018037958,0.01830606,0.03245879,0.008041086,0.0026207443,0.0010080846,0.10849879,0.018167922,0.06328784
493,7.0,6,0.0015257591,0.055371255,0.0011375982,0.14135316,0.00077223405,0.008090405,0.7691351,0.0043741944,0.0016834488,0.016556831
494,0.0,7,0.26547486,0.06695205,0.13921197,0.012394242,0.066623956,0.06438037,0.0056804344,0.36704597,0.00069067517,0.0115454
495,2.0,2,0.042909328,0.3306862,0.34755763,0.026599329,0.0005803841,0.007028534,0.021131087,0.05537396,0.001911885,0.16622166
496,0.0,0,0.72883487,0.038707104,0.041209165,0.00227148,0.012771842,0.0044177915,0.0002252445,0.15971471,0.0008257706,0.011022072
497,9.0,9,0.017489454,0.27893096,0.00523447,0.014788317,0.00087098725,0.005998894,0.0057113874,0.10460996,0.00031311926,0.56605244
498,3.0,6,0.0024720419,0.022758102,0.000795828,0.017259905,0.00021277889,0.0036937434,0.8796379,0.044157993,8.123752e-05,0.028930563
499,3.0,3,0.0042576343,0.19839281,0.002071225,0.4132219,0.0005020212,0.06486534,0.15005654,0.022913132,0.000111931615,0.14360741
500,2.0,2,0.015368146,0.002168218,0.94817835,0.0019391068,0.00073509285,0.022191163,3.2356456e-05,0.008016641,0.00086354185,0.000507402
501,1.0,1,0.008038796,0.4268776,0.0032626933,0.00071032526,0.058223654,0.30910748,0.001751835,0.023342088,0.00014053835,0.16854498
502,9.0,9,0.19901238,0.036801178,0.004508838,0.006571511,0.003396768,0.006074756,0.03945267,0.26002222,0.0050265873,0.43913308
503,7.0,4,0.003299836,0.001876312,0.001555831,3.3665838e-05,0.98219085,0.0048955507,0.00018629749,0.0022264612,0.0003296247,0.003405586
504,2.0,2,0.015075149,0.0024801383,0.89431006,0.057511516,0.0010380339,0.01621624,4.0586747e-05,0.0039596944,0.007843947,0.0015246066
505,6.0,6,0.00040048853,0.005520297,0.0005937018,0.007898397,0.00021402328,0.001932815,0.9457495,0.022825712,7.087944e-05,0.0147942435
506,1.0,1,0.21280412,0.52054447,0.07322193,0.0047718347,0.0023324455,0.008187677,0.0023787685,0.1352529,9.613564e-05,0.040409744
507,5.0,1,0.02986579,0.48460922,0.034491766,0.0057347566,0.02420572,0.19377951,0.0021896954,0.14107537,0.000111703426,0.08393653
508,5.0,7,0.32300603,0.02057148,0.003533753,0.0011936725,0.006549694,0.0019734942,0.039094586,0.5533411,0.0009731598,0.049762983
509,3.0,2,0.0127116535,0.0073708734,0.61638486,0.04344422,0.0038424693,0.22560327,0.005437165,0.009125019,0.074163444,0.0019169922
510,7.0,7,0.19386676,0.018855968,0.0047795395,0.002421879,0.00041670792,0.00061219215,0.033959,0.7077373,0.0005213481,0.036829326
511,1.0,1,0.016857887,0.5780665,0.0036852877,0.015469848,0.11614161,0.12978716,0.0045735757,0.0100099975,0.0015313848,0.12387669
512,9.0,8,0.011681834,0.006729785,0.11065008,0.007403813,0.0031492019,0.016245576,0.0010642041,0.004284753,0.8317308,0.0070598647
513,4.0,4,0.028716922,0.00857409,0.010479898,0.00026370087,0.8328637,0.008126372,0.0006155174,0.102911524,0.0003469762,0.0071013537
514,7.0,7,0.01878789,0.016693953,0.0054361927,0.024839995,0.0012700892,0.004222959,0.0144077,0.9018938,0.00015145418,0.012296071
515,0.0,0,0.8454644,0.0055737807,0.0037133633,0.00029760852,0.0030391624,0.00028839736,0.00018871058,0.13809091,0.000100071375,0.0032435653
516,9.0,9,0.015400953,0.25178084,0.008990225,0.013078892,0.002785912,0.1500362,0.0050055035,0.03672035,0.0016154797,0.5145856
517,9.0,9,0.017949348,0.38154325,0.010068866,0.005186907,0.021435417,0.13355131,0.0025222928,0.019960558,8.742507e-05,0.40769464
518,3.0,3,0.0024295272,0.052073456,0.044245448,0.74235636,0.00029193456,0.059460856,0.05790325,0.027872672,0.0009005816,0.012465929
519,7.0,7,0.019548891,0.09883859,0.006140527,0.023750456,0.0018281963,0.0070216497,0.31557038,0.44045267,0.00047838027,0.08637018
520,9.0,9,0.020655239,0.20206521,0.012645723,0.0015492659,0.062185455,0.018131645,0.0009707938,0.012498616,0.00025893166,0.66903913
521,3.0,1,0.031317037,0.3720039,0.07574518,0.10129981,0.0006607183,0.12600088,0.003794387,0.02630757,0.00088342326,0.26198712
522,4.0,4,0.016458709,0.0022146655,0.0020311289,0.00019245062,0.9611385,0.004232503,0.0020039,0.0036820578,0.0008162215,0.0072299014
523,9.0,7,0.10219496,0.06350069,0.06349303,0.035504427,0.003091486,0.0056487164,0.0242538,0.39487424,0.015821703,0.29161698
524,7.0,7,0.060831472,0.08730169,0.023662996,0.0014605519,0.041188896,0.035641063,0.03126093,0.62553537,0.00034146538,0.09277565
525,5.0,1,0.01343246,0.42275026,0.026789594,0.05232962,0.0011851932,0.1618383,0.2267537,0.06746836,0.0004549403,0.026997505
526,0.0,0,0.6373072,0.0057947766,0.2975885,0.0024607384,0.0022009744,0.029662203,0.00031913424,0.014516741,0.007534392,0.0026153338
527,4.0,4,0.007770165,0.0023557274,0.00033396122,6.498884e-05,0.9778412,0.0014595615,0.0004559688,0.0060165073,0.00013368153,0.0035681846
528,6.0,6,0.0009906811,0.02976224,0.0010497305,0.03807704,7.763115e-05,0.0033170385,0.9052463,0.011179158,0.00022183135,0.010078452
529,4.0,4,0.024249928,0.007593306,0.00042473886,0.00011042695,0.9510416,0.0043398244,3.9739632e-05,0.0014718842,0.00047907623,0.010249482
530,6.0,6,0.0018513019,0.10515987,0.0024944725,0.07696549,0.0007207227,0.006957364,0.75812006,0.01795657,0.002254084,0.027520098
531,4.0,4,0.0042320592,0.0043143253,0.0007173443,4.386822e-05,0.97355235,0.00737612,0.00024246913,0.002429104,9.080946e-05,0.0070015187
532,1.0,9,0.044402372,0.1988838,0.030607104,0.009235356,0.0007525061,0.007535011,0.0036281017,0.025414187,0.001011068,0.67853045
533,2.0,2,0.026400242,0.014857227,0.581289,0.005086609,0.0017078572,0.006098093,0.0010981483,0.04288544,0.31741259,0.0031648166
534,9.0,9,0.028002378,0.37247112,0.019302756,0.0014700234,0.004818369,0.019696712,0.0005955892,0.007502709,0.00026052078,0.5458798
535,4.0,4,0.001126881,0.0008632256,0.0015206824,2.2898792e-05,0.98742336,0.0034432348,0.00053593476,0.0030286943,0.00035648863,0.0016785148
536,0.0,0,0.8936766,0.014199448,0.030443344,0.005239813,0.0028544979,0.017182685,0.00056668965,0.033451427,0.00012969466,0.0022558218
537,4.0,4,0.020175379,0.005217405,0.013688981,6.935633e-05,0.9301336,0.016474186,0.00080905523,0.0050241053,0.0016722656,0.0067355647
538,1.0,1,0.31197625,0.43326283,0.016753195,0.037027057,0.0027838792,0.13671452,0.007744537,0.023329474,0.0001531376,0.030255137
539,6.0,6,0.0012599323,0.0023319912,0.00036026572,0.00618788,0.00022570175,0.0011748234,0.95538074,0.02330102,8.571412e-05,0.009692002
540,4.0,4,0.005347475,0.009421915,0.001141582,4.384523e-05,0.95511055,0.017800542,0.000116630836,0.0020160787,0.00019003698,0.008811318
541,2.0,2,0.022077473,0.006377518,0.8543885,0.0036468056,0.0036025355,0.077273704,0.00031494818,0.027898544,0.0035607072,0.0008593764
542,0.0,0,0.40018502,0.06394292,0.008997618,0.09027942,0.009594073,0.17955738,0.06817767,0.02153183,0.0008210648,0.15691304
543,3.0,3,0.008091293,0.04769057,0.17363468,0.29286674,0.00048861234,0.0058457637,0.048839614,0.27926898,0.0011831508,0.14209065
544,8.0,8,0.007189529,0.0052268757,0.26154664,0.0045042094,0.011265729,0.04679522,0.0034093056,0.0037422457,0.6523836,0.003936649
545,9.0,6,0.011716931,0.007274671,0.0025352754,0.02573628,0.00031214798,0.006784684,0.61269975,0.30774385,0.00021296737,0.024983453
546,8.0,8,0.0015920983,0.00019385177,0.022353752,0.02449293,0.00088334706,0.0018694726,7.2859184e-05,0.0010122951,0.9473331,0.00019628354
547,9.0,7,0.19624297,0.013644032,0.35514277,0.00065379706,0.055671837,0.01536391,0.0006171382,0.35627496,0.0012432692,0.0051452597
548,4.0,4,0.009595661,0.11589018,0.0014534214,0.00066038937,0.67309314,0.035350855,0.0012448606,0.026356645,0.00038635783,0.13596848
549,6.0,6,0.0016602064,0.015330373,0.0030532547,0.050717887,0.00089526235,0.007022342,0.83142316,0.062292006,0.0019403244,0.025665177
550,3.0,3,0.012997456,0.0019753436,0.022107393,0.8610959,0.0031568476,0.08036183,0.0027802968,0.0137088755,0.0012215435,0.0005945149
551,8.0,8,0.0007604352,9.102219e-05,0.0036675106,0.0034558743,0.0010215398,0.00079759414,6.1819606e-05,9.281072e-05,0.98988056,0.00017084819
552,2.0,2,0.02142987,0.0014018137,0.93688583,0.012546576,0.00015938164,0.019480271,0.0004198256,0.0061914152,0.001086101,0.00039887405
553,5.0,5,0.015681373,0.0056057684,0.016977705,0.006584052,0.042596005,0.88310546,0.0021381774,0.003449086,0.02222569,0.0016366682
554,8.0,8,0.00040494857,0.00069135847,0.021123845,0.0022908328,0.000913656,0.0018801282,7.897489e-05,0.000321673,0.97202504,0.0002695271
555,3.0,5,0.008543744,0.005622493,0.007128793,0.014514998,0.0025818038,0.95619315,0.0005161323,0.0038154058,0.0005461104,0.0005373644
556,1.0,8,0.13415854,0.07017362,0.007721215,0.074475825,0.010139642,0.003987748,0.0005184095,0.006099776,0.64677554,0.0459496
557,9.0,1,0.25214434,0.5021338,0.037686773,0.016972454,0.0023593314,0.073002644,0.0053582545,0.03022782,0.00031329654,0.07980126
558,6.0,6,0.0018271935,0.026533946,0.0008984242,0.022760402,0.0004298242,0.008579886,0.9143495,0.007594554,0.00045907806,0.016567092
559,0.0,6,0.0133582745,0.04754879,0.003865337,0.0066803503,0.0008950044,0.008738904,0.7106932,0.1467722,0.00045748922,0.060990512
560,6.0,6,0.002860031,0.0031844499,0.0014084589,0.0015003982,0.0004605784,0.002403364,0.90453404,0.059893966,0.00018601758,0.023568701
561,4.0,5,0.012787211,0.02999944,0.027267627,0.09306227,0.0829077,0.5842089,0.018876396,0.032361414,0.003911439,0.114617586
562,1.0,1,0.013992292,0.57294077,0.006165065,0.010490034,0.001171871,0.033295676,0.23107041,0.014749117,0.000287321,0.11583748
563,5.0,3,0.003137334,0.23503914,0.004468796,0.37260357,0.00016282595,0.03577439,0.2538172,0.019369895,0.0005571196,0.07506973
564,1.0,1,0.022798656,0.67607194,0.007421484,0.016251843,0.0030622645,0.012156176,0.002264095,0.029454004,0.0030527562,0.2274668
565,4.0,4,0.0021335115,0.0048349467,0.0014890475,5.9956266e-05,0.969913,0.010905535,0.00026448525,0.0015077334,0.00011526088,0.008776525
566,9.0,7,0.020381594,0.08463821,0.016346304,0.0013927763,0.10641956,0.26876295,0.021106923,0.28813428,0.00056357647,0.19225384
567,1.0,6,0.0058435653,0.23423924,0.04472683,0.26264948,0.00027926243,0.07406747,0.28283918,0.05617111,0.00026959617,0.038914334
568,3.0,3,0.0025605462,0.045009337,0.0025273033,0.48733565,0.00087491446,0.06291366,0.38001275,0.007111394,0.007869613,0.003784792
569,2.0,2,0.2730925,0.012454692,0.42633042,0.0014555103,0.07576416,0.007458038,0.00360217,0.10998156,0.08512286,0.004738017
570,9.0,9,0.02656938,0.4101421,0.024756588,0.017286614,0.00037942608,0.03986461,0.002232969,0.0039222357,0.0007567033,0.47408935
571,7.0,7,0.13366622,0.060340587,0.011624283,0.0018916897,0.0053902743,0.010627876,0.009799593,0.72995824,0.00012102676,0.03658026
572,4.0,4,0.0026184607,0.002310107,0.00063745177,1.7830569e-05,0.9822689,0.0059023625,0.00011801398,0.0015469183,0.0001235558,0.004456365
573,1.0,1,0.0041456167,0.46513245,0.0073688608,0.13781025,0.00080935,0.13794169,0.18804228,0.022928165,0.00027947855,0.035541926
