sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
408,7.0,3,0.10576218,0.1433793,0.0878939,0.16470076,0.027398191,0.1096462,0.10555238,0.07406729,0.068321384,0.11327837
409,0.0,0,0.18319729,0.08509099,0.09663413,0.06499942,0.124051034,0.08481814,0.050821155,0.100164995,0.10043234,0.10979057
410,6.0,6,0.06032666,0.115453504,0.055524696,0.103798494,0.025820574,0.08114551,0.31207564,0.11150152,0.03479578,0.09955765
411,7.0,4,0.13613458,0.062710404,0.05541546,0.020802394,0.3493525,0.06429975,0.02236244,0.14940448,0.027314773,0.11220325
412,8.0,3,0.0558354,0.13025148,0.0863833,0.19498801,0.04240411,0.08429403,0.0838444,0.041420482,0.17810161,0.10247715
413,1.0,3,0.0583249,0.12138501,0.09448166,0.17026539,0.043586817,0.09537199,0.15531148,0.10019873,0.061872724,0.09920131
414,4.0,4,0.13099864,0.07072867,0.05302845,0.02238158,0.35936666,0.06878837,0.027893415,0.10892215,0.028887944,0.1290041
415,0.0,0,0.25770923,0.05182517,0.10422456,0.032453656,0.14432007,0.07866953,0.04336939,0.16366582,0.05459411,0.069168456
416,8.0,8,0.033597346,0.029616691,0.11013372,0.07096382,0.042571656,0.059900034,0.021891525,0.025464322,0.58507794,0.020782938
417,3.0,3,0.088682346,0.13260238,0.0972551,0.19632357,0.031581126,0.10691874,0.08402277,0.062103372,0.10506746,0.09544319
418,7.0,0,0.1971234,0.06401629,0.09644531,0.048116446,0.19150753,0.10007968,0.030488798,0.16036929,0.051525697,0.060327623
419,9.0,4,0.10445756,0.06658093,0.040240724,0.020857392,0.40859622,0.056467637,0.024801884,0.12647423,0.025142351,0.1263811
420,8.0,8,0.14203924,0.09017226,0.17992318,0.06550156,0.048452087,0.11521475,0.03734585,0.075085506,0.18180986,0.06445561
421,0.0,4,0.1619587,0.06077555,0.08973442,0.040715136,0.27463496,0.07419953,0.02919917,0.15676047,0.04842632,0.06359581
422,1.0,9,0.16437791,0.13361426,0.065796904,0.046014246,0.11793636,0.08231077,0.0616824,0.10619671,0.04743015,0.17464027
423,2.0,8,0.063804515,0.07825469,0.14828444,0.110746704,0.045361288,0.072331674,0.06373574,0.052885916,0.31130725,0.05328777
424,0.0,4,0.16649069,0.056279827,0.07047833,0.023406744,0.3127949,0.042594023,0.023551771,0.20974605,0.021486865,0.07317085
425,2.0,4,0.090611875,0.07444178,0.050684437,0.029549638,0.39323446,0.064714804,0.022779912,0.11702385,0.028011682,0.12894757
426,1.0,4,0.13498451,0.05760609,0.06173837,0.018086115,0.39635903,0.05995385,0.01950371,0.11476095,0.031018276,0.10598915
427,5.0,1,0.08240321,0.12707488,0.080541365,0.10234186,0.12335739,0.09995847,0.09766789,0.10558939,0.06242959,0.11863599
428,2.0,1,0.08125789,0.15354913,0.097459026,0.119124606,0.038072262,0.11998264,0.14858654,0.05354826,0.08980325,0.098616354
429,4.0,4,0.14741917,0.06451165,0.049236912,0.024579989,0.32968006,0.073966555,0.02771944,0.12499189,0.031081663,0.12681268
430,5.0,6,0.10316055,0.08563507,0.07790403,0.12188726,0.060443956,0.09348747,0.19309565,0.13262947,0.05658566,0.07517091
431,6.0,6,0.035513606,0.0968551,0.029488988,0.09745234,0.02399661,0.048954345,0.46145323,0.07839571,0.030092642,0.09779738
432,7.0,6,0.049668163,0.11661384,0.05314958,0.18847816,0.037014958,0.08402729,0.22892311,0.10432494,0.04214128,0.09565873
433,4.0,4,0.144165,0.07541181,0.067311406,0.029695794,0.31873617,0.06565799,0.0290342,0.11387435,0.042465642,0.11364763
434,1.0,3,0.04810471,0.19086887,0.05523816,0.23149851,0.028514374,0.07602425,0.14067827,0.05477218,0.061292615,0.113008045
435,2.0,3,0.08680803,0.1101783,0.12690319,0.18640433,0.04136173,0.11820671,0.076688536,0.06841362,0.10079995,0.08423555
436,4.0,4,0.14397164,0.06534294,0.047832295,0.01817241,0.37533823,0.05866015,0.022074271,0.12078903,0.022809176,0.12500992
437,2.0,1,0.0978503,0.12307588,0.12062279,0.057719547,0.11876683,0.11631733,0.07003207,0.08297951,0.10330237,0.109333426
438,4.0,4,0.097542845,0.060695212,0.047939237,0.017989023,0.46245214,0.046965364,0.020963645,0.11595169,0.022832487,0.10666846
439,6.0,6,0.04102978,0.07990473,0.031732887,0.06940146,0.035748992,0.05187127,0.471635,0.10306455,0.027392847,0.08821848
440,8.0,8,0.03902058,0.03127264,0.14110857,0.07518896,0.028060729,0.0702167,0.024324916,0.028602801,0.54170704,0.020497035
441,1.0,8,0.11852095,0.06192184,0.19530079,0.07669557,0.03932168,0.12656435,0.033252355,0.06825173,0.24116272,0.039007965
442,2.0,8,0.09238819,0.051113755,0.21651,0.11761884,0.05424271,0.09882172,0.034576762,0.07695669,0.22807282,0.029698487
443,4.0,4,0.10205835,0.05966939,0.035801146,0.012803722,0.45370156,0.038070563,0.022986008,0.08657356,0.019331725,0.16900393
444,8.0,8,0.059090037,0.041073672,0.15208802,0.08175859,0.06735735,0.061670087,0.027719853,0.047397904,0.43235305,0.029491374
445,0.0,3,0.11678738,0.090989515,0.090736315,0.1516362,0.060628854,0.11243285,0.11569509,0.09910916,0.0866501,0.07533451
446,4.0,4,0.09442935,0.06011239,0.043233078,0.017264854,0.45376998,0.05057826,0.017878033,0.13018347,0.017575849,0.114974804
447,0.0,8,0.092095025,0.0862885,0.15221494,0.098833196,0.046328466,0.097338706,0.04396004,0.03971931,0.2721994,0.07102246
448,3.0,3,0.0837467,0.16356796,0.08579382,0.17537956,0.04332028,0.10127225,0.09007038,0.05667411,0.06783329,0.13234162
449,1.0,4,0.08722793,0.085698545,0.057306513,0.037067886,0.3507754,0.066143095,0.033691958,0.10432299,0.035928894,0.14183682
450,8.0,8,0.10196869,0.07871188,0.18640509,0.06873623,0.04157163,0.08503553,0.063851416,0.08425907,0.23110221,0.058358226
451,6.0,6,0.039807647,0.08441811,0.036667485,0.076681845,0.048892446,0.06379516,0.4140372,0.103792086,0.03316288,0.098745145
452,4.0,4,0.13992566,0.0677482,0.050846167,0.025467973,0.35266048,0.06492234,0.028322367,0.1398119,0.027545508,0.10274941
453,0.0,8,0.07564888,0.06618716,0.14527729,0.14514665,0.038034413,0.109167315,0.042909443,0.037496313,0.29238996,0.04774267
454,1.0,6,0.039797753,0.13119702,0.029130213,0.12565945,0.021171259,0.059147608,0.38303187,0.055842347,0.026571443,0.12845105
455,2.0,8,0.08920955,0.058725785,0.17717746,0.12657927,0.04548824,0.10298874,0.028013816,0.050796553,0.27450612,0.04651452
456,6.0,6,0.054779112,0.13105173,0.025976872,0.09225245,0.024832299,0.05252653,0.3937177,0.054984428,0.030510718,0.13936813
457,5.0,6,0.056629,0.18422696,0.059764262,0.14981064,0.033333506,0.08812112,0.19038549,0.059559338,0.042853102,0.13531655
458,9.0,4,0.09379201,0.074589364,0.051039454,0.031000532,0.3977252,0.07365468,0.023587095,0.09966107,0.037278526,0.11767205
459,0.0,3,0.12819816,0.09125159,0.09703162,0.13068312,0.04861474,0.110554114,0.123741835,0.10161745,0.09175281,0.076554514
460,7.0,0,0.2133815,0.0776213,0.07481361,0.03748521,0.17552789,0.071875386,0.041341964,0.19168492,0.029501425,0.08676685
461,4.0,4,0.13762262,0.077551715,0.047642898,0.025692377,0.32367018,0.06727296,0.030178815,0.12762916,0.02692482,0.13581452
462,9.0,6,0.04135615,0.17298348,0.03941263,0.16411063,0.025230559,0.060790773,0.27373478,0.057982273,0.029604597,0.13479412
463,2.0,6,0.068446375,0.15571988,0.06248485,0.14988552,0.030067427,0.084256046,0.190483,0.09155459,0.035778616,0.13132367
464,8.0,8,0.032467652,0.02974058,0.13667281,0.079953626,0.027972938,0.061745364,0.021792468,0.025761982,0.563663,0.020229464
465,6.0,9,0.12006251,0.13089922,0.05052845,0.07205929,0.12498578,0.0697859,0.12024818,0.124558665,0.034565832,0.15230615
466,0.0,7,0.16426563,0.08342997,0.12805519,0.08356674,0.06835509,0.09109908,0.05622764,0.1955992,0.064086616,0.065314844
467,4.0,4,0.10024763,0.0706307,0.063168585,0.037747428,0.37456635,0.061961856,0.035449415,0.108238176,0.07377565,0.07421422
468,1.0,6,0.051242176,0.15461998,0.04062423,0.1876289,0.022240529,0.08000099,0.25838974,0.057424117,0.036860775,0.11096853
469,6.0,6,0.041323148,0.118284635,0.03233937,0.1248142,0.019973453,0.063919656,0.40812576,0.07134364,0.026349762,0.09352637
470,9.0,4,0.103164405,0.10754007,0.06974236,0.040590182,0.25768748,0.07870825,0.031015923,0.08098594,0.04653324,0.18403214
471,3.0,6,0.03788356,0.13164395,0.044077024,0.14008367,0.030591337,0.0626245,0.335173,0.071357675,0.036282945,0.11028235
472,2.0,2,0.11578034,0.06559931,0.17112197,0.11333962,0.1001748,0.11839569,0.04159838,0.12994708,0.100600176,0.043442573
473,8.0,8,0.03952337,0.027111594,0.14287919,0.09126627,0.029692372,0.0652456,0.022531655,0.026471617,0.53825456,0.017023774
474,6.0,6,0.04453086,0.13432421,0.0324506,0.15157853,0.02705172,0.06973845,0.33320475,0.062844954,0.03230503,0.11197089
475,0.0,8,0.10389681,0.089152865,0.152622,0.106137335,0.06364625,0.12081922,0.03905007,0.060960136,0.18309636,0.08061895
476,5.0,8,0.099854544,0.05846276,0.16549753,0.104706086,0.060042325,0.11933793,0.03476896,0.054189753,0.26398993,0.039150123
477,9.0,8,0.060095955,0.069921054,0.12907888,0.06663468,0.040767625,0.073013835,0.049898427,0.03671834,0.39945835,0.074412875
478,7.0,4,0.1513332,0.06637515,0.063323125,0.032658156,0.30469787,0.056173395,0.025906622,0.19003429,0.02449694,0.085001305
479,3.0,6,0.04237853,0.0886945,0.039284483,0.10143855,0.034630712,0.066676944,0.3951404,0.1007374,0.033788353,0.0972301
480,1.0,4,0.13535775,0.07965736,0.05494242,0.032312635,0.31052727,0.06465565,0.030970357,0.1518543,0.025532132,0.114190154
481,7.0,6,0.043980133,0.1295619,0.03455396,0.14285332,0.026334101,0.06826732,0.32205385,0.07317428,0.029395426,0.12982567
482,9.0,4,0.0904778,0.092279576,0.061967228,0.029786522,0.33282444,0.07506505,0.028726988,0.0743036,0.0424269,0.17214191
483,2.0,3,0.10104621,0.09332701,0.1254456,0.17616358,0.04150548,0.115697324,0.09164776,0.0833112,0.11404904,0.05780673
484,2.0,8,0.053985965,0.064469054,0.16689982,0.14120436,0.04234672,0.08531753,0.045375023,0.046763413,0.311484,0.042154055
485,5.0,8,0.0685161,0.07847271,0.14109612,0.14133507,0.06481496,0.09486971,0.050171196,0.04976105,0.25935808,0.051605016
486,6.0,6,0.056543533,0.11423165,0.049625862,0.13693391,0.026586216,0.07945248,0.30554262,0.10045869,0.044504847,0.08612019
487,3.0,3,0.06091858,0.13760716,0.06755343,0.22662929,0.025092382,0.104904994,0.17193358,0.078548506,0.04241577,0.084396325
488,0.0,4,0.19242413,0.07102715,0.07323338,0.021756293,0.23781995,0.05508362,0.03163295,0.2011716,0.02381726,0.09203364
489,2.0,4,0.115091704,0.062859595,0.05500624,0.02300852,0.4140505,0.056247104,0.027714005,0.11416739,0.031795815,0.1000591
490,9.0,4,0.07794079,0.06973303,0.06207757,0.029580316,0.4128304,0.056142814,0.02336713,0.10721909,0.038125955,0.1229829
491,4.0,4,0.1256527,0.07473577,0.051194616,0.027219122,0.3488166,0.063173465,0.027871016,0.14039852,0.02473073,0.11620746
492,3.0,6,0.072692685,0.07408215,0.03672674,0.107670866,0.057559945,0.08962582,0.34192207,0.11037998,0.041880403,0.067459375
493,5.0,6,0.046098363,0.14943956,0.03406547,0.19416606,0.027289562,0.08243063,0.24938941,0.052135814,0.037936706,0.12704834
494,2.0,6,0.05540319,0.12339759,0.044334207,0.14224018,0.036502454,0.07559526,0.2866706,0.07486638,0.04566704,0.11532315
495,8.0,8,0.04804576,0.100316234,0.08603385,0.18122932,0.041302934,0.082607366,0.09971622,0.047066137,0.24186456,0.07181756
496,2.0,8,0.085859746,0.040633287,0.16770768,0.102237254,0.037024233,0.08294513,0.030173525,0.033398993,0.39700472,0.023015385
497,6.0,6,0.03482663,0.099344105,0.026656464,0.10129148,0.020087551,0.047683164,0.46534145,0.07733502,0.02265319,0.10478098
498,2.0,2,0.09959544,0.08950693,0.14698376,0.11977255,0.047585562,0.11137714,0.08698926,0.08443521,0.14394177,0.0698123
499,1.0,6,0.05877685,0.10803835,0.055713277,0.137001,0.036925662,0.07525595,0.2945612,0.109645106,0.04163095,0.08245172
500,0.0,7,0.12828274,0.0633646,0.14751273,0.08977629,0.11732883,0.089659676,0.040905412,0.20337838,0.068253964,0.051537424
501,1.0,8,0.09768543,0.064035624,0.17926267,0.11523641,0.0931316,0.11661763,0.027374692,0.072143644,0.18616039,0.048351876
502,5.0,6,0.051525917,0.1452645,0.03264706,0.15483885,0.02398532,0.07198127,0.30166215,0.056565117,0.03194565,0.1295842
503,9.0,4,0.10322434,0.07385294,0.045331534,0.02107793,0.3861145,0.05544724,0.030198457,0.10932856,0.027133329,0.1482912
504,4.0,4,0.1012752,0.04965457,0.071575545,0.03500235,0.3816749,0.059399158,0.021094633,0.18299207,0.027560437,0.069771245
505,3.0,8,0.07243832,0.04266868,0.19193351,0.12460428,0.047336493,0.0978993,0.026734682,0.053346515,0.31649745,0.026540803
506,9.0,3,0.06842076,0.13624358,0.06909138,0.18457589,0.032731064,0.099819146,0.16529389,0.07629066,0.06916963,0.09836402
507,9.0,6,0.052082278,0.17695515,0.04195207,0.1688196,0.020504992,0.06159777,0.22717348,0.060326714,0.029034823,0.16155311
508,0.0,4,0.15971397,0.055681422,0.059715137,0.025745071,0.3184158,0.062706634,0.03098303,0.1797417,0.030076774,0.07722045
509,8.0,8,0.047851752,0.038752176,0.17595987,0.10108423,0.032398935,0.07692982,0.025094675,0.038404018,0.4386641,0.024860404
510,3.0,6,0.060403112,0.1341503,0.060295653,0.17207935,0.026636403,0.09177365,0.22640932,0.08805618,0.040243335,0.09995274
511,6.0,6,0.03618995,0.11395564,0.029750295,0.1422699,0.02191576,0.058980294,0.3874374,0.066066064,0.028171517,0.11526318
512,4.0,4,0.120933734,0.08266698,0.08329403,0.052932315,0.25635117,0.095126,0.030502012,0.11897859,0.04532457,0.11389062
513,8.0,8,0.041255124,0.039137226,0.15448026,0.06806843,0.031757675,0.06884205,0.025004763,0.036381334,0.5056714,0.029401775
514,4.0,4,0.112287246,0.07575174,0.043082222,0.016062712,0.39873168,0.04613942,0.021007374,0.11063095,0.018169638,0.15813705
515,8.0,8,0.04944528,0.045234904,0.1429769,0.096257135,0.040426984,0.07869747,0.027752899,0.029225903,0.45825225,0.031730317
516,0.0,6,0.089129165,0.13159336,0.06575064,0.11400041,0.03994702,0.08972857,0.21942015,0.070998535,0.055476442,0.12395562
517,5.0,8,0.07267934,0.059019677,0.17739092,0.092878066,0.039179683,0.10047891,0.02656292,0.036241315,0.3532491,0.04232007
518,4.0,4,0.11782536,0.06371349,0.0591084,0.023168216,0.37677252,0.06468719,0.021696802,0.12959915,0.02816078,0.11526804
519,6.0,6,0.041754935,0.11414942,0.027433982,0.08495556,0.023344683,0.051503062,0.45691857,0.05711204,0.027913693,0.1149141
520,1.0,6,0.042769346,0.14772134,0.038308512,0.1678729,0.021467315,0.064988635,0.29679635,0.059979342,0.03135179,0.12874445
521,6.0,6,0.038349565,0.09028914,0.030344244,0.083921276,0.031688407,0.058050893,0.45804867,0.07814968,0.028407985,0.10275012
522,8.0,8,0.08259214,0.034266718,0.14503963,0.063302666,0.06933404,0.09160278,0.037406314,0.06555498,0.39053267,0.020368118
523,9.0,9,0.098366134,0.13711908,0.062077537,0.13312441,0.048248455,0.0769305,0.13559648,0.06427487,0.09210793,0.15215461
524,3.0,8,0.06404559,0.052798565,0.1281882,0.13322613,0.04434918,0.08256315,0.031993814,0.031628564,0.38580233,0.045404498
525,0.0,3,0.055981293,0.1349493,0.09999131,0.19170663,0.05892182,0.108763225,0.09167184,0.07109589,0.074690275,0.112228476
526,6.0,6,0.03204455,0.11842849,0.027411597,0.12996756,0.025047876,0.05699242,0.41594586,0.05968541,0.026991252,0.10748492
527,0.0,7,0.12887478,0.0805624,0.14312865,0.14038672,0.06763128,0.10389719,0.05541121,0.16326924,0.06167041,0.05516814
528,6.0,6,0.04546826,0.16211113,0.040243622,0.15968743,0.024278162,0.064915314,0.26469883,0.07016585,0.02961003,0.13882142
529,2.0,6,0.052586425,0.12026891,0.04742554,0.13606599,0.028760713,0.07499068,0.3198568,0.07359115,0.042191714,0.104262054
530,0.0,0,0.15497923,0.069675304,0.122902125,0.07906061,0.09188857,0.09286909,0.082791835,0.13907172,0.09256277,0.07419871
531,7.0,3,0.08273836,0.08700457,0.13060828,0.1850385,0.03704189,0.12666377,0.0678175,0.05912091,0.1735587,0.050407503
532,9.0,3,0.077194914,0.14904982,0.06628767,0.20297556,0.028379587,0.11842221,0.1275394,0.067739524,0.06870038,0.09371101
533,5.0,4,0.111550495,0.062002383,0.052549776,0.02231281,0.41335553,0.050205108,0.02172435,0.13610628,0.022807846,0.107385434
534,9.0,6,0.04469689,0.15168588,0.043199778,0.18317996,0.025217552,0.075985275,0.2616291,0.05626632,0.039949875,0.118189394
535,8.0,8,0.045816086,0.044619083,0.13446668,0.09294487,0.03577934,0.07614803,0.029713172,0.029208954,0.47795972,0.033344086
536,6.0,6,0.04289362,0.12538655,0.033536986,0.13191335,0.024239609,0.067738,0.3675814,0.058335032,0.03223422,0.11614127
537,7.0,6,0.06856775,0.13991386,0.04398638,0.14181462,0.025819568,0.08213052,0.2582497,0.07504298,0.03664104,0.1278336
538,1.0,6,0.054919865,0.16432972,0.039258525,0.14957799,0.03386386,0.07745981,0.23516235,0.048554234,0.046240102,0.15063348
539,4.0,4,0.100141674,0.07017358,0.051976416,0.02066929,0.41668585,0.05681532,0.01934906,0.12155088,0.022272881,0.12036504
540,3.0,6,0.041451905,0.13493808,0.03353086,0.16690445,0.020343514,0.06323393,0.31057647,0.064072624,0.02914001,0.13580814
541,3.0,8,0.082265005,0.05284119,0.15048754,0.16750485,0.06034256,0.10149991,0.037189286,0.049563404,0.26425174,0.034054477
542,1.0,4,0.099063225,0.07533036,0.10465088,0.05230455,0.2764905,0.07311218,0.027901977,0.14991231,0.046023514,0.09521048
543,0.0,8,0.13072965,0.098072134,0.12545747,0.07611873,0.052786343,0.09514127,0.078050986,0.07015125,0.19076607,0.08272611
544,0.0,6,0.07137602,0.10862488,0.058748927,0.106234565,0.04577271,0.07960863,0.24108635,0.13807313,0.04177089,0.10870387
545,8.0,8,0.047233585,0.04018456,0.15842296,0.08697864,0.03215372,0.06754389,0.024021784,0.029492907,0.48687008,0.027097767
546,1.0,0,0.16811164,0.069451936,0.15862969,0.10808167,0.04615557,0.12882715,0.04044586,0.08452912,0.14911988,0.046647474
547,8.0,8,0.07099515,0.048600398,0.1855925,0.08639318,0.033410456,0.09428048,0.029580537,0.043075416,0.37372154,0.034350313
548,3.0,8,0.06628357,0.056037847,0.15673417,0.1479224,0.03709482,0.10458069,0.029196568,0.035705563,0.32551408,0.04093031
549,0.0,0,0.16569905,0.0757912,0.11743082,0.08640294,0.08042982,0.11130228,0.08556194,0.15990268,0.062333837,0.055145435
550,7.0,4,0.15177943,0.059655007,0.06964517,0.023160134,0.31649372,0.058576755,0.027750973,0.16010596,0.029189639,0.10364324
551,0.0,4,0.19148697,0.080591224,0.064267226,0.03571374,0.213271,0.083071865,0.04385102,0.10926177,0.049352765,0.1291324
552,5.0,3,0.06440578,0.16926037,0.056156654,0.23279206,0.029555269,0.106415614,0.13620995,0.046629164,0.05609596,0.10247923
553,2.0,3,0.07594802,0.087662175,0.13457273,0.20016517,0.037572198,0.10440216,0.09194121,0.086584195,0.12592632,0.05522584
554,1.0,6,0.061005585,0.1686508,0.051908046,0.1920957,0.02427642,0.08491624,0.21288884,0.059819534,0.038703166,0.10573566
555,2.0,0,0.15704745,0.095717914,0.11199474,0.10157797,0.060483437,0.10669226,0.08766653,0.10325051,0.0978616,0.077707626
556,9.0,6,0.07363453,0.08880836,0.060886633,0.074037544,0.08332973,0.08032092,0.22091134,0.1609194,0.034984253,0.122167364
557,2.0,8,0.042156927,0.037549645,0.159146,0.090091564,0.03978398,0.07074777,0.024324363,0.035678,0.47844997,0.022071883
558,4.0,4,0.11535823,0.050541773,0.057470288,0.017639205,0.39872554,0.05240347,0.018204205,0.16878353,0.021364987,0.099508785
559,6.0,6,0.061255597,0.1299082,0.02920301,0.097434066,0.028527172,0.05064675,0.36798203,0.076835364,0.036153518,0.122054316
560,4.0,8,0.12436151,0.080813624,0.14026871,0.07800632,0.106715634,0.11841083,0.04086051,0.08760875,0.1534945,0.06945958
561,9.0,4,0.09604581,0.09100555,0.07652482,0.030690337,0.32681084,0.06808128,0.024040727,0.089226894,0.057118542,0.14045526
562,0.0,8,0.112394825,0.10332668,0.1252114,0.10585197,0.10182969,0.11192375,0.05908756,0.07708754,0.12707415,0.07621241
563,6.0,6,0.039621297,0.12189815,0.030105717,0.1309482,0.024097009,0.06679233,0.3846959,0.05948292,0.028486297,0.11387209
564,4.0,0,0.17712048,0.07196855,0.09600541,0.055984233,0.120332934,0.09556776,0.06725841,0.17370921,0.06919761,0.072855406
565,1.0,6,0.048132032,0.12943564,0.029495766,0.13655302,0.020558957,0.062881805,0.3582405,0.059271034,0.026929216,0.12850201
566,9.0,4,0.08617448,0.05941988,0.04186938,0.016915271,0.49162632,0.04667465,0.019934367,0.09174351,0.024047004,0.1215952
567,8.0,8,0.050771832,0.053569622,0.13953629,0.121306345,0.033503484,0.08523272,0.033702224,0.03248454,0.41272664,0.037166376
568,9.0,6,0.050253037,0.12116371,0.033526424,0.11042281,0.024968768,0.065896094,0.38552487,0.06705979,0.034116022,0.1070685
569,7.0,6,0.048946124,0.12719382,0.05038223,0.16288956,0.024904994,0.08928969,0.27082562,0.07778572,0.037240073,0.11054218
570,2.0,3,0.069853865,0.11383591,0.12633982,0.17385148,0.041712858,0.10954976,0.1231486,0.087100826,0.08039134,0.07421556
571,2.0,8,0.049799494,0.036426067,0.16032262,0.10281924,0.030121714,0.084070735,0.024731701,0.03081488,0.4582248,0.022668755
572,2.0,4,0.11566226,0.07290045,0.07492842,0.045883033,0.29637718,0.069521524,0.02772554,0.1528668,0.035442863,0.10869193
573,5.0,8,0.057720695,0.05654838,0.14406513,0.09843351,0.06526982,0.11282041,0.041589644,0.04084418,0.33731928,0.045388978
574,3.0,3,0.08001566,0.080072425,0.11369692,0.22577068,0.061238676,0.08869895,0.05345894,0.08288847,0.15396495,0.06019427
575,0.0,4,0.10407678,0.08925519,0.093560494,0.06991045,0.2314831,0.0930371,0.04676122,0.09428944,0.08244137,0.095184855
576,1.0,8,0.058061328,0.068073735,0.14414349,0.08344361,0.07730668,0.100131534,0.055493202,0.05499917,0.30920255,0.049144693
577,3.0,8,0.11466787,0.07394882,0.15650137,0.13157472,0.043582078,0.11253278,0.04141402,0.0619553,0.21019055,0.053632453
578,5.0,6,0.04970254,0.13846007,0.054192536,0.1879012,0.04477897,0.106520765,0.20184359,0.072792515,0.056177568,0.08763018
579,5.0,4,0.15158634,0.09333637,0.05975947,0.020775676,0.28640535,0.06212748,0.030349106,0.09973216,0.034169473,0.16175851
580,9.0,0,0.1681316,0.08872356,0.12994388,0.0654073,0.081391096,0.12593797,0.049377594,0.090039365,0.13164254,0.06940517
581,8.0,8,0.03657364,0.031871233,0.143215,0.088234894,0.027403513,0.070050046,0.021827187,0.026356773,0.5336275,0.020840263
582,3.0,6,0.04884703,0.124943085,0.054110896,0.13156399,0.024949536,0.06833963,0.32535157,0.085540764,0.040419493,0.09593396
583,6.0,4,0.13777569,0.082825296,0.06730502,0.033309564,0.2503982,0.06345535,0.0538237,0.16593511,0.03708661,0.10808545
584,9.0,6,0.078572676,0.11784522,0.05012133,0.15089446,0.032512974,0.09736352,0.2426471,0.0721153,0.05504059,0.10288682
585,5.0,8,0.04008799,0.030756189,0.12984979,0.103060246,0.036385436,0.07480111,0.022767743,0.026520055,0.5153129,0.020458585
586,5.0,3,0.0542095,0.11576385,0.105453484,0.2039037,0.04242472,0.10717514,0.09233857,0.065663695,0.1489563,0.06411107
587,4.0,4,0.06547739,0.054769143,0.054371934,0.020897286,0.4807027,0.059719685,0.019358918,0.08194421,0.052045103,0.110713705
588,7.0,3,0.060531687,0.13944381,0.06602724,0.18784317,0.029102663,0.10851278,0.18191056,0.057820607,0.05971164,0.10909584
589,5.0,3,0.08877466,0.1257685,0.095852725,0.21291727,0.034123592,0.11574657,0.099762514,0.05961162,0.08738965,0.08005291
590,8.0,8,0.08097938,0.06680475,0.15614066,0.09429385,0.037112746,0.08660632,0.04416066,0.038401306,0.34644732,0.04905308
591,6.0,6,0.072859615,0.12709878,0.046692535,0.086421974,0.0684742,0.07887943,0.24273665,0.097731344,0.038485028,0.14062046
592,6.0,6,0.087010786,0.15248346,0.050974395,0.08002978,0.043490727,0.056286145,0.2301208,0.07791548,0.05106378,0.17062464
593,5.0,3,0.119201146,0.09753038,0.10462848,0.15411282,0.03629012,0.1103101,0.11916761,0.12619328,0.06245177,0.07011431
594,5.0,6,0.056372598,0.13434017,0.045616552,0.18067807,0.038798887,0.09829457,0.22575812,0.054549977,0.06289839,0.10269269
595,6.0,6,0.042394437,0.11802835,0.023134043,0.09235217,0.02239178,0.050722543,0.45695013,0.055431638,0.024582107,0.114012785
596,1.0,3,0.06442401,0.10375806,0.103134096,0.22315669,0.043557353,0.13586794,0.07742027,0.075894885,0.11813513,0.05465153
597,7.0,6,0.10215628,0.089962654,0.07688032,0.10346708,0.06167703,0.10014526,0.16784701,0.16465688,0.043154664,0.09005283
598,3.0,3,0.08087398,0.12699464,0.08303398,0.16895989,0.03491704,0.11096136,0.15499549,0.08812751,0.052813496,0.09832261
599,0.0,0,0.19514221,0.065142356,0.1030523,0.05490461,0.17938146,0.08227666,0.04551731,0.16004822,0.05394411,0.060590692
600,7.0,6,0.051917363,0.11323733,0.060199343,0.08151867,0.0588451,0.080159806,0.30164126,0.08385569,0.044691574,0.123933814
601,4.0,4,0.05831105,0.05287614,0.056558575,0.02227915,0.4854532,0.062472694,0.019342229,0.08098936,0.055283014,0.106434636
602,9.0,6,0.05077332,0.12342999,0.041349977,0.12329049,0.024592938,0.070812896,0.3559,0.07168456,0.032201357,0.105964564
603,0.0,8,0.13432644,0.05790834,0.14764585,0.11265346,0.085251994,0.13103549,0.037629217,0.09499878,0.15927893,0.03927148
604,1.0,4,0.090905935,0.11429843,0.08731175,0.038388386,0.23563594,0.09706954,0.03901547,0.07775637,0.058123577,0.16149461
605,5.0,3,0.07619219,0.12656197,0.062287107,0.22043127,0.026683068,0.11043344,0.13808572,0.06119143,0.05584026,0.122293554
606,8.0,8,0.10219245,0.07895992,0.15048598,0.07411927,0.05320509,0.098803736,0.0645074,0.05786525,0.2486905,0.07117037
607,2.0,3,0.05096624,0.13444668,0.06738717,0.25447378,0.034661822,0.0962581,0.11434204,0.047452495,0.112459496,0.08755216
608,5.0,6,0.055613194,0.14431496,0.05177896,0.16012219,0.032422826,0.099924296,0.21971293,0.057792693,0.04840414,0.12991379
609,8.0,8,0.04183395,0.038541086,0.13103542,0.09905739,0.035695136,0.073711045,0.029161582,0.029525109,0.49508235,0.02635699
610,5.0,3,0.06977161,0.11486452,0.084148616,0.1514701,0.03473703,0.11217744,0.14785689,0.049139827,0.12574472,0.11008927
611,8.0,8,0.06852313,0.051686656,0.1853887,0.09085825,0.036992304,0.08146861,0.027821966,0.039904904,0.38102955,0.03632594
