sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
398,5.0,3,0.021653118,0.113256216,0.011384087,0.32801294,0.00908952,0.12159726,0.12828723,0.17860693,0.0034231057,0.084689625
399,1.0,2,0.06690007,0.10251084,0.2549898,0.19096252,0.0075006303,0.12425557,0.07590165,0.048191257,0.0838677,0.044919938
400,3.0,6,0.0022864323,0.07244714,0.001133268,0.046882454,0.000807713,0.009615661,0.81054497,0.033062346,0.00057708076,0.022642855
401,8.0,8,0.014248349,0.00532456,0.34968182,0.054884743,0.004274522,0.027556602,0.0036466005,0.0038363165,0.5330774,0.0034690078
402,8.0,8,0.0074296296,0.0011887368,0.08713325,0.025000056,0.0011926447,0.0079672765,0.0012092872,0.00065516814,0.8669955,0.0012284801
403,3.0,1,0.03239384,0.31327334,0.0030206402,0.08906419,0.0036479253,0.06957236,0.12591365,0.10293084,0.0012015185,0.2589817
404,2.0,0,0.30147898,0.1131918,0.14564365,0.044069044,0.043865193,0.19425827,0.008973715,0.0760156,0.018510861,0.05399287
405,0.0,4,0.22590569,0.10040264,0.060917094,0.014022594,0.29782823,0.13789241,0.0114296675,0.0489771,0.013043021,0.08958156
406,9.0,4,0.035249684,0.08564386,0.0076513803,0.0041448376,0.41375926,0.06675112,0.0086529,0.027682982,0.0037299767,0.34673402
407,4.0,9,0.12651102,0.119373634,0.008543787,0.008826009,0.23747563,0.07872116,0.008589886,0.13616471,0.0017802886,0.27401388
408,9.0,9,0.09050645,0.16995916,0.0069579217,0.047299787,0.019892411,0.09044196,0.042123508,0.118325435,0.0018974927,0.41259584
409,4.0,5,0.16611901,0.15577969,0.019294815,0.027347267,0.09471818,0.2460804,0.01179276,0.025997255,0.01974262,0.23312797
410,9.0,9,0.12631337,0.07918517,0.020884814,0.02066473,0.03190613,0.07231386,0.028277304,0.0692276,0.15450446,0.39672253
411,0.0,7,0.11635118,0.052370157,0.020797608,0.022519225,0.10298286,0.026787326,0.02234219,0.58513796,0.0027827055,0.047928814
412,0.0,7,0.09047763,0.12995954,0.039715197,0.040320333,0.034895513,0.079167075,0.04156317,0.47548568,0.0025328442,0.065883
413,4.0,4,0.010950363,0.014819585,0.0049909344,0.0011636014,0.8991838,0.020588657,0.0019774807,0.016226357,0.0019374131,0.028161788
414,1.0,1,0.014512607,0.26846778,0.012480221,0.24833281,0.0034374557,0.14909247,0.10588125,0.049542498,0.0037731037,0.14447986
415,3.0,0,0.21149877,0.15977079,0.07365825,0.1604093,0.0076206243,0.13632523,0.020711787,0.13686585,0.008600541,0.084538825
416,1.0,1,0.017981444,0.3760631,0.0428698,0.0704883,0.006754156,0.316472,0.02202831,0.010402188,0.012144102,0.12479661
417,8.0,8,0.026122957,0.0032390577,0.06506591,0.0067490893,0.0036544867,0.012543415,0.0016436621,0.0034115564,0.87472963,0.0028402726
418,0.0,0,0.4673366,0.057396173,0.040569164,0.09050016,0.013967887,0.06696124,0.019373953,0.12233686,0.014760258,0.10679769
419,7.0,0,0.2866071,0.11081611,0.023532767,0.016235577,0.08383149,0.071167395,0.02982385,0.2132435,0.0057928837,0.15894938
420,0.0,5,0.13429743,0.10946843,0.060359742,0.25559038,0.026794843,0.26670638,0.027766371,0.032194514,0.02183132,0.064990595
421,2.0,2,0.042779755,0.021070478,0.36401767,0.3364535,0.014822077,0.14975758,0.004550889,0.014619584,0.04207278,0.009855683
422,4.0,9,0.10414594,0.1590061,0.0084187705,0.0119793955,0.15155031,0.10612755,0.009816421,0.048228566,0.003345518,0.39738145
423,7.0,7,0.20051071,0.04767574,0.047052093,0.02895321,0.040535104,0.0155777605,0.07028243,0.49474376,0.007694273,0.046974976
424,2.0,0,0.2877113,0.093828276,0.18277144,0.03988244,0.032036323,0.08531271,0.01224823,0.21857609,0.0069116727,0.04072153
425,6.0,6,0.0066270675,0.09372449,0.0023973293,0.0710482,0.0017941011,0.013609279,0.6764271,0.083187275,0.001808695,0.049376514
426,6.0,6,0.0017838281,0.046252362,0.00065530464,0.038869403,0.0005674595,0.0056771445,0.8444638,0.038335,0.0003514608,0.023044156
427,1.0,1,0.015398437,0.25963473,0.015738253,0.21240686,0.0035840136,0.21863657,0.059563786,0.016120603,0.0093405945,0.18957618
428,2.0,7,0.17052275,0.11595252,0.04743951,0.04741869,0.14223394,0.098962754,0.022707988,0.23913056,0.0042425278,0.11138866
429,9.0,3,0.03889638,0.16110092,0.021801805,0.30413076,0.011683856,0.16567689,0.050291073,0.04557077,0.008257548,0.19258998
430,0.0,9,0.17719235,0.20998971,0.012690451,0.021558862,0.021143751,0.082928605,0.030633006,0.111961916,0.002379438,0.3295219
431,3.0,3,0.026773278,0.03810503,0.011193009,0.63617665,0.018744303,0.20059928,0.011163027,0.018131344,0.006805228,0.03230889
432,1.0,0,0.27167475,0.05788851,0.25620964,0.14660221,0.022086654,0.09885065,0.017412031,0.09280748,0.0076384298,0.028829686
433,7.0,6,0.0035155166,0.060192294,0.0011968743,0.05614298,0.0015167559,0.0110271545,0.7708344,0.05528309,0.0006782737,0.03961272
434,6.0,1,0.011934672,0.29354635,0.0053328155,0.18079446,0.004136005,0.11094327,0.22251718,0.04239272,0.00236352,0.12603898
435,8.0,8,0.0050059627,0.0006458294,0.0680383,0.011919354,0.0011715234,0.0042667426,0.0005942973,0.00045665735,0.90701884,0.00088250206
436,9.0,6,0.015400728,0.15813199,0.0041835085,0.16061538,0.002210343,0.038086526,0.33162075,0.16360229,0.0016598337,0.12448867
437,1.0,9,0.034837015,0.17957371,0.003070519,0.010803135,0.099775,0.095855765,0.009890506,0.050758284,0.0009946543,0.5144413
438,5.0,3,0.04394873,0.19311973,0.036070544,0.28403237,0.013792728,0.2757501,0.05014487,0.033434436,0.007124061,0.06258239
439,1.0,0,0.20270973,0.18226242,0.017939068,0.07639392,0.02589673,0.08556403,0.027234208,0.20011263,0.0033339225,0.17855339
440,8.0,8,0.009628554,0.0021407246,0.113244765,0.022819266,0.004126955,0.016308691,0.0012784764,0.0013795798,0.8267547,0.0023182794
441,3.0,6,0.0059408406,0.08016519,0.001338526,0.21907198,0.0016427061,0.023664843,0.419121,0.18262328,0.0005005324,0.06593104
442,9.0,9,0.052214067,0.12488409,0.0047261403,0.014455599,0.07954123,0.06190514,0.013112046,0.07201945,0.0019668725,0.5751754
443,8.0,8,0.0045878203,0.0008134843,0.056724604,0.009951955,0.0011628378,0.0040104655,0.00058091374,0.00044068423,0.9208413,0.00088601076
444,6.0,7,0.15019813,0.07714402,0.08988488,0.088055775,0.010195899,0.03283674,0.13476062,0.2974604,0.031685274,0.08777825
445,5.0,5,0.012874067,0.28817964,0.009885996,0.05437389,0.005150879,0.5476905,0.015408571,0.004586314,0.004718018,0.0571321
446,2.0,2,0.085422255,0.07263615,0.48350212,0.10026377,0.009229969,0.06651453,0.029886177,0.036765557,0.077041216,0.03873829
447,6.0,6,0.0026446027,0.06280696,0.0010921702,0.08852181,0.0008271748,0.013070682,0.70880646,0.07891547,0.0005623885,0.04275223
448,7.0,6,0.007944534,0.07169489,0.003653426,0.2703203,0.0023236412,0.044811778,0.37715843,0.149987,0.0022184607,0.06988751
449,1.0,1,0.07092126,0.34640002,0.0057870536,0.06901843,0.006949934,0.22435042,0.025228577,0.05045342,0.0013584406,0.19953248
450,9.0,8,0.052424714,0.022250494,0.070069045,0.021826437,0.028886687,0.072775714,0.004431623,0.0069083176,0.6680737,0.052353285
451,4.0,0,0.37696493,0.07285295,0.15723869,0.014691731,0.10455554,0.08279993,0.010078935,0.088814415,0.036175232,0.055827733
452,7.0,3,0.012780727,0.08336354,0.002517837,0.27949512,0.005308112,0.0404881,0.26296666,0.19505413,0.0013863662,0.11663936
453,4.0,4,0.0675352,0.14856192,0.029816816,0.008654041,0.34947103,0.16320173,0.011536816,0.045647636,0.008449395,0.16712545
454,7.0,7,0.22211428,0.08626756,0.1860957,0.03456636,0.052303344,0.048050445,0.02585019,0.274971,0.014821116,0.05495998
455,8.0,8,0.010527398,0.0024819677,0.0814776,0.021271456,0.0038847078,0.010492578,0.0016996518,0.0010320063,0.8637654,0.003367214
456,2.0,2,0.017756537,0.013553745,0.61264145,0.13702103,0.004743716,0.09632125,0.0021153311,0.009474246,0.102128334,0.0042443816
457,5.0,9,0.04474733,0.18110657,0.02883192,0.02668251,0.026039414,0.19835071,0.030711459,0.015401758,0.068345614,0.37978268
458,7.0,7,0.14806269,0.042597212,0.03878194,0.06899698,0.05591046,0.023273768,0.042531606,0.49116102,0.012194582,0.07648975
459,9.0,4,0.15321556,0.060840458,0.05564857,0.013772902,0.3086182,0.07003856,0.020433687,0.26117793,0.0038327875,0.05242137
460,1.0,9,0.0704704,0.15851185,0.008052097,0.0069346055,0.21774524,0.13664596,0.007885812,0.018144494,0.004695582,0.37091395
461,1.0,5,0.04584167,0.17477462,0.053982966,0.055129394,0.2189443,0.33164713,0.01794281,0.027112622,0.021377442,0.053247053
462,9.0,5,0.01527091,0.29623798,0.016022256,0.046342384,0.005420453,0.5134322,0.028874723,0.008503422,0.006881967,0.0630137
463,2.0,2,0.05890323,0.023845574,0.39856023,0.06679529,0.0075500617,0.03941533,0.006374334,0.017849116,0.36189324,0.018813666
464,1.0,4,0.20989476,0.114908434,0.041355558,0.017877864,0.2479973,0.10514744,0.008467416,0.09094099,0.0064172135,0.15699308
465,1.0,5,0.058131263,0.224366,0.0038456535,0.09210327,0.012299154,0.371427,0.016391572,0.018177485,0.0056751603,0.19758339
466,9.0,9,0.11727463,0.12121155,0.029274065,0.007134934,0.28052142,0.08985011,0.011578166,0.05142744,0.0067575807,0.28497007
467,7.0,6,0.0033781955,0.06255655,0.0009812792,0.1333906,0.0015322345,0.01325079,0.64812815,0.100652754,0.0004189419,0.035710488
468,2.0,7,0.29797336,0.06798062,0.076479666,0.017645795,0.026939182,0.024428502,0.04758064,0.39338708,0.007912427,0.0396727
469,5.0,4,0.04830483,0.09864811,0.012853734,0.008278326,0.5324224,0.12506674,0.005951982,0.037704926,0.0033811468,0.12738785
470,7.0,7,0.11269725,0.12500949,0.06833478,0.080828965,0.0058776573,0.042917475,0.059809603,0.38301763,0.007968184,0.11353901
471,3.0,2,0.025796747,0.019339839,0.6279654,0.070429616,0.008739514,0.080086865,0.002413973,0.013551278,0.14667122,0.0050054668
472,3.0,3,0.039825555,0.162712,0.010773074,0.32185212,0.006520321,0.30399907,0.024762325,0.029116346,0.011034721,0.08940453
473,6.0,6,0.0049744835,0.2060582,0.0012709221,0.0845479,0.0015670134,0.03700501,0.5054808,0.050486077,0.00061202655,0.10799751
474,7.0,4,0.13230819,0.079738155,0.16525812,0.009017922,0.31055903,0.0568292,0.022671815,0.12201965,0.04795093,0.05364693
475,2.0,2,0.039713975,0.023384934,0.5899202,0.13090442,0.009618947,0.07355334,0.0052787466,0.023882998,0.09415061,0.009591842
476,2.0,7,0.08662774,0.04552473,0.024205718,0.044587605,0.0058063394,0.011231041,0.101454206,0.57876676,0.004174333,0.097621545
477,7.0,7,0.29693347,0.069473766,0.061112233,0.017829048,0.02822544,0.031088905,0.018803641,0.43976238,0.0029917173,0.0337794
478,0.0,7,0.105428085,0.1358849,0.033137172,0.08565411,0.0061544836,0.043519065,0.13777824,0.29058826,0.008810438,0.15304528
479,7.0,7,0.1117128,0.09679072,0.049501646,0.05707347,0.00683567,0.03445721,0.08564618,0.44947058,0.009839437,0.098672286
480,3.0,3,0.02939646,0.01246202,0.15541019,0.61136186,0.013672064,0.09788204,0.004284832,0.011400527,0.05150275,0.012627257
481,2.0,2,0.28277847,0.060357753,0.33433223,0.027253602,0.038107432,0.040850513,0.01864117,0.14214976,0.022886833,0.032642234
482,6.0,6,0.0029926884,0.040826313,0.00097309804,0.052219506,0.0008488474,0.007456047,0.78563195,0.075691156,0.00071047066,0.032649957
483,6.0,6,0.004868634,0.11646652,0.0015902924,0.06323516,0.0012414536,0.017542945,0.6499438,0.070584886,0.0007813429,0.07374495
484,6.0,6,0.0010714522,0.030067421,0.00041831215,0.022526497,0.0005074634,0.0038288296,0.894332,0.031239405,0.00028968838,0.015718903
485,6.0,3,0.0118883895,0.2787078,0.005079487,0.28554532,0.0029204027,0.11059844,0.19402747,0.03880511,0.0016262218,0.07080142
486,1.0,5,0.2077901,0.10022338,0.0924882,0.15934087,0.019673385,0.32128766,0.0049215243,0.045096427,0.01857999,0.030598463
487,1.0,0,0.37431666,0.09391739,0.09557172,0.022669934,0.020375686,0.03936144,0.026165193,0.26398972,0.009748658,0.053883627
488,9.0,7,0.048441328,0.24499592,0.006755289,0.066912726,0.0029180762,0.026810685,0.16354032,0.2536075,0.0018738942,0.18414423
489,3.0,3,0.14165919,0.043533623,0.035393238,0.40757233,0.030759193,0.24107084,0.010771003,0.049841765,0.007598724,0.031800013
490,2.0,2,0.04193214,0.03760858,0.48103848,0.1032953,0.009349467,0.099377096,0.011333615,0.014315123,0.18051192,0.021238303
491,3.0,3,0.048481,0.0682094,0.013276812,0.51596254,0.00915665,0.2014317,0.022118168,0.04687684,0.0066318256,0.06785502
492,4.0,4,0.013942804,0.024237836,0.007460362,0.0024817174,0.8210149,0.036087666,0.0039058237,0.032821994,0.0033016198,0.054745283
493,5.0,2,0.12004372,0.10455542,0.30318418,0.14899766,0.014369374,0.11633684,0.012511733,0.114586316,0.018999796,0.046414956
494,3.0,3,0.032327063,0.033637106,0.035427198,0.6722533,0.009317669,0.12837452,0.008370294,0.025014177,0.016206205,0.039072398
495,7.0,6,0.014934789,0.12353672,0.0085406,0.16144814,0.0036274707,0.053478576,0.30287588,0.22576995,0.0042215292,0.101566344
496,3.0,3,0.038388442,0.051056612,0.031833854,0.6156623,0.01249251,0.174739,0.0237447,0.02180185,0.008272767,0.022007987
497,6.0,6,0.0018938773,0.047533516,0.0007389465,0.041760717,0.00063771463,0.0053654145,0.8442323,0.037920885,0.00037196168,0.019544743
498,9.0,6,0.009281767,0.071868,0.0026311204,0.116248496,0.0033423312,0.020836458,0.5899979,0.13048838,0.0017531973,0.05355235
499,7.0,0,0.49511147,0.05684871,0.048043862,0.08715099,0.017709743,0.052671652,0.031602226,0.10237385,0.020665206,0.087822266
500,5.0,5,0.0125860665,0.221232,0.014153494,0.24321863,0.0048175026,0.37610242,0.058638867,0.011821429,0.005092207,0.052337352
501,1.0,9,0.055395946,0.3260623,0.0062991045,0.03076958,0.027096877,0.09213062,0.044789497,0.07568616,0.0019675253,0.33980238
502,6.0,7,0.057596836,0.15379968,0.006096834,0.22339626,0.0057085766,0.045264922,0.10624179,0.25249326,0.0019641067,0.1474377
503,2.0,8,0.03773415,0.011769186,0.117791444,0.031074638,0.057929963,0.048284847,0.0066213673,0.0048078024,0.6598022,0.024184495
504,4.0,4,0.024424851,0.045017146,0.010510609,0.0062205247,0.71812356,0.069224365,0.0053232266,0.031840976,0.0040582377,0.08525649
505,5.0,9,0.1189652,0.12246582,0.01161508,0.020194018,0.14426287,0.10291933,0.011362837,0.10178745,0.0030108753,0.3634165
506,7.0,1,0.033100467,0.2286957,0.00853666,0.15957555,0.0062583406,0.13466117,0.08465043,0.16664436,0.0031152929,0.17476209
507,9.0,1,0.008745678,0.25736856,0.00283723,0.21883756,0.0027176887,0.092085816,0.2507738,0.0425424,0.0012657165,0.122825556
508,4.0,9,0.032284364,0.113303,0.003556636,0.0051768147,0.32919988,0.08569985,0.008387065,0.01603252,0.0030519972,0.40330786
509,7.0,2,0.100583404,0.0276792,0.39355022,0.21799669,0.029483644,0.11844823,0.010229848,0.056655113,0.0349407,0.010432897
510,6.0,6,0.0030138395,0.06870508,0.00076242245,0.11536399,0.0012389899,0.013149282,0.688795,0.074133016,0.00027725523,0.034561157
511,8.0,8,0.00838791,0.0016416248,0.0961712,0.028150255,0.0022484267,0.011357229,0.00082379597,0.0009216799,0.8486668,0.0016310709
512,2.0,2,0.05749369,0.02784809,0.5009859,0.13782322,0.0129169,0.09123684,0.0054540685,0.022648389,0.12827636,0.01531651
513,8.0,8,0.007640727,0.0018970271,0.10639798,0.020833258,0.002525555,0.011379086,0.0014141055,0.0010220235,0.84468013,0.0022100615
514,1.0,0,0.35520712,0.08241276,0.043028805,0.12435942,0.026445027,0.074650146,0.024062175,0.20151728,0.004698167,0.06361912
515,6.0,6,0.018262554,0.26413965,0.0022055563,0.09760903,0.0041788975,0.04714963,0.27994853,0.07882176,0.0011070472,0.20657735
516,8.0,8,0.018851055,0.004537271,0.2528588,0.07929867,0.0028532601,0.028680302,0.0020828743,0.003865353,0.6043216,0.0026508532
517,2.0,2,0.32297888,0.041700132,0.39394033,0.040924225,0.020620378,0.061521325,0.010207416,0.07136366,0.01848069,0.018262954
518,2.0,2,0.22699818,0.11320068,0.27473712,0.017544115,0.041118167,0.08615868,0.024078062,0.12520143,0.04602655,0.04493698
519,5.0,5,0.029040527,0.17317693,0.020729639,0.05097408,0.014750515,0.5354394,0.019491084,0.00681945,0.033044852,0.11653348
520,9.0,0,0.24364766,0.10102882,0.12836029,0.16537449,0.017672667,0.16200255,0.008628678,0.11051653,0.012201379,0.050567005
521,6.0,6,0.0032165297,0.0599477,0.00095873594,0.04585144,0.0008286865,0.0065929736,0.7974673,0.04354115,0.00059707806,0.040998425
522,7.0,7,0.18688773,0.04023811,0.016901288,0.022164248,0.012774818,0.0092696855,0.07043138,0.5458334,0.0029319406,0.09256744
523,2.0,2,0.24338707,0.066872634,0.37506288,0.040975627,0.028759914,0.07693174,0.009510635,0.11883763,0.01677501,0.022886807
524,0.0,0,0.33179623,0.13242875,0.019341486,0.011252641,0.021982143,0.035698522,0.045268126,0.2865155,0.0031334246,0.112583116
525,3.0,3,0.022140393,0.030876255,0.018825216,0.6899842,0.010238133,0.1348012,0.008862425,0.014561296,0.0127458265,0.056965
526,3.0,6,0.010126553,0.09526764,0.008851942,0.23681498,0.0030927358,0.042534016,0.28373533,0.22735876,0.004360958,0.087857135
527,3.0,3,0.036147933,0.065921955,0.031498343,0.6088904,0.00786093,0.11126596,0.0155369155,0.02384167,0.011034247,0.08800168
528,8.0,8,0.024454389,0.0037721556,0.043781616,0.007172801,0.0049541253,0.015211229,0.0027435976,0.0028078835,0.89141476,0.0036873152
529,5.0,2,0.19349918,0.061001055,0.32591993,0.09127357,0.055479337,0.12728192,0.0138424765,0.051490434,0.05126576,0.028946301
530,4.0,4,0.018052964,0.07591959,0.0045414446,0.0049138265,0.5084649,0.06696059,0.0069749695,0.016450275,0.0025386428,0.29518282
531,0.0,7,0.09754414,0.08831745,0.011509471,0.05736396,0.009465826,0.023782125,0.15277344,0.35730967,0.0030844994,0.19884932
532,2.0,2,0.025479637,0.022072384,0.5682289,0.09984137,0.010267671,0.12106154,0.0044598924,0.013097313,0.12946844,0.0060228705
533,6.0,6,0.008308816,0.086738646,0.0024098975,0.18063363,0.0034978664,0.021794565,0.55242914,0.095290795,0.0009723007,0.047924317
534,0.0,0,0.5362574,0.043165043,0.047465544,0.01975116,0.016565777,0.021472951,0.048367504,0.20150404,0.010408906,0.0550417
535,2.0,2,0.014941676,0.011184589,0.6425229,0.10885444,0.004151259,0.06553781,0.0013352602,0.0065893834,0.14148189,0.0034008378
536,8.0,8,0.004202685,0.00062755554,0.049589306,0.0088774245,0.00087960623,0.003614275,0.00044576064,0.00030878466,0.93076944,0.0006851436
537,8.0,8,0.0048997393,0.0008594964,0.06238936,0.010722881,0.0016313753,0.0058339867,0.00062978064,0.0004915324,0.91153663,0.0010051767
538,3.0,7,0.035855427,0.19986136,0.0047367015,0.12905957,0.0039019797,0.040059786,0.19688106,0.24966347,0.0013708443,0.13860978
539,8.0,8,0.0034140393,0.00044792914,0.04348923,0.0069067674,0.00061409356,0.0028691823,0.00028068354,0.00021848254,0.94126403,0.00049557834
540,8.0,8,0.0042168195,0.000712938,0.045563225,0.0055018496,0.0015620905,0.00489787,0.00043285612,0.00047683474,0.9358422,0.00079338765
541,6.0,6,0.0059771747,0.07306587,0.0019717962,0.1908537,0.002333091,0.025877405,0.4832171,0.17545187,0.0009701296,0.04028193
542,5.0,9,0.046795726,0.16817036,0.010621179,0.017391054,0.12869322,0.109192334,0.014290191,0.031836715,0.0057325764,0.46727663
543,3.0,2,0.04908014,0.026326332,0.5053133,0.14728244,0.0149483355,0.1442263,0.004806745,0.026524093,0.07299474,0.008497535
544,2.0,2,0.030183285,0.01839043,0.53911114,0.21820466,0.007233697,0.09427356,0.004431377,0.013034457,0.068651274,0.006486099
545,1.0,7,0.1070701,0.14182135,0.05886254,0.036898483,0.06379768,0.16594683,0.017738119,0.30891722,0.0033838118,0.0955638
546,5.0,5,0.07785425,0.10765304,0.1830701,0.05400824,0.06640274,0.36291704,0.011145352,0.02206311,0.08335063,0.031535443
547,0.0,0,0.2705958,0.16195244,0.13716215,0.016665343,0.07456252,0.12628247,0.014143935,0.09440191,0.0137703065,0.09046315
548,6.0,6,0.0014423414,0.040660426,0.00056597585,0.058287345,0.0007027811,0.0060894405,0.8173092,0.053755064,0.00026612717,0.020921338
549,6.0,6,0.0018002096,0.049121737,0.0010563663,0.06461212,0.00081625994,0.008212662,0.7950988,0.050791997,0.0005629839,0.027926926
550,7.0,0,0.3636056,0.06854401,0.087362625,0.03795718,0.011563171,0.028618455,0.045516785,0.27000454,0.015802845,0.07102476
551,7.0,7,0.09453668,0.059107136,0.02509837,0.060243543,0.027252294,0.032727133,0.06734315,0.58462787,0.0018581711,0.0472056
552,0.0,0,0.3640087,0.052036963,0.16850208,0.046053927,0.014985639,0.034991287,0.026707323,0.24571128,0.0060646827,0.04093816
553,8.0,8,0.0060412125,0.001032899,0.086731836,0.014135427,0.0016175898,0.006817618,0.0006609274,0.0005914285,0.8812205,0.0011506289
554,5.0,1,0.120578185,0.2097005,0.035066128,0.023584254,0.09879189,0.1935481,0.016612766,0.09848484,0.006037013,0.19759628
555,4.0,4,0.021711193,0.018379383,0.007268636,0.001007148,0.86484545,0.020113263,0.0030109202,0.034230363,0.0018240764,0.02760965
556,6.0,6,0.0032132936,0.12144433,0.0014110563,0.035610635,0.0006702094,0.011395543,0.75194025,0.03332353,0.000749793,0.040241323
557,2.0,0,0.28015518,0.091911785,0.18317819,0.06835986,0.038813833,0.10690919,0.015043469,0.16190128,0.015237612,0.03848951
558,9.0,7,0.09808716,0.110371545,0.016085818,0.017208392,0.19505304,0.069898814,0.029616462,0.31242827,0.0036096438,0.14764085
559,6.0,6,0.015809568,0.13418134,0.0030962736,0.048321895,0.007806255,0.025830312,0.44207525,0.09188814,0.0025403223,0.22845066
560,7.0,0,0.29647604,0.14465803,0.06717342,0.03494205,0.02100396,0.10588209,0.020747885,0.11893408,0.058219995,0.13196248
561,2.0,7,0.2090756,0.08553016,0.03525208,0.009565,0.056863878,0.03470997,0.020446962,0.46831182,0.0020096633,0.07823482
562,4.0,4,0.13316946,0.03663466,0.02568672,0.015317199,0.4739993,0.13233769,0.01198742,0.07556788,0.029906387,0.065393426
563,4.0,4,0.021820217,0.029305542,0.007237159,0.0016990101,0.8246959,0.029419813,0.005553793,0.033690985,0.0024672581,0.044110406
564,7.0,0,0.21860398,0.09928197,0.08667176,0.030076435,0.015617522,0.053971585,0.03496501,0.19336855,0.118884936,0.1485582
565,1.0,9,0.04823096,0.17883837,0.006566746,0.014391504,0.064681694,0.11274104,0.009158889,0.046821896,0.0030346073,0.5155343
566,1.0,0,0.23976968,0.14311768,0.15000886,0.015943965,0.09110221,0.11286462,0.013363456,0.14433174,0.011022712,0.07847504
567,5.0,5,0.131309,0.11439469,0.053405836,0.09146385,0.039303754,0.41692185,0.01000585,0.049187433,0.019584704,0.07442309
568,4.0,4,0.031183494,0.03712301,0.015288626,0.0056285462,0.673467,0.048603583,0.014326023,0.13620298,0.0031379967,0.035038736
569,1.0,2,0.19677918,0.08345216,0.23635381,0.10544291,0.010622714,0.13072278,0.013404422,0.05301885,0.11521587,0.05498729
570,8.0,8,0.0038314748,0.00053009007,0.041991714,0.0047655674,0.0012787352,0.002444251,0.0004214498,0.00029778323,0.9437192,0.00071949925
571,3.0,3,0.013102171,0.04890974,0.005713356,0.7378689,0.005164118,0.07825765,0.019015878,0.02222288,0.0025767148,0.067168556
572,2.0,8,0.007786779,0.0013845335,0.1118597,0.01734906,0.0013656823,0.00727603,0.00084135873,0.0008934886,0.8499734,0.0012699955
573,5.0,9,0.1288883,0.17008229,0.025350466,0.007015041,0.12124149,0.13110308,0.01759708,0.035619754,0.012730904,0.35037163
574,6.0,6,0.003184884,0.07457374,0.0008746654,0.08384867,0.0013328128,0.013228628,0.67274475,0.09466385,0.0003292505,0.05521878
575,3.0,9,0.061015125,0.17368393,0.0043587945,0.20666733,0.011995096,0.19860646,0.022086466,0.042280726,0.0021256532,0.27718037
576,8.0,8,0.01366668,0.0030989521,0.14620876,0.023166908,0.0032122186,0.014573295,0.001642231,0.0023269032,0.7894197,0.0026843017
577,8.0,8,0.004494664,0.0007536957,0.050712056,0.007874107,0.0012378799,0.004272594,0.000567026,0.00047118243,0.92873585,0.0008809402
578,5.0,6,0.017507887,0.09767013,0.0037529783,0.089618035,0.003254642,0.013626337,0.45700827,0.2543831,0.0011979224,0.061980695
579,8.0,8,0.0035756186,0.00056251604,0.051256377,0.0085987,0.0008092162,0.0037864477,0.00041693766,0.00029238715,0.9300437,0.00065804436
580,9.0,4,0.03515471,0.13326238,0.013900068,0.0101341475,0.44252583,0.11119416,0.008151466,0.035885386,0.0038611502,0.20593078
581,7.0,5,0.029438803,0.2825412,0.011045467,0.1049064,0.004636685,0.4071603,0.027681934,0.033370692,0.00284813,0.09637047
582,3.0,2,0.041277386,0.01934136,0.29875895,0.24832468,0.00927637,0.08934448,0.011485454,0.0069332165,0.26395375,0.011304264
583,9.0,9,0.1263275,0.1448843,0.016779592,0.017510276,0.12100892,0.1090504,0.016182315,0.084563844,0.005980361,0.35771245
584,3.0,3,0.032840557,0.0082077235,0.06407243,0.7323463,0.011991599,0.05711073,0.0025220541,0.019212741,0.050805718,0.020890107
585,6.0,6,0.0016655332,0.054164268,0.00056847587,0.06267036,0.0007099284,0.008849709,0.7988272,0.046332963,0.0002884549,0.025923103
586,1.0,6,0.0072532734,0.2624557,0.0022536323,0.0730424,0.0014805357,0.041471973,0.47653514,0.059631217,0.00081601774,0.07506006
587,8.0,8,0.0037794285,0.0005565049,0.050910857,0.0077475817,0.0008299565,0.003307017,0.00037192888,0.00029143546,0.93161976,0.0005855366
588,2.0,9,0.049289074,0.16345896,0.007855736,0.008001734,0.19255553,0.117212415,0.009769321,0.025012318,0.0032295536,0.42361537
589,7.0,7,0.12950397,0.037729226,0.009784055,0.0360457,0.014349494,0.009471043,0.049264934,0.6167791,0.0026026054,0.09446985
590,0.0,5,0.048838895,0.07542637,0.028711043,0.30533394,0.014258814,0.47331837,0.006844966,0.02060985,0.011435848,0.01522192
591,6.0,6,0.0064789304,0.12979089,0.0026296007,0.096778065,0.0015666053,0.022467578,0.6175604,0.071353175,0.0010251103,0.050349664
592,9.0,9,0.05842463,0.11966408,0.008400332,0.00769433,0.13961747,0.15721871,0.022918161,0.012507743,0.023275228,0.4502794
593,7.0,5,0.17335124,0.1251753,0.12577815,0.14304951,0.013997391,0.18230687,0.026460573,0.06535645,0.030569525,0.11395501
594,1.0,9,0.12783058,0.17034833,0.014138905,0.011521367,0.046729136,0.08199544,0.0083910525,0.108489715,0.002714521,0.42784086
595,0.0,0,0.31401208,0.15732819,0.09634125,0.015175953,0.0706405,0.15642372,0.008033643,0.101599835,0.008015903,0.072428904
596,6.0,6,0.008219442,0.25922883,0.0016533233,0.11825828,0.0023606378,0.06925681,0.34078392,0.06810766,0.00062799687,0.13150303
