sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
396,4.0,4,0.006493393,0.033427585,0.0046438924,0.0008009675,0.8697709,0.047515694,0.0008087082,0.0096983,0.0004737874,0.026366835
397,6.0,6,0.0039896164,0.02618551,0.00081648363,0.017003525,0.0005726667,0.0049491716,0.8640643,0.03755153,0.0013804361,0.04348671
398,4.0,4,0.0042414973,0.021262048,0.0038042518,0.00056179264,0.90487176,0.030907013,0.0006659243,0.01099996,0.00035851443,0.022327302
399,3.0,3,0.015489316,0.07080051,0.09271376,0.5149991,0.0050389883,0.27687624,0.005419891,0.006548369,0.0033416795,0.0087721115
400,0.0,2,0.06048299,0.07882956,0.57800406,0.04232185,0.010892026,0.15132286,0.004897807,0.013555671,0.038105775,0.021587417
401,6.0,6,0.01110539,0.03986763,0.0015830152,0.014585632,0.0014802448,0.010625201,0.76916647,0.06199295,0.000980644,0.08861279
402,1.0,1,0.006679301,0.40175802,0.008956751,0.056410223,0.0060180197,0.2625964,0.05936192,0.019225404,0.0010489143,0.17794509
403,1.0,5,0.018879175,0.28655043,0.029816173,0.15483935,0.014339573,0.41402566,0.006963704,0.01296173,0.0025430336,0.05908113
404,0.0,0,0.5089693,0.015210545,0.007980696,0.008456224,0.011184661,0.0059983246,0.010138997,0.3853938,0.0015323139,0.045135092
405,0.0,0,0.2742027,0.1040445,0.1721896,0.07430613,0.03671217,0.090693966,0.0072362176,0.12541871,0.005768058,0.10942793
406,2.0,2,0.016474789,0.030372448,0.68760324,0.08479979,0.0041358555,0.118060775,0.0014791284,0.0042701457,0.04641736,0.0063864454
407,5.0,2,0.19764361,0.050281,0.58084786,0.0044503175,0.02441634,0.038417127,0.0037164083,0.018316746,0.047823332,0.034087308
408,8.0,8,0.013303245,0.006438449,0.17187648,0.017811466,0.0032540031,0.018867133,0.0020167544,0.0027850582,0.7586058,0.0050416244
409,5.0,5,0.07046727,0.20733084,0.080487244,0.07925394,0.023088742,0.39242476,0.0037573152,0.01878832,0.010745913,0.11365565
410,1.0,1,0.006082871,0.4323688,0.0048717186,0.06728693,0.0025248386,0.117858455,0.17298834,0.024967393,0.0007299571,0.17032072
411,1.0,0,0.5718832,0.08947889,0.047028944,0.01270837,0.03040688,0.046452895,0.010389756,0.0763943,0.014279971,0.100976825
412,5.0,5,0.055969514,0.16174842,0.116482005,0.18534917,0.02129982,0.41168916,0.004051635,0.006832871,0.004520029,0.032057367
413,6.0,6,0.012265856,0.090285555,0.0035543467,0.042653006,0.0016325087,0.023495123,0.65595895,0.07220427,0.0011702194,0.09678016
414,9.0,4,0.050182585,0.16706856,0.027297959,0.005378684,0.2948905,0.13413085,0.0036127225,0.038466312,0.0015010313,0.27747077
415,6.0,1,0.0062547396,0.31696087,0.0055133854,0.15393482,0.0024105718,0.060723625,0.27320883,0.027473351,0.0012737546,0.15224604
416,8.0,8,0.023693888,0.009309029,0.05931755,0.053168166,0.014660083,0.027544122,0.0050082854,0.009757561,0.781501,0.016040314
417,0.0,1,0.056799624,0.31738418,0.13251878,0.05598616,0.017236184,0.14829482,0.015599903,0.020803789,0.011687105,0.2236894
418,5.0,5,0.01824203,0.23268668,0.022953622,0.033880915,0.026364412,0.36872613,0.0076798936,0.01973692,0.0021397413,0.26758972
419,8.0,8,0.0092581,0.0046864864,0.10076244,0.013932439,0.0028313266,0.011278384,0.0022267043,0.0023703051,0.8482911,0.0043627173
420,0.0,0,0.7120348,0.027474133,0.039993886,0.006715101,0.013296158,0.009158053,0.011297238,0.14202438,0.007026777,0.03097948
421,5.0,5,0.03473731,0.26070127,0.061101973,0.13293795,0.012168667,0.40466693,0.011244106,0.010400941,0.0026552752,0.06938561
422,4.0,5,0.022424284,0.23184414,0.03801168,0.0035525013,0.16334894,0.318741,0.0049717412,0.025604147,0.0011745031,0.19032699
423,4.0,4,0.004207872,0.01270731,0.0025941075,0.00040339516,0.93403816,0.017770456,0.00043546906,0.010024145,0.000346556,0.017472481
424,7.0,6,0.010635536,0.06906472,0.0060501173,0.06880446,0.0018129265,0.014456619,0.67957914,0.05986986,0.004557564,0.085169055
425,3.0,3,0.0111827,0.053909082,0.047634583,0.59688365,0.004836111,0.2645559,0.0047444426,0.0064512976,0.002880871,0.006921278
426,3.0,3,0.0058729174,0.07866663,0.0081473915,0.75641,0.0018067636,0.0277224,0.08261249,0.024444869,0.0037075386,0.0106090605
427,4.0,4,0.0043924255,0.020748414,0.0035742945,0.0006648095,0.9203654,0.021756468,0.00055255793,0.0060712113,0.0004826869,0.021391647
428,3.0,3,0.022457298,0.065559775,0.025911516,0.62946063,0.010508749,0.21305078,0.0020849325,0.0135288555,0.0026463587,0.014791045
429,3.0,3,0.05931645,0.08879542,0.13584733,0.4659021,0.008187401,0.21260238,0.0034470689,0.008394471,0.004678072,0.012829323
430,0.0,4,0.29081544,0.06827983,0.033652358,0.0035077513,0.3185716,0.05393178,0.002967282,0.06077674,0.009137133,0.15836002
431,7.0,0,0.37966785,0.04115068,0.019457016,0.00942153,0.019975737,0.024594506,0.0052994,0.31747276,0.0060285125,0.17693195
432,6.0,1,0.0035907356,0.336011,0.01469806,0.18466602,0.0014198809,0.061978642,0.28579363,0.030450962,0.0030373307,0.07835376
433,9.0,0,0.297817,0.16950627,0.055446815,0.036100723,0.00992066,0.06496047,0.103818946,0.070539504,0.0037111691,0.18817845
434,8.0,8,0.008764713,0.0045398977,0.084477186,0.014803789,0.003408359,0.008214027,0.0022617083,0.0020124302,0.8675035,0.0040144236
435,7.0,7,0.08188468,0.035106428,0.005849629,0.007909451,0.035350487,0.023369681,0.02027352,0.71920115,0.0006675063,0.07038756
436,1.0,2,0.21488556,0.07359131,0.43186963,0.007397344,0.068414785,0.06192716,0.0026095652,0.026071152,0.058021195,0.055212338
437,2.0,2,0.0985028,0.047570508,0.6494592,0.012705488,0.029082883,0.10527331,0.0027945875,0.016634885,0.018250354,0.019726034
438,1.0,1,0.0072063543,0.3442679,0.005740138,0.10715428,0.0058803344,0.18500738,0.11958967,0.02121376,0.0010822657,0.20285794
439,2.0,0,0.52181095,0.08215129,0.18435223,0.024153186,0.018196132,0.043369062,0.0093931435,0.08638478,0.003096908,0.027092272
440,4.0,4,0.005148227,0.009751271,0.002564376,0.00040066123,0.93901366,0.013683085,0.0004601132,0.011960424,0.00033833773,0.01667981
441,7.0,4,0.0065619014,0.019128358,0.0045513087,0.0006197182,0.8982993,0.028030837,0.0009575637,0.018896354,0.0004092347,0.022545366
442,6.0,6,0.007281577,0.021262404,0.0006742748,0.011578599,0.0016229732,0.0067014894,0.8265561,0.074346416,0.0010509789,0.048925195
443,1.0,5,0.0032551212,0.29195353,0.010548246,0.018345835,0.0105126975,0.40271917,0.04150636,0.011563499,0.0010386123,0.20855692
444,9.0,0,0.5960375,0.026916126,0.08616951,0.008539279,0.016632993,0.01433811,0.005673685,0.15593901,0.028132822,0.06162095
445,0.0,9,0.09469582,0.21090285,0.047769777,0.0053225784,0.11074893,0.21750496,0.0076933727,0.025439475,0.0030433908,0.2768788
446,4.0,4,0.01037398,0.012478201,0.0044804374,0.0005219042,0.9021305,0.020804133,0.0006007928,0.027133018,0.00049408746,0.020982869
447,4.0,4,0.008438383,0.12890728,0.010540458,0.0022832227,0.47523096,0.19397266,0.0056925397,0.02109479,0.0007550381,0.15308473
448,5.0,5,0.035244945,0.07955868,0.25216046,0.14020997,0.019257875,0.4081115,0.0028347955,0.009098041,0.029335057,0.024188673
449,5.0,8,0.019574178,0.011339122,0.10291727,0.026709326,0.008172456,0.026166882,0.0050811176,0.00465639,0.7855969,0.009786366
450,9.0,5,0.035968695,0.25032225,0.026531558,0.10952186,0.015374754,0.3213474,0.007410555,0.018181546,0.004160627,0.21118084
451,6.0,6,0.00536214,0.07533459,0.0022041749,0.13910912,0.0010732993,0.015469021,0.6807241,0.042737953,0.0037669055,0.03421871
452,8.0,8,0.009693072,0.0056734984,0.10573167,0.016325282,0.003914555,0.017264219,0.002137412,0.00230489,0.83200324,0.0049520656
453,4.0,4,0.008369321,0.062097814,0.0075501055,0.0014111516,0.7284649,0.12672052,0.0014295446,0.013253346,0.0006589695,0.050044283
454,0.0,7,0.18916439,0.042423245,0.010226916,0.010413522,0.0055452567,0.022017099,0.044871904,0.5425808,0.0011041757,0.13165271
455,4.0,4,0.012157285,0.012449158,0.0045963377,0.00046613987,0.9007719,0.021638822,0.00094473525,0.023026718,0.000671155,0.023277735
456,3.0,3,0.024158303,0.03881853,0.11716923,0.53932047,0.004932405,0.25179362,0.0032375727,0.004608536,0.007703959,0.008257353
457,2.0,2,0.01613582,0.027845182,0.6954254,0.042996317,0.00476303,0.13061605,0.0015503555,0.00403683,0.06866819,0.007962874
458,5.0,2,0.036443926,0.023571607,0.7945334,0.030104917,0.007789584,0.06038251,0.0018903847,0.0072841533,0.033135064,0.004864399
459,0.0,0,0.2559246,0.22633106,0.18892308,0.012842976,0.037907522,0.09252228,0.005605549,0.037773874,0.006970951,0.1351981
460,8.0,8,0.0070082755,0.004083973,0.07305224,0.012639322,0.0036912404,0.0114925625,0.0020024707,0.0018960892,0.87935454,0.004779235
461,2.0,2,0.098071076,0.047979414,0.71656287,0.0039080177,0.040166333,0.03295063,0.003279253,0.016255334,0.019392947,0.021434141
462,5.0,3,0.025553074,0.05310972,0.12404606,0.52166337,0.007342026,0.24316071,0.0026889176,0.008989652,0.004826562,0.008619919
463,0.0,1,0.025257148,0.3317132,0.058387928,0.016032076,0.10919338,0.25571063,0.004350232,0.016269568,0.0024710367,0.18061486
464,7.0,7,0.307429,0.029344002,0.008087785,0.012344353,0.018578976,0.010943039,0.038736135,0.4810467,0.0030532735,0.090436675
465,6.0,6,0.007845322,0.014279587,0.0013807403,0.0093751745,0.0005153256,0.0041574617,0.8695681,0.06392776,0.001242786,0.027707724
466,2.0,2,0.109003566,0.07777622,0.5242513,0.00902377,0.04123295,0.10815581,0.004624783,0.033009797,0.027492337,0.065429464
467,9.0,2,0.025016129,0.05545247,0.5302774,0.045397356,0.009901863,0.19543733,0.0025253028,0.004390491,0.09368518,0.03791652
468,2.0,3,0.072085515,0.09540045,0.22955817,0.3846553,0.008600382,0.16451167,0.0036882488,0.009599619,0.011207481,0.02069315
469,1.0,5,0.025034858,0.18168068,0.020641677,0.005779743,0.1567283,0.31924316,0.004449213,0.027541274,0.001031948,0.2578691
470,7.0,7,0.056508232,0.028969277,0.0058304607,0.050042942,0.0045476058,0.009895872,0.2810356,0.4680687,0.007713196,0.08738811
471,2.0,2,0.025677798,0.03249033,0.65271395,0.10018951,0.005142943,0.110114574,0.0020044486,0.0056207925,0.057189442,0.008856243
472,8.0,8,0.023487113,0.010332547,0.11003844,0.047975764,0.005522847,0.025696108,0.0035447578,0.0058506015,0.7559817,0.01157012
473,4.0,4,0.006703864,0.027900806,0.004484698,0.00071315514,0.8565411,0.052645884,0.0006404629,0.013856559,0.00053720153,0.03597621
474,8.0,8,0.0105788885,0.005199474,0.12268009,0.015663672,0.00272332,0.014502809,0.0021033655,0.002205556,0.8184845,0.0058582453
475,7.0,7,0.05030668,0.062230896,0.011812424,0.009102485,0.066804625,0.10201248,0.011517628,0.62424976,0.00068328594,0.06127971
476,5.0,1,0.020600421,0.26812968,0.10957013,0.20992075,0.004536179,0.14040282,0.13124035,0.029803412,0.0067320773,0.079064175
477,6.0,3,0.024337882,0.12147384,0.015518115,0.4376953,0.0042344546,0.028912999,0.2417663,0.061836727,0.0123721,0.051852252
478,4.0,4,0.006009325,0.03224946,0.0051425877,0.00070131547,0.87012887,0.041334655,0.0011899837,0.010887113,0.00052128127,0.031835403
479,2.0,2,0.01680828,0.030188983,0.6889657,0.08502399,0.00410787,0.11531207,0.0014819731,0.0043354295,0.04740286,0.0063727964
480,0.0,9,0.19269018,0.07528509,0.02104886,0.009135601,0.027024303,0.04600654,0.02957875,0.2692878,0.012128431,0.31781447
481,6.0,6,0.0378336,0.023647161,0.0019817874,0.022982232,0.0024709122,0.0048162667,0.5698375,0.20203224,0.0037180865,0.13068023
482,7.0,7,0.11526092,0.044652566,0.008101581,0.006905226,0.09523569,0.034729816,0.0073354775,0.65451294,0.0007915903,0.0324742
483,2.0,4,0.0069124205,0.0362012,0.006145223,0.0010569934,0.80921394,0.07683452,0.0014024797,0.021471385,0.0006982902,0.040063635
484,3.0,5,0.016667198,0.17775682,0.040831503,0.14932178,0.01836567,0.52881986,0.0041554677,0.009742932,0.0023253046,0.05201344
485,0.0,7,0.37698847,0.021089962,0.016692964,0.008343458,0.021002343,0.0063847057,0.042258095,0.47677845,0.0040495875,0.02641191
486,0.0,7,0.020512253,0.022129714,0.0037524605,0.030595325,0.002878887,0.007397212,0.36981645,0.5074698,0.003124265,0.032323647
487,5.0,5,0.0084904125,0.20776452,0.020505123,0.02041032,0.011443276,0.4420996,0.0099732205,0.008670933,0.0010766301,0.26956594
488,2.0,2,0.17099771,0.046132848,0.5373104,0.0037483529,0.09668709,0.034868933,0.0030632487,0.022064332,0.042664077,0.04246295
489,0.0,6,0.03593715,0.17100675,0.0046520988,0.1284451,0.006755688,0.040133774,0.35301954,0.06680141,0.0035819118,0.18966661
490,0.0,0,0.5758979,0.07368851,0.062422805,0.0068619135,0.04079789,0.0375917,0.0047345054,0.11732827,0.006677092,0.07399943
491,3.0,3,0.03610904,0.07473993,0.17129314,0.30653766,0.018425545,0.2186758,0.0030053386,0.01658318,0.11406596,0.040564433
492,2.0,2,0.021830652,0.018099304,0.77730626,0.049107544,0.0035058078,0.04286679,0.0015844619,0.004849711,0.075948305,0.004901153
493,0.0,0,0.5475526,0.060258362,0.16208903,0.0074369065,0.027129397,0.027254215,0.0040293178,0.061369404,0.022264648,0.08061612
494,1.0,2,0.105669886,0.027131114,0.51931125,0.049371734,0.004496347,0.041435312,0.0050327466,0.012821402,0.22293194,0.011798234
495,1.0,9,0.020752477,0.26301247,0.029676722,0.004683705,0.19093904,0.19166252,0.0058947527,0.01951296,0.001219822,0.27264556
496,8.0,8,0.02031741,0.006994701,0.09163679,0.058070548,0.0072436347,0.026122969,0.0034191213,0.006843703,0.7722931,0.0070579564
497,7.0,7,0.30514652,0.038196567,0.007809662,0.009734378,0.011829645,0.025824368,0.016879395,0.45083958,0.001372147,0.1323677
498,9.0,9,0.15478547,0.16375443,0.05969026,0.0040705404,0.16879061,0.10041673,0.0048381323,0.07478589,0.0047778497,0.26409006
499,6.0,6,0.005922409,0.044496804,0.0019264588,0.042915378,0.0009918811,0.0049439264,0.82630247,0.02408203,0.0015167642,0.046901904
500,5.0,2,0.10568839,0.054782264,0.6669299,0.0176504,0.00676748,0.05077208,0.0032365825,0.011522052,0.059414852,0.023235975
501,0.0,0,0.3241677,0.079625316,0.25380412,0.008477798,0.054894015,0.056815956,0.00504053,0.13150387,0.012782903,0.07288785
502,1.0,4,0.007226427,0.1674783,0.01567604,0.0024089445,0.3171421,0.28068796,0.0037802812,0.019105015,0.00048268362,0.18601218
503,7.0,0,0.64214516,0.047493767,0.13116391,0.015371967,0.02749184,0.026634507,0.0078043225,0.07432903,0.0066200695,0.020945359
504,9.0,6,0.035272293,0.118628785,0.0036368116,0.06336127,0.007825052,0.036282144,0.36169824,0.1062805,0.0024508093,0.26456404
505,1.0,1,0.030458558,0.25269932,0.041595552,0.0038435354,0.17006166,0.22457449,0.0049395445,0.019299356,0.0014503946,0.25107753
506,4.0,4,0.008553274,0.024529789,0.005362575,0.00059231033,0.87681633,0.040897537,0.00087300694,0.014748763,0.0005557664,0.02707062
507,7.0,5,0.006218098,0.24985586,0.014366215,0.035120197,0.01536446,0.4161536,0.027063856,0.017551718,0.0030083167,0.2152977
508,9.0,5,0.04459792,0.25759208,0.039475974,0.090192415,0.021364558,0.3498205,0.0066173235,0.013409017,0.004184859,0.1727453
509,7.0,4,0.012412502,0.017505208,0.0058157537,0.0005333996,0.8600149,0.025099376,0.0012823052,0.04178436,0.0007360876,0.03481606
510,0.0,7,0.15575878,0.0174207,0.0041377973,0.004734512,0.025361536,0.006121628,0.022655956,0.7348603,0.0013781778,0.0275706
511,6.0,6,0.002944953,0.017811801,0.0009479147,0.01469822,0.0003281185,0.0032638984,0.90947294,0.028484965,0.0008358182,0.021211393
512,7.0,6,0.0045746835,0.0499272,0.0012920264,0.026472803,0.0018275694,0.018806918,0.7492377,0.053877894,0.0020539335,0.09192921
513,6.0,6,0.004470446,0.08802491,0.0048113232,0.09893499,0.0012006327,0.02047971,0.6857751,0.037539594,0.0065414156,0.052221812
514,5.0,2,0.03252354,0.08772216,0.3697683,0.08715685,0.015325957,0.2952835,0.0025839575,0.007385995,0.0677927,0.034457073
515,6.0,6,0.0023738844,0.03281852,0.0008400462,0.023543958,0.0005935826,0.0067785317,0.87368447,0.02942475,0.0014128294,0.028529406
516,7.0,7,0.096033715,0.021065552,0.011871077,0.010766297,0.0050814427,0.0059295306,0.04998668,0.7525978,0.001417984,0.04524996
517,5.0,5,0.06634664,0.10684856,0.24778664,0.21165176,0.024056502,0.3058787,0.0037738318,0.0082875695,0.0059657414,0.01940402
518,7.0,7,0.22940849,0.07560642,0.017789327,0.010034267,0.06285675,0.04149389,0.0054167425,0.5130548,0.00076417415,0.0435752
519,0.0,0,0.7882483,0.021769978,0.046174515,0.008346688,0.012333817,0.006508455,0.015511178,0.06688816,0.0062435092,0.027975332
520,4.0,4,0.16622463,0.07876316,0.040832058,0.0034585209,0.408794,0.0683871,0.0033824537,0.113796785,0.008141025,0.10822024
521,8.0,8,0.019128729,0.011207672,0.16293053,0.026334463,0.0053246794,0.035458386,0.003459595,0.0040020975,0.722549,0.0096048415
522,8.0,8,0.01441588,0.0068590003,0.10841095,0.018606922,0.0037426497,0.017300954,0.0033957572,0.0029243052,0.81722283,0.0071206777
523,9.0,4,0.03022315,0.19659978,0.03722804,0.0037785762,0.34651774,0.15761997,0.0042266827,0.017529538,0.0011414901,0.20513505
524,5.0,5,0.0056757806,0.21086645,0.027264535,0.010548205,0.012306747,0.5220309,0.010213205,0.009319911,0.0009808773,0.19079338
525,4.0,5,0.048920605,0.24843805,0.08878883,0.007786012,0.08795724,0.2711197,0.00780128,0.030031,0.0014644827,0.20769279
526,2.0,2,0.08396501,0.04011586,0.4661553,0.28632542,0.0058346675,0.071955904,0.0038823462,0.009981124,0.023537735,0.008246594
527,0.0,0,0.46770352,0.10509463,0.18925336,0.009916658,0.01322294,0.039494056,0.014547513,0.09457079,0.0053204163,0.06087608
528,1.0,2,0.09871645,0.03801628,0.44435424,0.059332512,0.00815059,0.097163364,0.0032897317,0.01519065,0.21386799,0.021918183
529,6.0,6,0.00382077,0.015046562,0.0007032342,0.0071474165,0.0008572111,0.0044952915,0.882257,0.05909292,0.00087171426,0.025707962
530,7.0,7,0.19323783,0.067787945,0.020491315,0.02059442,0.0075983196,0.03468623,0.02434273,0.34002993,0.005259329,0.28597206
531,7.0,0,0.2540547,0.079835676,0.036019333,0.0076016877,0.068926275,0.1012657,0.005109009,0.24474634,0.0039439793,0.19849731
532,3.0,1,0.007461718,0.307315,0.00721413,0.22520751,0.003677693,0.07508977,0.18840069,0.03517484,0.0019204357,0.14853822
533,6.0,6,0.0030155221,0.045187887,0.0021418491,0.04839852,0.00052013743,0.0044265427,0.8511254,0.016433647,0.0013804289,0.027370024
534,8.0,2,0.021664616,0.015184457,0.5875143,0.03708539,0.0040870397,0.03878191,0.0016298228,0.004091006,0.28459707,0.0053644073
535,9.0,4,0.0105193015,0.017061962,0.0053604916,0.00043036544,0.9001026,0.02005414,0.0013128998,0.013769994,0.00055941025,0.030828925
536,1.0,1,0.09198171,0.29049817,0.071700506,0.09755667,0.012624772,0.16380677,0.012984302,0.082339846,0.0017839976,0.17472328
537,1.0,5,0.015097556,0.2521938,0.04549812,0.047152482,0.018615527,0.47486958,0.004065576,0.0109753655,0.0031774254,0.1283545
538,6.0,6,0.004270033,0.14580405,0.0034659181,0.08183274,0.0008476306,0.014191013,0.6527287,0.028189747,0.0012400767,0.06743011
539,0.0,4,0.047023706,0.18614684,0.05753106,0.0033810448,0.27818656,0.2167871,0.007056493,0.05380168,0.0015827403,0.14850271
540,6.0,6,0.0028232387,0.017098043,0.000702122,0.009934158,0.0005444795,0.004283356,0.9055956,0.034967817,0.0007972467,0.023254015
541,2.0,2,0.015769891,0.031633995,0.60034597,0.110585175,0.0046205823,0.18208157,0.0015543249,0.0036872518,0.04197388,0.0077473535
542,4.0,4,0.013984182,0.018406311,0.0052647833,0.00053934904,0.8774916,0.030955026,0.0013540186,0.02186988,0.00086734735,0.029267589
543,3.0,1,0.18891092,0.2077257,0.12442227,0.14712806,0.016326843,0.20570166,0.00439664,0.01503601,0.009157214,0.0811947
544,4.0,4,0.011228238,0.014051362,0.004687373,0.00036614254,0.91233975,0.019460564,0.00083295675,0.015006611,0.0005304178,0.021496693
545,8.0,8,0.016113246,0.016056009,0.40266666,0.05083429,0.0052889907,0.027677385,0.0048573264,0.005117281,0.46082306,0.010565815
546,4.0,4,0.019103697,0.067020595,0.012483214,0.0016894224,0.7215238,0.06375414,0.0016823147,0.017789872,0.0013696653,0.0935832
547,6.0,6,0.0074425363,0.02205542,0.0010139408,0.013034408,0.0016081122,0.0066705397,0.84001154,0.05439683,0.0012230147,0.05254362
548,6.0,6,0.010674381,0.016363326,0.0011717243,0.013387811,0.0008528183,0.0037396753,0.84068507,0.063663594,0.0011258768,0.048335705
549,4.0,4,0.006855654,0.012983588,0.0036063315,0.00031235567,0.9306558,0.014939778,0.00058524706,0.013123404,0.0003780627,0.016559947
550,1.0,1,0.0074649104,0.37583134,0.006616322,0.13345996,0.0037238558,0.1325194,0.1394074,0.02740522,0.0014810978,0.1720904
551,3.0,9,0.047382496,0.22968204,0.006825999,0.22145827,0.023220288,0.12429402,0.03947874,0.038242508,0.008107325,0.26130837
552,9.0,1,0.05521417,0.24107291,0.005427677,0.21737853,0.004591066,0.041390143,0.12943932,0.08339358,0.002543553,0.219549
553,2.0,2,0.02424346,0.1928418,0.39946726,0.14483957,0.0025861494,0.14105059,0.035404377,0.013504011,0.010408918,0.03565389
554,9.0,2,0.052994914,0.25000584,0.2540977,0.065374106,0.003620357,0.18988049,0.027017197,0.029821396,0.0081031965,0.11908483
555,3.0,3,0.0134928245,0.048364013,0.008730673,0.8324124,0.007364363,0.06003652,0.0023229795,0.008936807,0.0018303338,0.01650908
556,9.0,0,0.32363352,0.12954776,0.04325393,0.008397358,0.01353518,0.07976715,0.022595447,0.12618783,0.0037462064,0.24933569
557,2.0,2,0.032563027,0.023560852,0.5588046,0.046959843,0.004673865,0.07188565,0.0026182602,0.0076822406,0.24265894,0.0085927015
558,2.0,2,0.026957538,0.13969542,0.4531889,0.08988764,0.0028221777,0.20160356,0.015640404,0.0120062595,0.01193758,0.046260457
559,0.0,4,0.012315728,0.08520994,0.012332252,0.0026905884,0.6620665,0.1057665,0.0021244385,0.029333193,0.00048445974,0.08767638
560,9.0,9,0.0057799895,0.20503679,0.0089324415,0.016890187,0.015255665,0.33212608,0.012026145,0.009466845,0.00088670716,0.3935991
561,0.0,0,0.6479932,0.039455425,0.07081256,0.0057410193,0.054868963,0.016472455,0.008520712,0.12152025,0.0048599164,0.029755542
562,8.0,8,0.010651522,0.0057597863,0.09634838,0.01533672,0.0037060783,0.01815306,0.0022119794,0.0022925339,0.83957076,0.005969281
563,5.0,5,0.0044729356,0.30409533,0.01314958,0.018266605,0.0101777185,0.4290574,0.020855846,0.010003282,0.0008065413,0.18911476
564,7.0,0,0.6229049,0.029085338,0.060052093,0.014749086,0.0072798817,0.010178773,0.024945986,0.17073764,0.0070498525,0.053016383
565,3.0,5,0.0059022936,0.32304755,0.007990943,0.022081595,0.0075134486,0.3292847,0.042581853,0.015451759,0.00076124247,0.24538457
566,0.0,0,0.24701926,0.0784229,0.11336665,0.0041086627,0.242397,0.06862769,0.0040608183,0.109700434,0.00947702,0.122819655
567,8.0,8,0.010494675,0.0037796197,0.08486509,0.012066545,0.002238489,0.0060562966,0.0033231354,0.0029919434,0.86930096,0.004883191
568,6.0,6,0.004950992,0.0148966815,0.00084338844,0.0075335777,0.00050814566,0.003826434,0.8931585,0.04638093,0.00079840206,0.027102975
569,3.0,3,0.012565906,0.0639724,0.2599182,0.34496185,0.003140937,0.2752646,0.0092340745,0.007538134,0.010906982,0.012496852
570,2.0,0,0.41929495,0.054584026,0.20203523,0.0029867855,0.1657147,0.023042362,0.005372621,0.059127707,0.020214127,0.04762746
571,5.0,5,0.025806516,0.16973908,0.02227238,0.004239008,0.05437303,0.38698465,0.008156942,0.020403406,0.0011065096,0.30691847
572,9.0,9,0.012608629,0.21318711,0.010145227,0.05824584,0.024611685,0.21331283,0.043307923,0.017708242,0.003144072,0.40372843
573,0.0,0,0.4945942,0.02555922,0.041002367,0.01160686,0.015769862,0.0127255395,0.027932528,0.34048137,0.00519323,0.025134906
574,9.0,9,0.053088482,0.19630161,0.044538364,0.0031825444,0.20968533,0.17524347,0.0055185338,0.03412141,0.0018043664,0.27651587
575,8.0,8,0.013229928,0.010253477,0.2922346,0.025816081,0.004611755,0.027017554,0.0021787526,0.0032646805,0.6153169,0.006076282
576,0.0,0,0.5991836,0.0616327,0.06986035,0.008700843,0.009875099,0.026302667,0.009858519,0.12379527,0.007191794,0.083599165
577,6.0,7,0.06780504,0.02229746,0.0028343624,0.008545279,0.007879246,0.010239612,0.27507892,0.5319039,0.0023598343,0.07105626
578,9.0,4,0.032023363,0.18278803,0.028414609,0.0060579665,0.29882112,0.15694584,0.0057586585,0.02886056,0.001752228,0.25857767
579,3.0,5,0.04145103,0.18871106,0.046331033,0.22584353,0.018804869,0.4213322,0.0036731341,0.010812077,0.002896942,0.04014408
580,2.0,2,0.025301397,0.020714048,0.68086135,0.1452642,0.002305467,0.0576388,0.002873784,0.005081221,0.056779284,0.0031805295
581,5.0,5,0.013890052,0.12801583,0.114582814,0.01606185,0.017227111,0.617101,0.005943364,0.007956293,0.006588728,0.07263297
582,3.0,2,0.017778175,0.08178618,0.4366461,0.16370194,0.0049374783,0.25792146,0.007854088,0.007886283,0.010007642,0.011480741
583,7.0,4,0.07379665,0.048866283,0.021677788,0.003039172,0.34699365,0.06635575,0.0049332,0.26755726,0.0023671782,0.16441305
584,2.0,2,0.025581548,0.04505536,0.5550543,0.14766373,0.005564142,0.18078473,0.0022407589,0.005421287,0.025135333,0.0074988413
585,8.0,2,0.066761576,0.03212883,0.43635085,0.062186442,0.011879668,0.14793164,0.0026037851,0.014075272,0.20638093,0.019700993
586,2.0,0,0.3322161,0.036252834,0.055579394,0.0048084236,0.14933239,0.033436697,0.0051549915,0.25261515,0.008183005,0.12242099
587,8.0,8,0.021999007,0.010054293,0.14187789,0.031178877,0.006289195,0.043514952,0.0024838736,0.004516986,0.72920394,0.00888098
588,5.0,3,0.039977457,0.2111729,0.014181897,0.47631672,0.012576836,0.11331025,0.011217744,0.032241393,0.0036489444,0.085355856
589,5.0,4,0.22032699,0.07694605,0.20780241,0.003564516,0.27815244,0.033517305,0.005010259,0.06700426,0.012886715,0.09478903
590,4.0,4,0.009972869,0.08297683,0.015745847,0.0014950567,0.65492964,0.1466215,0.0023997545,0.018932216,0.0007407787,0.06618552
591,1.0,5,0.03745601,0.13794619,0.010363986,0.07170184,0.02725828,0.4701308,0.00844275,0.021509295,0.013429038,0.20176183
592,2.0,2,0.10064046,0.21439639,0.25968987,0.008310164,0.103457145,0.14423946,0.0042284755,0.023009792,0.008447805,0.13358043
593,6.0,1,0.005370162,0.40748554,0.010850156,0.09263245,0.0028235577,0.16223098,0.15516184,0.023993533,0.0014060301,0.13804567
