sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
404,8.0,8,0.0633568,0.023812437,0.11700878,0.033846248,0.031070404,0.012438952,0.010195173,0.014876292,0.66528076,0.028114097
405,1.0,5,0.02410819,0.24145825,0.028828641,0.093963,0.049139544,0.34234124,0.06696376,0.029890507,0.011473763,0.11183311
406,9.0,4,0.08441369,0.04146409,0.031330228,0.0071271304,0.5687831,0.07359891,0.009535267,0.114730775,0.006803441,0.062213365
407,7.0,0,0.333803,0.05515809,0.06243547,0.028526602,0.028996415,0.022383431,0.10014087,0.2316333,0.02269886,0.11422391
408,5.0,7,0.14974442,0.045475967,0.043169092,0.019646505,0.19790734,0.04302241,0.022094002,0.35626513,0.0085227825,0.11415238
409,6.0,6,0.025721857,0.054551125,0.0071036937,0.040869854,0.0044922703,0.010899364,0.6606907,0.12001564,0.0022632745,0.07339212
410,1.0,3,0.07575326,0.06949192,0.11031246,0.38301358,0.03747333,0.18827187,0.017266952,0.0488815,0.025050024,0.04448512
411,9.0,6,0.016493551,0.15598722,0.01583865,0.12956165,0.0073763058,0.05910077,0.4138603,0.050756484,0.0077390354,0.1432861
412,9.0,7,0.15529822,0.08303285,0.14191118,0.03879364,0.057302635,0.047263045,0.07238718,0.15636443,0.09611561,0.15153123
413,0.0,0,0.16476989,0.15320721,0.11574055,0.10049153,0.045012213,0.12717003,0.08980862,0.069375776,0.03891371,0.0955105
414,3.0,6,0.018869396,0.16662236,0.009501745,0.11523019,0.0067229336,0.04427067,0.42053434,0.04385836,0.0063521527,0.1680379
415,9.0,6,0.02497025,0.1730829,0.018242063,0.11082326,0.011078138,0.06486231,0.33550432,0.056679457,0.010160303,0.19459705
416,8.0,8,0.015151936,0.0071346858,0.10356179,0.01260566,0.007829368,0.00782736,0.002204764,0.002723004,0.8345423,0.006419132
417,4.0,4,0.012709557,0.027076514,0.006775505,0.0026232842,0.8123314,0.062137257,0.0039183185,0.027956143,0.0037031898,0.04076884
418,3.0,6,0.015969075,0.07642512,0.0057225935,0.046140347,0.0026973635,0.013972902,0.70311713,0.055461828,0.0017454097,0.078748204
419,8.0,2,0.05338875,0.04413292,0.3838957,0.2564702,0.007939427,0.1199055,0.008622931,0.0101091,0.09668334,0.018852102
420,0.0,2,0.17194207,0.05616933,0.28758088,0.03686544,0.07348283,0.056234576,0.019215489,0.11765049,0.094583444,0.08627552
421,4.0,5,0.0399451,0.1711326,0.04178923,0.052682336,0.1961578,0.2737048,0.03244612,0.06366618,0.021092223,0.10738362
422,2.0,0,0.41357034,0.028071355,0.16385758,0.02717615,0.0662251,0.024807146,0.011599547,0.19006103,0.02624059,0.04839112
423,6.0,6,0.014869724,0.060168702,0.0043289755,0.032302003,0.0028279093,0.0102047315,0.74918103,0.061275262,0.0014942922,0.0633473
424,5.0,5,0.025937531,0.13437572,0.06566256,0.06073245,0.108477235,0.4996519,0.017509608,0.028483462,0.014599886,0.0445696
425,5.0,6,0.01843773,0.17773186,0.014050701,0.26836288,0.0028599037,0.058502723,0.34388906,0.027027879,0.0028311666,0.086306155
426,6.0,0,0.38317528,0.03274228,0.16555534,0.06220583,0.026778275,0.018575909,0.05821046,0.14477335,0.06244859,0.04553468
427,6.0,6,0.008578547,0.09138047,0.0034462225,0.046309117,0.0026389915,0.018294657,0.71623254,0.03956019,0.001410636,0.07214858
428,3.0,3,0.052328303,0.045714196,0.123859435,0.5053979,0.018231051,0.14680989,0.012714048,0.032885946,0.03105665,0.031002525
429,7.0,4,0.037963912,0.04108354,0.017217569,0.0052888608,0.66014814,0.06621038,0.009237186,0.091085084,0.0051066317,0.066658735
430,9.0,2,0.21817464,0.04017957,0.23319235,0.033150513,0.042300485,0.019781927,0.037686344,0.13139588,0.18515536,0.058982868
431,4.0,4,0.03394913,0.04264486,0.019234434,0.0042883046,0.67001575,0.08435119,0.007822196,0.07593616,0.006128687,0.055629328
432,4.0,4,0.023802135,0.027924279,0.013941891,0.004319493,0.7670754,0.067691356,0.004749041,0.04593058,0.0061205183,0.03844524
433,0.0,4,0.045075066,0.05269306,0.021743208,0.01185532,0.54306,0.08211309,0.013893694,0.11978836,0.008297023,0.1014811
434,9.0,7,0.072170995,0.075128384,0.01708949,0.020797119,0.15779355,0.046171777,0.07221968,0.35118726,0.006878672,0.1805631
435,3.0,3,0.02039496,0.08098708,0.080911174,0.45615834,0.009920917,0.27951083,0.018760905,0.019639999,0.0086464565,0.02506945
436,3.0,3,0.03483898,0.06411482,0.105569616,0.4913534,0.009674437,0.20154294,0.020219136,0.026614876,0.014129807,0.03194201
437,2.0,4,0.07319125,0.08117061,0.04483684,0.011660299,0.34924355,0.0722593,0.026202591,0.15931971,0.015890026,0.1662258
438,5.0,3,0.056645337,0.12190369,0.15490143,0.18015936,0.024590546,0.13122603,0.0571662,0.123852074,0.050095968,0.09945938
439,7.0,7,0.1955451,0.051389296,0.06319779,0.019584494,0.1637207,0.04804641,0.01912179,0.32393172,0.009455675,0.106006995
440,0.0,0,0.44344476,0.025998112,0.12950848,0.063167,0.020715883,0.018581785,0.024734706,0.22126783,0.015731882,0.03684951
441,5.0,3,0.04201037,0.0385678,0.14208378,0.54837835,0.0102743,0.14300384,0.008601866,0.023193374,0.023578765,0.020307586
442,9.0,4,0.15514393,0.07057948,0.07771782,0.009755838,0.3258299,0.062055722,0.017304704,0.1385466,0.018985745,0.12408028
443,6.0,6,0.018714879,0.06005867,0.004830578,0.050044905,0.0030287593,0.010201899,0.68890053,0.08165926,0.0017489673,0.08081153
444,3.0,6,0.013653167,0.21121927,0.010180988,0.16218418,0.005839849,0.06734874,0.3752407,0.040228378,0.003780359,0.1103244
445,0.0,0,0.47151688,0.040472273,0.05676245,0.016966665,0.03631565,0.016709814,0.059919603,0.17372654,0.030892264,0.09671793
446,8.0,8,0.022428552,0.012142197,0.1518727,0.020784162,0.013350566,0.015532616,0.0041574193,0.0049644867,0.74409384,0.010673512
447,5.0,3,0.08591466,0.12812053,0.046333414,0.28500274,0.023211695,0.16083172,0.09414933,0.082468055,0.009774696,0.08419324
448,5.0,5,0.02269914,0.08722092,0.1290622,0.17778254,0.023192551,0.48539066,0.010186248,0.009381488,0.027947616,0.02713663
449,5.0,5,0.03157235,0.04986852,0.21004316,0.23818903,0.019403253,0.376308,0.004524015,0.008382837,0.04356462,0.01814428
450,8.0,8,0.016413338,0.0087598,0.14652576,0.022726685,0.005849534,0.009669661,0.0022208034,0.0026624098,0.7792368,0.005935299
451,4.0,2,0.13029225,0.04581992,0.36752564,0.1654282,0.015908174,0.05918454,0.018208085,0.030148035,0.13732077,0.03016438
452,4.0,4,0.014801319,0.038659003,0.00947339,0.004210321,0.73020613,0.07733171,0.007107743,0.039799538,0.00715986,0.071251005
453,1.0,5,0.021945424,0.23131959,0.04963698,0.1989948,0.011374705,0.34436536,0.06945344,0.013085745,0.008553929,0.05126996
454,4.0,0,0.39377585,0.039853662,0.10689381,0.037446238,0.028156903,0.017946154,0.032871943,0.25896946,0.017921029,0.06616491
455,3.0,3,0.068050995,0.101925574,0.20764938,0.33883718,0.008425581,0.16016315,0.03233686,0.013670057,0.036030505,0.03291072
456,1.0,7,0.18763448,0.06294914,0.14156732,0.019748654,0.111705266,0.0429803,0.031685207,0.24185842,0.030743672,0.12912744
457,8.0,8,0.02345386,0.011654091,0.1384153,0.023520967,0.010390977,0.012952423,0.004351453,0.0051686144,0.7596321,0.010460207
458,1.0,7,0.2718542,0.040977493,0.1538894,0.034341812,0.07509163,0.031098587,0.014339097,0.28444588,0.019558592,0.074403375
459,2.0,2,0.04275418,0.049563665,0.320335,0.24535017,0.012097665,0.2225593,0.0059242183,0.010523016,0.06893115,0.021961676
460,8.0,8,0.043278106,0.0847616,0.14665957,0.07180644,0.07566493,0.16194637,0.01945863,0.015995327,0.32677117,0.053657897
461,8.0,8,0.0143468585,0.010382701,0.10202587,0.01743823,0.009844652,0.0117027275,0.002914352,0.0032766222,0.81959593,0.008471952
462,0.0,0,0.5073284,0.030271607,0.17636438,0.025014963,0.028997844,0.01620817,0.02191249,0.09142094,0.06475406,0.037727144
463,0.0,2,0.16631357,0.054926436,0.35645288,0.051419556,0.032672696,0.04648912,0.021394424,0.051538646,0.16391584,0.054876827
464,6.0,6,0.011608215,0.07803178,0.003830302,0.030756904,0.002630904,0.01337839,0.7438083,0.043407317,0.0015684584,0.070979334
465,4.0,7,0.22887893,0.051881984,0.16951136,0.03160559,0.07187935,0.04061747,0.019001476,0.26824608,0.020921877,0.09745585
466,6.0,7,0.121066235,0.03631643,0.022158917,0.0497764,0.01562205,0.014017133,0.2290395,0.41330814,0.007956478,0.09073867
467,5.0,0,0.34112245,0.03775073,0.24924615,0.019430352,0.053771235,0.027344847,0.021292213,0.08960938,0.10773991,0.05269273
468,9.0,3,0.020837754,0.21635787,0.031557325,0.2666524,0.015486817,0.175907,0.12222072,0.032932702,0.0130933365,0.10495411
469,1.0,5,0.06013448,0.115315564,0.16850707,0.13616663,0.059079308,0.2934912,0.024936534,0.036391553,0.0475523,0.058425386
470,2.0,2,0.1577031,0.06248204,0.24495204,0.025123887,0.08328615,0.0500055,0.030612562,0.1102805,0.13290498,0.10264926
471,6.0,6,0.011111632,0.105504066,0.0044848365,0.04671256,0.0038990916,0.021411093,0.66100615,0.046730373,0.002156169,0.09698404
472,6.0,6,0.007628713,0.084466115,0.002747649,0.050812062,0.0014387572,0.012148005,0.7540433,0.025210299,0.0009819532,0.060523223
473,3.0,3,0.011936404,0.17072698,0.032978702,0.34516704,0.009326676,0.27009982,0.06972699,0.02470337,0.0063356636,0.058998283
474,0.0,3,0.049815822,0.12968744,0.05739766,0.4202993,0.011028573,0.19318768,0.05270118,0.028248541,0.009889489,0.04774433
475,5.0,5,0.014538152,0.15396917,0.06984758,0.31250092,0.0079771085,0.3176355,0.04814144,0.019779973,0.013239664,0.04237048
476,1.0,1,0.012816819,0.24289252,0.022187252,0.18699507,0.0091645615,0.15685646,0.209955,0.032390926,0.008147143,0.11859415
477,3.0,3,0.021288574,0.13005453,0.041693594,0.36956555,0.014483334,0.33380508,0.027797228,0.014113784,0.0074625565,0.03973573
478,5.0,5,0.05197318,0.12981257,0.076869205,0.10981295,0.08848593,0.41900343,0.023295086,0.02284772,0.026716283,0.05118365
479,4.0,4,0.038112897,0.05383339,0.02467987,0.005832195,0.61191565,0.071121514,0.011080847,0.08694368,0.009602687,0.08687726
480,2.0,5,0.027183143,0.15899913,0.1856938,0.14544456,0.013034964,0.25652924,0.043967165,0.013456953,0.09783442,0.057856627
481,7.0,7,0.0714199,0.09225968,0.02465495,0.085561626,0.024921592,0.041085925,0.19113533,0.27745217,0.01204967,0.17945908
482,2.0,3,0.059934497,0.056906402,0.18187474,0.4352413,0.010570061,0.15809281,0.014786815,0.024265395,0.030152496,0.028175475
483,6.0,6,0.012413404,0.15341112,0.00891672,0.07340099,0.006852581,0.05096081,0.5034542,0.033878524,0.0059234453,0.15078823
484,0.0,0,0.4068468,0.03975283,0.21820392,0.025648778,0.049186923,0.029161027,0.014141162,0.11806883,0.04404025,0.054949477
485,4.0,4,0.052063268,0.07294079,0.04372957,0.0077041327,0.49930373,0.08250661,0.012973525,0.09098452,0.020874517,0.11691936
486,9.0,6,0.023205245,0.06340757,0.0058263103,0.034254123,0.0039076847,0.012303307,0.69631195,0.08494378,0.0019238141,0.07391622
487,6.0,6,0.008177275,0.17525,0.007270817,0.11418844,0.0028732023,0.04265782,0.507021,0.02952637,0.0033042943,0.1097308
488,6.0,6,0.016384272,0.09296014,0.005047512,0.03720317,0.00575227,0.019135518,0.6557479,0.07483474,0.0023391065,0.09059537
489,5.0,4,0.02217617,0.04993719,0.009946937,0.005385195,0.6697029,0.092092805,0.011357365,0.052559,0.004175492,0.08266696
490,9.0,6,0.02558306,0.117819384,0.011171525,0.047860425,0.014041948,0.039778873,0.47643408,0.0772345,0.009370871,0.18070534
491,4.0,4,0.046903785,0.094251215,0.044480193,0.019662123,0.32190007,0.10529609,0.029183693,0.17510876,0.01668312,0.14653094
492,1.0,1,0.049283426,0.1824292,0.03569927,0.024892947,0.17784752,0.16414689,0.07555338,0.09810472,0.014069663,0.17797299
493,5.0,3,0.015579331,0.18126073,0.033115875,0.33395037,0.00754467,0.28314888,0.07018629,0.01904724,0.004844626,0.051321972
494,1.0,7,0.09296114,0.07521076,0.08330662,0.02224463,0.15816878,0.057915572,0.033158332,0.2948708,0.018992245,0.1631711
495,3.0,6,0.011109895,0.16013764,0.011436926,0.19038345,0.0020731615,0.03640284,0.46497685,0.04051285,0.0025949145,0.08037147
496,3.0,3,0.06978135,0.1310171,0.15952902,0.34872374,0.004604356,0.16994828,0.05400508,0.0128762415,0.018478815,0.031036044
497,4.0,4,0.012752208,0.022057066,0.006698685,0.0025005473,0.82688624,0.05963099,0.003302428,0.030169731,0.0029602542,0.033041906
498,3.0,8,0.043054417,0.052530188,0.19876589,0.122059934,0.032977648,0.076549545,0.027097655,0.037662916,0.35378915,0.055512622
499,7.0,6,0.025333596,0.11563122,0.013708514,0.043383297,0.009384562,0.03762756,0.5442711,0.08778127,0.0061605386,0.11671839
500,8.0,8,0.048446685,0.036133233,0.33842516,0.08634919,0.0123850405,0.05090254,0.012709366,0.010347147,0.38584328,0.018458303
501,3.0,5,0.027473142,0.21497814,0.060853083,0.17234081,0.022854757,0.30686775,0.06502031,0.030365229,0.017015997,0.082230784
502,3.0,3,0.032418825,0.16380109,0.10449277,0.34502897,0.008119079,0.1995508,0.053739976,0.023549406,0.021422537,0.047876596
503,4.0,4,0.023343781,0.02634962,0.010020574,0.002348889,0.80430776,0.054410115,0.004147101,0.031273894,0.004559002,0.039239313
504,5.0,7,0.08931317,0.07731508,0.07212323,0.018386504,0.21383683,0.067643896,0.03133751,0.22756322,0.024594635,0.177886
505,6.0,6,0.010551976,0.070614696,0.0035767944,0.0319814,0.002530107,0.012787688,0.74719787,0.051160287,0.001354558,0.068244584
506,9.0,0,0.46812114,0.038977668,0.058723465,0.040733285,0.019530287,0.01718371,0.08644322,0.1705624,0.018115554,0.08160927
507,5.0,5,0.053313553,0.17024945,0.21363845,0.15781853,0.01984313,0.21767856,0.04324457,0.025159067,0.051030245,0.04802443
508,6.0,6,0.025529658,0.07317222,0.0084584085,0.08247824,0.005135975,0.018338148,0.54936033,0.1363251,0.0029795086,0.098222405
509,8.0,8,0.011669729,0.006829879,0.0977312,0.013181362,0.0068379994,0.008762924,0.001725083,0.0022558817,0.8450522,0.005953812
510,2.0,2,0.069247365,0.04938429,0.44939595,0.1215932,0.013902803,0.10672822,0.0065310597,0.013069081,0.14548436,0.024663685
511,2.0,0,0.4104284,0.032717217,0.17011571,0.01824896,0.048400495,0.017444545,0.02796345,0.16681415,0.046501495,0.06136562
512,4.0,4,0.016189385,0.027616339,0.008547308,0.0028446568,0.7983769,0.05928517,0.004472479,0.034873754,0.003914124,0.04387983
513,9.0,5,0.013243338,0.27406415,0.021544771,0.116516374,0.018028283,0.28761792,0.14262497,0.025664324,0.006267366,0.09442844
514,6.0,6,0.01702155,0.06910492,0.0043365057,0.029682096,0.003859777,0.013334734,0.71962535,0.07104376,0.0016069504,0.070384406
515,6.0,6,0.041226637,0.054396838,0.008237562,0.042717144,0.006363452,0.009894892,0.54130834,0.21040092,0.002811663,0.08264253
516,0.0,0,0.45591944,0.036964845,0.08451746,0.026394628,0.04733795,0.020950124,0.03140537,0.18111785,0.031371586,0.08402075
517,3.0,3,0.009675259,0.17805894,0.022315662,0.4064252,0.0044145696,0.15517595,0.13242632,0.028433958,0.0033243692,0.05974978
518,0.0,4,0.05449235,0.05004555,0.016903447,0.0066170674,0.6529983,0.088576,0.009373178,0.051413912,0.0065161916,0.06306396
519,8.0,8,0.01690792,0.008539638,0.12304665,0.017466893,0.009050036,0.0101805385,0.0025581142,0.003012599,0.80202585,0.007211706
520,3.0,3,0.025743043,0.107345834,0.058053706,0.45111325,0.011212766,0.22088307,0.036675822,0.022584613,0.0126693575,0.053718504
521,6.0,6,0.018061893,0.07374852,0.0055666906,0.03229604,0.0031601985,0.013471805,0.7202961,0.056944203,0.001840501,0.074614055
522,9.0,0,0.28924397,0.079021595,0.07048213,0.015513876,0.12633492,0.05092764,0.05210693,0.15321213,0.02703685,0.13611998
523,4.0,7,0.20662664,0.049243946,0.06716766,0.015673004,0.19675484,0.047605604,0.022406027,0.25967482,0.014079305,0.12076812
524,1.0,0,0.17334482,0.0737736,0.15813324,0.061389063,0.034125432,0.034618553,0.09308306,0.11813017,0.13956589,0.11383614
525,9.0,0,0.3778085,0.05961976,0.104844175,0.034021392,0.02597892,0.030356275,0.08005304,0.15495257,0.03161993,0.10074534
526,0.0,7,0.2951963,0.028955618,0.03815396,0.023684453,0.021521915,0.008947365,0.074139506,0.42923403,0.0115676755,0.06859924
527,3.0,3,0.025498968,0.19847755,0.030551247,0.32748255,0.005128802,0.10014145,0.20165858,0.034348607,0.005143116,0.071569145
528,7.0,7,0.12627012,0.05817039,0.20268056,0.040334444,0.1171333,0.08360765,0.017351761,0.2131368,0.03079538,0.11051968
529,0.0,0,0.25401407,0.05154208,0.14970692,0.017865349,0.118836254,0.034520388,0.019199597,0.21242014,0.032876816,0.10901839
530,1.0,6,0.008177275,0.17525,0.007270817,0.11418844,0.0028732023,0.04265782,0.507021,0.02952637,0.0033042943,0.1097308
531,8.0,8,0.022416452,0.013539438,0.16759759,0.02897701,0.011752366,0.019103719,0.004500923,0.005134564,0.7167688,0.010209163
532,0.0,7,0.28424755,0.022596234,0.053337865,0.021816675,0.07902175,0.018995153,0.010968494,0.44856545,0.0069611263,0.053489752
533,4.0,4,0.016132599,0.02347614,0.0066120615,0.0019879723,0.83364815,0.05483966,0.0036332367,0.024192011,0.0030105931,0.03246746
534,8.0,8,0.015843334,0.013938716,0.1490879,0.022985231,0.010147091,0.021477873,0.0030145315,0.003469236,0.7498547,0.010181333
535,0.0,7,0.20017001,0.048402186,0.16812772,0.03667452,0.059347153,0.031348545,0.028805126,0.2912178,0.03771119,0.09819579
536,3.0,6,0.011457333,0.14119251,0.0064139613,0.10887395,0.003254766,0.029253617,0.54253423,0.04115322,0.002831349,0.11303505
537,2.0,5,0.038468402,0.103979625,0.093805365,0.15964822,0.076607704,0.42932022,0.0134668425,0.013122046,0.033350557,0.03823106
538,0.0,7,0.21703708,0.055678524,0.16707687,0.033681393,0.057299647,0.033235017,0.03954347,0.23873305,0.05019901,0.10751596
539,2.0,7,0.23481765,0.060129486,0.12739873,0.022021921,0.10135023,0.036692172,0.025053225,0.25209996,0.023101551,0.117335044
540,6.0,6,0.03594838,0.06701077,0.008012518,0.03253435,0.0072837286,0.010643971,0.5970476,0.11887285,0.005814978,0.116830796
541,2.0,4,0.028779645,0.05677787,0.016313968,0.0066845315,0.619526,0.09074178,0.011644707,0.06645292,0.0074660573,0.09561248
542,9.0,6,0.06064933,0.1089867,0.020248573,0.05085255,0.016778227,0.035338145,0.38889816,0.12285186,0.012602264,0.18279408
543,9.0,3,0.009706849,0.21010514,0.014348738,0.28104842,0.0040747677,0.1109891,0.24982211,0.026773928,0.0035517516,0.0895792
544,2.0,2,0.07403394,0.024214055,0.4251264,0.16624312,0.009254693,0.03466177,0.007346306,0.009556075,0.23786864,0.011695008
545,7.0,7,0.16599816,0.05011904,0.038985662,0.0333966,0.016172571,0.013575852,0.2141497,0.3353242,0.017610837,0.114667386
546,2.0,3,0.035516247,0.060586546,0.23226187,0.36845013,0.009990661,0.20401464,0.011629937,0.015144044,0.03984267,0.02256322
547,5.0,3,0.054053515,0.050737243,0.2016036,0.33656946,0.026063237,0.22931194,0.010506282,0.03135636,0.033391856,0.0264065
548,2.0,8,0.050420534,0.042453915,0.26342866,0.027931262,0.03256468,0.04602328,0.011529033,0.014998225,0.48290175,0.027748657
549,3.0,6,0.022366598,0.069329955,0.007927498,0.049030166,0.0025367036,0.014594406,0.6828921,0.08878644,0.0014574081,0.061078817
550,8.0,8,0.02056112,0.01587836,0.15485835,0.029616594,0.010500725,0.02208593,0.0044912198,0.004606032,0.72512347,0.012278178
551,8.0,8,0.01563938,0.009723287,0.15321209,0.018282937,0.006634454,0.010698024,0.0023676818,0.0026221361,0.7742011,0.0066188406
552,0.0,7,0.33562478,0.027284052,0.116927974,0.047577724,0.023221482,0.018690614,0.021249274,0.35254958,0.011875949,0.04499856
553,6.0,6,0.01455371,0.07800697,0.0036879645,0.035214204,0.0036657122,0.012752602,0.7086401,0.057349436,0.0019434411,0.0841858
554,1.0,3,0.022309845,0.18606901,0.044304427,0.3723089,0.007373358,0.16856089,0.0891894,0.025858328,0.011343672,0.07268219
555,0.0,0,0.5221313,0.025398202,0.18116978,0.014797839,0.050286487,0.018104097,0.011014959,0.07966402,0.06897555,0.028457753
556,0.0,6,0.056341864,0.117610574,0.013987801,0.06489925,0.014895139,0.034029137,0.40352786,0.12619811,0.006729349,0.16178097
557,3.0,3,0.06429179,0.11003174,0.075049564,0.30232653,0.015630312,0.09695802,0.099782854,0.08951334,0.026778297,0.119637534
558,4.0,4,0.023659939,0.030413764,0.008734075,0.004054278,0.7725806,0.062978186,0.005687909,0.032480594,0.006214838,0.053195663
559,4.0,4,0.028587846,0.046029344,0.017334552,0.005710011,0.64916104,0.07604932,0.01017131,0.07938637,0.007114537,0.080455646
560,4.0,4,0.06971468,0.047425218,0.024857132,0.0107010435,0.4691935,0.059820987,0.014952046,0.20274594,0.005898045,0.09469141
561,8.0,8,0.028699983,0.044543575,0.22344215,0.07111317,0.012707669,0.05957091,0.01073188,0.008670761,0.51636577,0.024154158
562,7.0,6,0.11154619,0.06661555,0.029833093,0.04092316,0.0123859,0.01427838,0.30667597,0.2954357,0.010974874,0.11133117
563,6.0,6,0.016380357,0.09255946,0.0088500315,0.054572348,0.003262408,0.021110265,0.6510573,0.07667275,0.0020265176,0.07350853
564,6.0,3,0.12557508,0.080026105,0.19862886,0.27967754,0.021955721,0.18482462,0.01709729,0.01895976,0.03986928,0.033385754
565,2.0,8,0.022782253,0.01684057,0.1878835,0.027719297,0.010803024,0.020822367,0.003989392,0.004130543,0.69276106,0.012268029
566,3.0,3,0.021871692,0.1679451,0.10248977,0.28565067,0.011079635,0.27993807,0.034902155,0.016326152,0.026715927,0.05308075
567,8.0,8,0.017811287,0.008922356,0.12125273,0.022408593,0.010501331,0.011039422,0.002890445,0.004191163,0.79375935,0.007223374
568,5.0,0,0.25769842,0.06392925,0.1053833,0.011887997,0.22974958,0.054593414,0.02609193,0.102633715,0.04117084,0.10686157
569,3.0,6,0.014427939,0.15094055,0.00838103,0.12305229,0.0046409704,0.03815442,0.48242265,0.053059734,0.0035198152,0.121400654
570,2.0,7,0.2123363,0.046882153,0.09517233,0.027462514,0.06540215,0.029208608,0.026356716,0.37563068,0.014504361,0.10704418
571,7.0,4,0.15214776,0.051586796,0.17072028,0.017457265,0.20016167,0.0524761,0.014774603,0.19575472,0.033014808,0.11190599
572,1.0,3,0.026549881,0.18358813,0.0337426,0.39398453,0.009233114,0.20704725,0.06613657,0.018928677,0.00599784,0.054791518
573,5.0,5,0.02400146,0.14834847,0.05251822,0.113990605,0.07551634,0.47952795,0.021016376,0.016637087,0.016451886,0.05199159
574,1.0,7,0.1660563,0.09314419,0.056603834,0.041286632,0.025670426,0.028224323,0.18413167,0.24527027,0.017951569,0.14166082
575,7.0,7,0.11244349,0.056671385,0.13870782,0.0847933,0.02512993,0.029665478,0.06835358,0.37548438,0.025873754,0.08287691
576,5.0,5,0.010744529,0.26290607,0.025828058,0.15331203,0.011925084,0.3919049,0.07364988,0.009515795,0.0059148395,0.054298766
577,0.0,4,0.020226905,0.040219847,0.012568067,0.0033562162,0.7248308,0.0626169,0.007877976,0.053636983,0.005767336,0.06889902
578,2.0,0,0.28963646,0.034780633,0.26851073,0.026440436,0.063883,0.023950199,0.025817301,0.09721041,0.11902358,0.05074723
579,7.0,7,0.30173305,0.034430962,0.044141326,0.020079846,0.094866045,0.021243285,0.017554307,0.37245145,0.00912327,0.084376425
580,1.0,6,0.046542212,0.15497163,0.03346701,0.17699492,0.013273683,0.054559913,0.23854595,0.05780131,0.030200316,0.19364299
581,8.0,8,0.015539878,0.0074234167,0.1344491,0.019228235,0.00627731,0.009004902,0.0018736235,0.0026426283,0.79778403,0.0057768794
582,8.0,8,0.027603691,0.016768305,0.21980031,0.027640734,0.009688749,0.015287396,0.00453629,0.005532349,0.663492,0.009650167
583,9.0,7,0.18767758,0.04542339,0.031948056,0.032874066,0.016210478,0.012321739,0.15538363,0.43122965,0.008739261,0.078192174
584,2.0,2,0.06252457,0.03240699,0.37299436,0.20520955,0.014459535,0.096002504,0.0051525673,0.014211499,0.17428496,0.022753475
585,6.0,6,0.020702105,0.06557964,0.007048191,0.031375114,0.003530078,0.01500706,0.6851607,0.09758888,0.002002436,0.07200574
586,3.0,3,0.032505542,0.13692543,0.03554417,0.49064857,0.005698053,0.11725735,0.08262737,0.034094304,0.00539759,0.059301555
587,6.0,6,0.012413404,0.15341112,0.00891672,0.07340099,0.006852581,0.05096081,0.5034542,0.033878524,0.0059234453,0.15078823
588,6.0,6,0.020712668,0.07347348,0.006164951,0.04799134,0.0027605963,0.014285121,0.7001885,0.061363433,0.0013009328,0.071758986
589,6.0,6,0.049541216,0.092902794,0.016230466,0.10457201,0.0042712498,0.022177432,0.53240335,0.09459268,0.0021968319,0.08111196
590,5.0,5,0.04523287,0.14446217,0.08128895,0.1288529,0.055290103,0.44253805,0.022606416,0.016451098,0.016917301,0.046360116
591,8.0,8,0.03479822,0.021721777,0.20570438,0.022503044,0.0131300995,0.01826935,0.006173958,0.0064140195,0.65934044,0.0119446935
592,3.0,3,0.031234514,0.13493738,0.125778,0.32515645,0.008613512,0.2625652,0.045493633,0.025313564,0.010772394,0.03013533
593,3.0,3,0.01220131,0.15429889,0.021488968,0.42072338,0.00402389,0.141603,0.14500722,0.036022864,0.0028822448,0.06174826
594,5.0,3,0.017918726,0.21337499,0.032260973,0.34822994,0.006092032,0.2417068,0.08115198,0.013233708,0.0042059585,0.04182491
595,7.0,6,0.043479744,0.09187668,0.0119425515,0.03524255,0.0075656152,0.022114385,0.56073403,0.103233546,0.0047452785,0.11906558
596,9.0,3,0.027406024,0.14774215,0.026742853,0.2781769,0.00878747,0.10351468,0.20861864,0.07230008,0.006916408,0.119794875
597,4.0,4,0.03394913,0.04264486,0.019234434,0.0042883046,0.67001575,0.08435119,0.007822196,0.07593616,0.006128687,0.055629328
598,6.0,3,0.016682938,0.22710538,0.017844412,0.26859385,0.0053834924,0.1151267,0.22368315,0.026939603,0.004808802,0.093831696
599,6.0,6,0.020354943,0.05306136,0.0049156235,0.031402454,0.0029368673,0.008834401,0.714947,0.10117779,0.0015258318,0.060843732
600,7.0,7,0.21512888,0.03042561,0.055218905,0.029010378,0.056970995,0.017791305,0.034838192,0.47198063,0.009988697,0.07864643
601,2.0,3,0.100792594,0.04870916,0.27691856,0.308659,0.010845103,0.051696576,0.027627392,0.025009241,0.122596316,0.027146064
602,5.0,7,0.23237403,0.04136179,0.07514623,0.022032509,0.049173463,0.021247493,0.039443877,0.3889659,0.016594287,0.11366035
603,9.0,3,0.03390642,0.054204255,0.17093481,0.3403286,0.019568441,0.29446444,0.0076234927,0.014390451,0.040763915,0.023815176
604,1.0,5,0.029903015,0.19891545,0.07046217,0.18038034,0.033088315,0.36661413,0.03559512,0.01984392,0.01578666,0.049410824
605,2.0,2,0.17362227,0.04622429,0.2795238,0.021542527,0.118705496,0.038179003,0.017759295,0.11158036,0.11577735,0.07708556
